,FP,0FP,TP,0TP
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1/C=C1/C=c2ccccc2=N1,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1/C=C1\C=NN=C1c1ccccc1,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/N1CCOCC1,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/NC(=O)c1ccc(O)cc1O,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N\NC(=O)C1COc2ccccc2O1,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(Br)cc1,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(F)cc1,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccccc1Cl,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc(C(=O)O)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,0.0,1.0,1.0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc(O)c([N+](=O)[O-])c1)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,0.0,1.0,1.0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cccc([N+](=O)[O-])c1)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cccc([N+](=O)[O-])c1O)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,0.0,1.0,1.0
Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccccc1[N+](=O)[O-])C(C#N)C#N,-0.0,0.0,1.0,0.0
Cc1[nH]n(-c2ccccc2)c(=O)c1Sc1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1,-0.0,0.0,1.0,0.0
Cc1[nH]n(C(N)=S)c(=O)c1C(c1ccccc1)C(C#N)C#N,-0.0,0.0,1.0,0.0
Cc1[nH]n(C)c(=O)c1C(=O)c1c(-c2c(Cl)cccc2Cl)noc1C,-0.0,0.0,1.0,0.0
Cc1[nH]n(C)c(=O)c1C(=O)c1c(-c2ccccc2Cl)noc1C,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(CC(C)C)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(CCc1ccccc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1c[nH]c3ccccc13)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1cc(Br)cs1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1ccc(-c3ccc(Cl)cc3)o1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1ccc(-c3ccccc3)o1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1ccc(Cl)cc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1ccc3c(c1)OCO3)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1cccs1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1ccsc1C)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1cn[nH]c1-c1ccc(F)cc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C(c1cnn(C)c1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C1(CCC(c3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C1(CCC3(CC1)OCCO3)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0
Cc1[nH]nc2c1C1(CCN(C(=O)OCc3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C1(CCN(C(=O)c3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C1(CCN(Cc3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1[nH]nc2c1C1(CCOCC1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
Cc1c(-c2nn(C)c(=O)c3ccccc23)oc2ccc(F)cc2c1=O,-0.0,0.0,1.0,0.0
Cc1c(/C=N/Nc2nc3ccccc3[nH]2)c2ccccc2n1C,-0.0,0.0,1.0,0.0
Cc1c(C#N)c(NC(=O)CCl)n(Cc2ccc(F)cc2)c1C,-0.0,0.0,1.0,0.0
Cc1c(C#N)c(NC(=O)CCl)n(Cc2ccccc2)c1C,-0.0,0.0,1.0,0.0
Cc1c(C#N)c(NC(=O)CCl)n(Cc2cccs2)c1C,-0.0,0.0,1.0,0.0
Cc1c(C(=O)NN)nn(-c2ccc(Cl)cc2)c(=O)c1C#N,-0.0,0.0,1.0,0.0
Cc1c(C)n(O)c2ccc3nonc3c12,-0.0,0.0,1.0,0.0
Cc1c(Cl)cccc1NC(=O)CSCc1cc(=O)[nH][nH]1,1.0,0.0,0.0,0.0
Cc1c(Cl)cccc1NC(=S)/C(=C(\[O-])c1ccc(Cl)s1)[n+]1ccccc1,-0.0,0.0,1.0,0.0
Cc1c(N=C2C=CC(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,-0.0,0.0,1.0,0.0
Cc1c(OCC(=O)Nc2cccnc2)ccc2c3c(c(=O)oc12)CCC3,-0.0,0.0,1.0,1.0
Cc1c([N+](=O)[O-])cnc(Sc2ccccc2)c1[N+](=O)[O-],-0.0,0.0,1.0,0.0
Cc1cc(-c2[nH]nc3c2C(c2ccc(Cl)cc2)C(C#N)=C(N)O3)c(C)s1,-0.0,0.0,1.0,0.0
Cc1cc(-c2[nH]nc3c2C(c2cccc(O)c2)C(C#N)=C(N)O3)c(C)s1,-0.0,0.0,1.0,0.0
Cc1cc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c(C)s1,-0.0,0.0,1.0,0.0
Cc1cc(-c2ccccc2)nc2cc(C(=O)N(Cc3ccccc3)Cc3ccccc3)nn12,1.0,1.0,0.0,0.0
Cc1cc(=O)n(-c2ccc(C(=O)O)cc2)[nH]1,-0.0,0.0,1.0,1.0
Cc1cc(=O)n(-c2ccc(O)cc2)[nH]1,-0.0,0.0,1.0,1.0
Cc1cc(=O)n(-c2ccccc2Cl)[nH]1,-0.0,0.0,1.0,0.0
Cc1cc(=O)n(C2CCS(=O)(=O)C2)[nH]1,-0.0,0.0,1.0,1.0
Cc1cc(=O)n(CCCc2ccccc2)[nH]1,-0.0,0.0,1.0,1.0
Cc1cc(Br)c2c(c1)/C(=C/C(=O)c1cccs1)C(=O)N2,-0.0,0.0,1.0,0.0
Cc1cc(C(=O)CCl)c(C)n1CC1COc2ccccc2O1,-0.0,0.0,1.0,0.0
Cc1cc(C(=O)CCl)c(C)n1CCc1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
Cc1cc(C(=O)CCl)c(C)n1CCc1ccccc1,-0.0,0.0,1.0,0.0
Cc1cc(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)n1C1CC1,1.0,0.0,0.0,1.0
Cc1cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)n1CC(F)(F)F,-0.0,0.0,1.0,0.0
Cc1cc(C(=O)N/N=C/c2c(C)[nH]n(-c3ccccc3)c2=O)n[nH]1,-0.0,0.0,1.0,0.0
Cc1cc(C(=O)c2ccc(C(C)(C)C)cc2)c(NC(=O)CCl)s1,-0.0,0.0,1.0,0.0
Cc1cc(C(=O)c2ccc(Cl)cc2)c(NC(=O)CCl)s1,-0.0,1.0,1.0,0.0
Cc1cc(C(=O)c2ccccc2)c(NC(=O)CCl)s1,-0.0,0.0,1.0,0.0
Cc1cc(C(c2ccc(O)cc2)c2cc(C)c(O)cc2C)c(C)cc1O,-0.0,1.0,1.0,0.0
Cc1cc(C)c(C#N)c(SCc2[nH]nc3c2C(c2ccc(F)cc2)C(C#N)=C(N)O3)n1,-0.0,1.0,1.0,0.0
Cc1cc(C)c(C(CC(=O)c2cccs2)C(C#N)C#N)c(C)c1,-0.0,0.0,1.0,0.0
Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,-0.0,0.0,1.0,1.0
Cc1cc(C)c(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1C,-0.0,0.0,1.0,1.0
Cc1cc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1C,-0.0,0.0,1.0,0.0
Cc1cc(C)c(S(C)(=O)=O)c(Oc2cccc(C(F)(F)F)c2)n1,1.0,1.0,0.0,0.0
Cc1cc(C)c2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nncn1C,-0.0,0.0,1.0,0.0
Cc1cc(C)cc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,-0.0,0.0,1.0,0.0
Cc1cc(C)cc(Cn2ncc(Cl)c(Cl)c2=O)c1,-0.0,0.0,1.0,0.0
Cc1cc(C)cc(OC(=O)CS(=O)c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
Cc1cc(C)cc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,-0.0,0.0,1.0,0.0
Cc1cc(C)cc(S(=O)(=O)c2cnc3ccccc3n2)c1,-0.0,1.0,1.0,0.0
Cc1cc(C)n(-c2ccc(NN=C(C#N)C#N)cc2)n1,-0.0,0.0,1.0,0.0
Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2)n1,1.0,0.0,0.0,0.0
Cc1cc(C)n2nc(CNS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)nc2n1,-0.0,1.0,1.0,0.0
Cc1cc(C)nc(N2N=C(C(C)(C)C)CC2=O)n1,-0.0,0.0,1.0,0.0
Cc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(C)s1,-0.0,0.0,1.0,0.0
Cc1cc(F)ccc1S(=O)(=O)N(C(=O)c1ccncc1)c1ccc(OC(=O)c2ccncc2)cc1,-0.0,1.0,1.0,0.0
Cc1cc(N/N=C/c2ccc(O)c(C)c2O)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0
Cc1cc(Nc2ccccc2)c2c([N+](=O)[O-])ccc(C)c2n1,-0.0,0.0,1.0,0.0
Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O,-0.0,0.0,1.0,0.0
Cc1cc(O)ccc1Nc1nc(-c2cccs2)cs1,-0.0,1.0,1.0,0.0
Cc1cc(OC(=O)c2ccccc2)n(CCC#N)n1,-0.0,0.0,1.0,0.0
Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1,-0.0,0.0,1.0,0.0
Cc1cc2[nH]ncc2cc1NC(=S)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0
Cc1cc2c(N)cccc2nn1,-0.0,0.0,1.0,0.0
Cc1cc2c3c(c1)C(C)CC(C)(C)N3C(=O)C2=C(C#N)C#N,-0.0,0.0,1.0,0.0
Cc1cc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2cc1C,-0.0,0.0,1.0,0.0
Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,-0.0,1.0,1.0,0.0
Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,-0.0,1.0,1.0,0.0
Cc1ccc(-c2[nH]nc3c2C(C)C(C#N)=C(N)O3)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2[nH]nc3c2C(c2ccc(OC(=O)N4CCOCC4)cc2)C(C#N)=C(N)O3)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2[nH]nc3c2C(c2cccnc2)C(C#N)=C(N)O3)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccc(C(=O)[O-])cc3)c(-c3ccc(C)cc3)c2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2cc(=O)[nH][nH]2)c(C)c1,-0.0,0.0,1.0,1.0
Cc1ccc(-c2cc(NC(=O)CCl)n(-c3ccccc3)n2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2ccc(/C=N/N=C3/NC(=O)C(CC(=O)O)S3)o2)c([N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2ccc(C3C(C#N)=C(N)Oc4n[nH]c(C)c43)o2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2csc(NC(=O)CSC3=NCCS3)n2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-c2nc(CN3CCCC(C(=O)N4CCOCC4)C3)c(C)o2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(-c2nnc(Sc3nc4ccccc4o3)c3ccccc23)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-n2[nH]c(C)c(/C=N/NC(=O)c3ccc([N+](=O)[O-])cc3)c2=O)c(C)c1,-0.0,1.0,1.0,0.0
Cc1ccc(-n2nc(C)c(NC(=O)CCl)c2C)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(C)o2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(F)cc2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccccc2F)cc1,1.0,0.0,0.0,0.0
Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccco2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2cccs2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccoc2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-n2ncc(Br)c(Br)c2=O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-n2nnc3c(SCC(=O)NCC4CCCO4)ncnc32)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(-n2nnnc2CCl)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(/C=C2\SC(N3CCN(C(c4ccccc4)c4ccccc4)CC3)=NC2=O)o1,-0.0,1.0,1.0,0.0
Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1C,1.0,1.0,0.0,0.0
Cc1ccc(C(=O)C2C(c3ccc(-c4ccccc4[N+](=O)[O-])o3)NC(=O)NC2(O)C(F)(F)F)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)C2C(c3cccc([N+](=O)[O-])c3)C3CSCN3[C@@]23C(=O)Nc2ccc(C)cc23)cc1,1.0,0.0,0.0,0.0
Cc1ccc(C(=O)N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)cn1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)N/N=C\c2cc(Br)c(Br)o2)cn1,1.0,1.0,0.0,0.0
Cc1ccc(C(=O)NC(=S)NNS(=O)(=O)c2ccc(C)cc2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)NC(C#N)=C(Cl)Cl)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)OCn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1S(=O)(=O)N1CCCCCC1,-0.0,1.0,1.0,0.0
Cc1ccc(C(=O)c2coc3cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c23)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C(=O)n2cnc3ccccc32)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1[N+](=O)[O-],-0.0,0.0,1.0,1.0
Cc1ccc(C(c2cc(Cl)c3cccnc3c2O)N2CCN(C)CC2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C)c(-c2ccc(=O)n(Cc3cccc(Br)c3)n2)c1,-0.0,1.0,1.0,0.0
Cc1ccc(C)c(NC(=O)CSc2n[nH]c(-c3ccccn3)n2)c1,1.0,0.0,0.0,0.0
Cc1ccc(C)c(NC(=S)/C(=C(\[O-])c2ccc(OC(F)F)cc2)[n+]2ccccc2)c1,-0.0,1.0,1.0,0.0
Cc1ccc(C)c(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,-0.0,0.0,1.0,0.0
Cc1ccc(C)c(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,-0.0,0.0,1.0,0.0
Cc1ccc(C)c(S(=O)(=O)Nc2ccc(O)c3ccccc23)c1,-0.0,0.0,1.0,1.0
Cc1ccc(C)c(Sc2ccc(NC(=O)CCl)cc2)c1,-0.0,0.0,1.0,1.0
Cc1ccc(C2=NN(C(=O)CCl)C(c3ccco3)C2)o1,-0.0,0.0,1.0,0.0
Cc1ccc(C2=NN(C(=O)CCl)C(c3cccs3)C2)o1,-0.0,0.0,1.0,0.0
Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)o1,-0.0,0.0,1.0,0.0
Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)o1,-0.0,0.0,1.0,0.0
Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)s1,-0.0,0.0,1.0,0.0
Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C2C(C#N)=C(N)Oc3nc(-c4ccccc4)[nH]c32)o1,-0.0,0.0,1.0,0.0
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CCl)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CSC2=NCCS2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C=C2C(Cl)=C(Cl)C(Cl)=C2Cl)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(CN=Cc2[nH]c3ccc(Br)c(Cl)c3c2O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(CNC(=O)CCN2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,1.0,0.0,0.0,0.0
Cc1ccc(CNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(C[n+]2c(-c3ccc(C)cc3)cc(-c3ccc(C)cc3)cc2-c2ccc(C)cc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,0.0,1.0,0.0
Cc1ccc(Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2)c2cccnc2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(N(CCC#N)C(=O)CCl)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(N(Cc2cc(=O)[nH]c3ccccc23)C(=O)CCl)cc1,1.0,0.0,0.0,0.0
Cc1ccc(N(NC(=O)C(O)(c2ccccc2)c2ccccc2)C(=O)CCl)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(N2C(=O)C(Cl)=C(N3CCN(C)CC3)C2=O)c(C)c1,-0.0,0.0,1.0,0.0
Cc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c(C)c1,-0.0,0.0,1.0,0.0
Cc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1Cl,-0.0,0.0,1.0,0.0
Cc1ccc(N2C(=O)C(Cl)=C(NCCO)C2=O)c(C)c1,-0.0,1.0,1.0,0.0
Cc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OC(=O)c4cccs4)cc3)C2=O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)C(=Cc2ccc(C(=O)O)cc2)C(=O)Nc2ccc(C)cc2C)c(C)c1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)C(CC(C)C)NC(N)=O)cc1,1.0,1.0,0.0,0.0
Cc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCS2(=O)=O)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(NC(=O)CCl)cc1S(=O)(=O)N1CCCCCC1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)COc2cccc(/C=C3\SC(=S)N(CCC(=O)O)C3=O)c2)cc1Cl,-0.0,1.0,1.0,0.0
Cc1ccc(NC(=O)CSc2ncc(-c3ccccc3)n2C(=O)c2ccccc2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)CSc2ncnc3ccccc23)cc1S(=O)(=O)N1CCCCCC1,-0.0,1.0,1.0,0.0
Cc1ccc(NC(=O)c2cc(NC(=O)/C=C\C(=O)O)ccc2N2CCCCC2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)c2sc3ncnc(N4CCN(c5ccccn5)CC4)c3c2C)c(C)c1,1.0,0.0,0.0,0.0
Cc1ccc(NC(=S)/C(=C(\[O-])c2ccc(F)cc2)[n+]2ccccc2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(NC2=C(N3CCCCC3)C(=O)c3ccccc3C2=O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC2=C(N3CCOCC3)C(=O)c3ccccc3C2=O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC2=C(NC(=O)c3ccccc3)C(=O)c3ccccc3C2=O)cc1Cl,-0.0,0.0,1.0,0.0
Cc1ccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NC2=C/C(=N/S(=O)(=O)c3cccs3)c3ccccc3C2=O)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(NC2=C/C(=N\S(=O)(=O)c3cccs3)c3ccccc3C2=O)c(C)c1,-0.0,0.0,1.0,0.0
Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(Nc2cc(C)nc3c(C)ccc([N+](=O)[O-])c23)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(=O)[nH]2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(O)c(N=CC2=C(O)c3ccccc3C2=O)c1,-0.0,0.0,1.0,0.0
Cc1ccc(OC(=O)c2ccc([N+](=O)[O-])cc2Cl)cn1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)/N=C2/C=C(C3C(=O)CC(C)(C)CC3=O)C(=O)c3ccccc32)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)c(C)c1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)Cc2cc(F)c([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)N(C(=O)c2ccncc2)c2ccc(OC(=O)c3ccncc3)c3ccccc23)c(C)c1,-0.0,0.0,1.0,1.0
Cc1ccc(S(=O)(=O)N(C(=O)c2ccncc2)c2ccc(OC(=O)c3ccncc3)c3ccccc23)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)N(C)c2ccc(OC(=O)CSCc3c(C)noc3C)cc2)cc1C,1.0,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)N2CC(c3ccc(Br)cc3)C(C(=O)C3CO3)=N2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)N2CC(c3cccc([N+](=O)[O-])c3)C(C(=O)C3CO3)=N2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Cc3ccccc3)CC2)c(C)c1,-0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(N(C)C)cc2)cc1,-0.0,0.0,1.0,0.0
