,FP,0FP,1FP,2FP,3FP,4FP,5FP,6FP,7FP,8FP,9FP,TP,0TP,1TP,2TP,3TP,4TP,5TP,6TP,7TP,8TP,9TP
COc1ccc(-n2nc3c(c2NC(=O)c2c(-c4ccccc4Cl)noc2C)CS(=O)(=O)C3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(-n2nnnc2-c2cccc(OC)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(/C(C)=C2\SC(=S)N(CCC(=O)O)C2=O)cc1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(/C(N)=N/OC(=O)CSc2ccc(C)cc2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(/C=C/CN2CCC(CO)(Cc3ccccc3Cl)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(/C=N/NC(=O)c2ccccc2OCc2ccccc2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(/C=N/OC(=O)Nc2ccccc2OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(Br)cc1CNC(=O)CCc1nc(-c2ccc(C)cc2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)/C(C#N)=N/Nc2cccc([N+](=O)[O-])c2)cc1,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccc(Cl)cn3)C2)c(OC)c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c(OC)c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)cc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccc(C(=O)CSc2ccc(-c3ccc(C)cc3)nn2)cc1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)CSc2nnc(COc3ccccc3)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)NC(=S)Nc2ccc(CN3CCCCC3)cc2)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)Nc2cc3c(cc2OC)CCCC3)cc1Br,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)Nc2ccc(-c3ccc(C)o3)cc2)cc1S(=O)(=O)N1CCOCC1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)NCc2ccco2)cc1OC,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCCC4)c23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)n2c(-c3ccco3)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCC(C(N)=O)CC1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(CC(=O)O)NC(=O)c2sc3ccccc3c2Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(c2nnnn2C2CCCCC2)N2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C)cc1N(C(=O)c1ccc(F)cc1)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C)cc1NC(=O)CSc1nnc(COc2ccccc2)n1Cc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2=NOC(C(=O)NCc3ccccc3)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2=NOC(C(=O)NCc3cccs3)C2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2C(Oc3ccccc3)C(=O)N2c2cc(C)ccc2C)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2CC(c3ccc4ccccc4c3)=NN2C(=O)CNC2CCCCC2)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2N(c3ccc(Cl)cc3)N=C(C(C)=O)N(C)N2C(C)=O)cc1,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1COc1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1Cn1nnc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2c3[nH]c4ccccc4c3CCN2CCCn2cccn2)c(C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C2c3[nH]c4ccccc4c3CCN2Cc2cccn2-c2ncccn2)cc1C,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccc(CC2(CO)CCN(C(C)Cc3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CC2(CO)CCN(C/C=C/c3ccccc3OC)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CC2(CO)CCN(CC3=CC[C@H]4C[C@@H]3C4(C)C)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCN(C(=O)COc2ccccc2)c2nc(-c3ccccc3)cs2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCN(Cc2ccccn2)C(=S)Nc2ccccc2Cl)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCN2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccs2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCNS(=O)(=O)c2ccc(OC)cc2)cc1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCn2c(SCCN3CCCCC3)nc3ccccc3c2=O)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CN(C(=O)c2nsc(Cl)c2Cl)C(C(=O)NC2CCCCC2)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
COc1ccc(CN(C)CC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CN(CC2CCCO2)C(=O)c2cc3ccccc3oc2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCC(C)CC2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCC(C)C2C)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCCCC2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)c(OC)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(COc2cc(-c3cccc(OC)c3)nc3ccc(NC(=O)c4ccc(N(C)C)cc4)cc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CSc2nc3ccccc3c(=O)n2CCCN2CCOCC2)cc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(Cl)cc1NC(=O)CNc1ccccc1CN(C)C1CCCCC1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(F)cc1C(=O)C1CCCN(Cc2cccn2-c2ccccn2)C1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2cccc3cccnc23)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N(C)S(=O)(=O)c2ccc(Cl)c(C(=O)NCCc3ccc(Cl)cc3)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)N(C)Cc3ccc(C)o3)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCC(C)CC3)c2)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCCCC3C)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCCCCC3)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC3CCCCC3)c2)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N/C(C)=C/c2scc(-c3ccccc3)[n+]2-c2ccccc2)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N/N=C(\C=N\O)C(=O)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N2CCN(C(c3cccc(OC)c3OC)c3nnnn3C3CCCC3)CC2)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N2CCN(c3oc(-c4ccco4)nc3C#N)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N=c2oc3cc(O)ccc3cc2C(=O)NCC2CCCO2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(NC(=O)CCSc2ccc(C)cc2)cc1S(=O)(=O)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])cc1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OC)c(/C=c2\sc3nc(-c4cccs4)nn3c2=O)c1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OC)c(C(c2nnnn2C2CCCC2)N2CCN(c3ccccc3F)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OC)c(C2=Nn3c(nnc3-c3cc(OC)c(OC)c(OC)c3)SC2)c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OC)c(CCNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OC)c(CNc2nc3ccccc3n2CCN2CCCCC2)c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COc1ccc(OC)c(NC(=O)c2ccc(-c3cccs3)cc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OC)c(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OC)c(Nc2cc(-c3ccccc3)nc(N)n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(OCC(=O)O/N=C(\N)Cc2ccc(Cl)cc2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(Oc2cn[nH]c2-c2ccc(O)cc2O)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CSc1nnc(-c2ccc(C)cc2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(Br)cc1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)c(C(=O)CN1CCN(C)CC1)c(C)n2Cc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)c(C(O)CN1CCC(Cc3ccccc3)CC1)c(C)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2ccc(O)c(CN3CC=C(c4ccccc4)CC3)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2nc(SC(C(=O)c3ccccc3)c3ccccc3)nc(C)c2c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(-c2cc(C(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)no2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(-c2cc(C(=O)Nc3nc4ccccc4s3)c3ccccc3n2)c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(-c2nn(-c3ccccc3)cc2CN(C)Cc2c(C)nc3ccccn23)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(-c2noc(C3CCCN(S(=O)(=O)c4cccc(Cl)c4C)C3)n2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(-n2nnc3c(=O)n(Cc4ccccc4F)cnc32)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(/C(C#N)=C/c2c(-c3ccc(Cl)cc3)nc3c(C)cccn23)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(C(=O)C2CCCN(Cc3ccc4nonc4c3)C2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
