,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
821,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)COc3ccc4ccccc4c3)cc2)s1,0.7208,0.642,0.0,0.0
822,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(Cl)ccc3Cl)cc2)s1,0.6292,0.414,0.0,0.0
823,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)cc3)cc2)s1,0.5668,0.446,0.0,0.0
824,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(Br)c3)cc2)s1,0.57,0.508,0.0,0.0
825,CCc1oc(C(=O)O)cc1COC,0.2804933333333334,0.316,0.0,2.0
826,CCn1c(=O)[nH]c(=O)c2c(N)c(C(=O)c3ccccc3OC)sc21,0.7140000000000001,0.59,0.0,0.0
827,CCn1c(=O)cc(OCC(=O)NC(C)c2ccc3c(c2)OCCO3)c2ccccc21,0.7304,0.444,0.0,0.0
828,CCn1c(=O)cc(SCC(=O)NCc2ccc(C)o2)c2ccccc21,0.6392,0.414,0.0,0.0
829,CCn1c(=O)cc(SCC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc21,0.708,0.722,0.0,0.0
830,CCn1c(=O)n(CC)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,0.698,0.822,0.0,0.0
831,CCn1c(COc2ccc(=O)n(-c3ccccc3)n2)nnc1SCc1ccc(OC)cc1,0.6764,0.596,1.0,1.0
832,CCn1c(COc2ccc(OC)cc2)nc2ccccc21,0.5123999999999999,0.578,1.0,0.0
833,CCn1c(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)nc2ccccc21,0.625,0.556,1.0,0.0
834,CCn1c(N2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)nc2ccccc21,0.642,0.614,1.0,0.0
835,CCn1c(P(C)(=O)O)nc2cc(NC(=O)c3ccccc3F)ccc21,0.6963999999999999,0.468,0.0,0.0
836,CCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,0.651,0.248,0.0,0.0
837,CCn1c(SCC(=O)N=Nc2c(O)[nH]c3ccccc23)nc2ccccc21,0.6701999999999999,0.516,0.0,0.0
838,CCn1c(SCC(=O)NCC(=O)Nc2ccc(F)cc2)nnc1-c1cccs1,0.5776,0.492,0.0,0.0
839,CCn1c(SCC(=O)Nc2ccc(OC)cc2)nc2nc3c(cc2c1=O)COC(C)(C)C3,0.74,0.59,0.0,0.0
840,CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccoc1C,0.6010000000000001,0.35,0.0,0.0
841,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,0.4548,0.61,1.0,1.0
842,CCn1c(SCCC(C)C)nnc1-c1c[nH]c2ccccc12,0.4644,0.35,1.0,0.0
843,CCn1c(SCc2ccccc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.6256000000000002,0.606,1.0,0.0
844,CCn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1ccco1,0.5690000000000002,0.39,1.0,0.0
845,CCn1c(SCc2nc(-c3ccc(OC)c(OC)c3)no2)nnc1-c1cccs1,0.6799999999999999,0.922,0.0,0.0
846,CCn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1ccco1,0.5711999999999999,0.396,0.0,0.0
847,CCn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1cccs1,0.5272,0.508,0.0,0.0
848,CCn1c(SCc2nc3scc(-c4ccccc4)c3c(=O)[nH]2)nnc1-c1cccs1,0.7447999999999999,0.702,0.0,1.0
849,CCn1c2ccccc2c(=O)c2ccccc21,0.727,0.402,0.0,1.0
850,CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)N2CCCC2)c2ccccc21,0.684,0.89,0.0,1.0
851,CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)N2CCOCC2)c2ccccc21,0.744,0.724,0.0,1.0
852,CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)NCCCn2ccnc2)c2ccccc21,0.734,0.624,0.0,2.0
853,CCn1cc(C(=O)N(CCC(C)C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c(=O)c2ccc(C)nc21,0.844,0.442,0.0,1.0
854,CCn1cc(C(=O)N2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,0.674,0.686,0.0,0.0
855,CCn1cc(C(=O)NCCCN2CC(C)CC(C)C2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,0.6388,0.294,0.0,2.0
856,CCn1cc(C(=O)NCCCN2CCC(C)CC2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,0.6532000000000001,0.804,0.0,2.0
857,CCn1cc(C(=O)NCCCN2CCCC(C)C2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,0.6512,0.792,0.0,2.0
858,CCn1cc(C(=O)NCCCN2CCCC(C)C2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,0.7324,0.864,0.0,1.0
859,CCn1cc(C(=O)NCCCN2CCN(C)CC2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,0.7436,0.932,0.0,1.0
860,CCn1cc(CNC(=O)c2cc(COc3ccc(F)cc3F)on2)cn1,0.5916,0.45,0.0,0.0
861,CCn1nc(C)cc1-c1nnc(Sc2ncc([N+](=O)[O-])s2)n1C,0.5486000000000001,0.326,0.0,0.0
862,CCn1ncc(Br)c1C(=O)NC(C)c1ccccc1,0.3588,0.292,0.0,0.0
863,CN(/N=C/c1cc(Cl)cc(Cl)c1O)C(=S)NC(C)(C)C,0.3304,0.282,0.0,3.0
864,CN(/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,0.5242666666666667,0.374,0.0,2.0
865,CN(C(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1)C1CCCCC1,0.3068,0.372,0.0,0.0
866,CN(C(=O)c1ccccc1Cl)C1CCCCC1,0.2988285714285714,0.354,0.0,0.0
867,CN(C)C(=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,0.5126000000000001,0.838,1.0,0.0
868,CN(C)C(=O)c1ccccc1Sc1ccc(Cl)cc1Cl,0.4054,0.362,0.98,0.0
869,CN(C)C1(CN=Cc2cc(Cl)cc([N+](=O)[O-])c2O)CCCCC1,0.3722,0.33,0.0,1.0
870,CN(C)C1(CNC(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2Cl)CCCCC1,0.5847999999999999,0.438,0.0,0.0
871,CN(C)CCCNC(=S)NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,0.643,0.824,0.0,2.0
872,CN(C)CCCn1c(=O)n(C2CCCCC2)c(=O)c2c3c(sc21)CCCCC3,0.5589999999999999,0.634,0.0,0.0
873,CN(C)CCCn1c(=O)n(CCc2ccccc2)c(=O)c2c3c(sc21)CCCCC3,0.6172000000000001,0.754,1.0,0.0
874,CN(C)CCNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1,0.6362000000000001,0.95,0.0,0.0
875,CN(C)CCOC(=O)Cc1ccc(Cl)cc1,0.3219999999999999,0.5832,0.0,0.0
876,CN(C)CCn1c(=S)[nH]c2ccccc2c1=O,0.4953,0.486,0.0,1.0
877,CN(C)S(=O)(=O)c1ccc(NC(=O)C2CC3C=CC2C3)cc1,0.4084,0.28,0.0,0.0
878,CN(C)c1ccc(-c2nnn(CC(=O)N3c4ccccc4CCc4ccccc43)n2)cc1,0.7160000000000001,0.844,0.0,0.0
879,CN(C)c1ccc(C(=O)c2ccc(O)cc2O)cc1,0.7516,0.406,0.0,0.0
880,CN(C)c1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2CCCC(=O)O)cc1,0.748,0.468,0.23,1.0
881,CN(C)c1ccc(Nc2c3c4c(cccc4n(C)c2=O)C(=O)c2ccccc2-3)cc1,0.8540000000000001,0.64,0.0,0.0
882,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.73,0.63,0.0,3.0
883,CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)C1CCCC1,0.3248,0.524,0.0,1.0
884,CN(CCC#N)C(=O)CC(Cc1ccccc1)C1CCOC(C)(C)C1,0.2798,0.572,0.0,0.0
885,CN(CCC#N)C(=O)COC(=O)c1ccccc1C(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.6516,0.69,0.0,0.0
886,CN(CCC#N)c1ncnc2scc(-c3ccccc3)c12,0.6040000000000001,0.616,0.0,0.0
887,CN(CCNC(=O)CN1CCN(Cc2ccccc2Cl)C1=O)Cc1ccccc1,0.4654,0.836,0.0,1.0
888,CN(Cc1ccccc1)C(=O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.4836,0.262,0.0,0.0
889,CN(Cc1ccccc1)C(=O)COC(=O)COc1ccc(C#N)cc1,0.4436,0.446,0.0,0.0
890,CN(Cc1ccccc1)C(=O)COC(=O)c1cc(NS(=O)(=O)c2cccs2)ccc1O,0.6908,0.486,0.0,1.0
891,CN(Cc1ccccc1)C(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3,0.6319999999999999,0.376,0.0,1.0
892,CN(Cc1ccccc1)CC(O)COc1ccc(CNCc2cc3ccccc3s2)cc1,0.546,0.538,0.0,2.0
893,CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCC3CCCO3)c(=O)c2c1,0.7284,0.546,0.99,0.0
894,CN(Cc1ccccc1)c1ccc(C(CC(N)=O)NC(=O)c2ccc(Br)cc2)cc1[N+](=O)[O-],0.7148,0.5,0.0,2.0
895,CN(Cc1ccccc1)c1nc(N)nc(Cl)c1C=O,0.4731999999999999,0.412,0.09,2.0
896,CN(Cc1ccccc1F)C(=O)CCCNC(=O)c1ccc(Cl)cc1,0.3733999999999999,0.55,0.0,0.0
897,CN(Cc1cccs1)c1ncnc2sccc12,0.4569000000000001,0.414,0.0,0.0
898,CN(Cc1nc(-c2cccnc2)no1)S(=O)(=O)c1ccc(Br)cc1,0.5252,0.634,0.0,0.0
899,CN(Cc1nc(-c2ccncc2)no1)S(=O)(=O)c1ccc(Br)cc1,0.5251999999999999,0.86,0.04,0.0
900,CN(NS(=O)(=O)c1ccc(Br)cc1)c1nc(C(F)(F)F)nc2ccccc12,0.6474,0.54,0.0,1.0
901,CN(c1ccc(O)cc1)c1nc(-c2cccs2)cs1,0.7404,0.61,0.0,0.0
902,CN(c1cccc(NC(=O)Nc2cccc(Cl)c2)c1)S(C)(=O)=O,0.4904333333333334,0.452,0.0,0.0
903,CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,0.5680000000000002,0.464,0.0,0.0
904,CN1/C(=C\C=Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)C(C)(C)c2ccccc21,0.6936,0.632,0.0,3.0
905,CN1C(=O)C(CC(=O)NCCc2ccccc2)N(NC(=O)c2ccc(Cl)cc2)C1=S,0.6048,0.464,0.0,0.0
906,CN1C(=O)CC(c2ccccc2)CC1=O,0.3551999999999999,0.434,0.0,0.0
907,CN1CCC(N(C)C(=S)NCCc2ccccc2)CC1,0.184,0.424,0.0,1.0
908,CN1CCCC(CC2Oc3ccccc3Sc3ccccc32)C1,0.3292,0.556,0.02,1.0
909,CN1CCCN(C(=O)c2cc(-c3ccc(Cl)c(Cl)c3Cl)nc3ccccc23)CC1,0.7020000000000001,0.748,0.0,1.0
910,CN1CCCN(c2ncnc3scc(-c4ccc(F)cc4)c23)CC1,0.5684,0.712,0.0,0.0
911,CN1CCN(C(=O)CCCN2C(=O)/C(=C/c3ccccc3)SC2=S)CC1,0.433,0.81,0.0,2.0
912,CN1CCN(C(=O)CCN2C(=O)/C(=C/c3cccc(Br)c3)SC2=S)CC1,0.4629999999999999,0.842,0.0,2.0
913,CN1CCN(C(=O)CCN2C(=O)S/C(=C/c3ccc(Cl)cc3)C2=O)CC1,0.4389999999999999,0.726,0.0,1.0
914,CN1CCN(C(=S)c2ccc(-c3cc(Cl)ccc3Cl)o2)CC1,0.4014666666666667,0.87,0.0,0.0
915,CN1CCN(C(=S)c2ccc(OCC(=O)Nc3cccc(C(F)(F)F)c3)cc2)CC1,0.594,0.852,0.0,0.0
916,CN1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,0.5772,0.628,0.0,0.0
917,CN1CCN(CCNC(=O)c2ccc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3c2)CC1,0.7614,0.788,0.0,0.0
918,CN1CCN(CCOCCOc2ccc(Br)cc2Cl)CC1,0.2407333333333333,0.728,0.0,0.0
919,CN1CCN(Cc2ccc(Sc3ccc(Cl)cc3)c([N+](=O)[O-])c2)CC1,0.4119999999999999,0.568,0.0,1.0
920,CN1CCN(S(=O)(=O)c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)CC1,0.5046,0.678,0.0,0.0
921,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(Br)s3)cc2)CC1,0.4381,0.788,1.0,0.0
922,CN1CCN(S(=O)(=O)c2cccc(C(=O)NC3CCCc4ccccc43)c2)CC1,0.5519999999999999,0.516,0.47,0.0
923,CN1CCN(S(=O)(=O)c2cccc(C(=O)Nc3ccc(Br)cc3Br)c2)CC1,0.5509999999999999,0.54,1.0,1.0
924,CN1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(=O)n(C)n2)CC1,0.488,0.796,1.0,0.0
925,CN1CCN(c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)CC1,0.394,0.58,0.0,1.0
926,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)CSCc2ccccc2)CC1,0.6376000000000001,0.944,0.0,1.0
927,CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Cl)cc2)CC1,0.4918,0.542,0.02,1.0
928,CN1CCN(c2ncc(CN3C(=O)c4ccccc4C3=O)s2)CC1,0.5668,0.608,0.0,0.0
929,CN1CCN(c2oc(Cc3cccc4ccccc34)nc2C#N)CC1,0.6028,0.924,0.0,0.0
930,CN1C[C@@H]2C(c3ccc(C(F)(F)F)cc3)C3(c4cccnc4)CC2(C3)[C@H]1c1ccccc1,0.6920000000000002,0.874,0.0,1.0
931,CN1Cc2sc(N)c(C#N)c2CC1(C)C,0.3902733333333333,0.352,0.0,0.0
932,CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(F)c(Cl)c2)S1(=O)=O,0.6796,0.746,0.0,1.0
933,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,0.712,0.836,0.0,2.0
934,CNCC(O)c1ccc(O)c(O)c1,0.4304342857142857,0.29,0.0,3.0
935,CNCc1c(OCc2ccc(F)cc2)ccc2ccccc12,0.588,0.628,0.0,1.0
936,CNS(=O)(=O)c1ccc(Nc2cccc(C(F)(F)F)c2)nc1,0.6152000000000001,0.242,0.0,0.0
937,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.3745166666666666,0.498,0.0,1.0
938,CNc1cc(Cl)nc(SC)n1,0.2581333333333333,0.17,0.0,2.0
939,CNc1nc(-c2ccc3c(c2)CCN3C(=O)c2cccc(F)c2)cs1,0.6226,0.678,0.0,0.0
940,CNc1nc(SC)nc2ccsc12,0.3646,0.798,0.01,1.0
941,CNc1oc(Cc2cccc3ccccc23)nc1C#N,0.7074,0.462,0.0,0.0
942,COC(=O)/C(=C/c1c[nH]c2ccccc12)[N+](=O)[O-],0.5357000000000001,0.378,0.0,4.0
943,COC(=O)C(C(=O)Nc1cccc(Cl)c1C)C1CCCC1,0.2943999999999999,0.446,0.0,0.0
944,COC(=O)C(C)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,0.6516,0.594,0.0,0.0
945,COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,0.552,0.328,0.0,0.0
946,COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,0.6588,0.384,0.0,0.0
947,COC(=O)C(CC(=O)c1ccccc1)CC(=O)c1ccccc1,0.4889333333333333,0.354,0.0,0.0
948,COC(=O)C(Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1)c1ccccc1,0.776,0.658,0.0,0.0
949,COC(=O)C1(CC2CC(c3cccc(Br)c3)=NO2)CCN(C(=O)OC(C)(C)C)CC1,0.5204000000000001,0.772,0.0,1.0
950,COC(=O)C1=C(N)Oc2cc(C)n(CCc3ccccc3)c(=O)c2C1c1cccnc1,0.7602,0.58,0.0,1.0
951,COC(=O)C1=C(c2cc3ccccc3o2)C[C@@H]2CC[C@H]1N2C(=O)N1CCCC1,0.6359999999999999,0.786,0.0,2.0
952,COC(=O)C1CN(C(=O)C(C)Oc2ccccc2Cl)c2ccccc2O1,0.546,0.654,0.0,0.0
953,COC(=O)CCCCCCCCCC[N+]1(C)CCCCC1,0.161,0.4655,0.0,3.0
954,COC(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C,0.496,0.516,0.0,2.0
955,COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc21,0.625,0.41,0.0,0.0
956,COC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O,0.5284,0.746,0.0,1.0
957,COC(=O)CN1C(C)=Nc2ccc(Br)cc2C1c1ccccc1,0.5104000000000001,0.524,0.0,0.0
958,COC(=O)COc1ccc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)cc1,0.5748,0.834,0.0,0.0
959,COC(=O)CSc1[nH]c2ccc(F)cc2c1[N+](=O)[O-],0.6220000000000001,0.344,0.0,0.0
960,COC(=O)CSc1nnc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)o1,0.5972666666666666,0.472,0.0,0.0
961,COC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.7260000000000001,0.714,0.0,0.0
962,COC(=O)Cn1ccc(N(C)C)c(C#N)c1=O,0.5421333333333334,0.454,0.0,0.0
963,COC(=O)N(NC(=O)C(O)(CCC(C)C)CCC(C)C)c1ccccc1,0.3352,0.442,0.0,1.0
964,COC(=O)N/N=C/c1cc(C)n(-c2ccccc2)c1C,0.4859999999999999,0.68,0.0,3.0
965,COC(=O)NNC(=S)NCc1ccc(C)cc1,0.3787999999999999,0.276,0.0,2.0
966,COC(=O)Nc1ccc(S(=O)(=O)NNC(=O)c2c(O)c3ccccc3n(C)c2=O)cc1,0.8112,0.514,0.0,1.0
967,COC(=O)[C@@H](NC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)C(C)C,0.5008,0.584,0.0,0.0
968,COC(=O)c1cc(C(=O)OC)cc(N2C(=O)CC(NNC(=O)c3ccc(C)cc3)C2=O)c1,0.746,0.524,0.0,0.0
969,COC(=O)c1ccc(/C(O)=C(\C#N)c2nc3ccccc3s2)cc1,0.6797333333333333,0.752,0.0,0.0
970,COC(=O)c1ccc(C(=O)N2CCCC(Nc3ccc(C(C)C)cc3)C2)nc1,0.4994285714285714,0.848,0.0,0.0
971,COC(=O)c1ccc(COC(=O)C(CCS(C)(=O)=O)N2C(=O)c3ccccc3C2=O)cc1,0.6952,0.864,0.0,0.0
972,COC(=O)c1ccc(Cn2c(CN3CCOCC3)nc3ccccc3c2=O)o1,0.6704,0.79,0.0,0.0
973,COC(=O)c1ccc(O)c(Sc2cc(C(=O)OC)ccc2O)c1,0.5402000000000001,0.288,0.0,0.0
974,COC(=O)c1cccc(NC(=O)c2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)c1,0.5967999999999999,0.632,0.0,0.0
975,COC(=O)c1ccccc1NC(=O)CSc1nc2cccnc2n1C,0.6076000000000001,0.544,0.0,0.0
976,COC(=O)c1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCC2,0.591,0.806,0.0,0.0
977,COC(=O)c1nc2ccc(N3CCOCC3)cc2c(C)c1C(=O)OC,0.686,0.602,0.0,0.0
978,COC(=O)c1sc(NC(=O)c2ccc([N+](=O)[O-])o2)c(C#N)c1C,0.5740000000000001,0.58,0.0,0.0
979,COC(=O)c1sc(NC(=S)NNC(=O)c2c(Br)c(C)nn2C)c(C(=O)OC)c1C,0.6396,0.608,0.0,2.0
980,COCC(=O)NC1CCN(S(=O)(=O)c2cccc(C(C)=O)c2)CC1,0.4114000000000001,0.49,0.0,0.0
981,COCC(C)N1CCC(Oc2cccc(C(=O)NCCc3ccccc3)c2)CC1,0.4194,0.554,0.03,1.0
982,COCCCN=C1NN=C(c2cc(C)n(-c3ccccc3F)c2C)CS1,0.54,0.792,0.0,4.0
983,COCCCNC(=O)c1ccc(OC)c(OC2CCN(C(C)C)CC2)c1,0.3712000000000001,0.648,0.0,1.0
984,COCCCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCC3)nnc1-c1ccncc1,0.6868000000000001,0.89,0.0,1.0
985,COCCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1cccc(OC)c1OC,0.6784,0.55,0.0,2.0
986,COCCN(C(=O)CSc1nnc(-c2ccc(C)c(C)c2)o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0.7203999999999999,0.906,0.0,2.0
987,COCCN1Cc2cccc(C(=O)Nc3ccc(-c4nc5ccccc5[nH]4)cc3)c2C1=O,0.7659999999999998,0.656,0.0,0.0
988,COCCNC(=O)C(=O)NNC(=O)CCc1ccccc1,0.2748,0.326,0.0,0.0
989,COCCNC(=O)c1cc(-c2ccccc2OC)on1,0.5044000000000001,0.506,0.0,0.0
990,COCCNC(=S)N1CCN(c2nc(-c3ccc(Cl)cc3)cs2)CC1,0.4029999999999999,0.932,0.0,0.0
991,COCCNc1c(-c2ccc(OC)cc2)nc2ccc(Cl)cn12,0.5746,0.56,0.0,0.0
992,COCCNc1c2c(nc3c(-c4ccccc4)c(C)nn13)CCCC2,0.601,0.252,0.0,0.0
993,COCCNc1nc(-n2nc(C)cc2C)nc2sc3c(c12)CCCC3,0.656,0.928,0.0,0.0
994,COCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.675,0.936,0.0,0.0
995,COCCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,0.6759999999999999,0.792,0.0,0.0
996,COCCn1c(SCC(=O)Nc2ccccc2C(F)(F)F)nc2ccccc2c1=O,0.6933999999999999,0.462,0.0,0.0
997,COc1c(/C=C2/C(=O)NC(=O)N(C)C2=O)c(CCN(C)C(=O)c2ccccc2)cc2c1OCO2,0.8020000000000002,0.64,0.0,2.0
998,COc1cc(-c2nnc(SC/C=C/c3ccccc3)n2N)cc(OC)c1OC,0.635,0.732,0.0,0.0
999,COc1cc(/C=C2/C(=O)N(c3cccc(Br)c3)N=C2C)cc(OC)c1O,0.664,0.66,0.0,3.0
1000,COc1cc(/C=C2/C(=O)ON=C2c2ccccc2)ccc1O,0.68584,0.662,0.0,3.0
1001,COc1cc(/C=C2/C(=O)c3cccc([N+](=O)[O-])c3C2=O)c(Br)cc1O,0.6990000000000001,0.542,0.0,3.0
1002,COc1cc(/C=C2/S/C(=N/S(=O)(=O)Cc3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,0.7316,0.664,0.0,3.0
1003,COc1cc(/C=C2\S/C(=N/S(=O)(=O)Cc3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,0.7316,0.664,0.0,3.0
1004,COc1cc(/C=C2\S/C(=N/S(=O)(=O)c3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,0.7230000000000001,0.69,0.0,3.0
1005,COc1cc(/C=C2\SC(=Nc3ccccc3OC)NC2=O)ccc1O,0.7034400000000001,0.602,0.0,3.0
1006,COc1cc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)ccc1O,0.63784,0.664,0.0,2.0
1007,COc1cc(Br)ccc1NC(=O)c1ccccc1-c1ccccc1C(=O)O,0.6918,0.524,0.0,1.0
1008,COc1cc(C(=O)NC(=S)NNC(=O)[C@H]2C[C@@H]2c2ccccc2)cc(OC)c1OC,0.6444000000000001,0.702,0.0,1.0
1009,COc1cc(C(=O)NC2CC(C)(C)CC(C)(C)C2)ccc1OC1CCN(C(C)=O)CC1,0.4877999999999999,0.84,0.0,0.0
1010,COc1cc(C(=O)Nc2scc(-c3ccc(C)cc3)c2C(=O)O)cc(OC)c1OC,0.7459999999999999,0.628,0.09,0.0
1011,COc1cc(C(=O)OCC2CC(c3ccccc3)=NO2)cc(OC)c1OC,0.5479999999999999,0.718,0.0,0.0
1012,COc1cc(C(CCN2CCCC(C)C2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,0.8520000000000001,0.964,0.0,3.0
1013,COc1cc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,0.849,0.972,0.0,3.0
1014,COc1cc(C)c(Br)cc1S(=O)(=O)N1CCCC1,0.3441000000000001,0.582,0.0,0.0
1015,COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CCC3)ccc1O,0.826,0.528,0.0,1.0
1016,COc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1OS(=O)(=O)c1ccccc1[N+](=O)[O-],0.7592000000000001,0.532,0.0,3.0
1017,COc1cc(C=Nc2cccc(C)c2)c(O)c([N+](=O)[O-])c1,0.6738,0.5653333333333332,0.0,1.0
1018,COc1cc(C=O)ccc1OCCOCCOc1ccccc1Cl,0.3279333333333333,0.372,0.0,2.0
1019,COc1cc(CCC(=O)OCC(=O)NCc2ccc(Cl)cc2)cc(OC)c1OC,0.556,0.586,0.0,1.0
1020,COc1cc(CCCN2C(=O)C(=O)NC[C@H]2Cc2cccc3ccccc23)cc(OC)c1OC,0.7024,0.707,0.0,1.0
1021,COc1cc(CN(C)Cc2cc(=O)n3ccsc3n2)ccc1OC(F)F,0.6368,0.664,0.0,0.0
1022,COc1cc(CNCCc2ccccc2)cc(Br)c1OCC(=O)Nc1ccccc1C,0.6063999999999999,0.42,0.13,2.0
1023,COc1cc(CNc2ccc(N3CCCCC3)cc2)ccc1OCC(=O)NC(C)(C)C,0.5012,0.648,0.0,1.0
1024,COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)NC(C)CNc1ccc([N+](=O)[O-])cc1Cl,0.6508,0.808,0.0,1.0
1025,COc1cc(NC(=O)CSc2ncnc3sc4c(c23)CCC(C)C4)c(C(=O)O)cc1OC,0.754,0.604,0.0,0.0
1026,COc1cc(NC(=O)c2csc(-c3ccncc3)n2)cc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,0.7904,0.614,0.0,1.0
1027,COc1cc(NC2CCCCC2O)c2nc(-c3ccc(Cl)cc3)ccc2c1,0.631,0.72,0.0,2.0
1028,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)ncn1,0.658,0.476,0.0,0.0
1029,COc1cc(O)c(C(CC(=O)N2CCN(c3ccccc3)CC2)c2ccc(N(C)C)cc2)c(OC)c1,0.7188,0.742,0.0,0.0
