,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1065,O=C(Nc1cc(Cl)ccc1Cl)C1Cc2ccccc2O/C1=N\O,0.5664,0.38,0.0,1.0
1066,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl)c1ccncc1,0.5327999999999999,0.42,0.0,0.0
1067,O=C(Nc1ccc(Br)cc1)C1CC(O)CN1C(=O)OCc1ccccc1,0.5055999999999999,0.548,0.0,1.0
1068,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)Nc1cccc(C(F)(F)F)c1,0.6287999999999999,0.566,0.0,0.0
1069,O=C(Nc1ccc(CN2CCOCC2)cc1)c1cc2ccccn2n1,0.476,0.69,0.0,0.0
1070,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1nc(-c2ccccc2)cs1,0.6336,0.956,0.0,1.0
1071,O=C(Nc1ccc(Cl)cc1)Nc1nnc(CSCc2ccc(Cl)cc2)s1,0.5227,0.932,0.0,1.0
1072,O=C(Nc1ccc(Cl)cc1)c1ccco1,0.6345999999999999,0.584,0.0,0.0
1073,O=C(Nc1ccc(F)c(F)c1)C1CCCCC1,0.3879333333333333,0.194,0.0,0.0
1074,O=C(Nc1ccc(N2CCOCC2)cc1)c1cn2ccccc2n1,0.59,0.522,0.0,1.0
1075,O=C(Nc1ccc(N2CCOCC2)cc1)c1cnccn1,0.4874285714285714,0.272,0.0,1.0
1076,O=C(Nc1ccc2c(c1)C(=O)OC2)c1ccc(C(F)(F)F)cc1,0.6033999999999999,0.526,0.0,0.0
1077,O=C(Nc1ccc2c(c1)OCCO2)c1ccccn1,0.6534666666666668,0.32,0.0,0.0
1078,O=C(Nc1ccc2c(c1)nc1n2CCSC1)c1ccco1,0.716,0.426,0.0,0.0
1079,O=C(Nc1cccc(C(=O)O)c1)Nc1ccccc1Cl,0.6625333333333333,0.418,0.0,0.0
1080,O=C(Nc1cccc(Cl)c1)Nc1cccc(C(=O)O)c1,0.6454933333333333,0.346,0.0,0.0
1081,O=C(Nc1ccccc1)c1cn2ccccc2n1,0.7699999999999999,0.414,1.0,0.0
1082,O=C(Nc1ccccn1)NC1CCCCC1,0.4128,0.22,1.0,0.0
1083,O=C(Nc1ccccn1)c1onc2c1CCCC2,0.496,0.352,0.0,0.0
1084,O=C(Nc1ccncc1)OCc1ccccc1,0.7996000000000001,0.256,0.0,1.0
1085,O=C(Nc1cnc2ccccn2c1=O)c1ccc(Cl)cc1Cl,0.6168,0.414,0.0,0.0
1086,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Br)s1,0.5757999999999999,0.904,0.0,0.0
1087,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Cl)s1,0.6066,0.872,0.0,0.0
1088,O=C(Nc1nc2cc3c(cc2s1)OCO3)c1ccco1,0.6632,0.674,0.0,0.0
1089,O=C(Nc1nc2ccc(F)cc2s1)C1=COCCO1,0.5955999999999999,0.53,0.0,1.0
1090,O=C(Nc1nc2ccccc2s1)C1=COCCO1,0.5799,0.67,0.0,1.0
1091,O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,0.5007999999999999,0.53,0.0,0.0
1092,O=C(Nc1ncccc1O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,0.6095333333333334,0.396,0.0,0.0
1093,O=C(Nc1nnc(-c2cccs2)o1)c1cccc(C(F)(F)F)c1,0.6113999999999999,0.174,0.0,0.0
1094,O=C(Nc1nnc(N2CCCCCC2)s1)c1cc(-c2ccc(Br)cc2)on1,0.534,0.792,0.02,0.0
1095,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccccn1,0.618,0.63,0.0,0.0
1096,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.588,0.42,1.0,0.0
1097,O=C(O)/C=C/c1ccc2ccccc2n1,0.7390666666666665,0.68,0.0,1.0
1098,O=C(O)C1CC(=O)N(c2ccc(Br)cc2)C1,0.3433933333333333,0.524,1.0,0.0
1099,O=C(O)CCCOc1ccc(Cl)cc1Cl,0.6128,0.388,0.0,0.0
1100,O=C(O)CCc1nc(-c2ccc(Cl)cc2)no1,0.4435999999999999,0.354,0.0,0.0
1101,O=C(O)CN1C(=O)/C(=C\c2ccccc2OCc2ccc(Cl)cc2Cl)SC1=S,0.6324,0.662,0.0,2.0
1102,O=C(O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,0.6032,0.618,0.0,1.0
1103,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1ccc(O)cc1)CC2,0.7731999999999999,0.634,0.0,0.0
1104,O=C(O)c1cc(/C=C/c2ccc(N3CCOCC3)cc2)nc2ccccc12,0.6994666666666667,0.676,0.99,1.0
1105,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0.8412000000000001,0.46,1.0,0.0
1106,O=C(O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,0.5002000000000001,0.298,0.0,0.0
1107,O=C(O)c1ccc(C=NN=C2c3ccccc3-c3ccccc32)cc1,0.7151666666666667,0.692,1.0,2.0
1108,O=C(O)c1ccc(C=NNC(=O)c2cccc3ccccc23)cc1,0.7396,0.766,0.0,1.0
1109,O=C(O)c1ccc(N/N=C/c2cc3cc4c(cc3nc2Cl)OCCO4)cc1,0.6962,0.548,0.0,2.0
1110,O=C(O)c1ccc(N/N=C/c2ccc3ncccc3c2)cc1,0.7626666666666667,0.724,0.0,2.0
1111,O=C(O)c1cccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)c1,0.72,0.524,0.0,0.0
1112,O=C(O)c1cccc(Nc2ccnc(Nc3cccc(C(=O)O)c3)n2)c1,0.7011999999999998,0.312,0.0,0.0
1113,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,0.7057999999999999,0.538,0.0,1.0
1114,O=C(O)c1cn2c3c(ccc(Cl)c3c1=O)OCC2,0.6679999999999999,0.366,0.0,0.0
1115,O=C(OC1CCN(CCCl)CC1)C(c1ccccc1)c1ccccc1,0.3333999999999999,0.588,0.0,0.0
1116,O=C(OCc1ccccc1F)c1cc2ccccc2cc1O,0.8436000000000001,0.45,0.0,0.0
1117,O=C(OCc1nc2ccccc2s1)[C@@H]1CCCN1S(=O)(=O)c1ccccc1F,0.6456000000000001,0.594,0.0,0.0
1118,O=C(Oc1c(Cl)cc(Cl)c2cccnc12)c1cccc([N+](=O)[O-])c1,0.617,0.404,0.0,1.0
1119,O=C(c1ccc(C#CC2(O)CCCCC2)cc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.6388,0.386,0.0,1.0
1120,O=C(c1ccc(COc2ccccc2Cl)o1)N1CCCC1,0.3694,0.578,0.0,0.0
1121,O=C(c1ccc(Cl)cc1)N1CCN(CCOc2ccccc2)CC1,0.3019999999999999,0.912,0.0,0.0
1122,O=C(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,0.5930000000000002,0.676,0.0,0.0
1123,O=C(c1cccc(F)c1)N1CCN(c2cccc(Cl)c2)CC1,0.4158666666666667,0.93,0.0,0.0
1124,O=C(c1ccccc1)C(CCC(CN1CCOCC1)C(=O)c1ccccc1)CN1CCOCC1,0.5476,0.868,0.3,1.0
1125,O=C(c1ccccc1Br)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.4319999999999999,0.682,0.08,0.0
1126,O=C(c1ccco1)N1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1,0.4598000000000001,0.376,0.0,0.0
1127,O=C(c1cccs1)N1CC=C(c2ccccc2)CC1,0.4852,0.706,0.0,0.0
1128,O=C(c1noc2c1CCCC2)N1CCCCC1,0.2884,0.25,0.0,0.0
1129,O=C(c1sc2cc([N+](=O)[O-])ccc2c1Cl)N1CCOCC1,0.6408,0.156,1.0,0.0
1130,O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,0.554,0.714,0.0,2.0
1131,O=C1/C(=C/c2ccncc2)SC(=S)N1Cc1ccccc1,0.6092,0.766,0.0,2.0
1132,O=C1C(=C(c2ccccc2)N2CCOCC2)Cc2ccccc21,0.4636,0.492,0.0,0.0
1133,O=C1C2CCCN2c2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1ccccc1F,0.7072,0.678,0.0,0.0
1134,O=C1C=Cc2cccc3ccc(O)c1c23,0.8036000000000001,0.51,0.0,3.0
1135,O=C1CC(c2ccccc2)Oc2ccccc21,0.8360000000000001,0.372,0.0,0.0
1136,O=C1CC(c2cccs2)Cc2nc(NC(=O)C3CC3)ncc21,0.5055200000000001,0.41,0.0,0.0
1137,O=C1CCC(C(=O)N2CCCCCC2)CN1CCc1ccc(Cl)cc1,0.2858,0.916,0.0,0.0
1138,O=C1CCCCC1Sc1nnc(-c2ccc3c(c2)OCO3)o1,0.5212,0.478,0.0,0.0
1139,O=C1CCCN2N=C(SCC(=O)Nc3ccc(Br)cc3)SC2=N1,0.4122,0.558,0.0,2.0
1140,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.3903999999999999,0.54,0.0,0.0
1141,O=C1CN(C(=O)c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)c2ccccc2N1,0.6744,0.544,0.0,0.0
1142,O=C1CSC(=S)N1Cc1ccccc1,0.4636,0.26,0.0,1.0
1143,O=C1NC(=O)/C(=C\c2ccc(OCc3cccc(C(=O)O)c3)c(Cl)c2)N1,0.6641333333333332,0.6,1.0,2.0
1144,O=C1NC(c2cccc(OCc3ccccc3)c2)Nc2ccccc21,0.6094,0.558,0.56,0.0
1145,O=C1N[C@@H](Cc2c[nH]c3ccccc23)COC(=O)[C@H](Cc2ccc(F)cc2)C/C=C\C[C@H]1CC(=O)N(CCO)Cc1ccccc1,0.7136,0.51,0.81,3.0
1146,O=C1OCC2=C1C(c1ccc3c(c1)OCO3)c1cc3c(cc1O2)OCO3,0.752,0.53,0.0,2.0
1147,O=C1OCCC1Sc1nnc(-c2ccc(Cl)cc2Cl)o1,0.5084,0.286,0.0,0.0
1148,O=C1c2cccc3c(O)ccc(c23)C(=O)N1c1ccc(Cl)cc1,0.7055999999999999,0.572,0.0,1.0
1149,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccccn1,0.696,0.554,0.02,1.0
1150,O=C1c2ccccc2C(=O)c2cc(N3CCCCC3)ccc21,0.5673333333333334,0.55,0.0,1.0
1151,O=C1c2ccccc2C(Nc2ccc(Cl)cc2)N1CCN1CCOCC1,0.4606,0.946,0.0,0.0
1152,O=C1c2ccccc2C(Nc2cccnc2)N1Cc1ccccc1,0.5628000000000001,0.464,0.0,0.0
1153,O=C1c2ccccc2C(O)N1Cc1ccccc1,0.7764,0.336,0.0,0.0
1154,O=Cc1cc(OCc2ccccc2)ccc1[B-](F)(F)F,0.4702933333333333,0.56,0.0,2.0
1155,O=Cc1ccc(-c2cccs2)s1,0.3563999999999999,0.474,1.0,3.0
1156,O=S(=O)(N/N=C/c1ccccc1F)c1ccccc1,0.6007666666666666,0.35,0.0,1.0
1157,O=S(=O)(NC1c2cccc3cccc(c23)C1Sc1ncccn1)c1ccccc1,0.7164,0.646,0.0,0.0
1158,O=S(=O)(c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N3CCCCC3)ccc1-2)N1CCCCC1,0.7503999999999998,0.772,0.0,1.0
1159,O=S(=O)(c1ccccc1)N1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1,0.6844,0.786,0.0,0.0
1160,O=[N+]([O-])c1c(Nc2cccc(O)c2)cc(Cl)c2nonc12,0.617,0.388,0.0,1.0
1161,O=[N+]([O-])c1cc(/C=N\O)ccc1Oc1ccc(F)cc1,0.6018933333333333,0.53,1.0,1.0
1162,O=[N+]([O-])c1ccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)cc1,0.5888,0.836,0.0,2.0
1163,O=[N+]([O-])c1ccc(CN2CC=C(c3ccccc3)CC2)cc1,0.4718,0.584,0.0,0.0
1164,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)NCC2CCCO2)c1,0.39352,0.236,0.0,0.0
1165,O=[N+]([O-])c1ccc(N2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc1,0.4591999999999999,0.55,0.0,1.0
1166,O=[N+]([O-])c1ccc(O)c(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)c1,0.6894,0.694,0.0,3.0
1167,O=[N+]([O-])c1ccc2ncnc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,0.6900000000000002,0.812,0.0,0.0
1168,O=[N+]([O-])c1cccc(-c2ccc(/C=N/Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)o2)c1,0.6620000000000001,0.7,1.0,2.0
1169,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,0.4436,0.09,0.0,0.0
1170,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.4418666666666667,0.19,0.0,0.0
1171,O=c1[nH]c(CN2CC=C(c3ccccc3)CC2)nc2cc(C(F)(F)F)ccc12,0.6734,0.738,0.0,0.0
1172,O=c1[nH]c(Nc2nc3ccccc3o2)nc2c1CCCC2,0.601,0.478,0.0,0.0
1173,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.8930333333333333,0.466,0.0,1.0
1174,O=c1c([N+](=O)[O-])cn(Cc2ccccc2)c(=O)n1Cc1ccccc1,0.5336000000000001,0.378,0.0,0.0
1175,O=c1c2c(nc3c(-c4ccc(Cl)cc4)c[nH]n13)CCCC2,0.5814,0.634,0.0,0.0
1176,O=c1c2c(nc3c(-c4cccc(Br)c4)c[nH]n13)CCCC2,0.5816,0.522,0.0,0.0
1177,O=c1c2cnn(-c3ccccc3)c2nc(-c2cccs2)n1-c1ccc(Br)cc1,0.6730000000000002,0.714,0.0,1.0
1178,O=c1c2cnn(-c3ccccc3)c2nc(-c2cccs2)n1-c1ccc(Cl)cc1,0.6768000000000001,0.81,0.0,0.0
1179,O=c1cc(-c2ccccc2)[nH]c2ccc(F)cc12,0.8788000000000002,0.52,0.0,0.0
1180,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,0.934,0.724,0.0,0.0
1181,O=c1cc(C2CCCCC2)[nH]c(=O)[nH]1,0.2592,0.28,0.0,2.0
1182,O=c1cc(Cl)nc2ccccn12,0.2615999999999999,0.364,0.0,2.0
1183,O=c1cccc2n1CC1CC2CN(Cc2c(F)cccc2Cl)C1,0.5047333333333335,0.608,0.0,0.0
1184,O=c1nc(N/N=C/C=C/c2ccccc2)cn[nH]1,0.6827999999999999,0.658,0.0,3.0
1185,O=c1oc2ccccc2c(O)c1/C=N/c1ccccn1,0.8016,0.492,0.0,1.0
1186,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0.256,0.416,0.0,1.0
1187,OC1(c2cccc(C(F)(F)F)c2)CCN(c2ncnc3c2[nH]c2ccc(F)cc23)CC1,0.788,0.56,0.0,1.0
1188,OCCCNc1nccc(-c2cc(Nc3cccc(Cl)c3)ncn2)n1,0.5210933333333333,0.49,1.0,0.0
1189,OCCN(CCO)CC(O)COCCC12CC3CC(CC(C3)C1)C2,0.2818,0.876,0.0,1.0
1190,OCCN(CCO)CC(O)COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.4293999999999999,0.866,0.0,1.0
1191,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.384,0.792,0.0,2.0
1192,Oc1[nH]c2ccccc2c1N=Nc1c(F)c(F)c(Cl)c(F)c1F,0.6559999999999999,0.494,0.0,5.0
1193,Oc1c(C(Nc2nc3ccccc3s2)c2ccco2)ccc2cccnc12,0.7165333333333332,0.624,0.0,4.0
1194,Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1ccc(F)cc1,0.7072,0.54,0.99,1.0
1195,Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1cccc(Cl)c1,0.7068000000000001,0.448,1.0,1.0
1196,Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1ccccc1,0.6668000000000001,0.444,1.0,1.0
1197,Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1ccccc1Cl,0.7088000000000001,0.474,1.0,1.0
1198,Oc1c(N=NC(=S)Nc2ccccc2F)c2ccccc2n1Cc1ccccc1F,0.714,0.48,1.0,1.0
1199,Oc1ccc(C=NNC(=S)Nc2ccccc2)nc1,0.6796,0.624,1.0,2.0
1200,Oc1ccc(C=NNc2ccccn2)c(O)c1,0.7681333333333333,0.586,1.0,4.0
1201,Oc1ccc2ccccc2c1/C=N/Nc1nnc(-c2ncc[nH]2)c2ccccc12,0.7499333333333333,0.922,0.14,3.0
1202,Oc1ccc2ccccc2c1N=Nc1ccccn1,0.9132,0.57,0.02,1.0
1203,Oc1cccc(/C=N/NC(=S)NCCN2CCOCC2)c1O,0.3769333333333333,0.61,0.18,5.0
1204,Oc1cccc(C(Nc2nccs2)c2ccc3cccnc3c2O)c1,0.757,0.582,0.0,3.0
1205,Oc1cccc2ccc(Nc3ccccn3)nc12,0.8426666666666668,0.442,0.0,1.0
1206,Oc1ccccc1/C=N/Nc1nccnc1Cl,0.6024,0.632,0.0,3.0
1207,Oc1ccccc1C=NN=Cc1c(O)ccc2ccccc12,0.818,0.844,0.62,3.0
1208,S=C(N/N=C/c1ccc2ncccc2c1)Nc1cccnc1,0.6403999999999999,0.58,0.0,2.0
1209,S=C(NCC1CCCCC1)Nc1ccc(Oc2ccccc2)cc1,0.3121999999999999,0.484,0.0,2.0
1210,S=C(NCCCN1CCOCC1)N1CCN(c2nc(-c3ccc(Cl)cc3)cs2)CC1,0.5096,0.824,0.0,0.0
1211,S=C(NN=C1C2CC3CC(C2)CC1C3)Nc1ccccc1,0.41684,0.388,1.0,2.0
1212,S=C(NN=Cc1ccccn1)Nc1ccccn1,0.6744,0.522,0.0,2.0
1213,S=C1SCN(Cc2ccccc2)CN1Cc1ccco1,0.47,0.374,0.0,0.0
1214,S=C1SCN(Cc2ccco2)CN1Cc1ccco1,0.4455999999999999,0.358,0.89,0.0
1215,S=c1[nH]nc(C2CCCCC2)n1/N=C/c1ccncc1,0.4027999999999999,0.48,0.0,2.0
1216,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,0.7468,0.274,0.0,0.0
1217,c1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1,0.6321999999999999,0.46,0.05,0.0
1218,c1ccc(-c2nc(-c3ccccn3)no2)cc1,0.7036,0.616,0.0,0.0
1219,c1ccc(-c2nnc(-c3ccccn3)s2)nc1,0.6504999999999999,0.318,0.0,0.0
1220,c1ccc(-n2nnc3c(N4CCOCC4)ncnc32)cc1,0.5526,0.296,0.0,0.0
1221,c1ccc(C(=NNc2nc3ccccc3s2)c2ccccn2)cc1,0.605,0.696,0.0,2.0
1222,c1ccc(C2=NNC(=NC3CC3)SC2)cc1,0.5222666666666667,0.666,0.0,3.0
1223,c1ccc(C2c3[nH]c4ccccc4c3CCN2Cc2cccn2-c2ccccn2)nc1,0.6839999999999999,0.875,0.0,1.0
1224,c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,0.4458,0.93,0.0,2.0
1225,c1ccc(CCNc2nc(-c3ccccn3)nc3ccccc23)cc1,0.5975333333333334,0.394,0.0,0.0
1226,c1ccc(CN2CCN(c3ncnc4c3[nH]c3ccccc34)CC2)cc1,0.608,0.508,0.0,0.0
1227,c1ccc(OCCSc2nnc3sc4ccccc4n23)cc1,0.5556,0.446,0.0,0.0
1228,c1ccc2c(-c3ccncc3)c[nH]c2c1,0.7388000000000001,0.486,0.0,1.0
1229,c1ccc2c3c([nH]c2c1)C(C1CCCCC1)N(Cc1ncc[nH]1)CC3,0.5319999999999999,0.598,0.0,1.0
1230,c1ccn2cc(-c3ccc4c(c3)OCCO4)nc2c1,0.6622000000000001,0.664,0.0,0.0
1231,c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0.6892,0.754,0.0,0.0
1232,c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,0.7091999999999999,0.596,0.0,0.0
1233,c1nc(NCc2ccc3c(c2)OCO3)c2cc(-c3ccoc3)ccc2n1,0.6982,0.508,0.0,0.0
