,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1018,Cc1ccc(-c2[nH]c3cc(C(N)=O)ccc3c(=O)c2O)cc1,0.8080000000000002,0.536,0.0,0.0
1019,Cc1ccc(-c2cc(-c3ccco3)c(C#N)c(=O)[nH]2)cc1,0.7852,0.66,0.0,0.0
1020,Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(C(=O)O)cc2)cc1,0.6620000000000001,0.526,0.0,1.0
1021,Cc1ccc(-c2ccc(CCC(=O)O)n2-c2cccc(C(=O)O)c2)cc1,0.675,0.434,0.0,1.0
1022,Cc1ccc(-c2ccccc2)n1-c1ccc(C(=O)O)cc1,0.6839999999999999,0.564,0.02,1.0
1023,Cc1ccc(-c2ccccc2)n1-c1cccc(C(=O)O)c1,0.6679999999999999,0.524,0.0,1.0
1024,Cc1ccc(-c2nc(C=Nc3ccc(O)cc3)c(O)o2)cc1,0.7304000000000002,0.588,0.0,1.0
1025,Cc1ccc(-c2nnc(Nc3ccc(CC(N)=O)cc3)c3ccccc23)cc1S(N)(=O)=O,0.7912,0.536,0.0,0.0
1026,Cc1ccc(-n2[nH]c(C)c(/C=N/NC(=O)c3ccc(O)cc3O)c2=O)cc1,0.674,0.62,0.0,1.0
1027,Cc1ccc(-n2c(=O)c(C#N)cc3c(=O)n4ccccc4nc32)cc1C,0.73,0.522,0.0,0.0
1028,Cc1ccc(-n2ncc3c(NNC(=O)c4ccco4)ncnc32)cc1C,0.6699999999999999,0.364,0.0,0.0
1029,Cc1ccc(/C(O)=C/c2nc3cc(C)ccc3oc2=O)cc1,0.7188,0.494,0.0,0.0
1030,Cc1ccc(/C(O)=C/c2nc3ccccc3oc2=O)cc1,0.8128,0.62,0.0,0.0
1031,Cc1ccc(/C=C(\C#N)C(=O)Nc2c(C)cccc2C)s1,0.5356,0.56,0.0,2.0
1032,Cc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N1CCCCC1,0.3819999999999999,0.436,0.22,0.0
1033,Cc1ccc(/C=C/C(=O)c2ccc(N3CCOCC3)cc2)s1,0.5264399999999999,0.574,0.0,2.0
1034,Cc1ccc(/C=C2/C(=O)NC(=O)N(CCc3ccc(F)cc3)C2=O)o1,0.5710933333333333,0.41,0.0,2.0
1035,Cc1ccc(/C=C2/C(=O)c3ccc(C(=O)O)cc3C2=O)o1,0.6567,0.462,0.0,3.0
1036,Cc1ccc(/C=C2/Sc3ccc(C(=O)N4CCC5(CC4)OCCO5)cc3NC2=O)cc1,0.6996,0.724,0.0,1.0
1037,Cc1ccc(/C=C2/Sc3ccc(C(=O)N4CCN(c5ccccn5)CC4)cc3NC2=O)cc1,0.7332,0.684,0.0,1.0
1038,Cc1ccc(/C=C2\C(=O)NC(=O)N(CC3CCCO3)C2=O)s1,0.4766,0.442,0.0,2.0
1039,Cc1ccc(/C=C2\C(=O)NC(=S)N(c3ccc(F)cc3)C2=O)o1,0.6056000000000001,0.41,0.0,3.0
1040,Cc1ccc(/C=C2\C(=O)NC(=S)N(c3cccc(F)c3)C2=O)o1,0.5888000000000001,0.444,0.99,3.0
1041,Cc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(C)CC3)C2=O)cc1,0.5660000000000001,0.534,0.0,3.0
1042,Cc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,0.6380000000000001,0.527,0.0,3.0
1043,Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2-c2cccs2)cc1,0.6380000000000001,0.622,0.0,1.0
1044,Cc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,0.624,0.584,0.96,2.0
1045,Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3ccco3)C2c2ccc(N(C)C)cc2)o1,0.742,0.456,0.0,0.0
1046,Cc1ccc(C(=O)C2=C(O)C(=O)N(Cc3ccco3)C2c2cccc(Br)c2)o1,0.7091999999999999,0.646,0.0,0.0
1047,Cc1ccc(C(=O)CSc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,0.627,0.402,0.0,1.0
1048,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccccc3[N+](=O)[O-])o2)C(=O)NCCCN(C)C)cc1,0.6908000000000001,0.88,0.0,2.0
1049,Cc1ccc(C(=O)O)cc1-n1c(C)cc(C=O)c1C,0.5049000000000001,0.544,0.0,2.0
1050,Cc1ccc(C(=O)Oc2oc(-c3ccccc3)nc2C=Nc2ccc(N(C)C)cc2)cc1,0.6800000000000002,0.822,0.01,3.0
1051,Cc1ccc(C)c(N(C)C(=O)c2coc(=O)c3ccccc23)c1,0.7236,0.384,1.0,0.0
1052,Cc1ccc(C)c(N2CCN(C(=O)c3cc4ccccn4n3)CC2)c1,0.5471999999999999,0.716,0.96,0.0
1053,Cc1ccc(C)n1-c1ccc(C(=O)O)cc1,0.4854,0.382,0.0,1.0
1054,Cc1ccc(C)n1-c1ccc2c(c1)COC2=O,0.5429999999999999,0.516,0.0,1.0
1055,Cc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)cc1,0.7120000000000001,0.648,0.0,0.0
1056,Cc1ccc(C2C3CN(C(C)C)CC=C3C(C#N)=C(N)C2(C#N)C#N)cc1,0.6040000000000001,0.646,0.0,1.0
1057,Cc1ccc(C2c3sc(=O)[nH]c3SC3C(=O)NC(=O)C32)cc1,0.6300000000000001,0.456,0.0,0.0
1058,Cc1ccc(CN(C)C(=O)CC2C(=O)NCCN2CC2CCCCC2)cc1,0.3797999999999999,0.87,0.0,0.0
1059,Cc1ccc(CN2C(=O)N/C(=C\c3cccn3-c3cccc(C(=O)O)c3)C2=O)cc1,0.716,0.512,0.0,2.0
1060,Cc1ccc(CNC(=O)/C(C#N)=C\c2ccc(N(C)C)cc2)cc1,0.5702285714285714,0.522,0.0,3.0
1061,Cc1ccc(CS(=O)Cc2ccc(C(=O)N3CCN(c4ccccc4)CC3)o2)cc1,0.5716,0.832,0.0,0.0
1062,Cc1ccc(Cl)c2c(N=Nc3ccccc3)c(O)[nH]c12,0.7386,0.428,0.0,2.0
1063,Cc1ccc(Cl)c2c1=NC(=O)C=2c1[nH]c(=S)[nH]c1O,0.657,0.326,0.0,1.0
1064,Cc1ccc(Cn2c(=N)c(C(=O)NCC3CCCO3)cc3c(=O)n4ccccc4nc32)cc1,0.8019999999999999,0.456,0.0,0.0
1065,Cc1ccc(N(C)S(=O)(=O)c2c(C)noc2/C=C/N(C)C)cc1,0.5142000000000001,0.398,0.0,0.0
1066,Cc1ccc(N/C=C/C(=O)c2sc(-c3ccccc3)nc2C)cc1,0.5606,0.742,0.0,2.0
1067,Cc1ccc(N/C=C2/Sc3ccccc3NC2=O)cc1,0.7398,0.742,0.0,1.0
1068,Cc1ccc(N/C=C\C(=O)C2C(=O)CC(C)(C)CC2=O)cc1,0.4226666666666666,0.6,0.2,1.0
1069,Cc1ccc(N/N=C/c2c(C)c(C#N)c(=O)n(C)c2O)cc1C,0.5932000000000001,0.538,0.0,2.0
1070,Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1,0.7052,0.91,0.0,3.0
1071,Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1C,0.7272000000000001,0.908,0.0,3.0
1072,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3cnn(-c4ccc(C)cc4)c3)C2=O)cc1,0.666,0.428,0.01,2.0
1073,Cc1ccc(N2C(=O)NC(=O)/C(=C\c3cc(C)n(-c4cc(C(=O)O)cc(C(=O)O)c4)c3C)C2=O)cc1,0.8299999999999998,0.456,0.0,3.0
1074,Cc1ccc(N2C(=O)NC(=O)/C(=C\c3cc(C)n(-c4ccc(C(=O)O)cc4)c3C)C2=O)cc1,0.7968,0.46,0.0,3.0
1075,Cc1ccc(N2C(=O)c3cccc4c(N5CCN(C)CC5)ccc(c34)C2=O)c2cccnc12,0.8480000000000001,0.66,0.94,1.0
1076,Cc1ccc(N=Cc2cc(Br)cc(Cl)c2O)cc1,0.6603333333333333,0.468,0.04,1.0
1077,Cc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,0.712,0.608,0.0,1.0
1078,Cc1ccc(N=Cc2sc(O)c3ccccc23)c(C)c1,0.6986000000000001,0.648,0.0,1.0
1079,Cc1ccc(N=Nc2[nH]c3ccccc3c2O)cc1,0.7993999999999999,0.514,0.99,1.0
1080,Cc1ccc(N=Nc2c(O)[nH]c3ccc(F)cc23)cc1,0.8064,0.412,1.0,1.0
1081,Cc1ccc(N=Nc2c(O)ccc3n[nH]nc23)cc1,0.8192,0.404,1.0,1.0
1082,Cc1ccc(NC(=O)/C(C#N)=C/c2ccc(C)s2)c(C)c1,0.5519999999999999,0.526,1.0,2.0
1083,Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1,0.6392800000000001,0.368,1.0,0.0
1084,Cc1ccc(NC(=O)CN2C(=O)N/C(=C\c3cccn3-c3cccc(C(=O)O)c3)C2=O)cc1,0.7600000000000001,0.504,1.0,2.0
1085,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cc(C)n(-c4cccc(C(=O)O)c4)c3C)C2=O)cc1,0.8140000000000001,0.65,0.0,2.0
1086,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cccn3-c3cccc(C(=O)O)c3)C2=O)c(C)c1,0.7908000000000001,0.378,0.0,1.0
1087,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3cccn3-c3cccc(C(=O)O)c3)C2=O)cc1C,0.7819999999999999,0.412,1.0,1.0
1088,Cc1ccc(NC(=O)COc2ccc(/C=C3/SC(=Nc4ccccc4)N(Cc4cccnc4)C3=O)cc2)cc1,0.7472000000000001,0.73,0.0,5.0
1089,Cc1ccc(NC(=O)CSc2nccc(=O)[nH]2)c(S(=O)(=O)N2CCOCC2)c1,0.5964,0.504,1.0,0.0
1090,Cc1ccc(NC(=O)CSc2nnc(N)s2)cc1S(=O)(=O)N1CCOCC1,0.57,0.382,1.0,0.0
1091,Cc1ccc(NC(=O)Cn2c(=O)c(C)nc3ccccc32)cc1,0.6848,0.422,0.0,0.0
1092,Cc1ccc(NC(=O)c2sc3nc4c(c(-c5ccco5)c3c2N)CCC4)cc1,0.8460000000000001,0.45,0.0,1.0
1093,Cc1ccc(NC(=S)c2ccc3ccccc3n2)c(C)c1,0.6928400000000001,0.516,0.0,0.0
1094,Cc1ccc(NCC(=O)N/N=C/c2ccc(C(=O)O)cc2)cc1,0.5712,0.468,1.0,1.0
1095,Cc1ccc(Nc2ccc([N+](=O)[O-])ccc2=O)cc1,0.6776,0.402,1.0,0.0
1096,Cc1ccc(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)[nH]n2)c1,0.7572,0.408,1.0,0.0
1097,Cc1ccc(Oc2nc(-c3ccccn3)nc3ccccc23)cc1,0.6327999999999998,0.688,1.0,0.0
1098,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)c(C)c1,0.7952000000000001,0.608,0.0,4.0
1099,Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CC(C)OC(C)C2)cc1C,0.741,0.942,0.0,0.0
1100,Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCC(C)CC2)cc1,0.659,0.596,0.0,0.0
1101,Cc1ccc(S(=O)(=O)CCSc2nc(C)cc(C(F)(F)F)c2C#N)cc1,0.6083000000000001,0.288,0.0,0.0
1102,Cc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3[nH]c2=O)cc1,0.732,0.884,0.0,0.0
1103,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.7407999999999999,0.27,1.0,1.0
1104,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN(C)C1CCS(=O)(=O)C1,0.5432,0.602,0.0,0.0
1105,Cc1ccc(S(=O)(=O)NNC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.5891333333333333,0.49,0.0,1.0
1106,Cc1ccc(S(=O)(=O)NNc2nc3ccccc3nc2C(F)(F)F)cc1,0.6466,0.374,0.0,0.0
1107,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NNC(=O)c1ccccc1O,0.6967999999999999,0.288,0.68,0.0
1108,Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)NNC(=O)c1csc(N2CCOCC2)n1,0.7367999999999999,0.44,1.0,1.0
1109,Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(CCc3ccccc3)c2=N)cc1,0.7992,0.35,0.0,0.0
1110,Cc1ccc(Sc2ccc(C=C3C(=O)N(C)C(=O)N(C)C3=O)o2)cc1,0.5578,0.472,0.0,2.0
1111,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(O)c(Sc2ncn[nH]2)c1,0.6704,0.438,0.0,1.0
1112,Cc1ccc2[nH]c(=O)c(CN(CCO)Cc3nnnn3CCc3ccccc3)cc2c1,0.6579999999999999,0.332,0.0,1.0
1113,Cc1ccc2[nH]c(O)c(N=Nc3ccccc3C)c2c1,0.8232000000000002,0.526,0.0,1.0
1114,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCN(C(=O)c2ccco2)CC1)CC3,0.614,0.93,0.0,1.0
1115,Cc1ccc2c(c1)C1C=CCC1C(C(=O)NCCCN1CCOCC1)N2,0.44444,0.484,1.0,1.0
1116,Cc1ccc2c(c1C)NC(C(=O)O)C1CC=CC21,0.4812,0.548,0.06,1.0
1117,Cc1ccc2cc(/C=C(\C#N)C(N)=O)c(N3CCCCC3)nc2c1,0.5820000000000001,0.582,1.0,2.0
1118,Cc1ccc2cc(/C=C3\N=C(c4ccccc4)OC3=O)c(N3CCOCC3)nc2c1,0.756,0.884,1.0,3.0
1119,Cc1ccc2ccc(C3C(=O)c4ccccc4C3=O)nc2c1,0.7762,0.504,1.0,1.0
1120,Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,0.7676999999999999,0.578,0.0,1.0
1121,Cc1ccc2nc3c(cc(C(=O)NCC4CCCO4)c(=N)n3C3CCCC3)c(=O)n2c1,0.7490000000000001,0.664,0.0,0.0
1122,Cc1ccc2nc3sc(C(=O)N4CCCc5ccccc54)c(N)c3cc2c1,0.8,0.856,0.0,0.0
1123,Cc1ccc2nc3sc(C(=O)N4CCOCC4)c(N)c3cc2c1,0.6779999999999999,0.708,0.0,0.0
1124,Cc1ccc2oc(=O)c(/C=C(\O)CC(C)C)nc2c1,0.5416000000000001,0.462,0.0,0.0
1125,Cc1ccc2oc(=O)c(/C=C(\O)c3cccs3)nc2c1,0.7617333333333334,0.544,0.0,0.0
1126,Cc1ccc2sc(NNC(=O)c3cc(=O)c4ccccc4o3)nc2c1C,0.7135999999999999,0.512,0.0,0.0
1127,Cc1ccc[n+](-c2[nH]c(=O)sc2/C=N/NC(=O)c2ccccc2[O-])c1,0.6384,0.592,1.0,1.0
1128,Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3cccnn23)c1,0.7659999999999999,0.416,1.0,0.0
1129,Cc1cccc(-n2c(C)cc(C=C3C(=O)c4ccccc4C3=O)c2C)c1,0.7260000000000001,0.36,1.0,4.0
1130,Cc1cccc(/C=C(\C(=O)C(=O)O)c2ccc3ccccc3n2)c1,0.6371933333333333,0.752,1.0,3.0
1131,Cc1cccc(C(=O)NCCCNC(=O)c2cccc(C)c2)c1,0.3105866666666667,0.284,1.0,0.0
1132,Cc1cccc(C)c1NC(=O)CN1C(=O)S/C(=C\c2cccn2-c2cccc(C(=O)O)c2)C1=O,0.7956000000000001,0.428,0.0,1.0
1133,Cc1cccc(C)c1NC(=O)NN=C1CCCCC1,0.4142619047619047,0.402,1.0,1.0
1134,Cc1cccc(CN2C(=O)N/C(=C/c3ccc(C)s3)C2=O)c1,0.498,0.648,0.0,2.0
1135,Cc1cccc(N(C)S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)c1,0.64042,0.35,1.0,0.0
1136,Cc1cccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)c1,0.7003999999999999,0.906,0.0,3.0
1137,Cc1cccc(N2C(=O)/C(=C/c3ccc(N4CCN(C)CC4)o3)C(=O)NC2=S)c1C,0.6648,0.49,0.0,3.0
1138,Cc1cccc(N=C2NC(=O)CS2)c1,0.475,0.494,1.0,3.0
1139,Cc1cccc(N=Nc2c(O)[nH]c3ccc(Br)cc23)c1,0.7283999999999999,0.542,1.0,2.0
1140,Cc1cccc(NC(=O)/C(C#N)=C\c2cc(C)n(-c3ccc(C(=O)O)cc3)c2C)c1,0.6952,0.708,0.99,3.0
1141,Cc1cccc(NC(=O)CN2C(=O)N/C(=C\c3cccn3-c3cccc(C(=O)O)c3)C2=O)c1,0.758,0.574,0.99,2.0
1142,Cc1cccc(NC(=O)c2sc3nc(-c4ccccc4)cn3c2C)n1,0.6340000000000001,0.832,0.98,0.0
1143,Cc1cccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccc(O)c(O)c2)c1,0.8455999999999999,0.534,1.0,3.0
1144,Cc1cccc(Oc2nc(-c3ccccn3)nc3ccccc23)c1,0.605,0.858,1.0,0.0
1145,Cc1cccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCOCC2)c1,0.693,0.918,1.0,0.0
1146,Cc1cccc2cc3c(N)c(C(=O)Nc4ccc(N5CCOCC5)cc4)sc3nc12,0.8059999999999998,0.7,0.0,1.0
1147,Cc1cccc2sc(NNC(=O)c3cc(=O)c4ccccc4o3)nc12,0.72768,0.552,0.0,0.0
1148,Cc1ccccc1-c1ccc(/C=C2/SC(N3CCOCC3)=NC2=O)o1,0.5524000000000001,0.756,1.0,3.0
1149,Cc1ccccc1-n1c(O)c(/C=N/NC(=O)c2ccccc2O)c(=O)[nH]c1=S,0.7,0.586,1.0,2.0
1150,Cc1ccccc1C1=N/C(=C/c2cccs2)C(=O)O1,0.634,0.51,1.0,3.0
1151,Cc1ccccc1CSCCNC(=S)Nc1ccccc1,0.4107999999999999,0.282,1.0,1.0
1152,Cc1ccccc1N1C(=O)NC(=O)/C(=C\c2cc(C)n(C)c2C)C1=O,0.5548000000000001,0.534,1.0,2.0
1153,Cc1ccccc1N=C1NC(=O)/C(=C/c2cccn2-c2cccc(C(=O)O)c2)S1,0.6904000000000001,0.484,1.0,3.0
1154,Cc1ccccc1N=Nc1c(O)n(C)c2ccccc12,0.6982000000000002,0.492,1.0,1.0
1155,Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,0.698,0.664,1.0,3.0
1156,Cc1ccccc1NC(=O)/C(C#N)=C\c1cc(C)n(-c2ccc(C(=O)O)cc2)c1C,0.7003999999999999,0.628,0.99,3.0
1157,Cc1ccccc1NC(=O)CN1C(=O)S/C(=C\c2ccc(-c3cc(C(=O)O)ccc3C)o2)C1=O,0.8039999999999999,0.434,0.94,1.0
1158,Cc1ccccc1NC(=O)CN1C(=O)S/C(=C\c2cccn2-c2cccc(C(=O)O)c2)C1=O,0.7696000000000001,0.25,0.0,1.0
1159,Cc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCCC2)ccc1C,0.474,0.334,0.02,0.0
1160,Cc1ccccc1Nc1nc(Cl)c(C=O)s1,0.5742333333333333,0.5,0.0,1.0
1161,Cc1ccccc1OCC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.702,0.356,0.0,1.0
1162,Cc1cccn2c(=O)c3cc(C#N)c(=NC(=O)c4cccs4)n(CCCOC(C)C)c3nc12,0.7819999999999998,0.494,0.0,0.0
1163,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(CCc4ccccc4)c3nc12,0.756,0.306,1.0,0.0
1164,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCCC4)c(=N)n(Cc4ccccc4)c3nc12,0.772,0.292,1.0,0.0
1165,Cc1cccn2c(=O)c3cc(C(=O)NCC4CCCO4)c(=N)n(CCc4ccccc4)c3nc12,0.798,0.426,1.0,0.0
1166,Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(Cc4cccnc4)c3nc12,0.8100000000000002,0.752,1.0,0.0
1167,Cc1cccn2c(=O)c3cc(C(=O)NCc4ccco4)c(=N)n(C(C)C)c3nc12,0.7699999999999998,0.124,0.04,0.0
1168,Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccccc4)c(=N)n(CC4CCCO4)c3nc12,0.799,0.404,1.0,0.0
1169,Cc1cccn2c(=O)c3cc(S(=O)(=O)c4ccccc4)c(=N)n(Cc4cccnc4)c3nc12,0.7872000000000001,0.348,0.97,0.0
1170,Cc1ccn2c(=O)nc(SCC(=O)Nc3cc(C)on3)nc2c1,0.6727999999999998,0.362,0.99,0.0
1171,Cc1ccn2cc(-c3ccc(O)c(O)c3)nc2c1,0.7488,0.468,0.98,1.0
1172,Cc1ccsc1/C=N/NC(=S)NC1CCCCC1,0.4557,0.538,0.28,2.0
1173,Cc1cnc(C(=O)NNC(=O)c2ccc(Br)cc2)cn1,0.5228,0.418,0.0,0.0
1174,Cc1n[nH]c(=O)nc1N/N=C/c1ccc(O)c([N+](=O)[O-])c1,0.5975999999999999,0.558,0.0,3.0
1175,Cc1n[nH]c(=S)c2nn(-c3cccc(Cl)c3)c(C)c12,0.6296,0.436,1.0,1.0
1176,Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,0.8100000000000002,0.51,0.0,1.0
1177,Cc1n[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(Br)cc2)C1,0.5,0.436,0.0,0.0
1178,Cc1n[nH]c(C)c1Sc1ccccc1N=Cc1cc(Cl)cc([N+](=O)[O-])c1O,0.628,0.17,0.0,2.0
1179,Cc1nc(-c2ccc(O)c(O)c2)cs1,0.5058,0.512,0.0,2.0
1180,Cc1nc(N2CCN(Cc3ccccc3)CC2)c(C#N)c2c1COC(C)(C)C2,0.4942000000000001,0.67,1.0,0.0
1181,Cc1nc(N=Nc2ccc(O)cc2)n[nH]1,0.5056,0.34,1.0,1.0
1182,Cc1nc(S/C(=C/c2ccc(-c3cc(Cl)ccc3C)o2)C(=O)O)n[nH]1,0.6122,0.558,0.1,1.0
1183,Cc1nc(S/C(=C/c2ccc(-c3ccc(C(=O)O)cc3)o2)C(=O)O)n[nH]1,0.6669333333333334,0.618,0.84,1.0
1184,Cc1nc(S/C(=C/c2ccc(-c3ccc(Cl)cc3)o2)C(=O)O)n[nH]1,0.5706666666666667,0.742,1.0,1.0
1185,Cc1nc(S/C(=C/c2ccc(-c3cccc(Cl)c3)o2)C(=O)O)n[nH]1,0.5742666666666667,0.63,0.08,1.0
1186,Cc1nc(S/C(=C/c2ccc(OCc3ccc(C(=O)O)cc3)cc2)C(=O)O)n[nH]1,0.648,0.596,0.0,1.0
1187,Cc1nc(S/C(=C\c2ccc(-c3ccc(C(=O)O)c(Cl)c3)o2)C(=O)O)n[nH]1,0.6698000000000002,0.604,0.0,1.0
1188,Cc1nc(S/C(C(=O)O)=C2/C(=O)Nc3ccccc32)n[nH]1,0.6092,0.436,0.23,1.0
1189,Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)N3CCCC(C)C3)n2n1,0.6340000000000001,0.422,0.0,0.0
1190,Cc1nc2cc(N)ccc2n1C1CCCCC1,0.4468,0.42,0.38,0.0
1191,Cc1nc2ccc(N3CCN(C)CC3)cc2nc1C,0.5104,0.612,1.0,0.0
1192,Cc1nc2ccccc2c(=O)n1/N=C/c1ccc(O)c(O)c1O,0.698,0.534,0.0,3.0
1193,Cc1nc2ccccc2c2oc(C(=O)Nc3ccc4c(c3)OCCO4)cc12,0.7466,0.916,0.0,0.0
1194,Cc1nc2sc(-c3ccccc3)cc2c(=O)n1N,0.6586333333333333,0.466,0.0,0.0
1195,Cc1ncc(/C=C2\C(=O)Nc3ccccc32)[nH]1,0.6536000000000001,0.434,0.52,2.0
1196,Cc1ncc(CO)c(/C=N/NC(=O)c2cc(Br)ccc2O)c1O,0.67352,0.554,0.0,1.0
1197,Cc1ncc(CO)c(/C=N/NC(=O)c2cc(O)c(O)c(O)c2)c1O,0.6468,0.518,0.0,3.0
1198,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=C1\N=C(c2ccc(F)cc2)OC1=O,0.696,0.658,1.0,3.0
1199,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc(-c2cccnc2)nc2ccccc12,0.7739999999999999,0.866,0.0,3.0
1200,Cc1nn(C(C)C(=O)N2CCOCC2)c(=O)c2nn(-c3ccccc3)c(C)c12,0.6719999999999999,0.62,0.0,0.0
1201,Cc1nn(C)c(C)c1CN(C)C(=O)C1c2ccccc2Oc2ccccc21,0.68,0.632,0.0,0.0
1202,Cc1nn2c(N3CCOCC3)c3c(nc2c1-c1ccccc1)CCCC3,0.643,0.826,0.0,0.0
1203,Cc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(C(C)(C)C)cc2)s1,0.711,0.806,1.0,0.0
1204,Cc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(F)cc2)s1,0.7000000000000001,0.69,1.0,0.0
1205,Cc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccc3ccccc23)s1,0.7899999999999999,0.594,0.02,0.0
1206,Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCC(C(=O)O)CC1,0.4446,0.528,0.21,0.0
1207,Cc1noc(C)c1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,0.3504,0.606,0.08,0.0
1208,Cc1nonc1OCCNCCNc1ccc([N+](=O)[O-])c2cccnc12,0.58,0.436,1.0,2.0
1209,Cc1oc(/N=C/c2ccc(O)cc2O)c(C#N)c1C,0.6312000000000001,0.5,0.0,1.0
1210,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1CCCc2ccccc21,0.653,0.218,1.0,1.0
1211,Cc1sc(-c2ccccn2)nc1OC(=O)c1cccc(Cl)c1Cl,0.5634666666666667,0.466,0.59,2.0
1212,Cc1sc(-n2c(C)cc(C=C3C(=O)NC(=O)NC3=O)c2C)c(C#N)c1C,0.638,0.48,1.0,2.0
1213,Cc1sc(/C=C2\C(=O)ON=C2c2ccccc2)cc1Br,0.538,0.704,0.0,3.0
1214,ClCc1nc2ccccc2n1Cc1ccccc1,0.6028,0.25,0.0,0.0
1215,Clc1cc(-c2ccc(/C=N/n3cnnc3)o2)ccc1Br,0.5456,0.606,1.0,1.0
1216,Clc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,0.5854000000000001,0.608,1.0,0.0
1217,Clc1cccc(CSc2nc3ccncc3[nH]2)c1,0.6402666666666667,0.528,0.98,0.0
1218,Cn1c(=O)[nH]c(=O)c2c1nc(N/N=C/C(Br)=C/c1ccccc1)n2CCO,0.7112,0.526,0.24,4.0
1219,Cn1c(=O)[nH]c2cc(Cl)cnc21,0.3404,0.188,0.08,2.0
1220,Cn1c(=O)c(-c2cc(=O)[nH][nH]2)c(O)c2ccccc21,0.7796000000000001,0.448,0.0,0.0
