,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
846,Cc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1,0.5470000000000002,0.716,0.0,0.0
847,Cc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,0.5175999999999998,0.768,0.0,0.0
848,Cc1ccc(-c2noc(CCC(=O)Nc3ccccc3N3CCN(C)CC3)n2)cc1,0.574,0.854,0.0,0.0
849,Cc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(C)cc2)cc1,0.7910000000000001,0.484,0.13,0.0
850,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,0.692,0.9,0.0,2.0
851,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccc(Cl)cc3)o2)C(=O)NCCCN(C)C)cc1,0.6592,0.778,0.0,2.0
852,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,0.692,0.9,0.0,2.0
853,Cc1ccc(C(=O)NC(C)c2ccc(-n3ccnc3)cc2)cc1S(=O)(=O)N1CCOCC1,0.6696,0.79,0.0,0.0
854,Cc1ccc(C(=O)NCCCNCCCN(C)C)cn1,0.1628666666666667,0.454,0.0,1.0
855,Cc1ccc(C(=O)NCCN2C3=NC[C@@H](Cc4ccccc4)N3C[C@H]2Cc2ccc(O)cc2)cc1Br,0.7011999999999999,0.416,0.0,1.0
856,Cc1ccc(C(=O)NCCN2C3=NC[C@H](Cc4ccc(O)cc4)N3C[C@H]2Cc2ccc(O)cc2)cc1Br,0.7264,0.444,1.0,1.0
857,Cc1ccc(C(=O)NNC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)cc1,0.61698,0.414,0.0,0.0
858,Cc1ccc(C(=O)N[C@@H](C)CN2C3=NC[C@@H](Cc4ccccc4)N3C[C@H]2Cc2ccc(O)cc2)cc1Br,0.7108,0.494,1.0,1.0
859,Cc1ccc(C(=O)N[C@@H](C)CN2C3=NC[C@H](Cc4ccccc4)N3C[C@H]2Cc2ccc(O)cc2)cc1Br,0.7108,0.494,1.0,1.0
860,Cc1ccc(C(C(=O)NC(C)(C)C)N(Cc2ccccc2)C(=O)c2snc(C(N)=O)c2N)o1,0.7180000000000001,0.444,0.98,0.0
861,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(C(C)C)cc2)o1,0.7834000000000001,0.88,0.0,2.0
862,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(C)c(C)c2)o1,0.7936,0.9,0.0,1.0
863,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(F)cc2)o1,0.808,0.954,0.0,1.0
864,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc3c(c2)OCCO3)cc1,0.8388000000000002,0.622,0.0,1.0
865,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2F)o1,0.8023999999999999,0.868,0.0,1.0
866,Cc1ccc(C)c(N2CCN(C(=S)Nc3ccc4nc(N5CCN(C)CC5)cc(C)c4c3)CC2)c1,0.7219999999999999,0.5,0.0,0.0
867,Cc1ccc(C)c(N2CCN(CCCNC(=O)CCC(=O)N3CCOc4ccc(Cl)cc43)CC2)c1,0.5808,0.89,0.53,0.0
868,Cc1ccc(C)c(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,0.717,0.6633333333333332,0.03,1.0
869,Cc1ccc(C)c(S(=O)(=O)c2c[nH]c(=S)[nH]c2=O)c1,0.5192000000000001,0.37,0.01,1.0
870,Cc1ccc(CCSc2ccc(C(C)(C)C)cc2)c[n+]1CC(=O)c1ccccc1,0.493,0.627,0.0,2.0
871,Cc1ccc(CN2CCC(CNC(=O)c3ccc(NC(=O)C4=CSCCO4)cc3)CC2)cc1,0.5596,0.516,0.0,1.0
872,Cc1ccc(CNC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccc(C(=O)O)cc2)cc1,0.7444000000000001,0.3,0.0,0.0
873,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,0.6356,0.372,0.0,1.0
874,Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NCCCN4CCCCCC4)nn3c2C)cc1,0.6212,0.788,0.0,1.0
875,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccc(C)o2)cc1,0.7682,0.33,0.0,0.0
876,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,0.7616,0.368,0.0,0.0
877,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)cc1,0.8366,0.806,0.0,1.0
878,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCCC(C)C)c2ccco2)cc1,0.7478,0.368,0.0,1.0
879,Cc1ccc(NC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1Cl,0.648,0.7,0.0,0.0
880,Cc1ccc(NC(=O)CN(C)C(=O)c2ccc3[nH]c4c(c3c2)CC(C)CC4)cc1,0.6199999999999999,0.538,0.0,1.0
881,Cc1ccc(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)cc1Cl,0.424,0.768,0.0,1.0
882,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCCCN2CCOCC2)cc1C,0.6904000000000001,0.968,0.0,2.0
883,Cc1ccc(NC(=O)CSc2ncnc3ccccc23)cc1S(=O)(=O)N1CCOCC1,0.6904,0.504,1.0,0.0
884,Cc1ccc(NC(=O)C[n+]2ccn(C3=C([O-])c4ccccc4C3=O)c2)cc1,0.6836,0.422,0.0,2.0
885,Cc1ccc(NC(=O)c2ccc(NCCN)c([N+](=O)[O-])c2)cc1Cl,0.5549999999999999,0.834,0.0,0.0
886,Cc1ccc(NC(=S)NNC(=O)c2nnn(-c3ccccc3)c2C)cc1,0.5612000000000001,0.338,0.0,1.0
887,Cc1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccccc2C)cc1,0.5319999999999999,0.488,0.0,2.0
888,Cc1ccc(Nc2cc(C)nc(NCc3ccccc3)n2)cc1,0.5904,0.292,0.0,0.0
889,Cc1ccc(Nc2nc(NCCO)c3ccccc3n2)cc1C,0.6824000000000001,0.546,0.0,0.0
890,Cc1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,0.6459999999999999,0.538,0.0,0.0
891,Cc1ccc(O)c(CNCCNCc2cc(C)ccc2O)c1,0.4035999999999999,0.2683333333333333,0.0,2.0
892,Cc1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)c(C)c1,0.4427,0.466,0.0,1.0
893,Cc1ccc(OCCCC(=O)NNC(=O)c2ccccn2)cc1,0.4154,0.342,0.0,0.0
894,Cc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,0.5075999999999999,0.508,0.0,0.0
895,Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NNCC(=O)Nc3cc(F)ccc3F)C2)cc1,0.6267999999999999,0.414,0.0,0.0
896,Cc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,0.4871333333333333,0.28,0.0,0.0
897,Cc1ccc(S(=O)(=O)n2cc(C=O)c3ccccc32)cc1,0.6124,0.486,0.0,1.0
898,Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0.6476,0.46,0.0,1.0
899,Cc1ccc2[nH]c(O)c(N=NC(N)=S)c2c1,0.67472,0.412,0.0,0.0
900,Cc1ccc2c(c1)C(Nc1ccc(OCCN(C)C)cc1)c1ccccc1CS2,0.61,0.658,0.0,2.0
901,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)/C(C#N)=C/c1ccc2c(c1)OCO2,0.698,0.664,0.16,2.0
902,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0.7959999999999999,0.846,0.0,1.0
903,Cc1ccc2c(c1)C1C[N+](C)(CC(=O)c3ccc(Cl)cc3Cl)CCC1N2C(=O)c1ccc(F)cc1,0.7436,0.53,0.0,2.0
904,Cc1ccc2c(c1)N(C(=O)CCC(=O)NCCCN1CCC(Cc3ccccc3)CC1)CCO2,0.516,0.442,0.0,1.0
905,Cc1ccc2c(c1)c(N=NC(N)=S)c(O)n2Cc1ccccc1,0.6334,0.428,0.0,0.0
906,Cc1ccc2cc3c(nc2c1)N(c1ccccc1)CC3,0.7121999999999999,0.482,0.0,0.0
907,Cc1ccc2nc(-c3ccc(NC(=O)CCN4C(=O)NC5(CCCC5)C4=O)cc3)sc2c1,0.7196,0.818,0.0,0.0
908,Cc1ccc2nc(-c3ccc(NC(=S)NC4CC(C)(C)NC(C)(C)C4)cc3)sc2c1,0.604,0.78,0.0,2.0
909,Cc1ccc2nc(/N=C(\N)NC(=O)NC3CCCCC3)nc(C)c2c1,0.5104000000000001,0.412,0.0,1.0
910,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,0.7548,0.994,0.0,1.0
911,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)CCCC4)sc2c1,0.614,0.992,0.0,1.0
912,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3sc4ccccc4c3Cl)sc2c1,0.7070000000000001,0.936,0.0,1.0
913,Cc1cccc(-c2nc3ccc(C(=O)NCCN4CCN(C)CC4)cc3nc2-c2cccc(C)c2)c1,0.7468,0.776,0.0,0.0
914,Cc1cccc(-n2cnc(C(=O)NNC(=S)Nc3ccccc3)c2)n1,0.54156,0.424,0.0,1.0
915,Cc1cccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1,0.597,0.91,0.0,1.0
916,Cc1cccc(C(=O)Oc2ccc(/C=N/NC(=O)Cc3ccc([N+](=O)[O-])cc3)cc2)c1,0.6212,0.746,0.0,2.0
917,Cc1cccc(C)c1NC(=O)Cn1c(=O)n(CCCC(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c2ccccc21,0.7373999999999999,0.67,0.0,2.0
918,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccc(C)o2)c1,0.7682,0.328,0.0,0.0
919,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)c1,0.7626000000000001,0.378,0.0,0.0
920,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1,0.8336,0.774,0.0,1.0
921,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2cccs2)c1,0.7701999999999999,0.898,0.0,0.0
922,Cc1cccc(N2CCc3c2nc2ccccc2c3N)c1,0.7136,0.768,0.0,0.0
923,Cc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)c1,0.6767999999999998,0.608,0.0,0.0
924,Cc1cccc(Nc2cc(C)c3c(O)cccc3n2)c1C,0.6546000000000001,0.408,0.64,0.0
925,Cc1cccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1C,0.7086,0.574,0.0,1.0
926,Cc1cccc(OCCCC(=O)NNC(=O)c2ccccn2)c1,0.376,0.336,0.0,0.0
927,Cc1cccc(OCc2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)c1,0.5904,0.688,0.0,1.0
928,Cc1cccc2c1-c1sc(C(=O)NCCCN3CCC(C)CC3)cc1CO2,0.4829999999999999,0.322,0.0,0.0
929,Cc1cccc2c1-c1sc(C(=O)NCCCN3CCCC(C)C3)cc1CO2,0.483,0.344,0.0,0.0
930,Cc1cccc2c1c(N=NC(N)=S)c(O)n2C1OC(CO)C(O)C(O)C1O,0.7380000000000001,0.426,0.0,1.0
931,Cc1cccc2sc(N(CCN3CCOCC3)C(=O)CCS(=O)(=O)c3ccccc3)nc12,0.6792,0.962,0.0,0.0
932,Cc1ccccc1C(=O)N1CCC(C(=O)NC(C)c2ccc(S(N)(=O)=O)cc2)CC1,0.5559999999999999,0.646,0.0,0.0
933,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccs3)cc2)CC1,0.6608,0.606,0.0,2.0
934,Cc1ccccc1C(=O)NCC(=O)NNC(=S)NC(=O)c1ccccc1,0.5087333333333334,0.374,0.0,1.0
935,Cc1ccccc1C(=O)NCC(=O)NNC(=S)NC(=O)c1ccccc1C,0.5156000000000001,0.346,0.0,1.0
936,Cc1ccccc1C(=O)OC1OC(=O)C(Cl)=C1Nc1ccccc1,0.5088000000000001,0.436,0.0,2.0
937,Cc1ccccc1CN1CCC(CNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,0.6222000000000001,0.912,0.0,1.0
938,Cc1ccccc1CNC(=O)CCCC(=O)n1nc(C)c2ccccc21,0.4688,0.5,0.0,0.0
939,Cc1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,0.7018000000000001,0.64,0.0,1.0
940,Cc1ccccc1OCc1n(CC(=O)OC2CC(C)CCC2C(C)C)c2ccccc2[n+]1C,0.606,0.702,0.0,1.0
941,Cc1cccn2c(=O)c(C=O)c(N3CCCCCC3)nc12,0.4747999999999999,0.392,0.0,1.0
942,Cc1ccnc(NCc2c(O)ccc3ccccc23)c1,0.7672000000000001,0.548,0.0,2.0
943,Cc1ccsc1CNc1ncnc2ccc(-c3c(C)noc3C)cc12,0.734,0.522,0.0,0.0
944,Cc1nc(N)c2c(Cc3cccc4ccccc34)nn(C(C)(C)C)c2n1,0.704,0.52,0.0,0.0
945,Cc1nc(N)sc1C(=O)N/N=C/c1c[nH]c2ccccc12,0.6222000000000001,0.522,0.0,1.0
946,Cc1nc(N)sc1C(=O)N/N=C/c1cccnc1,0.5144,0.576,0.0,1.0
947,Cc1nc(N)sc1C(=O)N/N=C/c1ccco1,0.4631999999999999,0.586,0.0,1.0
948,Cc1nc(N)sc1C(=O)NN,0.5075866666666667,0.208,1.0,2.0
949,Cc1nc(N)sc1C(=O)OCC(C)C,0.2424,0.312,0.0,1.0
950,Cc1nc(Nc2cnc(/C=C/c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)cn2)cc(N2CCNCC2)n1,0.784,0.576,0.8,2.0
951,Cc1nc2ccccc2c(=O)n1NC(=O)/C=C/c1ccc(Br)cc1,0.63296,0.654,0.0,1.0
952,Cc1nc2ccccc2c2oc(C(=O)N3CCC(N4CCCCC4)CC3)cc12,0.5780000000000001,0.798,0.0,0.0
953,Cc1nc2ccccc2n1C1CCN(CC(=O)Nc2ccccc2Br)CC1,0.58,0.85,0.0,0.0
954,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.7323999999999999,0.82,0.0,1.0
955,Cc1ncc(CO)c(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)c1O,0.6436,0.486,0.0,1.0
956,Cc1ncc(CO)c(/C=N/NC(=S)Nc2ccc(Cl)c(Cl)c2)c1O,0.6290533333333334,0.51,0.0,2.0
957,Cc1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(N)n1,0.4843799999999999,0.324,0.0,0.0
958,Cc1nn(CC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c(=O)c2cc(-c3ccccc3)nn12,0.6559999999999999,0.374,0.0,1.0
959,Cc1nn2c(nc(N3CCOCC3)c3ccccc32)c1C=C(C#N)C#N,0.6980000000000001,0.62,0.0,2.0
960,Cc1onc(-c2ccccc2)c1C(=O)Nc1cccc2nsnc12,0.6676,0.814,0.0,0.0
961,Cc1sc2nc(C(C)Nc3ccccc3N3CCOCC3)[nH]c(=O)c2c1C,0.608,0.528,0.0,0.0
962,Cc1sc2ncnc(N)c2c1C,0.412,0.246,0.0,2.0
963,ClCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,0.4364,0.628,0.0,0.0
964,Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,0.7636000000000001,0.528,0.0,4.0
965,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0.418,0.448,0.0,1.0
966,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.3829999999999999,0.51,0.0,1.0
967,Clc1ccc2c(c1)C=Nc1c(ncnc1N1CCCCC1)O2,0.499,0.498,0.0,0.0
968,Clc1ccc2c(c1)CNc1c(ncnc1N1CCOCC1)O2,0.5597999999999999,0.49,0.0,1.0
969,Cn1c(=O)c2c(ncn2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,0.5928,0.546,0.0,0.0
970,Cn1c(=O)c2c(ncn2Cc2ccc(Cl)cc2)n(C)c1=O,0.5822,0.43,0.0,0.0
971,Cn1c(=O)c2c(ncn2Cc2cccc(Cl)c2)n(C)c1=O,0.5934,0.406,0.0,0.0
972,Cn1c(=O)c2c(ncn2Cc2ccccc2)n(C)c1=O,0.5812,0.376,0.0,0.0
973,Cn1c(=O)cc(OCCCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2ccccc21,0.6240000000000001,0.928,0.01,1.0
974,Cn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,0.5292,0.886,0.19,0.0
975,Cn1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc2c(=O)n(C)c3ccccc3c21,0.745,0.93,0.0,0.0
976,Cn1cncc1C#Cc1c(-c2ccc(S(C)(=O)=O)cc2)sc2ccccc12,0.683,0.526,0.02,0.0
977,Cn1nc(N)c2c(-c3ccc(Cl)cc3)c(C#N)c(N)nc21,0.748,0.664,0.99,0.0
978,Cn1nc(N)c2c(-c3ccccc3)c(C#N)c(N)nc21,0.7889999999999999,0.68,0.42,0.0
979,FC(F)(F)c1cc(CCN2CCNC[C@@H]2CC2CCCCC2)cc(C(F)(F)F)c1,0.502,0.742,0.0,2.0
980,FC(F)(F)c1cc(CCN2CCNC[C@@H]2Cc2ccccc2)cc(C(F)(F)F)c1,0.58,0.796,0.04,1.0
981,FC(F)(F)c1cc(CCN2CCNC[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,0.564,0.658,1.0,1.0
982,FC(F)(F)c1cc(CCN2CCNC[C@H]2Cc2cccc3ccccc23)cc(C(F)(F)F)c1,0.7020000000000001,0.954,0.71,2.0
983,FC(F)(F)c1cc(CO[C@@H]2CCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,0.5920000000000001,0.792,1.0,2.0
984,Fc1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,0.6576933333333332,0.596,1.0,0.0
985,Fc1cccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)c1,0.694,0.574,0.0,1.0
986,Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,0.5944,0.444,0.11,3.0
987,N#C/C(=C/c1cn(-c2ccccc2)nc1-c1cccc(OCc2ccccc2)c1)C(=O)NCCCn1ccnc1,0.7324,0.934,1.0,5.0
988,N#CSc1ccc2oc(C3=NCCN3)cc2c1,0.6007200000000001,0.502,0.0,0.0
989,N#Cc1ccc(Nc2nc(-c3ccc(O)cc3O)cs2)cc1C(F)(F)F,0.7712000000000001,0.5182857142857142,0.0,0.0
990,N#Cc1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,0.4179428571428571,0.402,0.0,1.0
991,N#Cc1ccsc1NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,0.421,0.532,0.0,0.0
992,N#Cc1ccsc1NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,0.4668,0.582,0.0,0.0
993,N#Cc1nc(-c2cccc3ccccc23)oc1NCCN1CCCCC1,0.5416000000000001,0.574,0.0,0.0
994,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1,0.7344,0.644,0.0,0.0
995,N=c1n(CC(=O)c2ccc(Br)cc2)c2ccccc2n1Cc1ccccc1,0.6260000000000001,0.464,0.0,0.0
996,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccc(Cl)cc1Cl,0.6768,0.516,0.0,0.0
997,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,0.568,0.404,0.0,5.0
998,NC(=O)CCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc(C(F)(F)F)cc2[n+]1[O-],0.788,0.3552,0.0,1.0
999,NC(=O)CCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc([N+](=O)[O-])cc2[n+]1[O-],0.766,0.4311999999999999,0.0,0.0
1000,NC(=O)CCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccccc2[n+]1[O-],0.7760000000000001,0.424,0.0,0.0
1001,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccc(Cl)cc1,0.53515,0.358,0.0,0.0
1002,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccccc1Cl,0.5316000000000001,0.308,0.0,0.0
1003,NC(=O)c1c(NC(=O)C(=O)NCCCN2CCOCC2)sc2c1CCCC2,0.4728,0.5372,0.0,0.0
1004,NC(=O)c1ccc(Cn2c(C(=O)c3cc(Cl)c(N)c(Cl)c3)c3ccccc3[n+]2[O-])cc1,0.7792,0.544,0.0,0.0
1005,NC(=O)c1nsc(C(=O)N(c2ccc(Cl)cc2)C(C(=O)NCC2CCCO2)c2cccs2)c1N,0.7748,0.648,0.94,1.0
1006,NC(=O)c1nsc(C(=O)N(c2ccc(F)cc2)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1N,0.852,0.834,0.0,1.0
1007,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NC2CCCC2)c2ccc(O)cc2)c1N,0.7928000000000001,0.356,0.0,0.0
1008,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NC2CCCC2)c2ccco2)c1N,0.764,0.374,0.0,0.0
1009,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1N,0.8480000000000001,0.904,0.0,1.0
1010,NC(=O)c1nsc(C(=O)N(c2ccccc2F)C(C(=O)NCc2ccc(F)cc2)c2ccc(O)cc2)c1N,0.8356,0.674,0.0,1.0
1011,NC(=S)N=Nc1c(O)[nH]c2cc(F)c(F)cc12,0.63552,0.286,0.0,0.0
1012,NC(=S)N=Nc1c(O)[nH]c2ccccc12,0.6397485714285714,0.5,0.83,0.0
1013,NC(=S)N=Nc1c(O)n(C2OC(=O)c3ccccc32)c2ccccc12,0.7540000000000001,0.496,0.0,0.0
1014,NC(=S)N=Nc1c(O)n(CCCl)c2ccc(Br)cc12,0.5884,0.322,0.02,0.0
1015,NC(=S)N=Nc1c(O)n(CCCl)c2ccc(Cl)cc12,0.6012,0.33,0.0,0.0
1016,NC(=S)N=Nc1c(O)n(CCCl)c2ccccc12,0.5776,0.454,1.0,0.0
1017,NC(=S)N=Nc1c(O)n(Cc2ccc(F)cc2)c2ccccc12,0.6948,0.582,0.0,0.0
1018,NC(=S)Nc1nc2ccccc2[nH]c1=O,0.6288,0.52,0.0,1.0
1019,NC(N)=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.614,0.598,1.0,3.0
1020,NC(N)=N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1,0.6056,0.472,0.0,2.0
1021,NC(N)=N/N=C/c1ccc(OCc2ccc(Cl)cc2Cl)cc1,0.5584,0.416,1.0,2.0
1022,NC(N)=N/N=C/c1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,0.5660000000000001,0.604,0.0,2.0
1023,NC(N)=N/N=C/c1ccc(OCc2ccccc2)cc1,0.7276,0.67,0.0,2.0
1024,NC(N)=N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1,0.631,0.626,0.0,2.0
1025,NC(N)=N/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,0.6169,0.794,0.0,2.0
1026,NC(N)=Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,0.8759999999999998,0.636,0.0,1.0
1027,NC(N)=Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,0.7180000000000002,0.618,0.0,1.0
1028,NC1=NC[C@@H](CC2CCCCC2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.556,0.82,0.0,2.0
1029,NC1=NC[C@@H](Cc2ccc(O)cc2)N1CCCCC1CCCCC1,0.2837,0.418,0.0,0.0
1030,NC1=NC[C@@H](Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.6740000000000002,0.598,0.0,1.0
1031,NC1=NC[C@H](CC2CCCCC2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.556,0.82,0.0,2.0
1032,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCC12CC3CC(CC(C3)C1)C2,0.4025999999999999,0.45,0.0,0.0
1033,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.6740000000000002,0.598,0.0,1.0
1034,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCc1cccc2ccccc12,0.538,0.504,0.0,0.0
1035,NC1=NC[C@H](Cc2ccccc2)N1CCCCC1CCCCC1,0.2290333333333332,0.49,0.0,0.0
1036,NC1=NC[C@H](Cc2ccccc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.644,0.824,0.0,1.0
1037,NC1=NC[C@H](c2ccccc2)N1CCCCC1CCCCC1,0.2294333333333333,0.538,0.0,0.0
1038,NC1=NC[C@H](c2ccccc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.638,0.86,0.0,1.0
1039,NCC12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,0.3229999999999999,0.536,0.0,0.0
1040,NCCCC[C@@H](C(=O)N1CCNCC1)n1cc(CN)nn1,0.3429333333333333,0.432,0.0,0.0
1041,NCCCC[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)CNC1=O,0.6520000000000001,0.434,0.93,1.0
1042,NCCCC[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.6960000000000001,0.49,0.0,3.0
1043,NCCCC[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(I)c2SC[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.7896000000000001,0.392,0.0,5.0
1044,NCCCCc1ccc2ccc3cccc4ccc1c2c34,0.6960000000000001,0.437,0.0,2.0
1045,NCCCNCCCCNCCCN,0.2484333333333333,0.032,0.0,3.0
