,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1117,O=c1c2ccc(Cl)cc2nc(-c2cccc(C(F)(F)F)c2)n1O,0.6844,0.782,0.0,1.0
1118,O=c1c2ccccc2nc(-c2ccc(Cl)c(Cl)c2)n1O,0.6140000000000001,0.32,0.0,0.0
1119,O=c1c2ccccc2nc(-c2cccc(Cl)c2)n1O,0.6534000000000001,0.542,0.0,0.0
1120,O=c1c2cccnc2[nH]c(=S)n1CCC1=CCCCC1,0.4781333333333332,0.794,0.0,1.0
1121,O=c1cc(-c2ccccc2)cc(-c2ccccc2)n1O,0.8056000000000001,0.568,1.0,0.0
1122,O=c1cc(-c2ccccc2)nc2c(-c3ccccc3)c(C(F)(F)F)[nH]n12,0.708,0.61,0.0,0.0
1123,O=c1ccsn1Cc1ccccc1,0.4501333333333334,0.274,0.0,3.0
1124,O=c1nc(SCc2ccccc2Cl)nc(-c2ccc(Cl)cc2)[nH]1,0.5952,0.594,0.0,0.0
1125,OC(COc1ccc2cc(Br)ccc2c1)CN1CCN(c2ccccn2)CC1,0.5476000000000001,0.818,0.0,0.0
1126,OCCCn1c(C2CCCN2c2nc(-c3ccc(Cl)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,0.7764000000000001,0.62,0.0,2.0
1127,OCCCn1c(C2CCCN2c2nc(-c3ccc(F)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,0.7752000000000001,0.578,0.0,2.0
1128,OCOCCCn1c(C2CCCN2c2nc(-c3ccc(F)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,0.7864000000000001,0.568,0.02,3.0
1129,ON/C=N/C(=S)Nc1ncc(C(F)(F)F)cc1Cl,0.4176,0.16,0.0,2.0
1130,Oc1c(Br)cc(Br)cc1/C=N/Nc1ccc(Cl)nn1,0.5795999999999999,0.56,0.98,3.0
1131,Oc1c(Br)cc(Br)cc1/C=N/c1nc2c(s1)CCCC2,0.4548666666666666,0.538,0.86,2.0
1132,Oc1c(Br)cc(Br)cc1/C=N/n1c(-c2ccccc2)n[nH]c1=S,0.6145333333333334,0.674,1.0,2.0
1133,Oc1c(Br)cc(Br)cc1C=Nc1ccc2[nH]ncc2c1,0.6688,0.514,0.02,1.0
1134,Oc1c(Br)cc(Br)cc1C=Nc1cccc2ncccc12,0.638,0.554,1.0,2.0
1135,Oc1c(Br)cc(Br)cc1C=Nc1cccnc1,0.5881,0.558,0.68,1.0
1136,Oc1c(Br)cc(Br)cc1CNc1cccc2cccnc12,0.5781333333333334,0.46,1.0,4.0
1137,Oc1c(Br)cc(Cl)cc1C=Nc1ccc(N2CCOCC2)cc1,0.4859999999999999,0.544,1.0,2.0
1138,Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,0.5894,0.668,1.0,2.0
1139,Oc1c(CN2CCOCC2)cc(COCc2ccccc2)c2cccnc12,0.5432,0.728,1.0,2.0
1140,Oc1c(CN2CCc3ccccc3C2)cc(Cl)c2cccnc12,0.6148,0.55,1.0,2.0
1141,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.4695999999999999,0.182,1.0,3.0
1142,Oc1c(Cl)cc(Cl)c2c1NCCC2,0.3414333333333332,0.256,1.0,1.0
1143,Oc1c(Cl)cc(Cl)c2cccnc12,0.4600000000000001,0.408,0.0,2.0
1144,Oc1c(Cl)cc(Cl)cc1/C=N/NC(=S)NC1CC2C=CC1C2,0.4471199999999999,0.54,0.99,3.0
1145,Oc1c(Cl)cc(Cl)cc1/C=N/c1nccs1,0.484,0.422,0.0,1.0
1146,Oc1c(Cl)cc(Cl)cc1/C=N/c1ncn[nH]1,0.4975999999999999,0.384,0.0,1.0
1147,Oc1c(Cl)cc(Cl)cc1C=Nc1ccc(Br)cc1,0.6585333333333333,0.438,1.0,2.0
1148,Oc1c(Cl)cc(Cl)cc1C=Nc1ccc2c(c1)OCCO2,0.6165,0.402,1.0,1.0
1149,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0.4456266666666667,0.298,0.0,2.0
1150,Oc1c(N=Nc2ccccn2)ccc2ccccc12,0.8584000000000002,0.684,0.0,1.0
1151,Oc1ccc(Br)cc1-c1n[nH]c(=S)n1Cc1ccccc1,0.6105333333333334,0.324,0.0,1.0
1152,Oc1ccc(Br)cc1/C=N/n1c(C2CCCCC2)n[nH]c1=S,0.4059999999999999,0.584,0.0,2.0
1153,Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,0.5215000000000001,0.174,0.98,1.0
1154,Oc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1,0.5768,0.668,1.0,1.0
1155,Oc1ccc(CN2CCC(Cc3ccccc3)CC2)c2cccnc12,0.4455999999999999,0.488,1.0,1.0
1156,Oc1ccc(CN2CCc3ccccc3C2)c2cccnc12,0.6236,0.48,0.95,1.0
1157,Oc1ccc(COCc2ccccc2)c2cccnc12,0.7552,0.558,1.0,1.0
1158,Oc1ccc(Cc2ccc(Cl)cc2)c(O)c1,0.6955999999999999,0.278,1.0,0.0
1159,Oc1ccc(N=Nc2ccc3c(c2)OCCO3)c2ncccc12,0.7000000000000001,0.548,1.0,1.0
1160,Oc1cccc2nc3ccccc3nc12,0.6686500000000001,0.578,1.0,2.0
1161,Oc1ccccc1N=Nc1ccccc1O,0.7976,0.328,0.0,1.0
1162,S=C(NCCc1cccc(Cl)c1)NCc1ccccc1,0.5272,0.33,0.0,1.0
1163,S=C(NCc1ccc(Cl)cc1)NC12CC3CC(CC(C3)C1)C2,0.2747999999999999,0.392,0.0,1.0
1164,S=C(NCc1ccccc1)Nc1nccs1,0.5359333333333334,0.27,0.0,1.0
1165,S=C(Nc1ccc(Oc2ccccc2)cc1)Nc1cccnc1,0.5983999999999999,0.386,0.0,1.0
1166,S=C(Nc1ccccc1)N1CCCCC1,0.4206666666666667,0.162,0.0,0.0
1167,S=c1[nH]c(-c2ccccc2)cs1,0.3652,0.63,1.0,3.0
1168,S=c1[nH]c2cc(-c3ccccc3)ccc2o1,0.7830666666666666,0.638,0.0,1.0
1169,S=c1[nH]c2cc(Cl)ccc2s1,0.2950666666666667,0.304,0.0,2.0
1170,S=c1[nH]cnc2sc(-c3ccccc3)cc12,0.7259333333333332,0.594,0.0,1.0
1171,S=c1[nH]cnc2scc(-c3ccc(Br)cc3)c12,0.6779,0.59,0.77,1.0
1172,S=c1[nH]cnc2scc(-c3ccc(Cl)cc3)c12,0.6873999999999999,0.616,0.01,1.0
1173,S=c1[nH]nc(-c2ccco2)n1/N=C/C(Cl)=C/c1ccccc1,0.5144,0.542,0.0,4.0
1174,S=c1[nH]nc(-c2cccs2)n1/N=C/c1c(Cl)cccc1Cl,0.558,0.476,0.0,2.0
1175,S=c1[nH]nc(-c2cccs2)n1/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,0.6650000000000001,0.824,0.0,3.0
1176,S=c1nc(-c2ccc(Br)cc2)[nH]c2ccccc12,0.6348,0.758,0.0,1.0
1177,S=c1nc(-c2ccccc2)[nH]c2ccc(Br)cc12,0.6566,0.724,0.0,1.0
1178,S=c1nc(-c2ccccc2)[nH]c2ccccc12,0.7902666666666667,0.558,0.0,1.0
1179,S=c1nc(C2CC2)[nH]c2ccccc12,0.4875000000000001,0.766,0.0,2.0
1180,S=c1nc(C2CCCCC2)n(-c2ccccc2)[nH]1,0.3714666666666666,0.432,0.0,1.0
1181,S=c1nc(COc2ccccc2)[nH]c2ccccc12,0.6956,0.504,0.0,1.0
1182,S=c1nc(Cc2ccc(Cl)cc2)[nH]c2ccccc12,0.714,0.632,0.0,1.0
1183,S=c1nc(Cc2ccccc2)[nH]c2ccccc12,0.8032000000000001,0.472,0.0,1.0
1184,S=c1nc(SCc2ccccc2)[nH]c2ccccc12,0.663,0.464,0.97,1.0
1185,S=c1nc[nH]c2c1cnn2-c1ccccc1,0.6334666666666667,0.346,0.0,1.0
1186,S=c1nc[nH]c2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,0.616,0.602,1.0,1.0
1187,c1ccc(-c2n[nH]c(-c3ccccn3)n2)cc1,0.8019999999999999,0.522,0.0,0.0
1188,c1ccc(-c2nc3c(ccc4ccccc43)[nH]2)nc1,0.8712000000000002,0.676,0.0,0.0
