,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1039,COc1cccc(Nc2c([N+](=O)[O-])cncc2[N+](=O)[O-])c1,0.5824,0.464,0.0,0.0
1040,COc1cccc(OC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,0.5753999999999999,0.56,0.0,1.0
1041,COc1ccccc1-c1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,0.744,0.55,0.0,1.0
1042,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCCCC2C)n1,0.688,0.67,0.0,0.0
1043,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCOCC2)n1,0.6848,0.894,0.0,0.0
1044,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NCc2ccc(F)cc2)n1,0.7388,0.458,0.0,3.0
1045,COc1ccccc1-c1cc(C(F)(F)F)nc(S(C)(=O)=O)n1,0.5449999999999999,0.406,0.0,0.0
1046,COc1ccccc1-c1cn[nH]c(=S)n1,0.446,0.508,0.0,1.0
1047,COc1ccccc1-n1nnnc1S(=O)(=O)Cc1ccc(Cl)cc1,0.5723,0.604,0.0,0.0
1048,COc1ccccc1/C=C/C1(C(=O)NC2CCCC2)CC(=O)N1c1ccc(C)cc1,0.632,0.576,0.0,0.0
1049,COc1ccccc1/C=C/C1(C(=O)NC2CCCC2)CC(=O)N1c1ccc(F)cc1,0.664,0.588,0.0,0.0
1050,COc1ccccc1/C=C1/C(=O)N(c2ccccc2)N=C1C,0.5836,0.658,0.0,3.0
1051,COc1ccccc1/C=N/Nc1cc(N(C)C)nc(N(C)C)n1,0.5243199999999999,0.696,0.0,2.0
1052,COc1ccccc1C(NC(C)=O)c1c(O)ccc2ccc(O)cc12,0.8180000000000002,0.532,0.0,1.0
1053,COc1ccccc1C1C(C#N)=C(N)Oc2c1c(-c1ccccc1)nn2-c1ccccc1,0.8004,0.626,0.0,0.0
1054,COc1ccccc1CN1CCSCC1,0.2545085714285714,0.492,0.0,0.0
1055,COc1ccccc1N(C(=O)CCl)c1cn(C(C)=O)c2ccccc12,0.656,0.552,0.0,0.0
1056,COc1ccccc1N1C(=O)Cc2ccccc2C1=O,0.6876,0.48,0.0,0.0
1057,COc1ccccc1N1CCN(CC(=O)c2c(C)[nH]c3cc(C)ccc23)CC1,0.6068,0.886,0.0,0.0
1058,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1ccncc1,0.6759999999999999,0.562,0.0,0.0
1059,COc1ccccc1NC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCN(C)C,0.748,0.852,0.95,0.0
1060,COc1ccccc1NC(=O)c1cnc(SCC(=O)NCC2CCCO2)n(C)c1=O,0.618,0.472,1.0,0.0
1061,COc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1,0.5486000000000001,0.474,0.0,2.0
1062,COc1ccccc1NC1=C(N2CCCCC2)C(=O)c2ccccc2C1=O,0.6639999999999999,0.552,1.0,1.0
1063,COc1ccccc1Nc1cc2cc(Br)ccc2c(=O)[nH]1,0.7272000000000001,0.522,0.0,0.0
1064,COc1ccccc1Oc1cc(C#N)c(C#N)cc1-n1nnc2ccccc21,0.71,0.596,0.0,0.0
1065,COc1nc(N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)nc(N2CCOCC2)n1,0.702,0.692,0.99,3.0
1066,COc1nc(NC(C)C)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,0.66,0.55,0.0,1.0
1067,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,0.7272000000000001,0.676,0.0,4.0
1068,CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,0.7556,0.62,1.0,4.0
1069,CS(=O)(=O)N1CCC(Oc2ccccc2C(=O)N2CCCCC2CO)CC1,0.442,0.72,1.0,0.0
1070,CS(=O)(=O)c1ccc(C(=O)OCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-],0.5784,0.574,1.0,1.0
1071,CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccc(Cl)cc3)o2)cc1[N+](=O)[O-],0.6632,0.57,1.0,1.0
1072,CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccccc3)o2)cc1[N+](=O)[O-],0.6462,0.688,1.0,1.0
1073,CS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,0.5044333333333333,0.796,0.99,0.0
1074,CS(=O)(=O)c1nc(-c2ccco2)cc(C(F)(F)F)n1,0.4841499999999999,0.358,1.0,0.0
1075,CS(=O)(=O)c1nc([N+](=O)[O-])nn1CCCc1ccccc1,0.4551999999999999,0.27,1.0,0.0
1076,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,0.5339,0.43,0.0,2.0
1077,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(OC(F)F)cc2)n1,0.6142000000000001,0.378,1.0,1.0
1078,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc3ccccc3c2)n1,0.6635,0.78,1.0,1.0
1079,CS/C(=C/[N+](=O)[O-])Nc1cccc2c1C(C)CC2(C)C,0.422,0.552,0.0,1.0
1080,CS/C(=C\[N+](=O)[O-])Nc1ccc(Cl)cc1,0.3434666666666666,0.526,0.0,1.0
1081,CS/C(=C\[N+](=O)[O-])Nc1ccc(OC(F)(F)F)cc1,0.4242,0.394,0.0,1.0
1082,CS/C(Nc1cc(Cl)ccc1Cl)=C(/C#N)C(=O)c1ccco1,0.5024,0.412,0.09,1.0
1083,CSCCC1C(C#N)=C(N)Oc2n[nH]c(-c3cccs3)c21,0.5261999999999999,0.508,0.0,0.0
1084,CSc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,0.5956,0.2886666666666667,0.01,0.0
1085,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccco1,0.5044000000000001,0.642,0.0,0.0
1086,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1,0.5289999999999999,0.642,0.0,0.0
1087,CSc1nc(-c2ccco2)nn1C(=O)c1cccs1,0.4778666666666667,0.516,1.0,0.0
1088,CSc1nc(=S)n(-c2ccc([N+](=O)[O-])cc2)c(C)c1C(C)=O,0.5912,0.432,0.04,1.0
1089,CSc1nc(O)c(Nc2cccc(Cl)c2)c(=O)[nH]1,0.5643999999999999,0.468,1.0,0.0
1090,CSc1nnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,0.4015285714285713,0.448,1.0,0.0
1091,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,0.6256,0.41,0.0,1.0
1092,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,0.6144000000000001,0.442,1.0,1.0
1093,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,0.572,0.47,1.0,1.0
1094,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,0.6192,0.36,1.0,1.0
1095,C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(C(F)(F)F)cc1,0.5760000000000001,0.504,1.0,1.0
1096,C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(F)c(Br)c1,0.5264,0.462,1.0,1.0
1097,C[N+]1=C2C=CC=CC=C2SC12C([N+](=O)[O-])=CC(=[N+]([O-])[O-])C=C2[N+](=O)[O-],0.5686,0.3246666666666666,0.0,1.0
1098,C[n+]1c2ccccc2nc2ccc(NCCO)cc21.[O-][Cl+3]([O-])([O-])[O-],0.5468,0.53,0.0,3.0
1099,Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2ccccc2Cl)c2ccccc12,0.799,0.586,0.0,0.0
1100,Cc1[nH][nH]c(=O)c1C(c1cc(Br)ccc1O)c1c(C)[nH][nH]c1=O,0.6099999999999999,0.266,0.0,0.0
1101,Cc1[nH][nH]c(=O)c1C(c1cc([N+](=O)[O-])ccc1O)c1c(C)[nH][nH]c1=O,0.6799999999999999,0.078,0.0,0.0
1102,Cc1[nH][nH]c(=O)c1C(c1cc2c(cc1Br)OCO2)c1c(C)[nH][nH]c1=O,0.691,0.376,0.0,0.0
1103,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(Cl)c(Cl)c2)o1)c1c(C)[nH][nH]c1=O,0.7089999999999999,0.528,0.0,0.0
1104,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(F)cc2)o1)c1c(C)[nH][nH]c1=O,0.7270000000000001,0.56,0.0,0.0
1105,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(Cl)c2)o1)c1c(C)[nH][nH]c1=O,0.696,0.55,1.0,0.0
1106,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccccc2C(=O)O)o1)c1c(C)[nH][nH]c1=O,0.8109999999999999,0.488,0.02,0.0
1107,Cc1[nH][nH]c(=O)c1C(c1ccc(Br)cc1)c1c(C)[nH][nH]c1=O,0.5708,0.37,1.0,0.0
1108,Cc1[nH][nH]c(=O)c1C(c1ccc(Cl)cc1)c1c(C)[nH][nH]c1=O,0.588,0.262,1.0,0.0
1109,Cc1[nH][nH]c(=O)c1C(c1ccc(F)cc1)c1c(C)[nH][nH]c1=O,0.6096,0.218,1.0,0.0
1110,Cc1[nH][nH]c(=O)c1C(c1ccc(N(C)C)c(Br)c1)c1c(C)[nH][nH]c1=O,0.602,0.358,0.01,0.0
1111,Cc1[nH][nH]c(=O)c1C(c1ccc(O)c(Br)c1)c1c(C)[nH][nH]c1=O,0.5804000000000001,0.248,0.0,0.0
1112,Cc1[nH][nH]c(=O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(C)[nH][nH]c1=O,0.5972000000000002,0.21,0.0,0.0
1113,Cc1[nH][nH]c(=O)c1C(c1ccc2c(c1)OCO2)c1c(C)[nH][nH]c1=O,0.6472,0.328,0.0,0.0
1114,Cc1[nH][nH]c(=O)c1C(c1ccccc1[N+](=O)[O-])C(C#N)C#N,0.5668,0.336,0.0,1.0
1115,Cc1[nH][nH]c(=O)c1[C@@H](c1ccccc1[N+](=O)[O-])C(C#N)C#N,0.5668,0.336,0.0,1.0
1116,Cc1[nH]c2ccc(F)cc2c1CCN(Cc1cccnc1)C(=S)Nc1ccc(F)cc1,0.6656,0.46,0.0,2.0
1117,Cc1[nH]c2ccccc2c1/C=N/Nc1nc2ccccc2[nH]1,0.732,0.72,0.0,2.0
1118,Cc1[nH]c2ccccc2c1C(C#N)(C#N)C1C(=O)c2ccccc2C1=O,0.719,0.732,0.0,2.0
1119,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0.8468,0.854,0.0,1.0
1120,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=C1/C=c2ccccc2=N1,0.6496000000000001,0.548,0.0,0.0
1121,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=C1\C=NN=C1c1ccccc1,0.5712,0.61,0.0,0.0
1122,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/N1CCOCC1,0.4462399999999999,0.496,0.0,2.0
1123,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/NC(=O)c1ccc(O)cc1O,0.6592,0.612,0.0,1.0
1124,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N\NC(=O)C1COc2ccccc2O1,0.6340000000000001,0.602,1.0,1.0
1125,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(Br)cc1,0.592,0.55,0.0,0.0
1126,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(Cl)cc1,0.6094,0.458,1.0,0.0
1127,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(F)cc1,0.7005999999999999,0.398,0.0,0.0
1128,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccccc1Cl,0.5937999999999999,0.416,0.0,0.0
1129,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc(C(=O)O)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,0.8099999999999999,0.784,0.0,0.0
1130,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc(O)c([N+](=O)[O-])c1)c1c(C)[nH]n(-c2ccccc2)c1=O,0.8184000000000001,0.496,0.0,0.0
1131,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,0.7879999999999999,0.478,0.05,0.0
1132,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cccc([N+](=O)[O-])c1)c1c(C)[nH]n(-c2ccccc2)c1=O,0.7979999999999999,0.222,0.99,0.0
1133,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cccc([N+](=O)[O-])c1O)c1c(C)[nH]n(-c2ccccc2)c1=O,0.8084,0.476,0.0,0.0
1134,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccccc1[N+](=O)[O-])C(C#N)C#N,0.672,0.492,0.5,1.0
1135,Cc1[nH]n(-c2ccccc2)c(=O)c1Sc1ccc(Cl)cc1,0.5248,0.764,0.0,0.0
1136,Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1,0.3359,0.348,0.0,0.0
1137,Cc1[nH]n(C(N)=S)c(=O)c1C(c1ccccc1)C(C#N)C#N,0.6544,0.394,0.0,1.0
1138,Cc1[nH]n(C)c(=O)c1C(=O)c1c(-c2c(Cl)cccc2Cl)noc1C,0.642,0.838,0.98,0.0
1139,Cc1[nH]n(C)c(=O)c1C(=O)c1c(-c2ccccc2Cl)noc1C,0.598,0.83,1.0,0.0
1140,Cc1[nH]nc2c1C(CC(C)C)C(C#N)=C(N)O2,0.5237819047619048,0.28,0.0,0.0
1141,Cc1[nH]nc2c1C(CCc1ccccc1)C(C#N)=C(N)O2,0.61024,0.424,1.0,0.0
1142,Cc1[nH]nc2c1C(c1c[nH]c3ccccc13)C(C#N)=C(N)O2,0.7704000000000001,0.442,0.53,0.0
1143,Cc1[nH]nc2c1C(c1cc(Br)cs1)C(C#N)=C(N)O2,0.6273333333333333,0.29,0.0,0.0
1144,Cc1[nH]nc2c1C(c1ccc(-c3ccc(Cl)cc3)o1)C(C#N)=C(N)O2,0.725,0.566,1.0,0.0
1145,Cc1[nH]nc2c1C(c1ccc(-c3ccccc3)o1)C(C#N)=C(N)O2,0.7767999999999999,0.572,1.0,0.0
1146,Cc1[nH]nc2c1C(c1ccc(Cl)cc1)C(C#N)=C(N)O2,0.7186285714285715,0.3,1.0,0.0
1147,Cc1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,0.764,0.454,0.17,1.0
1148,Cc1[nH]nc2c1C(c1ccc3c(c1)OCO3)C(C#N)=C(N)O2,0.7727999999999999,0.41,0.0,0.0
1149,Cc1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,0.6900000000000002,0.476,1.0,2.0
1150,Cc1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,0.7318,0.356,1.0,0.0
1151,Cc1[nH]nc2c1C(c1cccs1)C(C#N)=C(N)O2,0.6879333333333333,0.396,0.0,0.0
1152,Cc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,0.7498,0.33,0.0,0.0
1153,Cc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,0.6859333333333333,0.32,0.0,0.0
1154,Cc1[nH]nc2c1C(c1ccsc1C)C(C#N)=C(N)O2,0.6255333333333333,0.408,0.0,0.0
1155,Cc1[nH]nc2c1C(c1cn[nH]c1-c1ccc(F)cc1)C(C#N)=C(N)O2,0.7700000000000001,0.468,0.0,0.0
1156,Cc1[nH]nc2c1C(c1cnn(C)c1)C(C#N)=C(N)O2,0.634,0.408,0.0,0.0
1157,Cc1[nH]nc2c1C1(CCC(c3ccccc3)CC1)C(C#N)=C(N)O2,0.5675199999999999,0.442,0.0,0.0
1158,Cc1[nH]nc2c1C1(CCC3(CC1)OCCO3)C(C#N)=C(N)O2,0.5196000000000001,0.37,1.0,0.0
1159,Cc1[nH]nc2c1C1(CCN(C(=O)OCc3ccccc3)CC1)C(C#N)=C(N)O2,0.6215333333333335,0.572,0.0,1.0
1160,Cc1[nH]nc2c1C1(CCN(C(=O)c3ccccc3)CC1)C(C#N)=C(N)O2,0.5961200000000002,0.554,0.99,0.0
1161,Cc1[nH]nc2c1C1(CCN(Cc3ccccc3)CC1)C(C#N)=C(N)O2,0.56576,0.536,1.0,0.0
1162,Cc1[nH]nc2c1C1(CCOCC1)C(C#N)=C(N)O2,0.5367,0.352,0.29,0.0
1163,Cc1c(-c2nn(C)c(=O)c3ccccc23)oc2ccc(F)cc2c1=O,0.736,0.462,0.0,0.0
1164,Cc1c(/C=N/Nc2nc3ccccc3[nH]2)c2ccccc2n1C,0.6799999999999999,0.688,0.0,2.0
1165,Cc1c(C#N)c(NC(=O)CCl)n(Cc2ccc(F)cc2)c1C,0.5266000000000001,0.532,0.0,0.0
1166,Cc1c(C#N)c(NC(=O)CCl)n(Cc2ccccc2)c1C,0.4367333333333333,0.704,0.0,0.0
1167,Cc1c(C#N)c(NC(=O)CCl)n(Cc2cccs2)c1C,0.4806933333333333,0.476,0.0,0.0
1168,Cc1c(C(=O)NN)nn(-c2ccc(Cl)cc2)c(=O)c1C#N,0.5660000000000001,0.474,0.0,0.0
1169,Cc1c(C)n(O)c2ccc3nonc3c12,0.5885999999999999,0.348,0.0,0.0
1170,Cc1c(Cl)cccc1NC(=O)CSCc1cc(=O)[nH][nH]1,0.4451599999999999,0.216,0.0,0.0
1171,Cc1c(Cl)cccc1NC(=S)/C(=C(\[O-])c1ccc(Cl)s1)[n+]1ccccc1,0.529,0.514,0.0,2.0
1172,Cc1c(N=C2C=CC(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,0.706,0.518,0.0,4.0
1173,Cc1c(OCC(=O)Nc2cccnc2)ccc2c3c(c(=O)oc12)CCC3,0.7203999999999999,0.391,0.0,0.0
1174,Cc1c([N+](=O)[O-])cnc(Sc2ccccc2)c1[N+](=O)[O-],0.48,0.32,1.0,0.0
1175,Cc1cc(-c2[nH]nc3c2C(c2ccc(Cl)cc2)C(C#N)=C(N)O3)c(C)s1,0.72,0.508,0.0,0.0
1176,Cc1cc(-c2[nH]nc3c2C(c2cccc(O)c2)C(C#N)=C(N)O3)c(C)s1,0.7899999999999999,0.472,0.0,0.0
1177,Cc1cc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c(C)s1,0.6759999999999999,0.416,0.0,0.0
1178,Cc1cc(-c2ccccc2)nc2cc(C(=O)N(Cc3ccccc3)Cc3ccccc3)nn12,0.6960000000000001,0.586,1.0,1.0
1179,Cc1cc(=O)n(-c2ccc(C(=O)O)cc2)[nH]1,0.6325000000000001,0.35,1.0,0.0
1180,Cc1cc(=O)n(-c2ccc(O)cc2)[nH]1,0.3704166666666667,0.39,1.0,2.0
1181,Cc1cc(=O)n(-c2ccccc2Cl)[nH]1,0.3678333333333333,0.28,0.0,1.0
1182,Cc1cc(=O)n(C2CCS(=O)(=O)C2)[nH]1,0.3024,0.418,0.02,1.0
1183,Cc1cc(=O)n(CCCc2ccccc2)[nH]1,0.374,0.3488,0.0,0.0
1184,Cc1cc(Br)c2c(c1)/C(=C/C(=O)c1cccs1)C(=O)N2,0.584,0.626,1.0,3.0
1185,Cc1cc(C(=O)CCl)c(C)n1CC1COc2ccccc2O1,0.4995200000000001,0.608,0.0,1.0
1186,Cc1cc(C(=O)CCl)c(C)n1CCc1ccc(Cl)cc1,0.3392,0.608,0.0,1.0
1187,Cc1cc(C(=O)CCl)c(C)n1CCc1ccccc1,0.3750285714285714,0.488,0.16,1.0
1188,Cc1cc(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)n1C1CC1,0.5121999999999999,0.448,1.0,0.0
1189,Cc1cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)n1CC(F)(F)F,0.5522,0.384,0.0,1.0
1190,Cc1cc(C(=O)N/N=C/c2c(C)[nH]n(-c3ccccc3)c2=O)n[nH]1,0.666,0.582,0.0,1.0
1191,Cc1cc(C(=O)c2ccc(C(C)(C)C)cc2)c(NC(=O)CCl)s1,0.3903,0.416,0.0,0.0
1192,Cc1cc(C(=O)c2ccc(Cl)cc2)c(NC(=O)CCl)s1,0.5570285714285714,0.44,0.0,0.0
1193,Cc1cc(C(=O)c2ccccc2)c(NC(=O)CCl)s1,0.4984,0.13,0.0,0.0
1194,Cc1cc(C(c2ccc(O)cc2)c2cc(C)c(O)cc2C)c(C)cc1O,0.7430000000000001,0.348,0.0,2.0
1195,Cc1cc(C)c(C#N)c(SCc2[nH]nc3c2C(c2ccc(F)cc2)C(C#N)=C(N)O3)n1,0.7767999999999999,0.336,0.0,0.0
1196,Cc1cc(C)c(C(CC(=O)c2cccs2)C(C#N)C#N)c(C)c1,0.5023095238095238,0.476,0.0,1.0
1197,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,0.7984,0.6,1.0,4.0
1198,Cc1cc(C)c(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1C,0.7424,0.488,0.0,1.0
1199,Cc1cc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1C,0.5814,0.4706666666666666,0.04,0.0
1200,Cc1cc(C)c(S(C)(=O)=O)c(Oc2cccc(C(F)(F)F)c2)n1,0.5488000000000001,0.358,0.0,0.0
1201,Cc1cc(C)c2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nncn1C,0.7020000000000001,0.866,0.01,2.0
1202,Cc1cc(C)cc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,0.65,0.548,0.0,1.0
1203,Cc1cc(C)cc(Cn2ncc(Cl)c(Cl)c2=O)c1,0.4423999999999999,0.316,0.01,0.0
1204,Cc1cc(C)cc(OC(=O)CS(=O)c2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1,0.6138000000000001,0.334,0.5,2.0
1205,Cc1cc(C)cc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,0.6839999999999999,0.792,1.0,2.0
1206,Cc1cc(C)cc(S(=O)(=O)c2cnc3ccccc3n2)c1,0.5818,0.494,0.0,0.0
1207,Cc1cc(C)n(-c2ccc(NN=C(C#N)C#N)cc2)n1,0.5246,0.444,0.97,5.0
1208,Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2)n1,0.4952,0.28,1.0,0.0
1209,Cc1cc(C)n2nc(CNS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)nc2n1,0.708,0.294,1.0,3.0
1210,Cc1cc(C)nc(N2N=C(C(C)(C)C)CC2=O)n1,0.3754133333333333,0.466,1.0,1.0
1211,Cc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(C)s1,0.5846,0.326,1.0,0.0
1212,Cc1cc(F)ccc1S(=O)(=O)N(C(=O)c1ccncc1)c1ccc(OC(=O)c2ccncc2)cc1,0.7756,0.882,1.0,1.0
1213,Cc1cc(N/N=C/c2ccc(O)c(C)c2O)nc(-c2ccccc2O)n1,0.6840000000000002,0.48,0.0,4.0
1214,Cc1cc(Nc2ccccc2)c2c([N+](=O)[O-])ccc(C)c2n1,0.7068000000000001,0.419,1.0,0.0
1215,Cc1cc(O)c(C(C)C)cc1N=Cc1ccccc1O,0.5434,0.522,1.0,1.0
1216,Cc1cc(O)ccc1Nc1nc(-c2cccs2)cs1,0.664,0.674,1.0,0.0
1217,Cc1cc(OC(=O)c2ccccc2)n(CCC#N)n1,0.5764,0.476,0.0,1.0
1218,Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1,0.5468000000000001,0.566,0.0,1.0
1219,Cc1cc2[nH]ncc2cc1NC(=S)NC(=O)c1ccccc1,0.6596,0.41,0.0,1.0
1220,Cc1cc2c(N)cccc2nn1,0.4140799999999999,0.336,0.0,2.0
1221,Cc1cc2c3c(c1)C(C)CC(C)(C)N3C(=O)C2=C(C#N)C#N,0.5115999999999999,0.508,1.0,2.0
1222,Cc1cc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2cc1C,0.6940000000000001,0.46,1.0,0.0
1223,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N,0.73384,0.438,1.0,1.0
1224,Cc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1C,0.7178000000000001,0.612,0.9,3.0
1225,Cc1ccc(-c2[nH]nc3c2C(C)C(C#N)=C(N)O3)cc1,0.6719999999999999,0.54,0.01,0.0
1226,Cc1ccc(-c2[nH]nc3c2C(c2ccc(OC(=O)N4CCOCC4)cc2)C(C#N)=C(N)O3)cc1,0.835,0.63,1.0,2.0
1227,Cc1ccc(-c2[nH]nc3c2C(c2cccnc2)C(C#N)=C(N)O3)cc1,0.783,0.556,1.0,0.0
1228,Cc1ccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)cc1,0.773,0.492,1.0,0.0
1229,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccc(C(=O)[O-])cc3)c(-c3ccc(C)cc3)c2)cc1,0.7868,0.568,1.0,1.0
1230,Cc1ccc(-c2cc(=O)[nH][nH]2)c(C)c1,0.4386,0.418,1.0,2.0
1231,Cc1ccc(-c2cc(NC(=O)CCl)n(-c3ccccc3)n2)cc1,0.5521999999999999,0.466,1.0,0.0
1232,Cc1ccc(-c2ccc(/C=N/N=C3/NC(=O)C(CC(=O)O)S3)o2)c([N+](=O)[O-])c1,0.7828,0.684,0.95,3.0
1233,Cc1ccc(-c2ccc(C3C(C#N)=C(N)Oc4n[nH]c(C)c43)o2)cc1,0.785,0.59,0.47,0.0
1234,Cc1ccc(-c2csc(NC(=O)CSC3=NCCS3)n2)cc1,0.5304,0.784,0.0,2.0
1235,Cc1ccc(-c2nc(CN3CCCC(C(=O)N4CCOCC4)C3)c(C)o2)cc1,0.5284000000000001,0.9,0.03,0.0
1236,Cc1ccc(-c2nnc(Sc3nc4ccccc4o3)c3ccccc23)cc1,0.66,0.586,0.09,1.0
1237,Cc1ccc(-c2noc(-c3ccccc3C(=O)N3CCOCC3)n2)cc1,0.554,0.7,1.0,0.0
1238,Cc1ccc(-n2[nH]c(C)c(/C=N/NC(=O)c3ccc([N+](=O)[O-])cc3)c2=O)c(C)c1,0.6736,0.604,1.0,1.0
1239,Cc1ccc(-n2nc(C)c(NC(=O)CCl)c2C)cc1C,0.4304,0.382,1.0,0.0
1240,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(C)o2)cc1,0.7250000000000001,0.486,1.0,0.0
1241,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccc(F)cc2)cc1,0.7530000000000001,0.454,0.07,0.0
1242,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccccc2F)cc1,0.737,0.458,0.95,0.0
