,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1121,COc1ccc(S(=O)(=O)Nc2cc(C)ccc2OC)cc1C,0.4941,0.478,0.0,0.0
1122,COc1ccc(S(=O)(=O)Nc2ccccc2SC)cc1C,0.4640000000000001,0.492,0.0,0.0
1123,COc1ccc(S(=O)(=O)n2ccc(-c3ccc4c(c3)CCC(C)(C)O4)n2)cc1,0.6599999999999999,0.692,0.0,0.0
1124,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,0.6489999999999999,0.496,0.0,2.0
1125,COc1ccc2c(c1)C(=NNc1ccc(C(=O)O)cc1)c1cc(OC)ccc1-2,0.7749999999999999,0.537,0.0,2.0
1126,COc1ccc2c(c1)C=CC1(O2)N(CCO)c2ccccc2C1(C)C,0.567,0.852,0.26,0.0
1127,COc1ccc2c(c1)CCCN2C(N)=Nc1ccc(Cl)cc1,0.5392,0.587,1.0,1.0
1128,COc1ccc2ccccc2c1CNC(C)CCc1ccccc1,0.4416,0.61,0.0,1.0
1129,COc1ccc2ccccc2c1CNCCc1ccccc1,0.5043885714285714,0.628,1.0,1.0
1130,COc1ccc2ccccc2c1CNCc1ccc(C)cc1,0.5630285714285713,0.644,0.0,1.0
1131,COc1ccc2nc(NC(=S)NC(=O)c3ccco3)sc2c1,0.6975333333333332,0.72,0.0,1.0
1132,COc1ccc2nc(NNC(=O)c3cc(=O)c4ccccc4o3)sc2c1,0.7206000000000001,0.682,0.0,0.0
1133,COc1ccc2oc(C(=O)OCC(=O)N(C)CC(=O)Nc3ccc(C)cc3)c(C)c2c1,0.718,0.582,1.0,0.0
1134,COc1cccc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)c1,0.6856000000000001,0.88,0.0,0.0
1135,COc1cccc(/C(=N/O)C2CC2c2ccc(Cl)cc2)c1,0.5398400000000001,0.594,0.0,1.0
1136,COc1cccc(/C=N/n2c(SC)nnc2-c2ccccc2)c1O,0.5428,0.68,0.0,1.0
1137,COc1cccc(C(=O)C2CN(C)CC2c2ccc(Cl)cc2)c1,0.4978285714285714,0.728,0.0,0.0
1138,COc1cccc(C(=O)NCc2ccco2)c1,0.5696,0.43,0.0,0.0
1139,COc1cccc(C(=O)NNC(=O)C(=O)Nc2cccc3ccccc23)c1,0.6766133333333335,0.684,0.0,0.0
1140,COc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1,0.5822333333333333,0.344,0.0,1.0
1141,COc1cccc(C(=O)Nc2ccc3ccccc3c2)c1,0.8904,0.722,0.0,0.0
1142,COc1cccc(C(=O)Nc2ccncc2)c1OC,0.5167999999999999,0.494,0.0,0.0
1143,COc1cccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)c1OC,0.6954,0.72,0.0,1.0
1144,COc1cccc(C(C)NC(=S)NCc2ccc(Cl)cc2)c1,0.36944,0.53,0.0,1.0
1145,COc1cccc(C(C)NC(=S)NCc2ccc(F)cc2)c1,0.4086819047619047,0.432,0.0,1.0
1146,COc1cccc(CC(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)c1,0.55,0.512,0.0,0.0
1147,COc1cccc(CC(=O)Nc2ccc3c(c2)CCC3)c1,0.6112,0.482,0.0,0.0
1148,COc1cccc(CC(=O)Nc2ccccc2N2CCCC2)c1,0.3331999999999999,0.536,0.0,0.0
1149,COc1cccc(CN(C)CC(O)COC(c2ccccc2)c2ccccc2C)c1,0.5192,0.882,0.0,1.0
1150,COc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1OC,0.4234,0.47,0.0,1.0
1151,COc1cccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)c1,0.3756,0.678,0.0,0.0
1152,COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)c1,0.5232,0.38,0.0,0.0
1153,COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,0.632,0.488,0.0,1.0
1154,COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccc(F)cc1,0.574,0.512,0.0,3.0
1155,COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccccc1F,0.6,0.47,0.0,3.0
1156,COc1cccc(CNc2cc(CSc3ccc(Cl)cc3)nc(C)n2)c1,0.531,0.466,0.0,1.0
1157,COc1cccc(CNc2ccc3[nH]c(=O)[nH]c3c2)c1OCc1ccccc1F,0.6723999999999999,0.696,0.0,1.0
1158,COc1cccc(N2CCc3c(C)nc4ccc(Cl)cc4c32)c1,0.728,0.92,0.0,0.0
1159,COc1cccc(N=Nc2c(N)[nH]n3c(=O)cc(-c4ccccc4)nc23)c1,0.749,0.7,0.0,1.0
1160,COc1cccc(NC(=O)C2C(c3ccccc3)C2(Cl)Cl)c1,0.50552,0.562,0.0,0.0
1161,COc1cccc(NC(=O)NC(C)C2CC3CCC2C3)c1,0.2828,0.492,0.0,0.0
1162,COc1cccc(NC(=O)NCCCSC2CCCCC2)c1,0.1786399999999999,0.406,0.0,0.0
1163,COc1cccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)c1,0.5968,0.438,0.0,0.0
1164,COc1cccc(NC(=O)c2csc3c2CCCC3)c1,0.5464,0.548,0.0,0.0
1165,COc1cccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)c1,0.5256,0.538,0.0,1.0
1166,COc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1,0.602,0.594,0.0,0.0
1167,COc1cccc(OC)c1C(=O)Nc1ccc(N2CCCC2)cc1,0.5108,0.552,1.0,1.0
1168,COc1cccc(OC)c1OCCOc1ccccc1OC(C)C,0.3702,0.46,0.0,1.0
1169,COc1cccc(OCCOc2ccc(/C=C3/SC(=S)NC3=O)cc2)c1,0.54304,0.71,0.0,1.0
1170,COc1cccc2sc(Nc3nc(-c4ccccn4)cs3)nc12,0.6828000000000001,0.922,0.0,0.0
1171,COc1cccc2sc(Nc3nnc(-c4ccc(F)cc4)o3)nc12,0.7456000000000002,0.94,0.0,0.0
1172,COc1cccc2sc(Nc3nnc(-c4ccccc4Cl)o3)nc12,0.6771999999999999,0.922,0.0,0.0
1173,COc1cccc2sc(Nc3nnc(-c4cccs4)o3)nc12,0.7,0.848,0.0,0.0
1174,COc1ccccc1-c1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,0.744,0.55,0.0,1.0
1175,COc1ccccc1-c1n[nH]c2c1[C@H](C)CC[C@H]2C(C)C,0.438,0.566,0.0,0.0
1176,COc1ccccc1/C=C(\NC(=O)c1ccccc1)C(=O)NCc1ccco1,0.5602000000000001,0.512,0.0,1.0
1177,COc1ccccc1C(=O)NNC(=O)C(=O)NC1CCCCC1,0.3873666666666666,0.378,0.0,0.0
1178,COc1ccccc1C(=O)NNC(=O)C(=O)Nc1ccc(C)c(Cl)c1,0.5721333333333333,0.542,0.0,0.0
1179,COc1ccccc1C(=O)NNC(=O)C(=O)Nc1ccc(C)cc1,0.6129000000000001,0.432,0.0,0.0
1180,COc1ccccc1C(=O)NNC(=O)C(=O)Nc1cccc(Cl)c1C,0.5531333333333334,0.516,0.0,0.0
1181,COc1ccccc1C(CCNCc1ccccc1)c1ccc(OC(C)C)cc1,0.4748,0.496,0.0,2.0
1182,COc1ccccc1C(CNC(=O)C(C)Oc1ccc(Br)cc1)N1CCCC1,0.4736000000000001,0.756,0.0,0.0
1183,COc1ccccc1C1(CCNC(C)c2cccs2)CCOC(C(C)C)C1,0.395,0.61,0.0,1.0
1184,COc1ccccc1CC(=O)N1CCCc2cc(C)ccc21,0.4864,0.5293333333333333,0.0,0.0
1185,COc1ccccc1CC(=O)Nc1ccccc1N1CCCC1,0.4434285714285715,0.544,0.0,0.0
1186,COc1ccccc1CCNC(=O)COc1cccc2c1OC(C)(C)C2,0.4548,0.514,0.0,0.0
1187,COc1ccccc1CCNCc1ccc(OC)c(OCc2ccccc2)c1,0.462,0.494,0.0,1.0
1188,COc1ccccc1CCNS(=O)(=O)c1cc2c3c(c1)C(C)C(=O)N3CCC2,0.641,0.46,0.0,0.0
1189,COc1ccccc1CN=C1Nc2ccccc2CS1,0.6122,0.546,0.0,2.0
1190,COc1ccccc1CNC(=O)CSCc1cnn(-c2ccccc2)c1-n1cccc1,0.637,0.67,0.0,1.0
1191,COc1ccccc1CNC(=O)c1sccc1-c1ccccc1,0.5895999999999999,0.558,0.0,0.0
1192,COc1ccccc1CNCC(O)(c1ccc(F)cc1)c1ccc(F)cc1,0.55,0.394,0.0,2.0
1193,COc1ccccc1CNCC(c1ccccc1)c1ccccc1,0.4374,0.394,0.0,1.0
1194,COc1ccccc1CNCc1ccc(OC)c2ccccc12,0.5379999999999999,0.452,0.0,1.0
1195,COc1ccccc1CNCc1cccc(Oc2ccccc2)c1,0.5634,0.48,0.0,1.0
1196,COc1ccccc1N1CCN(C(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)CC1,0.6980000000000001,0.934,0.0,0.0
1197,COc1ccccc1N1CCN(C(=O)CSc2nc(C)c(Cc3ccccc3)c(=O)[nH]2)CC1,0.6624000000000001,0.826,0.0,0.0
1198,COc1ccccc1N1CCN(C(=O)NCc2cccc(C(F)(F)F)c2)CC1,0.534,0.91,0.0,0.0
1199,COc1ccccc1N1CCN(Cc2ccc(O)c3ncccc23)CC1,0.5840000000000001,0.78,0.0,1.0
1200,COc1ccccc1N=Nc1ccc(O)c2ncccc12,0.7788,0.64,0.0,2.0
1201,COc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,0.6441999999999999,0.744,0.0,0.0
1202,COc1ccccc1NC(=O)C(=O)NNC(=O)c1ccco1,0.5286,0.162,0.0,0.0
1203,COc1ccccc1NC(=O)CC12CC3CC(CC(Br)(C3)C1)C2,0.3299999999999999,0.546,0.0,0.0
1204,COc1ccccc1NC(=O)c1c(N=Cc2ccccc2O)cnn1C,0.6312,0.552,0.0,1.0
1205,COc1ccccc1NC(=S)NCCc1c[nH]c2ccccc12,0.5068333333333334,0.56,0.0,1.0
1206,COc1ccccc1NC1=C(NC(C)=O)C(=O)c2ccccc2C1=O,0.6386000000000001,0.444,0.0,1.0
1207,COc1ccccc1Nc1nc(NCC2CCCO2)c2ccccc2n1,0.6164,0.546,0.0,0.0
1208,COc1ccccc1OCCCc1c(C)n[nH]c1C,0.2939999999999999,0.552,0.0,0.0
1209,CS(=O)(=O)N(CC(=O)N1CCCCC1)C1CCCCC1,0.1712,0.338,0.0,0.0
1210,CS(=O)(=O)N(CC(=O)Nc1ccccc1Sc1ccccc1)c1cccc(Br)c1,0.6676,0.444,0.0,1.0
1211,CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1,0.6519999999999999,0.294,0.0,0.0
1212,CS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1,0.49725,0.434,0.0,0.0
1213,CS(=O)(=O)c1sc(C(=O)NC(=S)Nc2ccc(OC(F)(F)F)cc2)c2c1C=CCC2,0.7136,0.466,0.0,1.0
1214,CSC(=S)N/N=C(\C)c1ccccc1,0.4689333333333333,0.32,0.0,3.0
1215,CSC(=S)N/N=C/c1ccc(Br)cc1,0.4831999999999999,0.604,0.0,2.0
1216,CSC(=S)N/N=C/c1ccccc1,0.4964,0.566,0.0,2.0
1217,CSC1=C(C#N)C(CC(C)C)C(C(C)=O)=C(C)N1,0.3063466666666666,0.288,0.0,0.0
1218,CSCCC(NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)N1CCCC1=O,0.4562,0.57,0.0,0.0
1219,CSCc1ccc(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)o1,0.381,0.592,0.0,0.0
1220,CSc1c(SCc2ccccc2)cnn(Cc2ccccc2)c1=O,0.4604000000000001,0.273,0.0,0.0
1221,CSc1ccc(/C=N/NC(=O)c2cccs2)cc1,0.6858,0.628,0.0,1.0
1222,CSc1ccc(CN(C)C(C)C(=O)NCc2ccccc2)cc1,0.236,0.22,0.0,0.0
1223,CSc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1,0.352,0.79,0.0,0.0
1224,CSc1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,0.2307999999999999,0.614,0.0,0.0
1225,CSc1ccc(CNCC(O)c2ccccc2)cc1,0.4872000000000001,0.322,0.0,0.0
1226,CSc1ccc(NC(=O)NCCCN2CCC(Cc3ccccc3)CC2)cc1,0.3675999999999999,0.782,0.0,0.0
1227,CSc1ccc(S(=O)(=O)NC(C)c2ccccc2)cc1,0.4928,0.272,0.0,0.0
1228,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0.4192,0.904,1.0,0.0
1229,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.4720000000000001,0.864,0.0,1.0
1230,CSc1cccc(N2CCN(CCCNC(=S)Nc3ccc(F)cc3)CC2)c1,0.4075999999999999,0.68,1.0,1.0
1231,CSc1nc(-c2ccccc2)[nH]c(=S)c1C(C)=O,0.5484,0.612,0.0,1.0
1232,CSc1nc(C(C)C)ccc1CNC(=O)CC(C)c1ccccc1,0.2672,0.316,0.0,0.0
1233,CSc1nc2c(c(=O)[nH]1)C(c1ccc(Cl)cc1)CC(=O)N2,0.6424,0.392,0.0,0.0
1234,CSc1nc2sc3c(c2c(=S)[nH]1)CC(C)(C)OC3,0.4423999999999999,0.516,0.0,1.0
1235,CSc1ncc(Cl)c(C(=O)Nc2nnc(SC/C=C/c3ccccc3)s2)n1,0.5080000000000001,0.792,0.0,0.0
1236,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,0.6256,0.41,0.0,1.0
1237,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,0.572,0.47,0.0,1.0
1238,CSc1nsc(NC(=O)OCc2ccc(Cl)cc2)n1,0.4589999999999999,0.402,0.0,1.0
1239,CSc1scc2c1-c1nc(SCC(=O)C(C)(C)C)ncc1CC2,0.3722,0.372,0.0,1.0
1240,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(Cl)cc2)o1)c1c(C)[nH][nH]c1=O,0.692,0.63,0.0,0.0
1241,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(Cl)c2)o1)c1c(C)[nH][nH]c1=O,0.696,0.55,0.0,0.0
1242,Cc1[nH]c(-c2ccccn2)nc(=S)c1Cl,0.4295266666666667,0.344,0.0,1.0
1243,Cc1[nH]c2ccc(OC(F)(F)F)cc2c1CCNCc1ccc(Cl)cc1,0.6178000000000001,0.426,0.0,2.0
1244,Cc1[nH]c2ccccc2c1SCC(=O)N1CCCc2ccccc21,0.5347999999999999,0.276,0.0,0.0
1245,Cc1[nH]n(-c2cccc(Cl)c2)c(=O)c1/C=N/n1c(C)nc2ccccc2c1=O,0.776,0.812,0.0,1.0
1246,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1nccs1,0.5173333333333334,0.406,0.0,1.0
1247,Cc1[nH]n(-c2ccccc2)c(=O)c1S(=O)(=O)c1ccccc1,0.5114000000000001,0.374,0.0,0.0
1248,Cc1c(-c2ccccc2)sc2nc[nH]c(=S)c12,0.67676,0.522,0.0,1.0
1249,Cc1c(Br)cc(C(=O)OC2CCN(C)CC2)c(C)c1C,0.2928,0.838,0.42,1.0
1250,Cc1c(C(=O)C(=O)NCc2cccs2)c2ccccc2n1C,0.6172,0.504,0.0,0.0
1251,Cc1c(C(=O)NC2CCN(Cc3ccccc3)C2)oc2c(Cl)cccc12,0.5182,0.542,0.0,0.0
1252,Cc1c(C(=O)NC2CCN(Cc3ccccc3)C2)oc2ccc(Br)cc12,0.526,0.558,0.0,0.0
1253,Cc1c(C(=O)OCC(=O)N2CCC(C)CC2)oc2ccccc12,0.5032,0.514,0.0,0.0
1254,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCCN(C)C)cc12,0.5539999999999999,0.742,0.0,0.0
1255,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,0.5468000000000001,0.72,0.0,0.0
1256,Cc1c(Cl)cccc1NC(=O)C(=O)NNC(=O)c1ccccc1F,0.5580133333333335,0.384,0.0,0.0
1257,Cc1c(Cl)cccc1Nc1nc(NCCO)c2ccccc2n1,0.6507999999999999,0.522,0.0,0.0
1258,Cc1c(N2C(=O)/C(=C\c3ccccc3O)SC2=S)c(=O)n(-c2ccccc2)n1C,0.75,0.682,0.0,2.0
1259,Cc1c(N=NC2=C(O)CC(C)(C)CC2=O)cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,0.5384,0.364,0.0,1.0
1260,Cc1c(NC(=O)COC(=O)c2ccc(Br)o2)c(=O)n(-c2ccccc2)n1C,0.6007999999999999,0.5,0.0,0.0
1261,Cc1c(NS(=O)(=O)c2ccccc2)cc(Cl)c(O)c1C,0.4952,0.282,0.0,2.0
1262,Cc1c(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)n(C)c(=O)n1C,0.6400000000000001,0.798,0.0,0.0
1263,Cc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1CCc1ccccc1.[O-][Cl+3]([O-])([O-])[O-],0.492,0.566,0.0,1.0
1264,Cc1cc(-c2csc3nc[nH]c(=S)c23)cc(C)c1C,0.5742833333333333,0.44,0.0,1.0
1265,Cc1cc(=O)[nH]c(SCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,0.5968,0.698,0.0,0.0
1266,Cc1cc(=O)oc2cc(OC(=O)c3ccco3)ccc12,0.7624000000000001,0.448,0.0,1.0
1267,Cc1cc(Br)ccc1OCC(=O)NNC(=O)C(=O)Nc1ccccc1,0.4933333333333333,0.524,0.0,0.0
1268,Cc1cc(Br)ccc1OCCNCc1ccccc1,0.4309999999999999,0.39,0.07,0.0
1269,Cc1cc(C(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c(C)s1,0.5490000000000002,0.664,0.0,0.0
1270,Cc1cc(C(=O)OCC(=O)Nc2ccc(F)c(F)c2)c(C)o1,0.6257333333333334,0.238,0.01,0.0
1271,Cc1cc(C(=O)OCC(=O)Nc2ccc(F)cc2)c(C)o1,0.6291333333333334,0.176,0.0,0.0
1272,Cc1cc(C(C)(C)C)cc(C)c1Cn1c2[n+](c3ccc(C(F)(F)F)cc31)CCCCC2,0.6759999999999999,0.524,0.0,1.0
1273,Cc1cc(C)c(C(=O)C2OC(=O)C(C)(C)C(=O)C2(C)C)c(C)c1,0.3880666666666666,0.378,0.0,0.0
1274,Cc1cc(C)c(C)c(OCCCCN(C)Cc2ccccc2)c1,0.2509333333333333,0.696,0.0,0.0
1275,Cc1cc(C)c(C)c(S(=O)(=O)NCC(=O)Nc2ccccc2F)c1C,0.54,0.224,0.0,1.0
1276,Cc1cc(C)c(C)c(S(=O)(=O)NCc2ccco2)c1C,0.4074,0.266,0.0,1.0
1277,Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc(O)cc2)c1C,0.5032,0.326,0.0,2.0
1278,Cc1cc(C)c(Cn2c3ccccc3c3cnn(CC(=O)NCc4ccccn4)c(=O)c32)c(C)c1,0.8109999999999999,0.838,0.0,0.0
1279,Cc1cc(C)c(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c(C)c1,0.5519999999999998,0.386,0.0,1.0
1280,Cc1cc(C)c(NC(=O)C2C3/C=C\CCCCC32)c(C)c1,0.3547999999999999,0.41,0.0,0.0
1281,Cc1cc(C)c(NC(=O)C2CC3CCC2C3)c(C)c1,0.3099999999999999,0.306,0.0,0.0
1282,Cc1cc(C)c(NC(=O)C2CSCCS2)c(C)c1,0.3523619047619047,0.286,0.0,0.0
1283,Cc1cc(C)c(NC(=O)CC(C)(C)C)c(Cl)c1,0.287,0.242,0.0,0.0
1284,Cc1cc(C)c(NC(=O)CS)c(Cl)c1,0.2124,0.2,1.0,2.0
1285,Cc1cc(C)c(NC(=O)c2ccoc2C)c(C)c1,0.4510933333333333,0.243,0.99,0.0
1286,Cc1cc(C)c(OCCCCN(C)Cc2ccccc2)c(C)c1,0.2944,0.652,0.0,0.0
1287,Cc1cc(C)c(OCCCCNCc2ccccc2)c(Cl)c1,0.2179999999999999,0.4356666666666667,0.0,0.0
1288,Cc1cc(C)c(OCCCNCc2ccccc2)c(Br)c1,0.2509333333333333,0.392,0.0,0.0
1289,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,0.7984,0.6,0.0,4.0
1290,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)c1,0.588,0.65,0.0,0.0
1291,Cc1cc(C)c(S(=O)(=O)NCCc2ccccc2)c(C)c1,0.3328,0.24,0.0,0.0
1292,Cc1cc(C)c2cc(C#N)c(N3CCCN(C(=S)NCCCN(C)C)CC3)nc2c1,0.5673999999999999,0.634,0.0,0.0
1293,Cc1cc(C)c2ccc(/C=N/O)nc2c1O,0.7262,0.428,0.0,2.0
1294,Cc1cc(C)c2ccc(N)nc2c1O,0.63092,0.388,0.0,3.0
1295,Cc1cc(C)c2nc(C)cc(N/N=C/c3ccc(O)cc3)c2c1,0.7,0.582,0.0,3.0
1296,Cc1cc(C)c2nc(C)cc(Nc3ccc(C(=O)NCCO)cc3)c2c1,0.6600000000000001,0.452,0.0,0.0
1297,Cc1cc(C)c2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)OCCO4)sc2c1,0.67,0.954,0.28,0.0
1298,Cc1cc(C)c2nc(N3CCC(C(=O)NCCCN4CC(C)CC(C)C4)CC3)sc2c1,0.4952,0.644,1.0,0.0
1299,Cc1cc(C)c2nc(NNC(=O)c3ccc(S(=O)(=O)N4CC(C)CC(C)C4)cc3)sc2c1,0.6828,0.428,0.0,0.0
1300,Cc1cc(C)c2nc(SC(C)C#N)cc(C)c2c1,0.486,0.392,0.0,0.0
1301,Cc1cc(C)cc(OCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)c1,0.5548,0.476,0.03,0.0
1302,Cc1cc(C)n(-c2ccc(C(=O)NCc3ccc(F)cc3)cc2)n1,0.5077,0.4,0.0,0.0
1303,Cc1cc(C)n(-c2ccc(C(=O)NCc3ccccc3)cc2)n1,0.5698,0.32,0.0,0.0
1304,Cc1cc(C)n(-c2nc(SCCN(C)C)c3c4c(sc3n2)CCCC4)n1,0.6320000000000001,0.906,0.0,0.0
1305,Cc1cc(C)n(/N=C/c2cc(Cl)cc(Cl)c2O)c(=O)c1,0.5698485714285713,0.348,0.0,1.0
1306,Cc1cc(C)n(CC(=O)N/N=C/c2cc(Br)cc([N+](=O)[O-])c2O)n1,0.5508,0.44,1.0,2.0
1307,Cc1cc(C)n(CCOC(=O)C2C(C=C(Cl)Cl)C2(C)C)n1,0.274,0.542,1.0,1.0
1308,Cc1cc(C)nc(/N=C(\N)Nc2ccc(C(C)C)cc2)n1,0.5638285714285713,0.478,0.17,2.0
1309,Cc1cc(C)nc(SCC(=O)N/N=C/c2cccn2-c2cccc(C(F)(F)F)c2)n1,0.6376,0.42,0.0,1.0
1310,Cc1cc(C)nc(SCCCNCc2ccc(Br)cc2)n1,0.2784,0.402,0.0,0.0
1311,Cc1cc(C)nc(SCc2nnc(SCC(=O)OC3CCCCC3)o2)n1,0.3966,0.452,0.0,0.0
1312,Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,0.4434,0.768,1.0,0.0
1313,Cc1cc(Cl)c(S(=O)(=O)N2CCCCCC2)cc1OCC(=O)NC1CCCCC1,0.4916,0.704,0.0,0.0
1314,Cc1cc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1OCC(=O)NC1CCCCC1,0.6679999999999999,0.704,0.0,1.0
1315,Cc1cc(Cl)c(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1OCC(=O)NC1CCCCC1,0.6416000000000001,0.672,0.0,1.0
1316,Cc1cc(Cl)c(S(=O)(=O)N2CCSCC2)cc1OCC(=O)NC1CCCCC1,0.4748,0.636,1.0,0.0
1317,Cc1cc(Cl)cc(Br)c1OCCCNCC(C)O,0.2412333333333333,0.425,0.99,0.0
1318,Cc1cc(Cl)cc(C)c1OCCOCCNCc1ccccc1,0.2506,0.458,0.0,1.0
1319,Cc1cc(Cl)ccc1OC(C)C(=O)NC(C)C1CCCO1,0.3067619047619047,0.76,0.0,0.0
1320,Cc1cc(N/N=C/c2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,0.6065999999999999,0.64,0.0,2.0
1321,Cc1cc(N2CCCC2)ccc1NC(=O)COc1cccc(C(F)(F)F)c1,0.6162933333333334,0.58,0.0,0.0
1322,Cc1cc(N2CCCCC2)nc(NCc2ccccc2)n1,0.3256,0.322,0.0,0.0
1323,Cc1cc(N=Cc2cc(Br)ccc2O)no1,0.5556,0.436,0.0,1.0
1324,Cc1cc(NC(=O)CSCC(=O)OC(C)C(=O)c2cc(C)c(C)cc2C)no1,0.5048,0.4304,0.0,0.0
1325,Cc1cc(NC(=O)CSc2nc(CC(C)(C)C)nc3c2c(=O)n(C)c(=O)n3C)no1,0.736,0.676,0.0,0.0
1326,Cc1cc(NC(=O)CSc2nc3c(C)c(C)ccc3cc2C)no1,0.5948,0.436,0.0,0.0
1327,Cc1cc(NCCOCCO)n2ncc(-c3ccc(Cl)cc3)c2n1,0.5933999999999999,0.872,0.0,0.0
1328,Cc1cc(NS(=O)(=O)c2ccccc2)c(C)c(Cl)c1O,0.479,0.322,1.0,2.0
1329,Cc1cc(O)c(C(C)C)cc1NS(=O)(=O)c1ccccc1,0.4692,0.352,1.0,1.0
1330,Cc1cc(O)cc(C)c1NS(=O)(=O)c1ccc2ccccc2c1,0.7083999999999999,0.728,0.0,1.0
1331,Cc1cc(OC(C)C(=O)NNC(=O)Nc2ccc(F)cc2F)cc(C)c1Cl,0.5692,0.376,0.0,0.0
1332,Cc1cc(OCC(=O)NNC(=S)NC(=O)c2ccc(Br)o2)ccc1Cl,0.5317133333333334,0.492,0.0,1.0
1333,Cc1cc(OCC(O)CN2CCc3ccccc3C2)cc(C(C)C)c1,0.3851999999999999,0.553,0.0,0.0
1334,Cc1cc(OCC(O)CNC(C)c2ccccc2)ccc1C(C)C,0.3164,0.41,0.0,0.0
1335,Cc1cc(OCCOCCNCc2ccccc2)ccc1C(C)C,0.2544,0.52,0.0,1.0
1336,Cc1cc(Oc2ccccc2)nc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1,0.5603999999999999,0.386,0.0,1.0
1337,Cc1cc(S(=O)(=O)Nc2cc(C)c(O)c(C)c2)c(C)s1,0.4622666666666667,0.244,0.0,1.0
1338,Cc1cc(SCC(=O)NCC(c2cccs2)N2CCOCC2)c(C)cc1Br,0.481,0.928,0.0,0.0
1339,Cc1cc(SCC(=O)OCC(=O)N2CCCC2=O)c(C)cc1Br,0.3831,0.472,0.0,0.0
1340,Cc1cc2[nH]c3c(c[n+](C)c4ccccc34)c2cc1C,0.6808,0.48,0.0,1.0
1341,Cc1cc2c(ncn2C(C)C)c(NS(=O)(=O)c2ccc(F)cc2)c1C,0.6308,0.374,0.0,0.0
1342,Cc1cc2c3c([nH]c2cc1S(=O)(=O)N1CCC2(CC1)OCCO2)CC(C)(C)CC3=O,0.6396000000000001,0.482,0.0,0.0
1343,Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,0.658,0.27,0.0,1.0
