,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1109,Cc1ccc(C)c(N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1,0.552,0.716,0.0,0.0
1110,Cc1ccc(C)c(OCCCN2CCCC2)c1,0.2162799999999999,0.48,0.0,0.0
1111,Cc1ccc(C)n1-c1ccc(-c2nnc3n2CCCCC3)s1,0.4999999999999999,0.554,0.0,0.0
1112,Cc1ccc(C)n1-n1c(C)nc2sc3c(c2c1=O)CCCCC3,0.5920000000000001,0.502,0.0,0.0
1113,Cc1ccc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCN2CCOCC2)o1,0.7859999999999999,0.844,0.0,0.0
1114,Cc1ccc(C2CC(=O)c3cnc(N4CCN(c5ccccc5)CC4)nc3C2)cc1,0.6300000000000001,0.932,0.0,0.0
1115,Cc1ccc(CC2C(=O)N(c3ncccn3)C(=O)C2C)cc1,0.5308,0.326,0.0,0.0
1116,Cc1ccc(CN2C3=NCCCN3c3ccccc32)cc1,0.4728,0.384,0.0,0.0
1117,Cc1ccc(CNc2ncc(-c3ccc4c(c3)OCO4)n2C)cc1,0.56552,0.552,0.0,0.0
1118,Cc1ccc(Cl)cc1N(CC(=O)N1CCCCCC1)S(C)(=O)=O,0.3168666666666667,0.808,0.0,0.0
1119,Cc1ccc(Cl)cc1N1CCN(C(c2ccc(C#N)cc2)c2nnnn2C2CCCC2)CC1,0.64,0.628,0.0,0.0
1120,Cc1ccc(Cn2c(C(=O)NCCCN3CCOCC3)cc3sccc32)cc1,0.526,0.834,0.0,0.0
1121,Cc1ccc(Cn2c(CN3CC(C)OC(C)C3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0.6639999999999999,0.77,0.01,0.0
1122,Cc1ccc(Cn2c(SCCN3CCCCC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0.614,0.412,0.0,0.0
1123,Cc1ccc(Cn2c(SCCN3CCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,0.64,0.696,0.0,0.0
1124,Cc1ccc(Cn2nnc3c(=O)n(CC(=O)N4CCN(c5ccccc5)CC4)cnc32)cc1,0.716,0.69,0.0,0.0
1125,Cc1ccc(Cn2nnc3c(=O)n(Cc4cccc(C)c4)cnc32)cc1,0.622,0.218,0.0,0.0
1126,Cc1ccc(N(C=NC#N)CC(=O)N2CCN(c3ccccc3)CC2)cc1,0.4468,0.606,0.0,2.0
1127,Cc1ccc(N(CC(=O)Nc2ccc3c(c2)OCCO3)S(=O)(=O)c2c(C)noc2C)cc1,0.7412000000000001,0.146,0.0,0.0
1128,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.4418,0.468,0.0,0.0
1129,Cc1ccc(N2C(=O)C(Cl)=C(Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,0.76,0.708,0.0,2.0
1130,Cc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1,0.5624333333333335,0.34,0.0,0.0
1131,Cc1ccc(N2CC(c3nc4ccccc4n3C)CC2=O)cc1C,0.55,0.728,0.0,0.0
1132,Cc1ccc(N2CCN(CCc3nc4cc(NS(C)(=O)=O)ccc4n3C)CC2)cc1,0.56,0.68,0.0,0.0
1133,Cc1ccc(N=C2SCCCN2C(=O)c2ccco2)cc1Cl,0.4042,0.55,0.0,2.0
1134,Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)cc1C,0.6500000000000001,0.178,0.0,0.0
1135,Cc1ccc(NC(=O)COC(=O)C2CC2C)c(S(=O)(=O)N2CCCCC2)c1,0.4558000000000001,0.418,0.0,0.0
1136,Cc1ccc(NC(=O)CS(=O)CC(=O)NC2CCN(Cc3ccccc3)CC2)c(C)c1,0.5087999999999999,0.416,0.0,0.0
1137,Cc1ccc(NC(=O)Cn2cccc2)c(Br)c1,0.4963000000000001,0.326,0.0,0.0
1138,Cc1ccc(NC(=O)N2CCCN(Cc3ccc(F)cc3)C2)cc1C,0.4091999999999999,0.558,0.0,0.0
1139,Cc1ccc(NC(=O)NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c(C)c1,0.53,0.234,0.0,0.0
1140,Cc1ccc(NC(=O)NC2CCCCC2)cc1Cl,0.466,0.318,0.0,0.0
1141,Cc1ccc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)cc1F,0.6228,0.662,0.0,1.0
1142,Cc1ccc(NC(=O)c2ccco2)c(NC(=O)c2cccs2)c1,0.6108,0.5,0.0,0.0
1143,Cc1ccc(Nc2nc(CSc3nnnn3C)cs2)cc1,0.4924,0.306,0.0,0.0
1144,Cc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)n2)cc1,0.626,0.548,0.0,0.0
1145,Cc1ccc(Nc2nc(OC(C(F)(F)F)C(F)(F)F)nc(N3CCOCC3)n2)cc1,0.6920000000000001,0.44,0.03,1.0
1146,Cc1ccc(OCC(=O)Nc2ccc(N3CCCC3)cc2)cc1C,0.4199333333333334,0.624,0.0,1.0
1147,Cc1ccc(OCC(=O)OC2CN3CCC2CC3)cc1,0.2856285714285714,0.34,0.0,0.0
1148,Cc1ccc(OCCCC(=O)Nc2ccc(N3CCOCC3)cc2)c(C)c1,0.4210000000000001,0.612,0.0,1.0
1149,Cc1ccc(OCCSc2nnc(NC(=O)c3ccco3)s2)cc1,0.5347999999999999,0.572,0.0,0.0
1150,Cc1ccc(S(=O)(=O)/N=C(\CN2CCCCC2)N2CCOCC2)cc1,0.3486,0.424,0.0,2.0
1151,Cc1ccc(S(=O)(=O)Cn2nnnc2C(C(C)C)N2CCSCC2)cc1,0.429,0.418,0.0,0.0
1152,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCC(C(N)=O)CC2)c2cccc(C(F)(F)F)c2)cc1,0.7179999999999999,0.884,0.0,0.0
1153,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC[C@H]3C(=O)NCc3ccco3)CC2)cc1,0.5984,0.336,0.0,0.0
1154,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCN3CCCCCC3)CC2)cc1,0.3958,0.326,0.0,0.0
1155,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nnc(-c4ccco4)o3)CC2)cc1,0.6072,0.54,0.0,0.0
1156,Cc1ccc(S(=O)(=O)N2CCN(C3CCN(Cc4ccccc4)CC3)CC2)cc1,0.4594000000000001,0.51,0.0,0.0
1157,Cc1ccc(S(=O)(=O)NC(CC(=O)N2CCc3ccccc32)c2ccco2)cc1,0.632,0.396,0.0,0.0
1158,Cc1ccc(S(=O)(=O)NC(CC(=O)NCc2ccco2)c2ccco2)cc1,0.5136,0.296,0.0,0.0
1159,Cc1ccc(S(=O)(=O)NC2=NCN(C3CCN(Cc4ccccc4)CC3)CN2)cc1,0.5144,0.432,0.0,0.0
1160,Cc1ccc(S(=O)(=O)NCCCC(=O)C=[N+]=[N-])cc1,0.2998866666666667,0.47,0.0,1.0
1161,Cc1ccc(S(=O)(=O)Nc2nsc(N)n2)cc1,0.4412000000000001,0.256,0.0,0.0
1162,Cc1ccc(SCCCCN2C(=O)NC(C)(C)C2=O)cc1,0.234,0.3914666666666667,0.0,0.0
1163,Cc1ccc2[nH]c(=O)c(-c3nc4cc(C)ccn4c3NCc3ccco3)cc2c1,0.756,0.4626666666666666,0.0,0.0
1164,Cc1ccc2[nH]c3c(N4CCCCCC4)ncnc3c2c1,0.5357999999999999,0.504,0.0,0.0
1165,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCSCC1)CC3,0.54984,0.922,0.0,1.0
1166,Cc1ccc2c(CC(=O)Nc3ccc(N4CCN(C)CC4)cc3C)coc2c1,0.6508,0.744,0.0,0.0
1167,Cc1ccc2c(CC(=O)OCn3nnc4ccccc4c3=O)coc2c1,0.7248,0.446,0.0,0.0
1168,Cc1ccc2c(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)oc2c1C,0.616,0.59,0.0,0.0
1169,Cc1ccc2c(c1)N(CCC(=O)NC1CC1)C(=O)C(C)O2,0.4076000000000001,0.304,0.0,0.0
1170,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCN(c3cc(Cl)ccc3C)CC1)O2,0.594,0.746,0.0,0.0
1171,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCN(CC(C)C)CC(C)C)O2,0.4363219047619047,0.366,0.0,1.0
1172,Cc1ccc2c(c1)NC(=O)C(CC(=O)Nc1ccc(CN3CCC(C)CC3)cc1)O2,0.5374,0.636,0.0,0.0
1173,Cc1ccc2cc3c(nc2c1)N(Cc1ccco1)CC3,0.6692,0.508,0.0,0.0
1174,Cc1ccc2cc3cc(C(=O)NCCCN4CCc5ccccc5C4)oc3nc2c1,0.6520000000000001,0.636,0.0,0.0
1175,Cc1ccc2ccc(S(=O)(=O)n3nc(C)cc3C)cc2c1,0.6148,0.382,0.0,0.0
1176,Cc1ccc2nc(N3CCC(C(=O)N4CCC5(CC4)OCCO5)CC3)sc2c1,0.514,0.814,0.0,0.0
1177,Cc1ccc2nc(N3CCN(C(=O)c4cccs4)CC3)c(C#N)cc2c1,0.6196,0.69,0.0,0.0
1178,Cc1ccc2nc(NC3=NCN(CCN4CCOCC4)CN3)nc(C)c2c1,0.5036,0.522,0.0,0.0
1179,Cc1ccc2nc(NC3=NCN(Cc4ccc5c(c4)OCO5)CN3)nc(C)c2c1,0.6892,0.46,0.0,0.0
1180,Cc1ccc2nc(NC3=NCN(Cc4ccco4)CN3)nc(C)c2c1,0.6467999999999999,0.404,0.0,0.0
1181,Cc1ccc2nc3c(cc(C(=O)NCc4ccccc4)c(=N)n3CCCn3ccnc3)c(=O)n2c1,0.7686,0.506,0.0,0.0
1182,Cc1ccc2oc(=O)c3cnn(CC(=O)Nc4ccccc4N4CCN(C)CC4)c3c2c1,0.7819999999999999,0.644,0.0,0.0
1183,Cc1ccc2occ(CN3CCN(c4ccccc4)CC3)c(=O)c2c1,0.6048,0.486,0.0,0.0
1184,Cc1cccc(C2Nc3ccccc3C(=O)N2CCc2ccccc2)n1,0.5056,0.516,0.0,0.0
1185,Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)NCc3cccnc3)o2)c1,0.521,0.468,0.0,0.0
1186,Cc1cccc(Cn2c(N3CCCCC3C)nc3c2c(=O)[nH]c(=O)n3C)c1,0.6440000000000001,0.392,0.0,0.0
1187,Cc1cccc(Cn2c(Sc3nc(C)cs3)nc3c2c(=O)[nH]c(=O)n3C)c1,0.7419999999999999,0.422,0.0,0.0
1188,Cc1cccc(N2CCN(Cc3c(C)n(C)n(-c4ccccc4)c3=O)CC2)c1C,0.632,0.6564,0.0,0.0
1189,Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)n1,0.4213999999999999,0.46,0.0,0.0
1190,Cc1cccc(NC(=O)c2ccccn2)c1C,0.758,0.194,0.0,0.0
1191,Cc1cccc(NC(=O)c2sc(NC(=O)c3ccco3)c(C#N)c2C)c1C,0.6166,0.528,0.0,0.0
1192,Cc1cccc(Nc2ccccc2C(=O)OCC(=O)N2CCOCC2)c1C,0.5199999999999999,0.846,0.0,0.0
1193,Cc1cccc(OCC(=O)Nc2ccc3c(c2)OCCO3)c1,0.5399999999999999,0.332,0.0,0.0
1194,Cc1cccc(OCc2nnc(SCc3cc(=O)n4cc(Br)ccc4n3)o2)c1,0.6392,0.348,0.0,0.0
1195,Cc1ccccc1-c1nn2c(-c3ccccc3)nnc2s1,0.6101333333333334,0.674,0.0,0.0
1196,Cc1ccccc1C(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1,0.4764952380952382,0.77,0.0,0.0
1197,Cc1ccccc1C(OCC(O)CN1CCCCC1CCO)c1ccccc1,0.4112,0.614,0.0,1.0
1198,Cc1ccccc1C(OCCN(C)C)c1ccccc1,0.2476,0.644,0.0,0.0
1199,Cc1ccccc1N(CC(=O)NCCc1ccccc1)C(=O)c1ccc(N2CCCC2)nc1,0.6112,0.39,0.0,0.0
1200,Cc1ccccc1N1CCN(S(=O)(=O)c2ccc3oc(=O)ccc3c2)CC1,0.6529999999999999,0.628,0.0,0.0
1201,Cc1ccccc1OCC(=O)OC(C)CN1CCN(C)CC1,0.2452,0.44,0.0,0.0
1202,Cc1cccn2c(=O)c3cc(C(=O)NC(C)c4ccccc4)c(=N)n(CCCn4ccnc4)c3nc12,0.792,0.528,0.0,0.0
1203,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(C4CCCC4)c3nc12,0.7260000000000001,0.302,0.0,0.0
1204,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCCC4)c(=N)n(CCN4CCOCC4)c3nc12,0.7779999999999999,0.6,1.0,0.0
1205,Cc1cccn2c(=O)c3cc(C(=O)NCCCN4CCCC4=O)n(C)c3nc12,0.654,0.78,0.0,0.0
1206,Cc1cccn2c(=O)c3cc(C(=O)NCc4ccccc4)c(=N)n(CCCN4CCOCC4)c3nc12,0.788,0.764,0.0,0.0
1207,Cc1cccn2c(=O)c3cc(C(=O)NCc4cccnc4)c(=N)n(C(C)C)c3nc12,0.808,0.3853333333333333,0.0,0.0
1208,Cc1cccn2c(=O)c3cc(C(N)=S)c(=N)n(CCCOC(C)C)c3nc12,0.703,0.346,0.0,1.0
1209,Cc1ccsc1-c1nc(CSCC(=O)NCCN2CCCC2)c(C)o1,0.333,0.622,0.0,0.0
1210,Cc1csc(NC(=O)CSc2ncnc3c2cnn3-c2ccccc2Cl)n1,0.643,0.506,0.0,0.0
1211,Cc1csc(NC(=O)c2ccccc2C(=O)O)n1,0.5664,0.414,0.0,0.0
1212,Cc1csc2nc(CCNS(=O)(=O)c3ccc4c(c3)OCCO4)cn12,0.5478,0.776,0.0,0.0
1213,Cc1nc(N2CCN(C(=O)c3ccco3)CC2)c2c3c(sc2n1)CCC3,0.601,0.902,0.0,0.0
1214,Cc1nc(NC2=NCN(C3CCCCC3C)CN2)nc2ccccc12,0.4796,0.488,0.0,0.0
1215,Cc1nc(NC2=NCN(CC3CCCO3)CN2)nc2ccccc12,0.5111999999999999,0.49,0.0,0.0
1216,Cc1nc(NC2=NCN(CCCN3CCOCC3)CN2)nc2c(C)cccc12,0.5136,0.656,0.0,0.0
1217,Cc1nc(NCc2ccco2)[nH]c(=O)c1CCC(C)C,0.4321285714285715,0.362,0.0,0.0
1218,Cc1nc(NCc2ccco2)c2c3c(sc2n1)CCC3,0.6248,0.618,0.0,0.0
1219,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCN(c2ccccn2)CC1,0.77,0.908,0.0,0.0
1220,Cc1nc2c(C(=O)N3CCN(c4ccccn4)CC3)cnn2c(C)c1Cc1cccc(Cl)c1,0.7264,0.952,0.0,0.0
1221,Cc1nc2c(o1)CCc1ccccc1C2N1CCN(C)CC1,0.4439999999999999,0.536,0.0,0.0
1222,Cc1nc2cc(CO)ccc2n1C,0.36716,0.402,0.0,2.0
1223,Cc1nc2ccccc2c(=O)n1-n1cnnc1,0.6711999999999999,0.4,0.0,0.0
1224,Cc1nc2ccccc2c2oc(C(=O)NCCCN3CCC(C)CC3)cc12,0.5319999999999999,0.51,0.0,0.0
1225,Cc1nc2ccccc2c2oc(C(=O)NCCN3CCCCC3C)cc12,0.5711999999999999,0.58,0.0,0.0
1226,Cc1nc2sc3c(c2c2nnc(SCC(=O)NCc4ccco4)n12)CCCC3,0.6752,0.828,0.0,0.0
1227,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.7323999999999999,0.82,0.0,1.0
1228,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,0.7112,0.788,0.0,1.0
1229,Cc1nccn1CCc1n[nH]c(=S)n1Cc1ccccc1,0.4364,0.287,0.0,1.0
1230,Cc1nn(C)c(C)c1CN(C)C(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1cccs1)N2,0.6620000000000001,0.912,0.0,0.0
1231,Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC(C(=O)N2CCN(c3ccccc3)CC2)C1,0.5588,0.896,0.0,0.0
1232,Cc1nn(C)c(C)c1S(=O)(=O)Nc1ccc2c(c1)OCO2,0.5424,0.51,0.0,0.0
1233,Cc1nn(Cc2ccccc2Cl)c2sc(C(=O)NCCCn3ccnc3)cc12,0.618,0.868,0.0,0.0
1234,Cc1nnc(C)c2c(C)n(Cc3ccc4c(c3)OCO4)c(C)c12,0.624,0.746,0.0,0.0
1235,Cc1nnc(C)c2c(C)n(Cc3ccccc3)c(C)c12,0.5448000000000001,0.134,0.0,0.0
1236,Cc1nnc(SCC(=O)N2CCC(Cc3ccccc3)CC2)n(N)c1=O,0.408,0.506,0.0,0.0
1237,Cc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1Cc1ccccc1,0.6136,0.874,0.0,0.0
1238,Cc1nnc(SCC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)n1N,0.4991999999999999,0.378,0.0,0.0
1239,Cc1nnc(SCC(=O)Nc2nccs2)[nH]c1=O,0.438,0.33,0.0,0.0
1240,Cc1nnc(SCCn2c(N3CCN(Cc4ccccc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)s1,0.7123999999999999,0.584,0.0,1.0
1241,Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,0.4888,0.394,0.0,0.0
1242,Cc1noc(C)c1C(=O)N1CCN(C(=O)c2sc3cc(Cl)ccc3c2Cl)CC1,0.6940000000000001,0.758,0.0,0.0
1243,Cc1noc(C)c1COC(=O)c1cc(C)n(-c2ccccc2)c1C,0.4896000000000001,0.518,0.0,1.0
1244,Cc1noc(C)c1COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,0.556,0.404,0.0,0.0
1245,Cc1noc(C)c1COC(=O)c1cccnc1SCC(=O)Nc1ccc2c(c1)OCO2,0.6764,0.486,0.0,0.0
1246,Cc1noc(C)c1CSc1nc2ccccc2[nH]1,0.4888,0.3,0.0,0.0
1247,Cc1noc(C)c1CSc1nc2ccccc2n1CCc1ccccc1,0.5799999999999998,0.5006666666666666,0.0,1.0
1248,Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,0.5688000000000001,0.986,0.0,0.0
1249,Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NCCN2CCC(C)CC2)CC1,0.4236,0.54,0.0,0.0
1250,Cc1noc(C)c1S(=O)(=O)Nc1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1,0.6876,0.85,0.0,0.0
1251,Cc1oc(-c2ccc(Cl)cc2)[n+]([O-])c1C,0.4049999999999999,0.572,0.0,0.0
1252,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)N2CCN(c3ccccn3)CC2)CC1,0.6088,0.942,0.0,0.0
1253,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCCC(C(=O)NCCCN2CCCC2=O)C1,0.5227999999999999,0.958,0.0,0.0
1254,Cc1oc(-c2cccc(Cl)c2)nc1CN1CCCC(C(=O)NC(C)c2ccc3c(c2)OCCO3)C1,0.676,0.786,0.0,1.0
1255,Cc1oc(-c2ccccc2F)nc1CN1CCC(C(=O)NCc2ccco2)CC1,0.538,0.74,0.0,0.0
1256,Cc1oc2c(c1C(=O)NCc1ccccc1)CCCC2,0.4064,0.284,0.0,0.0
1257,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc21,0.63,0.256,0.0,1.0
1258,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Nc1ccc2c(c1)OCCO2,0.6576000000000001,0.544,0.0,0.0
1259,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,0.6075999999999999,0.4,0.0,0.0
1260,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1nnc(C2CC2)s1,0.5556,0.102,0.0,0.0
1261,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,0.7276,0.844,0.0,1.0
1262,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(-n2nncc2-c2ccco2)cc1,0.7628,0.534,0.0,1.0
1263,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(C(C)C)s1,0.5216000000000001,0.476,0.0,0.0
1264,Cc1sc2nc(CN3CCCC3)nc(N3CCN(S(=O)(=O)c4cccs4)CC3)c2c1C,0.6559999999999999,0.92,0.0,0.0
1265,Cc1sc2nc3ccc(N4CCCCC4)nn3c(=O)c2c1C,0.554,0.606,0.0,0.0
1266,Cc1sc2ncnc(NCC(c3ccco3)N(C)C)c2c1C,0.5147999999999999,0.43,0.0,0.0
1267,Cc1sc2ncnc(OCC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)c2c1C,0.6759999999999999,0.492,0.0,0.0
1268,Cc1sc2ncnc(SCC(=O)N3CCCC3=O)c2c1C,0.4884,0.435,0.0,0.0
1269,Clc1cc(Br)ccc1OCCOCCN1CCOCC1,0.3039999999999999,0.68,0.0,0.0
1270,Clc1cc(Br)ccc1OCCn1ccnc1,0.4702,0.412,0.0,0.0
1271,Clc1ccc(-n2nnnc2-c2ccccc2)cc1Cl,0.6044,0.604,0.0,0.0
1272,Clc1ccc(C2=CSC3=NCCN23)cc1Cl,0.3962666666666666,0.518,0.0,1.0
1273,Clc1ccc(CN2C3=NCCN3c3ccccc32)cc1Cl,0.5005485714285713,0.502,0.0,0.0
1274,Clc1ccc(CSC2=NCCCN2)cc1Cl,0.4928,0.368,0.0,0.0
1275,Clc1ccc(OCCn2ccnc2)c(Cl)c1,0.5104,0.4226666666666667,0.0,0.0
1276,Clc1ccc(OCc2nnc(SCCN3CCCCC3)n2Cc2ccco2)cc1,0.4928,0.664,0.0,1.0
1277,Clc1ccc2c(N3CCCC3)ccnc2c1,0.4870666666666666,0.462,0.0,0.0
1278,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.4592,0.596,0.0,0.0
1279,Clc1cccc(-c2nnc(-c3ccccc3)o2)c1,0.7464,0.67,0.0,0.0
1280,Clc1ccccc1OCCCCN1CCCC1,0.261,0.5465,0.0,0.0
1281,Cn1c(-c2ccc(F)cc2)cnc1NCc1ccc(C#N)cc1,0.5740000000000001,0.506,0.0,0.0
1282,Cn1c(-c2ccc(F)cc2)cnc1SCC(=O)N1CCCCC1,0.3903999999999999,0.646,0.0,0.0
1283,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccc(Cl)cc1,0.5242,0.582,0.0,0.0
1284,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1cccc(Cl)c1,0.5538000000000001,0.576,0.0,0.0
1285,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1,0.5596,0.576,0.0,0.0
1286,Cn1c(-c2cccc(Br)c2)cnc1NCc1cccnc1,0.4888,0.812,0.0,0.0
1287,Cn1c(=Nc2ccc(N3CCOCC3)cc2)ccc2ccccc21,0.5444,0.588,0.0,1.0
1288,Cn1c(=O)[nH]c(=O)c2c1nc(SCCN1CCCCC1)n2CCCc1ccccc1,0.5732,0.378,0.0,0.0
1289,Cn1c(=O)[nH]c(=O)c2c1nc(SCCN1CCCCC1)n2Cc1ccccc1,0.5740000000000001,0.436,0.0,0.0
1290,Cn1c(=O)c2c(nc(CN3CCC(C(N)=O)CC3)n2Cc2c(Cl)cccc2Cl)n(C)c1=O,0.772,0.692,0.0,0.0
1291,Cn1c(=O)c2c(nc(OCc3cccnc3)n2Cc2c(F)cccc2Cl)n(C)c1=O,0.782,0.76,0.0,0.0
1292,Cn1c(=O)c2c(nc(SCCN3CCCCC3)n2Cc2ccc(Cl)cc2)n(C)c1=O,0.6400000000000001,0.874,0.0,0.0
1293,Cn1c(=O)c2c(nc(SCCN3CCCCC3)n2Cc2ccccc2)n(C)c1=O,0.619,0.75,0.0,0.0
1294,Cn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,0.5292,0.886,0.0,0.0
1295,Cn1c(=O)cc(SCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21,0.6980000000000001,0.83,0.0,0.0
1296,Cn1c(=O)n(CCOc2ccccc2Cl)c2ccccc21,0.5104,0.762,0.0,0.0
1297,Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccco3)ccc21,0.62,0.226,0.0,0.0
1298,Cn1c(C(=O)N2CCCC(C(=O)NCCc3ccccc3)C2)cc2sccc21,0.5264,0.982,0.0,0.0
1299,Cn1c(C(=O)NCCCN2CCCCCC2)cc2c(=O)n(C)c3ccccc3c21,0.6060000000000001,0.93,0.0,0.0
1300,Cn1c(C(=O)NCCN2CCCCCC2)cc2c(=O)n(C)c3ccccc3c21,0.595,0.9,0.0,0.0
1301,Cn1c(C(=O)NCCN2CCN(Cc3ccccc3)CC2)cc2c(=O)n(C)c3ccccc3c21,0.7012,0.852,0.0,0.0
1302,Cn1c(CCN2CCCCC2)nc2cc(NC(=O)C3CCCCC3)ccc21,0.4251999999999999,0.18,0.0,0.0
1303,Cn1c(CCN2CCCCC2)nc2cc(NC(=O)NC3CCCCC3)ccc21,0.4548,0.256,0.0,0.0
1304,Cn1c(CCN2CCCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,0.5439999999999999,0.248,0.0,0.0
1305,Cn1c(CCN2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,0.629,0.68,0.0,0.0
1306,Cn1c(CCN2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21,0.609,0.408,0.0,0.0
1307,Cn1c(CCN2CCCCC2)nc2cc(NS(=O)(=O)c3ccccc3)ccc21,0.577,0.288,0.0,0.0
1308,Cn1c(CCN2CCCCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,0.518,0.692,0.0,0.0
1309,Cn1c(CCN2CCN(c3ccccc3)CC2)nc2cc(NC(=O)c3ccco3)ccc21,0.6260000000000001,0.57,0.0,0.0
1310,Cn1c(CCN2CCOCC2)nc2cc(NC(=O)COc3ccccc3)ccc21,0.556,0.576,0.0,0.0
1311,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccccc3)ccc21,0.4899999999999999,0.342,0.0,0.0
1312,Cn1c(COc2ccc3ccccc3c2)nnc1SCC(N)=O,0.5827333333333333,0.892,0.0,0.0
1313,Cn1c(Cc2ccccc2)nnc1SCC(=O)c1ccc(Br)s1,0.492,0.43,0.0,1.0
1314,Cn1c(N)c(C(=O)COC(=O)C2(c3cccc(F)c3)CCCC2)c(=O)n(C)c1=O,0.6580000000000001,0.83,0.0,0.0
1315,Cn1c(N2CCN(c3ccccn3)CC2)nc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,0.7500000000000001,0.7,0.0,0.0
1316,Cn1c(SC2C(=O)CC(C)(C)CC2=O)nnc1-c1ccco1,0.4892933333333333,0.348,0.0,0.0
1317,Cn1c(SCC(=O)N2CCCCC2)nc2c([nH]c3ccccc32)c1=O,0.6304000000000001,0.096,0.0,0.0
1318,Cn1c(SCC(=O)Nc2nccs2)nnc1-c1ccncc1,0.4843999999999999,0.3,0.0,0.0
1319,Cn1c(SCC(=O)c2cc3ccccc3o2)nnc1-c1ccccc1,0.5678000000000001,0.398,1.0,1.0
1320,Cn1c(SCCN2CCCCC2)nnc1-c1ccccc1Br,0.3128,0.542,0.0,0.0
