,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1058,Cc1ccc(NCCc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.5776000000000001,0.772,0.0,0.0
1059,Cc1ccc(Nc2nc(CSc3nnnn3-c3ccccc3)cc(=O)[nH]2)cc1,0.6090000000000001,0.536,0.0,0.0
1060,Cc1ccc(Nc2nc3nonc3[nH]c2=O)cc1C,0.5726666666666667,0.388,0.0,0.0
1061,Cc1ccc(O)c(NC(=O)c2cc(-c3ccccc3Cl)on2)c1,0.712,0.588,0.0,0.0
1062,Cc1ccc(OC(F)F)c(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,0.6079999999999999,0.462,0.0,2.0
1063,Cc1ccc(OCCSc2nc3ncnc(N)c3[nH]2)cc1,0.6076,0.382,0.0,0.0
1064,Cc1ccc(Oc2c(C(N)=O)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.5546,0.418,0.0,0.0
1065,Cc1ccc(S(=O)(=O)N(CCCO)CC(O)CON=C2c3ccccc3-c3ccccc32)cc1,0.7280000000000001,0.81,0.0,2.0
1066,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCCC3)cc1,0.526,0.848,0.0,0.0
1067,Cc1ccc(S(=O)(=O)N2CCCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,0.5979999999999999,0.564,0.0,0.0
1068,Cc1ccc(S(=O)(=O)N2[C@@H](c3cccc(Cl)c3)C(C(=O)O)=CC[C@H]2c2ccc(C(C)C)cc2)cc1,0.7824000000000001,0.532,0.86,2.0
1069,Cc1ccc(S(=O)(=O)N2[C@@H](c3ccccc3)C(C(=O)O)=CC[C@H]2c2ccc(Cl)cc2)cc1,0.7284,0.528,0.0,1.0
1070,Cc1ccc(S(=O)(=O)N2[C@@H](c3cccc(Cl)c3)C(C(=O)O)=CC[C@H]2c2ccc3c(c2)OCO3)cc1,0.8183999999999999,0.584,0.0,2.0
1071,Cc1ccc(S(=O)(=O)NCCOc2nc(N(C)C)nc(N(C)C)n2)cc1,0.4656,0.396,1.0,0.0
1072,Cc1ccc(SCc2c(C(=O)N/N=C/c3ccc4c(c3)OCO4)nnn2-c2nonc2N)cc1,0.742,0.698,0.0,2.0
1073,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1,0.7676000000000001,0.532,0.99,1.0
1074,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccccc2C)cc1,0.7668,0.506,1.0,1.0
1075,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(F)c3)N2S(=O)(=O)c2ccccc2C)cc1,0.7776,0.512,0.0,1.0
1076,Cc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3ccccc3F)N2S(=O)(=O)c2ccccc2C)cc1,0.7612000000000001,0.448,0.61,1.0
1077,Cc1ccc2c(c1)Cc1nc3ccccc3nc1-2,0.8310000000000001,0.502,0.0,0.0
1078,Cc1ccc2c(c1)N(CC(=O)NC1CCCCC1C)C(=O)CO2,0.3707999999999999,0.264,0.96,0.0
1079,Cc1ccc2c(c1)c1nc3ccccc3nc1n2C,0.667,0.582,0.0,0.0
1080,Cc1ccc2c(c1)nnc1nnc(SCC(=O)O)n12,0.7032,0.382,0.0,0.0
1081,Cc1ccc2c(ccc[n+]2CC(=O)c2ccccc2)c1,0.8044,0.426,0.0,1.0
1082,Cc1ccc2c(ccn3cc4c(c(=O)n(C)c(=O)n4C)c23)c1,0.7504,0.42,0.0,0.0
1083,Cc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc5c(s4)CCCC5)n3c2c1C,0.8240000000000001,0.914,1.0,0.0
1084,Cc1ccc2cc3cc(C(=O)NCCCN4CCCCCC4)oc3nc2c1,0.4984,0.598,0.0,0.0
1085,Cc1ccc2cc3cc(C(=O)NCCN4CCOCC4)oc3nc2c1,0.6275999999999999,0.566,0.0,0.0
1086,Cc1ccc2nc(Nc3ccccc3)c(/C=N/O)c(=O)n2c1,0.6186666666666667,0.472,0.0,1.0
1087,Cc1ccc2nc(SCC(=O)c3c(C)[nH]c4ccccc34)[nH]c2c1,0.7055999999999999,0.702,0.0,1.0
1088,Cc1ccc2nc(SCC(=O)c3ccc(O)cc3O)[nH]c2c1,0.6636,0.664,0.0,1.0
1089,Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nccs3)c(=O)n2c1,0.67,0.436,0.0,0.0
1090,Cc1ccc2nc3c(cc(C(=O)NCC4CCCO4)c(=N)n3CC3CCCO3)c(=O)n2c1,0.79,0.664,0.0,0.0
1091,Cc1ccc2nc3c(cc(C(=O)NCC4CCCO4)c(=N)n3CCCOC(C)C)c(=O)n2c1,0.758,0.68,0.0,0.0
1092,Cc1ccc2nc3c(cc(C(=O)NCCCn4ccnc4)n3C)c(=O)n2c1,0.6940000000000002,0.376,0.0,0.0
1093,Cc1ccc2nc3c(cc(C(=O)NCCc4ccccc4)c(=N)n3CCCN3CCOCC3)c(=O)n2c1,0.7764,0.712,0.1,1.0
1094,Cc1ccc2nc3c(cc(C(=O)NCCc4ccccc4)c(=N)n3CCN3CCOCC3)c(=O)n2c1,0.796,0.658,0.0,0.0
1095,Cc1ccc2nc3ccc(N4CCN(C)CC4)nn3c(=O)c2c1,0.6023999999999999,0.62,0.16,0.0
1096,Cc1ccc2nc3nc(NCC4CCCO4)c(C(=O)NCC4CCCO4)cc3c(=O)n2c1,0.766,0.55,0.0,0.0
1097,Cc1ccc2ncc(NC(=O)c3ccc(F)cc3)c(=O)n2c1,0.6483999999999999,0.366,0.4,0.0
1098,Cc1ccc2ncnc(Nc3ccc(C)c(C)c3)c2c1,0.7220400000000001,0.388,0.0,0.0
1099,Cc1ccc2nsnc2c1S(=O)(=O)NCCc1c(C)[nH]c2ccc(F)cc12,0.711,0.336,0.0,0.0
1100,Cc1ccc2nsnc2c1S(=O)(=O)NCc1ccncc1,0.6259999999999999,0.27,1.0,0.0
1101,Cc1ccc2sc3ccc(NC(=O)c4ccccc4Cl)cc3c(=O)c2c1,0.7299999999999999,0.812,0.0,2.0
1102,Cc1ccc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)c1,0.6090000000000001,0.53,0.0,0.0
1103,Cc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,0.7340000000000001,0.708,0.0,0.0
1104,Cc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,0.754,0.562,0.0,1.0
1105,Cc1cccc(-n2nc([N+](=O)[O-])c(=NC3CCN(Cc4ccccc4)CC3)n2O)c1,0.6340000000000001,0.584,0.0,0.0
1106,Cc1cccc(/C=N/NC(=O)c2cc3c(s2)-c2ccccc2CC3)c1,0.5761999999999999,0.774,0.0,1.0
1107,Cc1cccc(NC(=O)/C(C#N)=C\c2cn(CC(=O)O)c3ccccc23)c1,0.7058,0.808,0.0,2.0
1108,Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)c1,0.623,0.052,0.0,0.0
1109,Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)n1,0.617,0.346,0.0,0.0
1110,Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,0.742,0.744,0.0,1.0
1111,Cc1cccc(NC(=O)Nc2cccc(C#N)c2)n1,0.6787999999999998,0.558,0.0,0.0
1112,Cc1cccc(NC(=O)Nc2cccc(Oc3c(F)c(F)c(F)c(F)c3F)c2)c1,0.6759999999999999,0.532,0.0,4.0
1113,Cc1cccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(Cl)cc2)c1,0.4545999999999999,0.51,0.0,0.0
1114,Cc1cccc(NC(=O)c2cc(-c3cc(C)cc(C)c3O)n[nH]2)c1,0.6923999999999999,0.452,1.0,0.0
1115,Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccco3)c2)c1,0.6242000000000001,0.43,0.0,0.0
1116,Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)n1,0.5972000000000001,0.446,0.0,0.0
1117,Cc1cccc(NS(=O)(=O)c2cccc(C(=O)NNC(=O)c3ccccc3O)c2)c1,0.6668000000000001,0.318,0.0,0.0
1118,Cc1cccc(OCC(=O)N/N=C\c2cn(C)c3ccccc23)c1,0.6399999999999999,0.842,0.0,1.0
1119,Cc1cccc(OCCSc2nc3ccccc3n2CCC(=O)O)c1,0.5081,0.554,0.0,0.0
1120,Cc1cccc2c3nc4ccccc4nc3n(C)c12,0.6608,0.506,0.0,0.0
1121,Cc1cccc2cc(C#N)c(NCCNS(=O)(=O)c3ccc4c(c3)OCCO4)nc12,0.7108,0.348,0.0,0.0
1122,Cc1cccc2nc(-c3cccc(NC(=O)c4ccc(Cl)cc4)c3)cn12,0.6228,0.864,0.0,1.0
1123,Cc1ccccc1-n1nc(C(=O)O)c(C)c(C#N)c1=O,0.5142666666666666,0.48,0.0,0.0
1124,Cc1ccccc1CNC(=O)c1ccccc1NS(C)(=O)=O,0.4484,0.306,0.0,0.0
1125,Cc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1oc(C(C)(C)C)cc1C,0.4995999999999999,0.322,0.0,0.0
1126,Cc1ccccc1N=C1c2cc([N+](=O)[O-])ccc2-c2ncccc21,0.6679999999999999,0.504,0.0,1.0
1127,Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,0.6104,0.316,0.0,0.0
1128,Cc1ccccc1NC(=O)CCNS(=O)(=O)c1cccc2nsnc12,0.6093,0.098,0.0,0.0
1129,Cc1ccccc1NC(=O)CSc1nnc2ccc(-c3ccncc3)nn12,0.6156,0.414,0.0,0.0
1130,Cc1ccccc1Nc1cc(C(=O)NCc2ccco2)c2ccccc2n1,0.6621999999999999,0.4,0.0,0.0
1131,Cc1ccccc1S(=O)(=O)N1[C@@H](c2cccc(Cl)c2)C(C(=O)O)=CC[C@H]1c1ccc(Cl)cc1,0.7648,0.504,0.99,2.0
1132,Cc1cccn2c(=O)c3cc(C#N)c(=N)n(CCCN4CCOCC4)c3nc12,0.717,0.762,0.0,0.0
1133,Cc1cccn2c(=O)c3cc(C#N)c(=NC(=O)c4ccccc4)n(Cc4ccco4)c3nc12,0.788,0.52,0.0,0.0
1134,Cc1cccn2c(=O)c3cc(C#N)c(=NC(=O)c4cccnc4)n(CC4CCCO4)c3nc12,0.8119999999999999,0.814,0.0,0.0
1135,Cc1cccn2c(=O)c3cc(C#N)c(=O)n(-c4c(C)n(C)n(-c5ccccc5)c4=O)c3nc12,0.8520000000000001,0.535,1.0,0.0
1136,Cc1cccn2c(=O)c3cc(C(=O)NC(C)C)c(=N)n(Cc4ccncc4)c3nc12,0.7939999999999998,0.564,0.0,0.0
1137,Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(CCc4ccccc4)c3nc12,0.798,0.706,0.0,0.0
1138,Cc1cccn2cc(-c3cccc(NC(=O)c4cccs4)c3)nc12,0.6275999999999999,0.348,0.0,0.0
1139,Cc1cccnc1-n1c(CCN2C(=O)c3ccccc3C2=O)nc2ccccc2c1=O,0.7568,0.852,0.0,0.0
1140,Cc1cccnc1NC(=O)c1ccc([N+](=O)[O-])o1,0.60232,0.124,0.0,0.0
1141,Cc1ccn2cc(-c3cccc(NC(=O)c4ccccc4)c3)nc2c1,0.6266,0.21,0.0,0.0
1142,Cc1ccn2cc(C(=O)Nc3ccc4c(c3)OCCO4)nc2c1,0.6896000000000001,0.348,0.0,0.0
1143,Cc1ccnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,0.744,0.614,0.0,1.0
1144,Cc1ccnc(NC(=O)c2ccc([N+](=O)[O-])o2)c1,0.5835999999999999,0.344,0.0,0.0
1145,Cc1ccnc(NC(=O)c2oc3ccccc3c2C)c1,0.7208,0.588,0.0,0.0
1146,Cc1ccnc(Sc2ccc([N+](=O)[O-])cn2)n1,0.4936933333333333,0.258,0.0,0.0
1147,Cc1ccnc2ccc(-c3nc4ccccc4o3)cc12,0.7936000000000001,0.58,0.0,0.0
1148,Cc1ccsc1/C=N/N=C1\C(=O)Nc2ccccc21,0.6580000000000001,0.594,0.0,3.0
1149,Cc1ccsc1C(=O)Nc1ccc(O)c(-c2nc3ccccc3s2)c1,0.6748999999999999,0.78,0.99,1.0
1150,Cc1ccsc1C(=O)OCC(=O)N(Cc1ccccc1)C(C)C,0.3164,0.426,0.0,0.0
1151,Cc1ccsc1C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1,0.5638000000000001,0.534,0.0,0.0
1152,Cc1cnc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)s1,0.6412,0.588,0.0,0.0
1153,Cc1cnc(NC(=O)c2ccc(-c3nc4ccccc4s3)o2)s1,0.6292,0.726,0.0,0.0
1154,Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1,0.5965333333333334,0.364,0.0,1.0
1155,Cc1cnc2cc([N+](=O)[O-])ccc2n1,0.4601,0.264,1.0,2.0
1156,Cc1cnnc2ccc3c(no[n+]3[O-])c12,0.5822,0.3246666666666666,0.0,0.0
1157,Cc1csc(-c2coc3cc(O)cc(C)c3c2=O)n1,0.714,0.396,0.01,0.0
1158,Cc1csc(NC(=O)CSCC(=O)O)c1-c1nc2ccccc2s1,0.6064,0.696,0.99,0.0
1159,Cc1csc(NC(=O)c2cnc3ccccc3n2)n1,0.7040000000000001,0.538,0.0,0.0
1160,Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(Br)ccc(c23)C1=O,0.7259999999999999,0.46,0.12,1.0
1161,Cc1nc(-c2ccc(C(=O)Nc3cccc(Br)c3)cc2)cs1,0.5820000000000001,0.696,0.0,1.0
1162,Cc1nc(-c2ccc([N+](=O)[O-])cc2)sc1C(=O)O,0.4966,0.6,0.0,0.0
1163,Cc1nc(-c2coc3cc(O)c(C)cc3c2=O)cs1,0.7611999999999999,0.504,0.0,0.0
1164,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(N)n1,0.6255,0.806,1.0,0.0
1165,Cc1nc(S/C(C(=O)O)=C2/C(=O)Nc3ccccc32)n[nH]1,0.6092,0.436,0.0,1.0
1166,Cc1nc2[nH]onc2c2nccc(=O)c12,0.6583999999999999,0.308,0.24,0.0
1167,Cc1nc2c(-c3ccccc3)c(C)nn2c(N)c1-c1ccccc1,0.746,0.796,0.0,0.0
1168,Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,0.5566,0.32,0.0,1.0
1169,Cc1nc2c(C(=O)Nc3ccc(N4CCCC(O)C4)cc3)snc2c(=O)[nH]1,0.6728000000000002,0.508,0.0,1.0
1170,Cc1nc2c(ccc3nc(NC(=O)Cc4cccc5ccccc45)sc32)s1,0.7088,0.868,0.0,1.0
1171,Cc1nc2c(ccc3nc(NC(=O)Cc4ccccc4)sc32)s1,0.6688,0.368,0.0,0.0
1172,Cc1nc2cc(NC(=O)COc3ccccc3C#N)ccc2n1-c1ccccc1,0.7036,0.81,0.0,0.0
1173,Cc1nc2ccc(-c3nc4ccccc4o3)cc2[nH]1,0.7063999999999999,0.694,0.0,0.0
1174,Cc1nc2ccc(NC(=O)c3ccc(Cl)c(NC(=O)c4cccs4)c3)cc2s1,0.6864000000000001,0.668,1.0,1.0
1175,Cc1nc2ccc(NC(=O)c3oc4ccc(F)cc4c3C)cc2s1,0.7764,0.468,0.0,1.0
1176,Cc1nc2ccc([N+](=O)[O-])cc2nc1C,0.5222,0.274,0.14,0.0
1177,Cc1nc2ccc3nc(NC(=O)c4ccco4)sc3c2s1,0.7172000000000001,0.684,0.03,0.0
1178,Cc1nc2ccccc2c2oc(C(=O)Nc3ccc4c(c3)OCCO4)cc12,0.7466,0.916,0.0,0.0
1179,Cc1ncc(CO)c2cc(C(N)=O)c(=Nc3ccccc3)oc12,0.7694666666666667,0.44,0.0,0.0
1180,Cc1ncsc1CCOC(=O)c1ccc([N+](=O)[O-])cc1,0.4226,0.356,0.0,0.0
1181,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2ccccc2)n[nH]1,0.636,0.908,0.0,1.0
1182,Cc1nn(C)c(C)c1N=Cc1c(O)ccc2ccccc12,0.6432,0.91,0.0,1.0
1183,Cc1nn(C)cc1/C=N/NC(=O)c1ccc2c(c1)OCO2,0.5627999999999999,0.51,0.0,1.0
1184,Cc1nn2c(nc1=O)SCC(c1ccccc1)=N2,0.5566666666666666,0.57,0.0,1.0
1185,Cc1nn2c3ccccc3nc2c2ccccc12,0.6971999999999999,0.474,0.0,0.0
1186,Cc1nnc(N/N=C/c2cc(C)n(-c3ccc(F)cc3)c2C)n1N,0.5920000000000001,0.384,1.0,3.0
1187,Cc1nnc(N/N=C/c2ccc([N+](=O)[O-])cc2)n1N,0.51,0.54,0.0,2.0
1188,Cc1nnc(N/N=C/c2ccccc2O)n1N,0.5544,0.556,0.0,3.0
1189,Cc1nnc(N/N=C\c2ccc(-c3cccc(C(=O)O)c3)o2)n1N,0.5914,0.52,0.0,2.0
1190,Cc1noc(/C=C/c2cccnc2)c1[N+](=O)[O-],0.4893333333333333,0.502,1.0,0.0
1191,Cc1noc(C)c1COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.7190000000000001,0.46,1.0,0.0
1192,Cc1noc(C)c1CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.4925999999999999,0.202,0.0,1.0
1193,Cc1noc(C)c1S(=O)(=O)Nc1ccc(O)c2c(=O)cc(-c3ccccc3Cl)oc12,0.7969999999999999,0.656,0.0,1.0
1194,Cc1nonc1C(=O)N/N=C/c1ccc([N+](=O)[O-])o1,0.508,0.398,0.0,1.0
1195,Cc1oc2c(c1C(=O)N1CCOCC1)C(=O)c1ccccc1C2=O,0.6940000000000001,0.638,0.0,1.0
1196,Cc1oc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,0.694,0.426,1.0,1.0
1197,Cc1occc1-c1nnc(SCC(=O)NCCc2ccccc2)n1C(C)c1ccccc1,0.6688,0.374,0.28,1.0
1198,Cc1sc(NC(=O)Cn2[nH]c(=O)c3ccccc3c2=O)nc1-c1ccccc1,0.7522,0.49,1.0,0.0
1199,Clc1cccc(/C=N\Nc2nccs2)c1,0.6281999999999999,0.638,0.0,2.0
1200,Clc1cccc(Nc2nc(-c3ccncc3)cs2)c1,0.6806000000000002,0.72,1.0,0.0
1201,Clc1ccccc1C1CC(c2ccccc2)Nc2ncnn21,0.5232,0.406,1.0,0.0
1202,Clc1ccccc1Nc1nc(-c2cccnc2)cs1,0.6910000000000001,0.788,0.0,0.0
1203,Cn1c(=O)c(=O)n(C)c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21,0.553,0.071,0.0,0.0
1204,Cn1c(=O)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(N)n(CC2CC2)c1=O,0.8172,0.704,0.0,0.0
1205,Cn1c(=O)c2nc(Cl)c(-c3ccccc3)nc2n(C)c1=O,0.69,0.496,0.0,0.0
1206,Cn1c(=O)c2nc3ccccc3nc2n(C)c1=O,0.5874,0.492,0.0,1.0
1207,Cn1c(=O)c2nncnc2n(C)c1=O,0.4824,0.204,0.0,2.0
1208,Cn1c(=O)n(C)c2cc(/C=C3/SC(=O)N(CC(=O)N4CCOCC4)C3=O)ccc21,0.658,0.476,0.0,1.0
1209,Cn1c(=O)n(C)c2ncc(Cl)cc21,0.3617999999999999,0.21,0.0,2.0
1210,Cn1c(CNc2nc(-c3ccccc3)cs2)nnc1SCC(=O)N1CCc2ccccc21,0.6799999999999999,0.84,1.0,0.0
1211,Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,0.5946,0.378,0.0,1.0
1212,Cn1c(N)c(C(=O)COC(=O)c2ccc3ccccc3c2)c(=O)n(C)c1=O,0.7160000000000001,0.714,0.0,0.0
1213,Cn1c(N)c(C(=O)N/N=C/c2ccccc2)sc1=S,0.5388000000000001,0.47,0.0,2.0
1214,Cn1c(N=NC(=O)c2ccccc2)c(O)c2ccccc21,0.6008,0.5,0.0,0.0
1215,Cn1c(O)c(/C=C2\C=NN=C2c2ccccc2)sc1=S,0.5944,0.578,1.0,1.0
1216,Cn1c(O)c(N=NC(=O)CNC(=O)c2ccco2)c2ccccc21,0.6169333333333333,0.464,0.0,0.0
1217,Cn1c(O)c(N=NC(=O)c2ccccc2O)c2ccccc21,0.6696,0.514,0.0,0.0
1218,Cn1c(O)c(N=NC(=O)c2ccco2)c2ccccc21,0.6092,0.514,1.0,0.0
1219,Cn1c(O)c(N=Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c(=O)n(C)c1=O,0.6409999999999999,0.434,0.0,1.0
1220,Cn1c(SCC(=O)N/N=C/c2ccc([N+](=O)[O-])s2)nnc1-c1ccccc1,0.5711333333333334,0.422,0.0,1.0
1221,Cn1c2ccc(Cl)cc2c2nc3ccccc3nc21,0.641,0.66,0.0,0.0
1222,Cn1c2ccc(F)cc2c2nc3ccccc3nc21,0.6952,0.528,0.0,0.0
1223,Cn1c2ccccc2c(=O)c2cc(C#Cc3cccc(N)c3)ccc21,0.774,0.458,0.0,1.0
1224,Cn1c2ccccc2c(=O)c2cc(C#Cc3ccccn3)ccc21,0.7352000000000001,0.51,0.0,1.0
1225,Cn1c2ccccc2c2cc(/C=N/NC(=O)c3ccc(N)cc3)ccc21,0.7510000000000001,0.748,0.0,1.0
1226,Cn1c2ccccc2c2cc(/C=N/NC(=O)c3ccc(O)cc3O)ccc21,0.7744,0.65,0.97,1.0
1227,Cn1c2ccccc2c2cc(/C=N/NC(=O)c3ccccc3F)ccc21,0.7122999999999999,0.684,0.0,1.0
1228,Cn1cc(/C=C(\C#N)C(=O)Nc2ccccc2O)c2ccccc21,0.716,0.622,0.98,2.0
1229,Cn1cc(/C=N\O)nc2c(=O)n(-c3ccccc3)c(=O)nc1-2,0.6559999999999999,0.534,0.92,1.0
1230,Cn1cc(Br)c(C(=O)Nc2sc3c(c2C(N)=O)CCC3)n1,0.5558,0.35,0.0,0.0
1231,Cn1cc(Cl)c(C(=O)N/N=C/c2ccc3c4c(cccc24)CC3)n1,0.6439999999999999,0.662,0.0,1.0
1232,Cn1cc([N+](=O)[O-])c(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)n1,0.5938666666666668,0.604,0.0,1.0
1233,Cn1cc([N+](=O)[O-])c(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)n1,0.6488666666666665,0.4,0.0,0.0
1234,Cn1ccnc1Sc1cc(NCCCO)c([N+](=O)[O-])c2nonc12,0.5841333333333334,0.292,0.0,2.0
1235,Cn1ccnc1Sc1ccc(C(N)=O)cc1[N+](=O)[O-],0.4786666666666667,0.3223333333333333,0.0,1.0
1236,Cn1cnc([N+](=O)[O-])c1Oc1cccc2ccccc12,0.6043999999999999,0.626,0.0,0.0
1237,Cn1cnnc1SCc1ccc(C(=O)N=Nc2c(O)n(C)c3ccccc23)cc1,0.664,0.554,0.0,0.0
1238,Cn1cnnc1Sc1ccc(C(=O)OCC(=O)NCC(F)(F)F)cc1[N+](=O)[O-],0.5828,0.406,0.0,1.0
1239,Cn1cnnc1Sc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],0.4974,0.2445,0.0,1.0
1240,Cn1nc(-c2ccccn2)nc2c(=O)n(C)c(=O)nc1-2,0.5900000000000001,0.45,0.0,1.0
1241,Cn1ncc2c(Nc3ccc4ccccc4c3)ncnc21,0.7276,0.582,1.0,1.0
1242,Cn1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)n1,0.4780000000000001,0.292,1.0,0.0
1243,Cn1nnnc1Sc1ccc(C(=O)O)cc1[N+](=O)[O-],0.5138,0.298,0.0,1.0
1244,Fc1ccc(NC(=S)Nc2cccnc2)c(Cl)c1,0.6430666666666667,0.176,0.0,1.0
1245,Fc1ccc2nc3[nH]c4ccccc4c3nc2c1,0.8022666666666668,0.63,0.0,0.0
1246,Fc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,0.764,0.728,0.0,0.0
1247,Fc1cccc(Nc2nc3ccccc3n3cnnc23)c1,0.7092000000000002,0.492,0.0,0.0
1248,Fc1cccc2sc(Nc3nc4cc5c(cc4s3)OCO5)nc12,0.6692,0.926,0.0,0.0
1249,N#C/C(=C/c1ccc(Br)o1)C(N)=O,0.3324,0.4,0.0,3.0
1250,N#C/C(=C1\CCCN1)c1nc(-c2ccccc2)cs1,0.5865999999999999,0.782,0.0,0.0
1251,N#C/C(=C\Nc1ccc2c(c1)OCCO2)c1nc2ccccc2[nH]1,0.6628,0.714,0.0,0.0
1252,N#C/C(=C\c1c(Oc2ccccc2F)nc2ccccn2c1=O)C(=O)NC1CCS(=O)(=O)C1,0.7396,0.63,1.0,2.0
1253,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1ccccn1,0.666,0.57,0.01,0.0
1254,N#C/C(=N\Nc1ccc(Cl)cc1)C(=N)N1CCCCC1,0.4314285714285714,0.43,0.24,4.0
1255,N#C/C(=N\Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)C(N)=S,0.5670000000000001,0.554,1.0,5.0
1256,N#C/C(=N\Nc1ccc([N+](=O)[O-])cc1)C(N)=S,0.5007666666666668,0.572,0.0,5.0
1257,N#C/C(=N\Nc1cccc([N+](=O)[O-])c1)C(=O)c1ccc(Br)cc1,0.5848,0.602,0.51,5.0
1258,N#CC(=C1CCCC1)c1nc(-c2ccccc2O)cs1,0.558,0.65,0.0,0.0
1259,N#CC(=C1SC=CS1)c1nc(-c2ccccc2)cs1,0.6244666666666666,0.912,0.0,0.0
1260,N#CC(=C=[N-])c1nc2ccccc2nc1-[n+]1ccccc1,0.592,0.49,0.0,0.0
1261,N#CC(C#N)=Cc1c[nH]c(=O)c(C#N)c1Nc1ccccc1,0.6644,0.624,1.0,2.0
1262,N#CC(C#N)=NNc1ccc(S(N)(=O)=O)cc1,0.4473,0.318,0.0,5.0
1263,N#CC(C#N)=c1ccc2c(c1)NC1(CCCCC1)N=2,0.4978666666666666,0.368,1.0,1.0
1264,N#CC1=C(N)Oc2c(ccc3cccnc23)C1c1cccnc1,0.7452,0.452,1.0,0.0
1265,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccs1,0.7136,0.4,0.0,0.0
1266,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccsc1,0.7259999999999999,0.274,0.0,0.0
1267,N#CC1=C(N)Oc2cc(O)ccc2C1c1ccncc1,0.7864,0.356,0.99,0.0
1268,N#CCC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,0.6961333333333334,0.472,0.0,0.0
1269,N#CCC(=O)Nc1ccc(C(=O)Nc2cccnc2)cc1,0.6708000000000001,0.484,0.0,0.0
1270,N#CCCn1c(O)c(N=NC(=O)CNC(=O)c2cccs2)c2ccccc21,0.6451333333333334,0.492,0.0,0.0
1271,N#CCCn1c2ccccc2c2nc3ccccc3nc21,0.6484,0.452,1.0,0.0
1272,N#CCSc1nc(-c2ccccc2)nc2ccccc12,0.6540000000000001,0.64,0.99,0.0
1273,N#Cc1c(-c2cccs2)cc(-c2ccccn2)nc1N,0.7682,0.758,1.0,0.0
