,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
824,CN(C(=O)c1ccccc1C(=O)OCC(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccccc1,0.714,0.426,0.0,0.0
825,CN(C)/C=C/C(=O)c1ccc(-c2ccc(Cl)cc2Cl)o1,0.5376,0.564,0.0,1.0
826,CN(C)/C=C/C(=O)c1ccc(S(=O)(=O)c2ccccc2)cc1,0.4397999999999999,0.438,0.0,1.0
827,CN(C)C(=O)CSc1n[nH]c(=O)[nH]c1=O,0.3213999999999999,0.188,0.0,0.0
828,CN(C)C(=O)N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1,0.41732,0.596,0.0,0.0
829,CN(C)C=O.COc1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2cccc(C(=O)O)c2)cc1,0.6540000000000001,0.7,0.0,0.0
830,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,0.4654,0.804,0.0,0.0
831,CN(C)S(=O)(=O)N1CCN(C(=O)N2CCCCC2)CC1,0.3614666666666667,0.42,1.0,0.0
832,CN(C)S(=O)(=O)c1ccc(-c2csnn2)s1,0.3888,0.308,0.0,0.0
833,CN(C)S(=O)(=O)c1ccc(C(=O)OCCCN=C2NS(=O)(=O)c3ccccc32)cc1,0.6436,0.556,0.0,1.0
834,CN(C)c1ccc(-c2nc3n(n2)C(c2cccnc2)C2=C(CC(C)(C)CC2=O)N3)cc1,0.728,0.564,0.0,0.0
835,CN(C)c1ccc(-c2noc(C3CCN(C(=O)Nc4ccc(Cl)cc4)CC3)n2)cc1,0.592,0.55,0.0,0.0
836,CN(C)c1ccc(/C=C2\SC(=O)N(CCc3nnc(N)s3)C2=O)cc1,0.6053599999999999,0.704,0.0,2.0
837,CN(C)c1ccc(/C=N/NC(=O)C2COc3ccccc3O2)o1,0.5468,0.864,0.0,1.0
838,CN(C)c1ccc(/C=N/NC(=O)c2cccc(N3CCCC3=O)c2)cc1,0.5504,0.598,0.0,1.0
839,CN(C)c1ccc(/C=N/NC(=O)c2ccccc2Cl)cc1,0.6364,0.63,0.0,1.0
840,CN(C)c1ccc(/C=N/Nc2ccc(-n3ccnc3)nn2)cc1,0.5464,0.556,0.0,3.0
841,CN(C)c1ccc(/C=N\Nc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,0.6164,0.774,0.0,3.0
842,CN(C)c1ccc(C(=S)Nc2ccccc2)cc1,0.721,0.35,0.0,0.0
843,CN(C)c1ccc(C2Nc3ccccc3C(=O)N2CCCN2CCOCC2)cc1,0.5279999999999999,0.454,0.0,0.0
844,CN(C)c1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,0.5164000000000001,0.37,0.0,0.0
845,CN(C)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,0.7316,0.324,0.0,1.0
846,CN(C)c1ccc(N=Nc2nc3ccccc3n2C)cc1,0.6332,0.416,0.0,1.0
847,CN(C)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1,0.4819,0.388,0.0,0.0
848,CN(C)c1nc(OCCNC(=O)COc2ccc(Cl)cc2Cl)nc(N(C)C)n1,0.556,0.916,0.0,1.0
849,CN(CC(=O)NCc1cccnc1)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0.6872,0.33,0.0,0.0
850,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COC(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,0.7015999999999999,0.66,0.0,2.0
851,CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1cccc(S(N)(=O)=O)c1,0.5353999999999999,0.216,0.0,0.0
852,CN(CC(=O)Nc1ccccc1Br)C(=O)c1cccn1C,0.3797666666666667,0.512,0.0,0.0
853,CN(Cc1ccccc1)C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,0.6628000000000001,0.688,0.0,0.0
854,CN(Cc1ccccc1)C(=O)CCn1c(=O)oc2ccccc21,0.5304,0.392,0.0,0.0
855,CN(Cc1ccccc1)C(=O)c1ccccc1NC(=O)C1=CSCCO1,0.4648,0.354,0.0,1.0
856,CN(Cc1nc(-c2ccccc2)no1)C(=O)c1ccc2c(c1)OCO2,0.5984,0.616,0.0,0.0
857,CN(NC1OC(=O)c2ccccc21)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.6220000000000001,0.46,0.0,2.0
858,CN(c1ccc2nc3ccccc3c(=O)n2n1)C1CCCCC1,0.5456000000000001,0.496,1.0,0.0
859,CN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)COc2ccccc2F)s1,0.6096,0.308,0.0,0.0
860,CN(c1ccccc1)c1ncccn1,0.4287999999999999,0.352,1.0,2.0
861,CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,0.5680000000000002,0.464,0.0,0.0
862,CN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21,0.6796,0.834,0.0,0.0
863,CN1C(C(=O)Nc2ccc(OC(F)(F)F)cc2)=CC(c2cccs2)=NS1(=O)=O,0.6646,0.588,0.0,1.0
864,CN1CCN(C(=O)/C(=C\c2cccs2)NC(=O)c2ccco2)CC1,0.416,0.534,0.0,1.0
865,CN1CCN(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC1,0.4307999999999999,0.448,0.0,0.0
866,CN1CCN(CC(=O)Nc2nnc(-c3cccs3)s2)CC1,0.3789333333333333,0.584,0.0,0.0
867,CN1CCN(CC(=O)n2c3c(c4ccccc42)CCCC3)CC1,0.4916,0.842,0.0,0.0
868,CN1CCN(S(=O)(=O)c2ccc(Oc3ccc(F)c(Cl)c3)nc2)CC1,0.4708,0.356,0.0,0.0
869,CN1CCN(S(=O)(=O)c2cccc(C(=O)NCCC3=CCCCC3)c2)CC1,0.4046,0.29,0.0,0.0
870,CN1CCN(c2ccc(-c3ccc4ccccc4n3)cc2)CC1,0.5584,0.696,0.0,0.0
871,CN1CCN(c2ccc(NC(=O)N3CCc4ccccc43)cc2)CC1,0.4248,0.496,0.0,1.0
872,CN1CCN(c2ccc(NC(=O)c3ccc4ccccc4c3)cc2)CC1,0.5376000000000001,0.706,0.0,1.0
873,CN1CCN(c2ccc([N+](=O)[O-])c3cccnc23)CC1,0.5512,0.542,0.0,0.0
874,CN1CCN(c2nc(-c3ccc(C(C)(C)C)cc3)nc3ccccc23)CC1,0.664,0.83,0.0,0.0
875,CN1CCc2c(sc(/N=C/c3cc(C(C)(C)C)ccc3O)c2C#N)C1,0.5464,0.56,0.0,1.0
876,CN1CCc2c(sc3c2C(=O)NC(c2ccc(-c4ccc(Cl)cc4)o2)N3)C1,0.6504000000000001,0.638,0.0,0.0
877,CN1CCc2c(sc3c2c(=O)n(-c2ccc(Cl)cc2)c2nncn32)C1,0.748,0.618,0.0,0.0
878,CN1Cc2sc(NC(=S)NC(=O)c3ccccc3)c(C#N)c2CC1(C)C,0.522,0.738,0.0,1.0
879,CN1N=C2c3ccccc3CCC2C1c1ccc(C(F)(F)F)cc1,0.56472,0.54,0.0,0.0
880,CN=C(SCc1cc2c(cc1Cl)OCO2)c1c(O)n(C)c(=O)n(C)c1=O,0.6060000000000001,0.116,0.0,1.0
881,CN=C1S/C(=C\c2cc(C)n(-c3ccccc3F)c2C)C(=O)N1C,0.512,0.7,0.0,4.0
882,CN=c1scc(-c2ccccc2F)n1/N=C/c1ccc[nH]1,0.6068,0.4948,0.0,1.0
883,CN=c1scc(-c2ccco2)n1/N=C/c1ccc(O)c(O)c1,0.6333,0.522,0.0,2.0
884,CN=c1scc(-c2cccs2)n1/N=C/c1ccccc1O,0.6639999999999999,0.646,0.0,1.0
885,CNC(=O)/C(C#N)=C/c1ccc(-c2ccc(OC)cc2[N+](=O)[O-])o1,0.6671999999999999,0.594,0.0,2.0
886,CNC(=O)C(=O)c1cc(C)n(-c2ccc(N3CCOCC3)c(Cl)c2)c1C,0.5589999999999999,0.45,0.0,1.0
887,CNC(=O)C1C(=S)NC(N)=C(C#N)C1c1ccccc1,0.5623000000000001,0.414,0.99,0.0
888,CNC(=O)COC(=O)c1ccccc1C(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.5846,0.692,0.0,0.0
889,CNC(=O)Cn1nc(C)c2ccccc2c1=O,0.62,0.302,0.0,0.0
890,CNC(=O)NC(=O)COC(=O)c1ccc(-n2c(C)ccc2C)cc1,0.5691999999999999,0.494,0.0,1.0
891,CNC(=O)NC(=S)NC(=O)c1ccccc1Cl,0.3248,0.264,0.0,1.0
892,CNC(=O)c1[nH]cnc1C(=O)Nc1ccccc1C,0.5869,0.258,0.0,0.0
893,CNC(=O)c1ccsc1NC(=O)c1ccc(Cl)s1,0.3843999999999999,0.318,0.0,0.0
894,CNC(=S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1cc(OC)c(OC)c(OC)c1,0.7200000000000001,0.956,0.0,1.0
895,CNC(=S)N(CCc1c(C)[nH]c2ccc(F)cc12)Cc1cccnc1,0.534,0.45,0.0,1.0
896,CNC(=S)N/N=C/c1c(Cl)cccc1Cl,0.4464,0.63,0.0,2.0
897,CNC(=S)N/N=C/c1ccc(-c2cccc(C(=O)O)c2)o1,0.5768,0.504,0.0,2.0
898,CNC[C@H](Cc1ccccc1)NC[C@@H](Cc1cccc2ccccc12)NCCc1ccc(C)cc1,0.5624,0.788,0.0,2.0
899,CNc1nc2ncn(Cc3ccccc3)c2c(=O)[nH]1,0.6292000000000001,0.332,0.0,0.0
900,COC(=O)/C(=C1/Oc2cc(C)oc(=O)c2S1)C(F)(F)F,0.5621333333333334,0.262,0.0,2.0
901,COC(=O)/C=C\C(=O)Nc1cccc([N+](=O)[O-])c1,0.442,0.546,0.0,3.0
902,COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)c1sc2ccccc2c1Cl,0.6651999999999999,0.572,0.0,0.0
903,COC(=O)C(c1ccccc1)C1(O)CC(C)N(C)CC1C,0.2892,0.526,0.0,0.0
904,COC(=O)C1(Cc2ccccc2)NC(c2ccccc2C)C2C(=O)N(c3ccc4c(c3)OCO4)C(=O)C21,0.842,0.608,0.0,0.0
905,COC(=O)C1=C(C(=O)OC)[C@@H]2N(C)c3ccccc3[C@@]23C[C@@H](C(=O)OC)N(C(=O)CC(C)C)C3=N1,0.7944000000000001,0.976,0.18,2.0
906,COC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1ccc(C#N)cc1,0.6104,0.448,0.0,1.0
907,COC(=O)C1=C(C)N(Cc2ccco2)C(=O)C1,0.51,0.788,0.0,2.0
908,COC(=O)C1=C(C)Nc2c(c(=O)n(C)c(=O)n2C)C1c1cccc(O)c1,0.7,0.534,0.63,1.0
909,COC(=O)C1=C(CN2CCCc3ccccc32)NC(=O)NC1c1ccc(F)cc1,0.672,0.574,0.0,1.0
910,COC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OC)C1c1ccccc1F,0.726,0.578,0.0,2.0
911,COC(=O)C1=CN(c2ccc(F)c(F)c2)C=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,0.724,0.466,0.0,2.0
912,COC(=O)C1CCN(C(=O)c2sc3nc(-c4ccccc4)cn3c2C)CC1,0.631,0.86,0.0,0.0
913,COC(=O)CCC(=O)NNC(=O)c1cccc(Br)c1,0.3515333333333333,0.374,0.0,0.0
914,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1c1ccc(OC)cc1,0.8492,0.948,1.0,5.0
915,COC(=O)CCN1CCc2cc(N=Nc3ccc([N+](=O)[O-])cc3)ccc21,0.514,0.478,1.0,2.0
916,COC(=O)CCNC(=O)c1ccc2nc(Cc3ccc(OC)cc3)oc2c1,0.6419999999999999,0.572,0.0,0.0
917,COC(=O)CCNc1ccc2c(c1)OCCO2,0.3481599999999999,0.37,0.0,1.0
918,COC(=O)CCS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,0.5396666666666666,0.63,0.0,0.0
919,COC(=O)CN1C(=O)Nc2ccc(C)cc2C1c1ccccc1,0.572,0.468,0.0,0.0
920,COC(=O)COc1ccc2c(c1C)O/C(=C\c1ccco1)C2=O,0.5904,0.484,0.0,2.0
921,COC(=O)C[C@]1(C(=O)OC)CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,0.807,0.654,0.0,1.0
922,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,0.7500000000000001,0.652,0.0,2.0
923,COC(=O)N/N=C/c1ccc(/C=N/NC(=O)OC)cc1,0.3228,0.436,0.0,2.0
924,COC(=O)Nc1sccc1C(=O)Nc1sccc1C(=O)OC,0.4976000000000001,0.314,0.0,1.0
925,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)C(C)(C)N1C(=O)CCl,0.6288,0.608,0.0,0.0
926,COC(=O)[C@@H]1[C@@H](C(=O)OC)C2(c3ccccc3-c3ccccc32)N(c2ccc(Cl)cc2)N1C#N,0.8146000000000001,0.678,0.0,1.0
927,COC(=O)[C@H](C)NC(=O)NCCC1=CCCCC1,0.19744,0.302,0.0,0.0
928,COC(=O)[C@H](CCCCN)n1cc(-c2cc(C(=O)N3CCNCC3)cc(-c3cn([C@@H](Cc4c[nH]c5ccccc45)C(=O)OC)nn3)c2)nn1,0.8197999999999999,0.944,1.0,3.0
929,COC(=O)[C@H](CO)n1cc(-c2cc(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)cc(-c3cn([C@@H](CC(C)C)C(=O)OC(C)(C)C)nn3)c2)nn1,0.7468000000000001,0.946,0.0,4.0
930,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2ccc(N)cc2)[C@@H]1OC,0.8452,0.622,0.0,2.0
931,COC(=O)[C@]12OC[C@]34C([C@@H](O)[C@@H]1O)[C@]1(C)CC(=O)C(O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](O)[C@@H]24,0.6819999999999999,0.866,0.0,1.0
932,COC(=O)c1c(C)[nH]c(C)c1-c1cccc([N+](=O)[O-])c1,0.7467999999999999,0.42,0.0,0.0
933,COC(=O)c1c(N2C(=O)[C@H]3[C@@H](C2=O)[C@]2(C(=O)Nc4c(C)cccc42)N2CCC[C@@H]32)sc(C)c1C,0.7976,0.868,0.0,0.0
934,COC(=O)c1cc(COc2ccc3oc(C)c(C(=O)OC(C)C)c3c2)c(C)o1,0.6362000000000001,0.846,0.0,0.0
935,COC(=O)c1cc(S(=O)(=O)NCCc2ccccc2)c[nH]1,0.3906666666666666,0.332,0.0,0.0
936,COC(=O)c1cc(S(=O)(=O)NCc2ccc(F)cc2)cn1C,0.5332,0.36,0.0,0.0
937,COC(=O)c1cc2ccsc2n1Cc1nc(-c2ccc(Cl)cc2)oc1C,0.6539999999999999,0.7,0.0,1.0
938,COC(=O)c1ccc(-c2nc3cc(Cl)c(N)cc3s2)cc1,0.6426,0.886,0.0,0.0
939,COC(=O)c1ccc(CN2CCN(CCc3ccccc3)C(CCO)C2)cc1,0.4093999999999999,0.626,0.08,0.0
940,COC(=O)c1ccc(CNC(=O)C(NC(=O)c2ccco2)C(C)C)cc1,0.4535,0.49,0.0,0.0
941,COC(=O)c1ccc(CNC(=O)COC(=O)COc2ccc(OC)cc2)cc1,0.534,0.39,1.0,1.0
942,COC(=O)c1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(F)cc5)CC4)nc32)cc1,0.7664,0.654,0.01,1.0
943,COC(=O)c1ccc(N2CCN(C(C)=O)CC2)c(NC(=O)COc2ccccc2C)c1,0.6260000000000001,0.91,1.0,0.0
944,COC(=O)c1ccc(N=NNc2ccc(C(=O)OC)cc2)cc1,0.4923999999999999,0.414,0.0,1.0
945,COC(=O)c1ccc(NC(=O)NC2CCCCC2)cc1,0.2622000000000001,0.44,0.0,0.0
946,COC(=O)c1ccc2c(=O)n(-c3ccccc3)c(=S)[nH]c2c1,0.7412000000000001,0.634,0.0,1.0
947,COC(=O)c1ccc2nc(Nc3nc4ccc(F)cc4s3)sc2c1,0.6582,0.82,1.0,0.0
948,COC(=O)c1cccc(N2C(=O)C3CC=CCC3C2=O)c1,0.6328000000000001,0.464,0.0,0.0
949,COC(=O)c1cccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)c1,0.4196,0.842,0.0,0.0
950,COC(=O)c1ccccc1NC(=O)CSc1nnc(C(CO)NC(=O)c2ccccc2)n1C,0.6984,0.486,0.02,1.0
951,COC(=O)c1ccccc1NC(=O)c1ccc(-c2ccc(Br)cc2)o1,0.578,0.844,0.0,0.0
952,COC(=O)c1cn(NC(=O)CCC2CCCC2)c(=O)c2ccccc12,0.5412000000000001,0.522,0.0,0.0
953,COC(=O)c1cn[nH]c1NC(=S)Nc1ccc(Cl)c(Cl)c1,0.4987999999999999,0.77,0.0,1.0
954,COC(=O)c1nc(Cl)c(Cl)c(N)c1Cl,0.4220400000000001,0.116,0.0,1.0
955,COC(=O)c1nc(NC(=O)c2ccc(C(C)(C)C)cc2)n[nH]1,0.5064,0.494,0.0,0.0
956,COC(=O)c1nn(-c2ccc3c(c2)CCN3C(C)=O)cc1O,0.6767999999999998,0.416,0.04,0.0
957,COC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)cc1Sc1ccccn1,0.67,0.44,0.02,0.0
958,COC1CCCN(C(=O)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2)C1,0.4586,0.46,0.0,0.0
959,COCC(C)NC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,0.6980000000000001,0.876,0.0,0.0
960,COCC1CCCCN1C(=O)c1cc(COc2ccc3ncccc3c2)on1,0.6044,0.648,0.0,0.0
961,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,0.3662666666666667,0.46,0.0,2.0
962,COCCCN(Cc1ccco1)C(=O)CSc1nc2ncccc2[nH]1,0.4788,0.538,0.0,1.0
963,COCCCNC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,0.5284000000000001,0.414,0.0,1.0
964,COCCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCN(c4ccccc4OC)CC3)c2c1=O,0.7362,0.572,0.0,2.0
965,COCCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,0.646,0.836,0.0,0.0
966,COCCCn1c(-c2ccco2)nc2ccccc2c1=O,0.6128000000000001,0.632,0.0,0.0
967,COCCN(C(=O)COC(=O)/C=C/c1ccc(C(F)(F)F)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.782,0.598,0.0,5.0
968,COCCN(C(=S)Nc1c(C)cccc1C)C(C)c1cccnc1,0.3920285714285714,0.41,0.0,1.0
969,COCCN(Cc1ccccc1)C(=S)Nc1ccc(Cl)cc1,0.3192,0.55,0.0,1.0
970,COCCN1Cc2cccc(C(=O)Nc3ccc4c(c3)OCCO4)c2C1=O,0.6683999999999999,0.656,0.0,0.0
971,COCCNC(=O)C(OC(=O)c1cccs1)c1ccccc1,0.3611999999999999,0.448,0.0,0.0
972,COCCNC(=O)C(c1ccccc1F)N(C(=O)C(=O)NC1CCCC1)c1ccc2c(c1)OCCO2,0.768,0.634,1.0,0.0
973,COCCNC(=O)CCc1nnc(C2(c3ccc(Cl)cc3)CCC2)o1,0.397,0.668,0.0,0.0
974,COCCNC(=O)CSC1=N/C(=C/c2ccc(Cl)c(Cl)c2)C(=O)N1c1ccccc1F,0.7140000000000001,0.55,0.0,2.0
975,COCCOC(=O)CC1=NC(=O)CS1,0.2024,0.3792,0.0,2.0
976,COCCn1c(=O)[nH]c2cc(C(=O)NC3CCCCCC3)ccc2c1=O,0.5324000000000001,0.378,0.0,0.0
977,COCCn1c(C)c(C)c2c(NCCc3ccccc3)ncnc21,0.5831999999999999,0.524,0.0,0.0
978,COCCn1c(C)cc(C(=O)COC(=O)c2ccccc2Br)c1C,0.4576,0.654,0.0,0.0
979,COCCn1c(C)cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c1C,0.6664000000000001,0.6266666666666667,0.04,0.0
980,COCCn1c(C)cc(C2=NNC(=Nc3ccccc3F)SC2)c1C,0.5521485714285714,0.64,0.0,3.0
981,COCCn1c(N)c(Sc2ccccc2[N+](=O)[O-])c(=O)[nH]c1=O,0.5842,0.382,0.0,1.0
982,COCCn1c(SCC(=O)c2cc(C)n(C)c2C)nc2ccccc2c1=O,0.72,0.664,0.0,1.0
983,COCc1[nH]nc2c1C1(CCSCC1)C(C#N)=C(N)O2,0.5049066666666666,0.4,0.0,0.0
984,COc1c(CC=C(C)C)cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C,0.7070000000000001,0.418,0.0,1.0
985,COc1c(N2CCN(C(=S)NC3CC4CCC3C4)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.7794000000000001,0.494,0.0,1.0
986,COc1c([N+](=O)[O-])c(=O)oc2ccccc12,0.582,0.418,0.0,0.0
987,COc1cc(/C=C/C(=O)NC(C)C2CC3CCC2C3)cc(OC)c1OC,0.4972666666666667,0.802,0.0,1.0
988,COc1cc(/C=C/c2nc(N)nc(-c3ccccc3O)n2)cc(OC)c1OC,0.728,0.754,0.0,0.0
989,COc1cc(/C=C2\COC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,0.7220000000000001,0.79,0.0,3.0
990,COc1cc(/C=N/N2CCN(Cc3ccccc3)CC2)cc(OC)c1OC(C)=O,0.5222,0.894,0.0,3.0
991,COc1cc(/C=N/N=C2/C(=O)Nc3ccccc32)cc(OC)c1O,0.6226666666666666,0.644,0.0,4.0
992,COc1cc(/C=N/NC(=Nc2ccc(C)cc2)c2nc3ccccc3s2)ccc1O,0.6852000000000001,0.728,0.0,3.0
993,COc1cc(/C=N/NC(=O)c2cc(C)oc2C)ccc1O,0.5868,0.584,0.0,2.0
994,COc1cc(/C=N/NC(=O)c2cncc(Br)c2)cc([N+](=O)[O-])c1O,0.5858,0.658,0.0,2.0
995,COc1cc(/C=N/O)ccc1OCc1ccc(C(=O)O)cc1,0.5459999999999999,0.602,0.0,1.0
996,COc1cc(=O)[nH]c(SCC(=O)Nc2nc3c(s2)CCCC3)n1,0.518,0.472,0.0,0.0
997,COc1cc(C(=O)N(C)C2CCCN(Cc3ccccc3F)C2)cc(OC)c1OC,0.6020000000000001,0.79,0.0,0.0
998,COc1cc(C(=O)N2CCN(C(=O)CC(C)C)CC2)cc(OC)c1OC,0.4248,0.502,0.0,0.0
999,COc1cc(C(=O)N2CCSCC2)ccc1OC1CCN(C(C)=O)CC1,0.385,0.564,0.0,0.0
1000,COc1cc(C(=O)NC2CCN(Cc3nnnn3Cc3cccs3)CC2)cc(OC)c1OC,0.606,0.61,0.0,1.0
1001,COc1cc(C(=O)Nc2ccccc2NC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.7380000000000001,0.71,0.0,1.0
1002,COc1cc(C(C(=O)NCc2ccccc2)N(Cc2ccco2)C(=O)c2cnccn2)cc(OC)c1OC,0.775,0.794,0.0,2.0
1003,COc1cc(C2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CC(C)(C)C3)ccc1O,0.6580000000000001,0.566,1.0,1.0
1004,COc1cc(C2CC(c3cccs3)=NN2C(=O)CCl)ccc1OC(F)F,0.61032,0.666,0.0,0.0
1005,COc1cc(C2NC(=O)NC(C)=C2C(=O)OCC2CCCO2)ccc1O,0.6517333333333334,0.428,0.0,1.0
1006,COc1cc(C=O)ccc1OC(=O)c1ccc(C(C)C)cc1,0.5558666666666666,0.596,0.0,2.0
1007,COc1cc(CCC(=O)OCn2nnc3ccccc3c2=O)cc(OC)c1OC,0.6636,0.644,0.0,0.0
1008,COc1cc(CCCN2CCNC[C@@H]2Cc2ccc(O)cc2)cc(OC)c1OC,0.48,0.688,0.0,1.0
1009,COc1cc(CN2CCN(c3cccc(C)c3C)CC2)cc(OC)c1O,0.4626285714285714,0.714,0.0,0.0
1010,COc1cc(N)ccc1C(=O)O,0.39704,0.34,0.0,2.0
1011,COc1cc(N2N=C(c3ccccc3)CC2c2ccccc2)c(C=O)cc1C=O,0.6859999999999999,0.638,0.0,1.0
1012,COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)s2)cc(OC)c1,0.7016,0.512,0.0,0.0
1013,COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc(OC)c1,0.6908000000000001,0.484,0.0,0.0
1014,COc1cc(NC(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)cc(OC)c1,0.7699999999999999,0.608,0.0,0.0
1015,COc1cc(NC(=O)CSc2nnnn2-c2ccccc2)cc(OC)c1OC,0.6172,0.716,0.0,0.0
1016,COc1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)cc1[N+](=O)[O-],0.6084,0.522,0.41,0.0
1017,COc1cc(NC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c(C(=O)O)cc1OC,0.766,0.616,0.96,0.0
1018,COc1cc(NC(=O)c2cc(C)nc3ccccc23)cc(OC)c1,0.7323999999999999,0.728,0.0,0.0
1019,COc1cc(NC(=O)c2cc3cccc(OC)c3o2)cc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,0.8048,0.596,0.0,1.0
1020,COc1cc(NC(=O)c2cc3ccccc3cc2OC)ccc1NC(=O)c1cccs1,0.7544000000000001,0.66,0.0,1.0
1021,COc1cc(NC(=O)c2cccs2)c(C(=O)OCC(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)cc1OC,0.8128000000000002,0.936,0.0,4.0
1022,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2ncccc2c1,0.6534,0.448,0.0,1.0
1023,COc1cc(NS(=O)(=O)c2ccc(NC(=O)/C=C/C(=O)O)cc2)nc(OC)n1,0.6284000000000002,0.494,0.0,1.0
1024,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(OC)c(OC)c3)cc2)ncn1,0.7555999999999999,0.768,0.0,4.0
1025,COc1cc(NS(=O)(=O)c2csc(C(N)=O)c2)cc(OC)c1,0.5369,0.7,0.0,0.0
1026,COc1cc(O)oc1C=Nc1ccc(C(=O)O)cc1,0.5711999999999999,0.54,0.0,1.0
1027,COc1cc(OC)c(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)cc1Cl,0.7152000000000001,0.414,0.0,0.0
1028,COc1cc(OC)c(OC)cc1/C=N/NC(=S)NCC1CCCO1,0.3967999999999999,0.494,0.0,2.0
1029,COc1cc(OC)c2c(c1)OCC1CON(C)C21,0.5683200000000002,0.596,0.0,0.0
1030,COc1cc(OC)cc(-c2cc(N3C(=O)Nc4ccccc4N3O)n[nH]2)c1,0.7299999999999999,0.566,0.01,0.0
1031,COc1cc(OC)cc(C(=O)N2CCN(S(C)(=O)=O)CC2)c1,0.4172333333333333,0.55,0.0,0.0
1032,COc1cc(OC)cc(C(=O)N[C@H](C(=O)OCC(=O)N2CCc3ccccc32)C(C)C)c1,0.658,0.68,0.0,0.0
1033,COc1cc(OC)nc(Oc2ccccc2C(=O)Oc2ccc(Cl)cc2)n1,0.608,0.604,0.0,1.0
