,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
607,CSc1nc(N)nc(SCC(=O)C23CC4CC(CC(C4)C2)C3)c1C#N,1.0,0.0,0.0,0.0,99.4895519733018,0.0,0.0,-0.1898058550696152,0.0,1.0,0.0,0.0,0.0,69.0
608,CSc1nc2cc3c(cc2n1C(=O)c1ccc(C)cc1)OCCO3,1.0,0.0,0.0,0.0,96.5975978873149,0.0,0.0,-0.1837253561378509,0.0,1.0,0.0,1.0,0.0,44.0
609,CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.43253595900958,0.0,0.0,-0.19201931478039908,0.0,1.0,0.0,0.0,1.0,89.0
610,C[C@@H](C(=O)Nc1ccc2c(c1)OCCO2)n1c(=O)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,99.41336212216859,0.0,0.0,-0.19032923953801165,0.0,1.0,0.0,1.0,0.0,43.0
611,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(=O)O)cc2)Oc2cc(/C=C/c3ccccc3)ccc2S1(=O)=O,-0.0,1.0,0.0,0.0,99.36439052162945,0.0,0.0,-0.19223105893413706,0.0,1.0,0.0,0.0,0.0,55.0
612,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc2ccc(NC(=O)Nc3ccccc3)cc2C1=O,1.0,0.0,0.0,0.0,99.15434132646519,0.0,0.0,-0.18979455429900732,0.0,1.0,0.0,0.0,0.0,58.0
613,C[C@@H](OC(=O)c1[nH]cnc1C(=O)N1CCc2ccccc2C1)c1ccccc1,1.0,0.0,0.0,0.0,99.2858994946958,0.0,0.0,-0.19105798336790902,0.0,1.0,0.0,0.0,0.0,85.0
614,C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,1.0,0.0,0.0,0.0,99.12536101288906,0.0,0.0,-0.18181946523855333,0.0,1.0,0.0,0.0,0.0,79.0
615,C[C@@]12C(=O)N(Cc3ccccc3)CC(=O)N1[C@H](/C=C/c1ccccc1)[C@@H]1C(=O)N(c3ccccc3)C(=O)[C@@H]12,1.0,0.0,0.0,0.0,99.2627608607588,0.0,0.0,-0.18936122043780157,0.0,1.0,0.0,0.0,0.0,82.0
616,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3cn(C)cn3)c2O[C@@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,99.51795776221003,0.0,0.0,-0.18654025202527313,0.0,1.0,0.0,0.0,0.0,50.0
617,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,0.0,0.0,0.0,96.56905890494107,0.0,0.0,-0.15758946512817862,0.0,1.0,0.0,1.0,0.0,45.0
618,C[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.0,0.0,0.0,0.0,99.33145399089433,0.0,0.0,-0.19009880758065376,0.0,1.0,0.0,0.0,0.0,80.0
619,C[n+]1c2n(c3ccccc31)N=C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CS2,1.0,0.0,0.0,0.0,98.10319080057072,0.0,0.0,-0.13814068580837705,1.0,-0.0,1.0,1.0,0.0,45.0
620,C[n+]1nn(CC(=O)c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,99.37809469225351,0.0,0.0,-0.18885904624630742,0.0,1.0,0.0,0.0,0.0,54.0
621,Cc1[nH]n(-c2ccc(Br)cc2)c(=O)c1/C=N/NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.30780688441799,0.0,0.0,-0.18745670209930576,0.0,1.0,0.0,0.0,0.0,47.0
622,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/Nc1nncc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,98.43247905447612,0.0,0.0,-0.18397884988207452,0.0,1.0,0.0,0.0,0.0,69.0
623,Cc1c(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cnn1-c1ccccc1,-0.0,1.0,0.0,0.0,98.77444328859562,0.0,0.0,-0.16944370616896717,0.0,1.0,0.0,0.0,0.0,55.0
624,Cc1c(C(=O)Nc2nc(-c3ccccn3)cs2)oc2ccccc12,1.0,0.0,0.0,0.0,94.34737506647475,0.0,0.0,-0.16870899284822322,0.0,1.0,0.0,1.0,0.0,41.0
625,Cc1c(C=O)c2ccccn2c1C(=O)c1ccccc1Cl,1.0,0.0,0.0,0.0,98.97893037039282,0.0,0.0,-0.19121303204318785,0.0,1.0,0.0,0.0,0.0,53.0
626,Cc1c(N=C2C=CC(=O)C=C2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,99.39987299545291,0.0,0.0,-0.1880484809693344,1.0,-0.0,1.0,0.0,0.0,72.0
627,Cc1c(NC(=O)c2cccc(NC(=O)COc3ccccc3C#N)c2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,99.30902634310996,0.0,0.0,-0.1918339429945778,0.0,1.0,0.0,0.0,0.0,54.0
628,Cc1cc(/C=C2\Cc3ccccc3C2=O)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,97.47318716073961,0.0,0.0,-0.18440506648945756,1.0,-0.0,1.0,1.0,0.0,44.0
629,Cc1cc(=O)[nH]c(=S)[nH]1,1.0,0.0,0.0,0.0,99.12289449046249,1.0,0.0,-0.19330868147105584,0.0,1.0,0.0,0.0,0.0,81.0
630,Cc1cc(=O)[nH]c(N/N=C/c2ccc(C)o2)n1,1.0,0.0,0.0,0.0,98.26009669104282,0.0,0.0,-0.1884828667742377,0.0,1.0,0.0,0.0,0.0,48.0
631,Cc1cc(=O)[nH]c(N=N/C(=N/Nc2ccccc2C)c2ccccc2)n1,-0.0,1.0,0.0,0.0,96.43550412790643,0.0,0.0,-0.13295526160778387,1.0,-0.0,1.0,0.0,0.0,50.0
632,Cc1cc(=O)[nH]c(NN=Cc2cc(Br)ccc2O)n1,-0.0,1.0,0.0,0.0,93.65036059864764,0.0,0.0,-0.15246206443236374,1.0,-0.0,1.0,0.0,0.0,56.0
633,Cc1cc(=S)[nH]c2ccccc12,1.0,0.0,1.0,0.0,99.51817215528908,1.0,0.0,-0.1929029546481948,0.0,1.0,0.0,0.0,0.0,63.0
634,Cc1cc(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)n1Cc1cccs1,-0.0,1.0,0.0,0.0,95.90499640250937,0.0,0.0,-0.18858462798729742,0.0,1.0,0.0,0.0,0.0,50.0
635,Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,93.58028813836195,0.0,0.0,-0.17142333266277174,1.0,-0.0,1.0,0.0,0.0,47.0
636,Cc1cc(C(=O)CSc2nnc(-c3cccs3)o2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,98.1187028463323,0.0,0.0,-0.18232446678137879,1.0,-0.0,1.0,0.0,0.0,58.0
637,Cc1cc(C)c(OCCn2ccnc2)c(C)c1,1.0,0.0,0.0,0.0,98.88004545309505,0.0,0.0,-0.19089171495617976,0.0,1.0,0.0,0.0,0.0,73.0
638,Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccccc3OCc3c(C)noc3C)CC2)c(C)c1,1.0,0.0,0.0,0.0,99.39281936485926,0.0,0.0,-0.19082056104832618,0.0,1.0,0.0,0.0,0.0,46.0
639,Cc1cc(C)c(S(=O)(=O)Nc2nnc(CC(C)C)s2)c(C)c1,1.0,0.0,1.0,0.0,99.61454160510122,0.0,0.0,-0.19117123218726276,0.0,1.0,0.0,0.0,0.0,82.0
640,Cc1cc(C)c2sc(NC(=O)C3CC3)nc2c1,1.0,0.0,0.0,0.0,98.20531654990141,0.0,0.0,-0.18765501648033614,0.0,1.0,0.0,0.0,0.0,48.0
641,Cc1cc(C)cc(C(=O)NCCC(=O)NCc2cc(=O)n(C)c(=O)n2C)c1,1.0,0.0,1.0,0.0,99.6311474841978,0.0,0.0,-0.19227231923206262,0.0,1.0,0.0,0.0,0.0,55.0
642,Cc1cc(C)n(-c2ccc(NN=C(C#N)C#N)cc2)n1,-0.0,1.0,0.0,0.0,98.53995396543108,0.0,0.0,-0.1870499219746135,1.0,-0.0,1.0,0.0,0.0,57.0
643,Cc1cc(C)n(C2CCCCC2OC(=O)c2ccccc2F)n1,1.0,0.0,0.0,0.0,99.50620015156188,0.0,0.0,-0.19104159458603917,0.0,1.0,0.0,1.0,0.0,42.0
644,Cc1cc(C)n2nc(CC(=O)NC3CCCCCC3)nc2n1,1.0,0.0,1.0,0.0,99.58383850306129,1.0,0.0,-0.19317860752807717,0.0,1.0,0.0,0.0,0.0,64.0
645,Cc1cc(C)nc(N/C(=N\S(=O)(=O)Cc2ccccc2)Nc2ccccc2Br)n1,-0.0,1.0,0.0,0.0,99.13207608290459,0.0,0.0,-0.18263125504253294,0.0,1.0,0.0,0.0,0.0,55.0
646,Cc1cc(C)nc(SCC(=O)OCN2C(=O)c3ccccc3C2=O)n1,1.0,0.0,0.0,0.0,99.32508874354345,0.0,0.0,-0.19134067949434172,0.0,1.0,0.0,0.0,0.0,85.0
647,Cc1cc(C)nc(SCc2ccc(C(=O)N/N=C/c3cccc(O)c3O)cc2)n1,-0.0,1.0,0.0,0.0,94.94071318028715,0.0,0.0,-0.16880066322958054,1.0,-0.0,1.0,0.0,0.0,52.0
648,Cc1cc(N)nc(=O)n1C1CC(O)C(CO)O1,1.0,0.0,0.0,0.0,96.04155039728039,0.0,0.0,-0.15859887596171027,0.0,1.0,0.0,0.0,1.0,87.0
649,Cc1cc(N/N=C\c2ccc(Br)cc2)nc(-n2nc(C)cc2C)n1,-0.0,1.0,0.0,0.0,96.53222426411803,0.0,0.0,-0.17845140319499717,0.0,1.0,0.0,0.0,0.0,47.0
650,Cc1cc(N2CCCC2=O)cc(C)c1S(=O)(=O)Nc1c(C)nn(C)c1C,1.0,0.0,0.0,0.0,98.93788439019379,0.0,0.0,-0.18719377474684168,0.0,1.0,0.0,0.0,0.0,49.0
651,Cc1cc(N2CCOCC2)c2c(N)c(Br)cc(C)c2n1,-0.0,1.0,0.0,0.0,99.28073480697643,0.0,0.0,-0.1873692922561921,0.0,1.0,0.0,0.0,0.0,63.0
652,Cc1cc(N=Cc2c(O)ccc3cc(Br)ccc23)no1,1.0,0.0,0.0,0.0,96.78649546960793,0.0,0.0,-0.17416418815877047,0.0,1.0,0.0,0.0,0.0,56.0
653,Cc1cc(NC(=O)c2ccc(C)s2)n(-c2nc3ccccc3[nH]2)n1,1.0,0.0,0.0,0.0,97.6260344888938,0.0,0.0,-0.1325424676738802,0.0,1.0,0.0,0.0,0.0,67.0
654,Cc1cc(NC(=O)c2ccc3c(c2)OCCO3)no1,-0.0,1.0,0.0,0.0,97.96258958076173,0.0,0.0,-0.18866729250267408,0.0,1.0,0.0,0.0,0.0,60.0
655,Cc1cc(NCCCn2ccnc2)n2ncc(-c3ccccc3)c2n1,-0.0,1.0,0.0,0.0,99.48564558431174,0.0,0.0,-0.19115836377971382,0.0,1.0,0.0,0.0,0.0,50.0
656,Cc1cc(OCC(=O)Nc2cnn(CCCC(=O)O)c2)ccc1Cl,1.0,0.0,1.0,0.0,99.6166723278788,1.0,0.0,-0.19290073069185143,0.0,1.0,0.0,0.0,0.0,59.0
657,Cc1cc(S(=O)(=O)c2ccc(Cl)cc2)nc(S(=O)(=O)c2ccc(Cl)cc2)c1C#N,-0.0,1.0,0.0,0.0,99.41255403082029,0.0,0.0,-0.19032812188897785,0.0,1.0,0.0,0.0,0.0,52.0
658,Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1,-0.0,1.0,0.0,0.0,97.91013920190895,0.0,0.0,-0.18290946947643635,0.0,1.0,0.0,0.0,0.0,70.0
659,Cc1cc(Sc2nnc(N)s2)c2ccccc2n1,-0.0,1.0,0.0,0.0,98.48703268086824,0.0,0.0,-0.18727897954626738,0.0,1.0,0.0,0.0,0.0,71.0
660,Cc1cc2cc(CN(Cc3ccco3)S(=O)(=O)c3c(C)ccc4nsnc34)c(=O)[nH]c2cc1C,-0.0,1.0,0.0,0.0,99.12598670703746,0.0,0.0,-0.17667478614406082,0.0,1.0,0.0,1.0,0.0,44.0
661,Cc1cc2ccccc2n1CCNC(=O)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,99.41690363782345,0.0,0.0,-0.19009766405144576,0.0,1.0,0.0,0.0,0.0,53.0
662,Cc1ccc(-c2cc(C(=O)N/N=C/C=C/c3ccco3)c3ccccc3n2)cc1C,-0.0,1.0,0.0,0.0,91.89047705576752,0.0,0.0,-0.18269785348622666,0.0,1.0,0.0,0.0,0.0,61.0
663,Cc1ccc(-c2cc(N)n3nc(-c4ccc(C)cc4)cc3n2)cc1,1.0,0.0,0.0,0.0,98.05381047432554,0.0,0.0,-0.18901799265227948,0.0,1.0,0.0,0.0,0.0,52.0
664,Cc1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1C,-0.0,1.0,0.0,0.0,98.85271348286577,0.0,0.0,-0.18648235086787174,1.0,-0.0,1.0,0.0,0.0,47.0
665,Cc1ccc(-c2nc3cccnc3o2)cc1NC(=O)COc1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,98.90202219683835,0.0,0.0,-0.1863121498918087,0.0,1.0,0.0,0.0,0.0,81.0
666,Cc1ccc(-c2nnn(CC(=O)N(Cc3ccco3)C(C(=O)NC(C)(C)C)c3ccncc3)n2)o1,1.0,0.0,1.0,0.0,99.52369586541141,0.0,0.0,-0.19058201140075118,0.0,1.0,0.0,0.0,0.0,55.0
667,Cc1ccc(-n2c(=O)c3c(c4cc(C)ccc4n3C)n(CC(=O)NCC3CCCO3)c2=O)cc1,1.0,0.0,0.0,0.0,99.4160770872309,1.0,0.0,-0.19336037735062872,0.0,1.0,0.0,0.0,0.0,49.0
668,Cc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,-0.0,1.0,0.0,0.0,98.03806445072503,0.0,0.0,-0.1848708249439122,0.0,1.0,0.0,0.0,0.0,78.0
669,Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)n2)cc1,1.0,0.0,0.0,0.0,99.40041373814181,0.0,0.0,-0.19160331271641748,0.0,1.0,0.0,1.0,0.0,45.0
670,Cc1ccc(-n2nc(C(=O)NCc3ccc(C)o3)c3c4ccccc4n(C)c3c2=O)cc1,1.0,0.0,0.0,0.0,98.74065042302365,0.0,0.0,-0.18207862038440606,0.0,1.0,0.0,0.0,0.0,49.0
671,Cc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,95.77471064169217,0.0,0.0,-0.15462834514750023,1.0,-0.0,1.0,0.0,0.0,47.0
672,Cc1ccc(/C=C/c2nc3ccccc3c(=O)[nH]2)cc1,-0.0,1.0,0.0,0.0,93.13186236911861,0.0,0.0,-0.18367564406021858,0.0,1.0,0.0,1.0,0.0,45.0
673,Cc1ccc(/C=C/c2nc3ccccc3s2)s1,-0.0,1.0,0.0,0.0,95.01607128863017,0.0,0.0,-0.183930830011338,0.0,1.0,0.0,1.0,0.0,43.0
674,Cc1ccc(/C=N/NC(=O)c2cc(-c3ccccc3)nc3ccccc23)o1,1.0,0.0,0.0,0.0,98.40398942809375,0.0,0.0,-0.1882216543560632,0.0,1.0,0.0,0.0,0.0,54.0
675,Cc1ccc(C(=O)/C=C/C(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,98.97492883047958,0.0,0.0,-0.1906959529643701,0.0,1.0,0.0,1.0,0.0,45.0
676,Cc1ccc(C(=O)CSc2nnnn2C(C)C)c(C)c1,-0.0,1.0,1.0,0.0,99.6043527198593,1.0,0.0,-0.1928054441352483,0.0,1.0,0.0,0.0,0.0,46.0
677,Cc1ccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)cn1,-0.0,1.0,0.0,0.0,84.50601127388086,0.0,0.0,-0.14409996711329864,1.0,-0.0,1.0,0.0,0.0,65.0
678,Cc1ccc(C(=O)NCC(=O)N(C)Cc2cccc(F)c2)s1,1.0,0.0,1.0,0.0,99.57715016629149,0.0,0.0,-0.19227087521891473,0.0,1.0,0.0,0.0,0.0,51.0
679,Cc1ccc(C(=O)NCCc2cccs2)cc1,-0.0,1.0,0.0,0.0,99.43012738032361,1.0,0.0,-0.19427281370356403,0.0,1.0,0.0,0.0,0.0,64.0
680,Cc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)c(Cl)c1,-0.0,1.0,0.0,0.0,98.97834803998174,0.0,0.0,-0.1920451648405496,0.0,1.0,0.0,0.0,0.0,47.0
681,Cc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1,-0.0,1.0,0.0,0.0,98.84714334943543,0.0,0.0,-0.19126168960869963,0.0,1.0,0.0,1.0,0.0,43.0
682,Cc1ccc(C(=O)Nc2ccc3ncccc3c2)cc1,-0.0,1.0,0.0,0.0,95.66249555401554,0.0,0.0,-0.17979383745241695,0.0,1.0,0.0,1.0,0.0,45.0
683,Cc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccccc3F)c2)cc1,-0.0,1.0,0.0,0.0,98.5574747531901,0.0,0.0,-0.18364682987264416,0.0,1.0,0.0,0.0,0.0,59.0
684,Cc1ccc(C(=O)Nc2cccc(C(=O)O)c2)cc1S(=O)(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,98.91445903754705,0.0,0.0,-0.19166831796810074,0.0,1.0,0.0,1.0,0.0,44.0
685,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccno1,-0.0,1.0,0.0,0.0,99.11884756296023,0.0,0.0,-0.1902728679410021,0.0,1.0,0.0,0.0,0.0,48.0
686,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2nc[nH]c12,-0.0,1.0,0.0,0.0,98.95515797699034,0.0,0.0,-0.18795960553547894,0.0,1.0,0.0,1.0,0.0,44.0
687,Cc1ccc(C(=O)Nc2ncc3c(Cl)cccc3n2)cc1,-0.0,1.0,0.0,0.0,97.70886627449184,0.0,0.0,-0.191202043891563,0.0,1.0,0.0,0.0,0.0,51.0
688,Cc1ccc(C(=O)Nc2nnc(SCC(=O)N3CCCc4ccccc43)s2)cc1,-0.0,1.0,0.0,0.0,91.53388334642283,0.0,0.0,-0.1532674586680196,0.0,1.0,0.0,0.0,0.0,51.0
689,Cc1ccc(C(=O)Nc2sc(Cc3ccc4c(c3)OCO4)c(C)c2C(N)=O)cc1,-0.0,1.0,0.0,0.0,98.93610614130237,0.0,0.0,-0.19122347198990725,0.0,1.0,0.0,0.0,0.0,81.0
690,Cc1ccc(C)c(Cn2c(O)c(N=NC(=S)Nc3ccccc3F)c3ccccc32)c1,-0.0,1.0,0.0,1.0,80.97372686731603,0.0,1.0,-0.06577874984716918,1.0,-0.0,1.0,1.0,0.0,45.0
691,Cc1ccc(C)c(N2CCN(S(=O)(=O)c3ccc4c(c3)CCN4C(=O)CCC(=O)O)CC2)c1,1.0,0.0,1.0,0.0,99.55443528686551,1.0,0.0,-0.19355801740465142,0.0,1.0,0.0,0.0,1.0,86.0
692,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(C)s3)CC2)c1,1.0,0.0,1.0,0.0,99.522163562272,1.0,0.0,-0.1926859977218135,0.0,1.0,0.0,1.0,0.0,45.0
693,Cc1ccc(C)c(S(=O)(=O)N2CCN(CC(=O)N3CCc4ccccc4C3)CC2)c1,1.0,0.0,0.0,0.0,99.46807585116399,1.0,0.0,-0.19415194681565898,0.0,1.0,0.0,0.0,0.0,57.0
694,Cc1ccc(C2=C/C(=C\c3cccnc3)C(=O)O2)cc1,1.0,0.0,0.0,0.0,99.09335314686147,0.0,0.0,-0.18637478719406456,1.0,-0.0,1.0,1.0,0.0,43.0
695,Cc1ccc(CCNC(=O)CCc2nc3ccccc3[nH]2)cc1,1.0,0.0,0.0,0.0,99.22780842763659,1.0,0.0,-0.19361833947204218,0.0,1.0,0.0,0.0,0.0,57.0
696,Cc1ccc(CCNC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1,1.0,0.0,1.0,0.0,99.61404611325749,0.0,0.0,-0.1918125169137741,0.0,1.0,0.0,0.0,0.0,85.0
697,Cc1ccc(CN2C(=O)CCC2C(=O)NCCCN2CCC(C)CC2)cc1,1.0,0.0,1.0,0.0,99.60470471249059,1.0,0.0,-0.19415213677322166,0.0,1.0,0.0,0.0,0.0,50.0
698,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccco3)CC2)cc1,1.0,0.0,0.0,0.0,98.91743595097006,0.0,0.0,-0.19052924336801672,0.0,1.0,0.0,0.0,0.0,83.0
699,Cc1ccc(CSc2nc3ccncc3[nH]2)cc1,-0.0,1.0,0.0,0.0,99.13333979381262,0.0,0.0,-0.19087980487533365,0.0,1.0,0.0,0.0,0.0,47.0
700,Cc1ccc(N(Cc2cc3ccccc3[nH]c2=O)C(=O)c2ccco2)c(C)c1,1.0,0.0,0.0,0.0,99.28814472658046,0.0,0.0,-0.18974594274148573,0.0,1.0,0.0,1.0,0.0,40.0
701,Cc1ccc(N2C(=O)c3ccccc3C2Nc2cccnc2)nc1,1.0,0.0,0.0,0.0,96.47093671732303,0.0,0.0,-0.17461123202192683,0.0,1.0,0.0,0.0,0.0,81.0
702,Cc1ccc(N2CCCCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1,1.0,0.0,0.0,0.0,99.20436010116767,0.0,0.0,-0.18830138640873878,0.0,1.0,0.0,0.0,0.0,56.0
703,Cc1ccc(N2CCN(C3=NC(=O)/C(=C\c4cn[nH]c4-c4ccccc4)S3)CC2)cc1,1.0,0.0,0.0,0.0,99.21096562604275,0.0,0.0,-0.1853965353500879,1.0,-0.0,1.0,0.0,0.0,69.0
704,Cc1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1F,-0.0,1.0,0.0,0.0,91.95676662108333,0.0,0.0,-0.09739104287371236,0.0,1.0,0.0,0.0,0.0,49.0
705,Cc1ccc(NC(=O)/C=N/OCC(=O)NCc2ccccc2Cl)cc1,1.0,0.0,0.0,0.0,99.34890737529723,0.0,0.0,-0.18503522815290666,0.0,1.0,0.0,0.0,0.0,48.0
706,Cc1ccc(NC(=O)C(=O)Nc2ccccn2)cc1,-0.0,1.0,0.0,0.0,95.75742781519767,0.0,0.0,-0.18643634768174894,0.0,1.0,0.0,0.0,0.0,56.0
707,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)C(C)S4)CC2)cc1Cl,-0.0,1.0,1.0,0.0,99.66704828081586,1.0,0.0,-0.19390699928494262,0.0,1.0,0.0,1.0,0.0,40.0
708,Cc1ccc(NC(=O)NNS(=O)(=O)c2ccc(Br)cc2)cc1,1.0,0.0,1.0,0.0,99.569808809061,0.0,0.0,-0.18984055335617023,0.0,1.0,0.0,0.0,0.0,66.0
709,Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)nc1,-0.0,1.0,0.0,0.0,96.44946215856265,0.0,0.0,-0.15033604838074396,0.0,1.0,0.0,0.0,0.0,50.0
710,Cc1ccc(NC(=S)NCc2cccs2)cc1,1.0,0.0,1.0,0.0,99.54983455784111,1.0,0.0,-0.19335584870197003,0.0,1.0,0.0,0.0,1.0,87.0
711,Cc1ccc(NC(=S)Nc2cccc(S(=O)(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2)cc1,1.0,0.0,1.0,0.0,99.62471268727218,0.0,0.0,-0.19212840401964854,0.0,1.0,0.0,0.0,0.0,69.0
712,Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)C(C)Sc3ccc(Cl)cc3)cc2)c(C)c1,1.0,0.0,1.0,0.0,99.53241190049917,1.0,0.0,-0.19365025686724519,0.0,1.0,0.0,0.0,0.0,60.0
713,Cc1ccc(OCC(=O)NNC(=S)NC(=O)C2CCCCC2)c(C)c1,-0.0,1.0,1.0,0.0,99.65516243897937,0.0,0.0,-0.19198233703116405,0.0,1.0,0.0,1.0,0.0,45.0
714,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CNc1ccccc1N1CCCC1=O,1.0,0.0,1.0,0.0,99.65822700693953,0.0,0.0,-0.19125140330236937,0.0,1.0,0.0,1.0,0.0,42.0
715,Cc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2ccccc2C)cc1,1.0,0.0,1.0,0.0,99.62715900716947,0.0,0.0,-0.19230977087062387,0.0,1.0,0.0,0.0,0.0,70.0
716,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)COc3ccc(Cl)cc3)CC2)c(C)c1,1.0,0.0,0.0,0.0,99.47683475747804,0.0,0.0,-0.19196152498376992,0.0,1.0,0.0,0.0,0.0,58.0
717,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nnnn3C)C2)cc1,1.0,0.0,0.0,0.0,99.13790655391784,0.0,0.0,-0.18539844363894226,0.0,1.0,0.0,0.0,0.0,62.0
718,Cc1ccc(S(=O)(=O)N2c3ccccc3-c3c(ssc3=S)C2(C)C)cc1,-0.0,1.0,0.0,0.0,98.55505319975113,0.0,0.0,-0.16917959238417205,0.0,1.0,0.0,0.0,0.0,58.0
719,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)NCC(c2ccco2)N2CCCCC2)cc1,-0.0,1.0,1.0,0.0,99.56869530238835,1.0,0.0,-0.19305935111965802,0.0,1.0,0.0,0.0,0.0,49.0
720,Cc1ccc(S(=O)(=O)N[C@H](C(=O)N2CCC(C(=O)N[C@@H](CC(=O)O)C(=O)O)CC2)C(C)C)cc1,1.0,0.0,1.0,0.0,99.56694090457626,0.0,0.0,-0.19209041207536526,0.0,1.0,0.0,0.0,0.0,74.0
721,Cc1ccc2[nH]c3c(N4CCN(Cc5ccccc5)CC4)ncnc3c2c1,-0.0,1.0,0.0,0.0,94.43302713254182,0.0,0.0,-0.18300253095160504,0.0,1.0,0.0,0.0,0.0,58.0
722,Cc1ccc2[nH]c3c(c2c1)CCCC3NC(=O)CCl,-0.0,1.0,0.0,0.0,97.47224841532278,0.0,0.0,-0.18942301925755192,1.0,-0.0,1.0,0.0,1.0,87.0
723,Cc1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)c1cccnc1O2,1.0,0.0,0.0,0.0,99.29161023343546,0.0,0.0,-0.186681372972911,0.0,1.0,0.0,0.0,0.0,61.0
724,Cc1ccc2nc(-c3ccccn3)[nH]c2c1,-0.0,1.0,0.0,0.0,97.31652079549904,0.0,0.0,-0.1844006468069018,0.0,1.0,0.0,1.0,0.0,41.0
725,Cc1ccc2oc(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)c(C)c2c1,1.0,0.0,0.0,0.0,99.44412078408521,0.0,0.0,-0.18914388637932528,0.0,1.0,0.0,0.0,0.0,66.0
726,Cc1cccc(-n2ncc(Cl)c(Cl)c2=O)c1,-0.0,1.0,0.0,0.0,95.57186633353416,0.0,0.0,-0.11994154225732613,0.0,1.0,0.0,0.0,0.0,52.0
