,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
537,CN1CCN(c2ccc([N+](=O)[O-])c3cccnc23)CC1,1.0,0.0,0.0,0.0,95.20998052834464,0.0,0.0,-0.07677501040610447,0.0,1.0,0.0,0.0,1.0,47.0
538,CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,-0.0,1.0,0.0,0.0,94.21265670472044,0.0,0.0,-0.0675470069651429,0.0,1.0,0.0,0.0,0.0,28.0
539,CN1CCS/C1=C/C=C1\SC(=S)N(CC(=O)O)C1=O,-0.0,1.0,0.0,0.0,98.70349290513103,0.0,0.0,-0.0769921212080561,1.0,-0.0,1.0,0.0,1.0,38.0
540,CN1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,1.0,0.0,0.0,1.0,77.42417157419037,0.0,1.0,-0.020774559030308847,0.0,1.0,0.0,0.0,0.0,33.0
541,CN1CCc2cc3c(c4c2[C@H]1[C@H](O)c1ccccc1-4)OCO3,-0.0,1.0,1.0,0.0,98.81714221073983,1.0,0.0,-0.08231537447924865,0.0,1.0,0.0,0.0,1.0,44.0
542,CN1CN=C(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)NC1,1.0,0.0,0.0,0.0,91.07209178737672,0.0,0.0,-0.0672179270539511,0.0,1.0,0.0,0.0,0.0,30.0
543,CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(F)c(Cl)c2)S1(=O)=O,1.0,0.0,1.0,0.0,98.72677316846872,1.0,0.0,-0.08194031004328192,0.0,1.0,0.0,0.0,0.0,30.0
544,CNC(=O)C1CN(C(=O)c2cccc(S(=O)(=O)N3c4ccccc4CC3C)c2)c2ccccc2O1,-0.0,1.0,1.0,0.0,98.87322931941358,0.0,0.0,-0.07970604634359287,0.0,1.0,0.0,1.0,0.0,14.0
545,CNC(=O)COC(=O)CNC(=O)c1cc(Cl)cc([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,79.46276217027776,0.0,0.0,-0.04026131318852685,0.0,1.0,0.0,0.0,0.0,32.0
546,CNC(=O)COC(=O)c1ccc([N+](=O)[O-])cc1Cl,1.0,0.0,0.0,0.0,89.21391631379782,0.0,0.0,-0.0639229207551265,0.0,1.0,0.0,0.0,1.0,44.0
547,CNC(=O)NC(=O)C(C)OC(=O)c1c2c(nc3ccccc13)/C(=C/c1cccs1)CC2,-0.0,1.0,0.0,0.0,96.54142298558334,0.0,0.0,-0.06966689885071793,0.0,1.0,0.0,0.0,0.0,24.0
548,CNC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,1.0,0.0,0.0,0.0,97.9938161809921,0.0,0.0,-0.08023405922220217,0.0,1.0,0.0,0.0,0.0,28.0
549,CNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(C(C)C)c1=N,1.0,0.0,0.0,0.0,81.27719090706381,0.0,1.0,-0.035230778479101714,0.0,1.0,0.0,0.0,1.0,53.0
550,CNC1=C(N(C(C)=O)c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,68.42822998187677,1.0,0.0,-0.11971656993897518,1.0,-0.0,1.0,0.0,1.0,38.0
551,CNS(=O)(=O)c1cc2c3c(cccc3c1)C(=O)NC2=O,1.0,0.0,0.0,0.0,88.40976476318387,1.0,0.0,-0.13125763573047164,0.0,1.0,0.0,0.0,1.0,48.0
552,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,75.49345982804162,1.0,0.0,-0.13627800616871136,1.0,-0.0,1.0,0.0,1.0,41.0
553,CNc1ccc(/C=C(\CCC(=O)O)c2nc3ccccc3s2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,93.9203220948098,0.0,0.0,-0.07273149978366229,0.0,1.0,0.0,0.0,0.0,32.0
554,CNc1ccc(C(=O)c2ccccc2C(=O)O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,94.67403231365678,0.0,0.0,-0.07509357124768598,0.0,1.0,0.0,0.0,0.0,29.0
555,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,86.21217933708205,0.0,0.0,-0.06864180244251472,1.0,-0.0,1.0,0.0,0.0,34.0
556,CNc1nc(N2CCc3ccccc32)ncc1F,-0.0,1.0,1.0,0.0,99.0388751379259,1.0,0.0,-0.08127757909140748,0.0,1.0,0.0,0.0,0.0,33.0
557,CNc1nc(Nc2ccc(C)c(Cl)c2)c2cnn(C)c2n1,-0.0,1.0,0.0,0.0,97.59699728487064,0.0,0.0,-0.07928817927679714,0.0,1.0,0.0,0.0,0.0,31.0
558,CNc1oc(-c2cccc3ccccc23)nc1C#N,-0.0,1.0,0.0,0.0,92.55042830677121,0.0,0.0,-0.07614323119829765,0.0,1.0,0.0,0.0,0.0,33.0
559,COC(=O)/C=c1/s/c(=C(/C#N)C(=O)N2CCOCC2)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,98.05770092497472,0.0,0.0,-0.07941321733486875,0.0,1.0,0.0,0.0,1.0,43.0
560,COC(=O)C(C(C)=O)C1=C/C(=N\S(=O)(=O)c2ccc(C)cc2)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,83.2796711073263,1.0,0.0,-0.14114896254675663,1.0,-0.0,1.0,0.0,1.0,39.0
561,COC(=O)C1(S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,82.6469382164302,0.0,0.0,-0.05963638141332124,0.0,1.0,0.0,0.0,1.0,39.0
562,COC(=O)C1=C(C)N(C)C(=O)NC1c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,95.98567042454164,0.0,0.0,-0.07272759782580145,0.0,1.0,0.0,0.0,0.0,33.0
563,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Br)cc2)nc1-c1ccccc1,1.0,0.0,1.0,0.0,99.45824373896659,0.0,0.0,-0.08087146963672727,0.0,1.0,0.0,0.0,0.0,27.0
564,COC(=O)C1=C(c2ccccc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCCOc1ccccc1Cl,-0.0,1.0,1.0,0.0,99.22192151749027,0.0,0.0,-0.0792976395633422,0.0,1.0,0.0,0.0,0.0,19.0
565,COC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,1.0,0.0,0.0,0.0,81.09128320143891,0.0,1.0,-0.011501067266978596,1.0,-0.0,1.0,0.0,1.0,36.0
566,COC(=O)CCCNc1ncccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,93.24507645536258,0.0,0.0,-0.0754915830010153,0.0,1.0,0.0,0.0,0.0,35.0
567,COC(=O)CN1C(=O)N/C(=C/c2ccccc2OC)C1=O,1.0,0.0,0.0,0.0,98.54753763002049,0.0,0.0,-0.07848393810377141,0.0,1.0,0.0,0.0,1.0,44.0
568,COC(=O)CNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,80.34027545881597,1.0,0.0,-0.13348459564307605,0.0,1.0,0.0,0.0,1.0,63.0
569,COC(=O)Cn1c(=N)n(CCN2CCCCC2)c2ccccc21,1.0,0.0,1.0,0.0,99.45222378736622,0.0,0.0,-0.08077955964747821,0.0,1.0,0.0,0.0,0.0,35.0
570,COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-],-0.0,1.0,0.0,0.0,93.63077305279474,0.0,0.0,-0.05659997798061424,1.0,-0.0,1.0,0.0,1.0,37.0
571,COC(=O)N/N=C/c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,80.22344786298223,0.0,0.0,-0.038111549290114975,0.0,1.0,0.0,0.0,1.0,39.0
572,COC(=O)Nc1nn(-c2ccc(C)cc2)c(=O)c(C#N)c1C,-0.0,1.0,0.0,1.0,76.5966066974799,0.0,0.0,-0.042976434326750634,0.0,1.0,0.0,0.0,1.0,50.0
573,COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C,-0.0,1.0,0.0,0.0,83.85977190283772,0.0,0.0,-0.03905892139266885,0.0,1.0,0.0,0.0,1.0,61.0
574,COC(=O)[C@H](CC(C)C)NS(=O)(=O)N(Cc1ccccc1)[C@@H](CC(C)C)C(=O)OC,1.0,0.0,0.0,0.0,98.25850166061565,0.0,0.0,-0.07540694840680091,0.0,1.0,0.0,0.0,0.0,17.0
575,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1.0,0.0,0.0,0.0,98.0539761350186,0.0,0.0,-0.07826674283517208,0.0,1.0,0.0,0.0,0.0,29.0
576,COC(=O)c1c(=O)n(O)c2ccc(OC)cc2[n+]1[O-],1.0,0.0,0.0,0.0,95.80829704151017,0.0,0.0,-0.03946245673592812,0.0,1.0,0.0,0.0,0.0,32.0
577,COC(=O)c1c(NC(=O)c2ccccc2)sc(C(N)=O)c1C,1.0,0.0,0.0,0.0,98.2967523928988,0.0,0.0,-0.08052149524218191,0.0,1.0,0.0,0.0,0.0,35.0
578,COC(=O)c1c(NC(=O)c2ccco2)sc2c1C(C(=O)OC)CC2,-0.0,1.0,1.0,0.0,98.92545587745295,0.0,0.0,-0.08025881475373461,0.0,1.0,0.0,0.0,0.0,29.0
579,COC(=O)c1cc(=O)c2c(C)nc(C(Cl)(Cl)Cl)nc2[nH]1,1.0,0.0,1.0,0.0,98.83222437336056,1.0,0.0,-0.08129512913667618,0.0,1.0,0.0,0.0,0.0,29.0
580,COC(=O)c1cc(C(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,86.09465028324824,0.0,0.0,-0.04742387370659832,0.0,1.0,0.0,0.0,1.0,44.0
581,COC(=O)c1cc(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)cc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,89.32690280228134,0.0,0.0,-0.05296221285968505,0.0,1.0,0.0,0.0,0.0,31.0
582,COC(=O)c1cc(C)nc2c1C(=O)C(=O)C=C2N1CCOCC1,-0.0,1.0,0.0,0.0,98.03963207141472,0.0,0.0,-0.06535662047910126,1.0,-0.0,1.0,0.0,1.0,36.0
583,COC(=O)c1cc2ccccn2c2c(C(=O)OC)c(C(=O)OC)cc1-2,1.0,0.0,0.0,0.0,98.44245565812457,0.0,0.0,-0.08061216880632825,0.0,1.0,0.0,0.0,0.0,34.0
584,COC(=O)c1ccc(NC(=O)CSc2nnc(C)n2CC2CCCO2)cc1,1.0,0.0,1.0,0.0,99.36846787864319,0.0,0.0,-0.08061658360491357,0.0,1.0,0.0,0.0,0.0,33.0
585,COC(=O)c1ccccc1COn1c(=O)c[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,94.54472345993658,0.0,0.0,-0.07507296446228207,1.0,-0.0,1.0,0.0,0.0,31.0
586,COC(=O)c1ccccc1NC(=O)CC(=O)Nc1ccccc1C(=O)OC,-0.0,1.0,1.0,0.0,99.20523809571449,1.0,0.0,-0.08148499319412372,0.0,1.0,0.0,0.0,0.0,29.0
587,COC(=O)c1ccccc1NC(=O)COc1ccc2c(c1)OCO2,-0.0,1.0,1.0,0.0,99.1648880411089,0.0,0.0,-0.08074134407399074,0.0,1.0,0.0,0.0,0.0,29.0
588,COC(=O)c1ccccc1NC(=O)CSc1nc(O)cc(=O)n1C1CCCC1,-0.0,1.0,1.0,0.0,98.89761097384803,1.0,0.0,-0.08112121301838357,0.0,1.0,0.0,0.0,0.0,29.0
589,COC(=O)c1ccccc1NC(=O)c1cc[n+](C)cc1,1.0,0.0,0.0,0.0,95.12349260063738,0.0,0.0,-0.07968081945339683,0.0,1.0,0.0,0.0,0.0,30.0
590,COC(=O)c1ccccc1NC(=O)c1sc(=S)n(C)c1N,-0.0,1.0,0.0,0.0,97.1483983210102,0.0,0.0,-0.08062258456321651,0.0,1.0,0.0,0.0,0.0,34.0
591,COC(=O)c1cn(NC(=O)Cc2ccc(Cl)c(Cl)c2)c(=O)c2ccccc12,-0.0,1.0,0.0,0.0,98.03758934511336,0.0,0.0,-0.07991650941967661,0.0,1.0,0.0,0.0,0.0,32.0
592,COC(=O)c1nc(C(=O)OC)c(C(=O)OC)nc1C(=O)OC,1.0,0.0,1.0,0.0,99.02328869821733,1.0,0.0,-0.08110942863125027,0.0,1.0,0.0,0.0,1.0,37.0
593,COC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)sc(C)c12,1.0,0.0,0.0,0.0,96.62302942399653,0.0,0.0,-0.07949216434375082,0.0,1.0,0.0,0.0,0.0,30.0
594,COC(=O)c1sc(NC(=O)c2cc3c(s2)CCCC3)nc1C,-0.0,1.0,0.0,0.0,97.43281127046531,0.0,0.0,-0.08011256239816647,0.0,1.0,0.0,0.0,0.0,33.0
595,COC(=O)c1sc(NC(=O)c2ccc([N+](=O)[O-])o2)c(C#N)c1C,-0.0,1.0,0.0,0.0,88.68992040999353,0.0,0.0,-0.051743162422108774,0.0,1.0,0.0,0.0,0.0,33.0
596,COC(=O)c1sccc1NC(=O)COc1ccccc1Cl,-0.0,1.0,0.0,0.0,98.51215432761401,0.0,0.0,-0.07986821128695389,0.0,1.0,0.0,0.0,0.0,29.0
597,COC(=O)c1sccc1NC(=O)CSc1ccccc1NS(=O)(=O)c1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,97.58791636933333,0.0,0.0,-0.06786145986483422,0.0,1.0,0.0,0.0,0.0,22.0
598,COC(=O)c1sccc1NC(=O)Nc1cccc(C(C)=O)c1,-0.0,1.0,0.0,0.0,92.41695856313667,0.0,0.0,-0.07339207199333002,0.0,1.0,0.0,0.0,0.0,30.0
599,COC(=O)c1sccc1NC(=O)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,97.88585841357559,0.0,0.0,-0.0775947994654691,0.0,1.0,0.0,0.0,0.0,33.0
600,COC(CNC(=O)c1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1)OC,1.0,0.0,0.0,0.0,94.10186475038604,0.0,0.0,-0.07567996633152148,0.0,1.0,0.0,0.0,0.0,31.0
601,COCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,93.17742504852434,0.0,0.0,-0.07461186883860645,1.0,-0.0,1.0,0.0,1.0,59.0
602,COCC(=O)OCC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,94.49090782252136,0.0,0.0,-0.07223269423947473,0.0,1.0,0.0,0.0,1.0,36.0
603,COCC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,73.89608676536673,1.0,0.0,-0.13831213840388887,0.0,1.0,0.0,0.0,1.0,40.0
604,COCC(C)NC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,96.72801497216787,0.0,0.0,-0.07061314914780546,0.0,1.0,0.0,0.0,1.0,47.0
605,COCCCNC(=O)/C=C1\Sc2ccccc2N(Cc2ccccc2F)C1=O,-0.0,1.0,0.0,0.0,96.26621643405636,0.0,0.0,-0.038706114814332,0.0,1.0,0.0,0.0,0.0,31.0
606,COCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,87.02919781752001,0.0,0.0,-0.05600284983796103,0.0,1.0,0.0,0.0,0.0,35.0
607,COCCCNC(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,96.6208833894851,0.0,0.0,-0.06395286987080662,0.0,1.0,0.0,0.0,0.0,29.0
608,COCCCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21,1.0,0.0,0.0,0.0,88.74879797284801,0.0,0.0,-0.053231648169885265,0.0,1.0,0.0,0.0,0.0,28.0
609,COCCCNC(=O)c1c(N)n(-c2ccc3c(c2)OCO3)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,96.56973284075087,0.0,0.0,-0.07835639985851259,0.0,1.0,0.0,0.0,1.0,38.0
610,COCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(C(C)C)c1=N,1.0,0.0,0.0,0.0,80.73249630895599,0.0,1.0,-0.027858800634656632,0.0,1.0,0.0,0.0,0.0,30.0
611,COCCCNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,93.28720680713022,0.0,0.0,-0.07423815903818298,0.0,1.0,0.0,0.0,0.0,33.0
612,COCCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc21,1.0,0.0,0.0,1.0,32.09913646016662,0.0,1.0,-0.010101230233875047,0.0,1.0,0.0,0.0,0.0,34.0
613,COCCCn1c(=N)c(C(N)=S)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,1.0,75.76518440407817,0.0,1.0,-0.01969580700104892,0.0,1.0,0.0,0.0,0.0,30.0
614,COCCCn1cnc2oc3nc4ccccc4nc3c2c1=O,-0.0,1.0,0.0,0.0,93.6507284007012,0.0,0.0,-0.07055073508016937,0.0,1.0,0.0,0.0,0.0,31.0
615,COCCN(C(=O)CSc1nc2ccc(OC)cc2[nH]1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,97.66431890856073,0.0,0.0,-0.07693156558108147,0.0,1.0,0.0,0.0,0.0,33.0
616,COCCN(C(=S)Nc1c(C)cccc1C)C(C)c1cccs1,1.0,0.0,1.0,0.0,99.18481816690368,0.0,0.0,-0.079824213298622,0.0,1.0,0.0,0.0,1.0,54.0
617,COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)COc1c(C)cc(Cl)cc1C,-0.0,1.0,0.0,0.0,96.12005033082386,0.0,0.0,-0.07576543511918653,0.0,1.0,0.0,0.0,0.0,21.0
618,COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5ccccc5[nH]4)c3)c2C1=O,-0.0,1.0,0.0,0.0,90.41191580035162,0.0,0.0,-0.052117812827390926,0.0,1.0,0.0,0.0,0.0,31.0
619,COCCNC(=O)C(c1ccc(C)cc1)N(Cc1ccccc1)C(=O)CCC(=O)Nc1ccccn1,-0.0,1.0,0.0,0.0,97.11483154158186,0.0,0.0,-0.06706205041321424,0.0,1.0,0.0,0.0,0.0,26.0
620,COCCNC(=O)C(c1ccc(C)cc1)N(Cc1cccs1)C(=O)CCC(=O)Nc1ccccn1,-0.0,1.0,0.0,0.0,95.01965098604752,0.0,0.0,-0.0569223328507351,0.0,1.0,0.0,0.0,0.0,27.0
621,COCCNC(=O)C(c1ccc(Cl)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,-0.0,1.0,0.0,0.0,95.66670029940065,0.0,0.0,-0.0668757000678752,0.0,1.0,0.0,0.0,0.0,30.0
622,COCCNC(=O)C(c1ccc(F)cc1)N(Cc1ccccc1)C(=O)CCC(=O)Nc1nccs1,-0.0,1.0,0.0,0.0,94.66431796611494,0.0,0.0,-0.06463381683339889,0.0,1.0,0.0,0.0,0.0,28.0
623,COCCNC(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,0.0,0.0,90.56106162798595,0.0,0.0,-0.06521588102340363,0.0,1.0,0.0,0.0,1.0,41.0
624,COCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,75.74074128737209,1.0,0.0,-0.13401015627314622,0.0,1.0,0.0,0.0,0.0,31.0
625,COCCNCC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,1.0,0.0,99.38587433302767,1.0,0.0,-0.08151973706184602,0.0,1.0,0.0,0.0,1.0,37.0
626,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1/C=C/c1ccccc1OC,1.0,0.0,1.0,0.0,98.92817855274669,0.0,0.0,-0.08075821460724025,0.0,1.0,0.0,0.0,0.0,28.0
627,COCCn1c(=N)c(C(=O)NCc2ccco2)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,0.0,1.0,54.26369530167834,0.0,1.0,-0.02387163814208725,0.0,1.0,0.0,0.0,1.0,39.0
628,COCCn1c(=N)c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc21,1.0,0.0,0.0,1.0,57.58435079673471,0.0,1.0,-0.025833055083151996,0.0,1.0,0.0,0.0,1.0,61.0
629,COCCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccoc1C,1.0,0.0,0.0,0.0,97.28539239670526,0.0,0.0,-0.06975976886782542,0.0,1.0,0.0,0.0,0.0,30.0
630,COCc1nnc(NC(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)s1,1.0,0.0,0.0,0.0,88.32181830077117,0.0,0.0,-0.05274884952172113,0.0,1.0,0.0,0.0,0.0,33.0
631,COc1c(C)cc(C(=O)C2CCCN(C(=O)c3ccc4cc[nH]c4c3)C2)cc1C,-0.0,1.0,0.0,0.0,94.52929722399482,0.0,0.0,-0.0636971736861233,0.0,1.0,0.0,0.0,0.0,30.0
632,COc1c(C)cc(C(=O)C2CCCN(C(=O)c3cccc(-n4cccn4)c3)C2)cc1C,-0.0,1.0,0.0,0.0,97.14657908789688,0.0,0.0,-0.07388543210889767,0.0,1.0,0.0,0.0,0.0,33.0
633,COc1c(C)cc(C(=O)C2CCCN(C(=O)c3cccc(F)c3)C2)cc1C,-0.0,1.0,0.0,0.0,96.82133657367719,0.0,0.0,-0.07303033549191432,0.0,1.0,0.0,0.0,1.0,39.0
634,COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,87.28979840078316,0.0,0.0,-0.049102158531128565,0.0,1.0,0.0,0.0,0.0,31.0
635,COc1cc(/C=C2\OC(=O)c3c(OC)cccc32)ccc1O,-0.0,1.0,0.0,0.0,95.92694718087287,0.0,0.0,-0.0789732378614539,0.0,1.0,0.0,0.0,0.0,29.0
636,COc1cc(/C=N/NC(=O)CCn2c3ccccc3c3ccccc32)ccc1O,-0.0,1.0,0.0,0.0,95.12024413152547,0.0,0.0,-0.07637994901069395,1.0,-0.0,1.0,0.0,0.0,19.0
637,COc1cc(/C=N/NC(=O)c2cc(-c3cccc(Br)c3)nc3ccccc23)cc(OC)c1O,-0.0,1.0,0.0,0.0,95.49733253842575,0.0,0.0,-0.07265035012540415,1.0,-0.0,1.0,0.0,0.0,24.0
638,COc1cc(/C=N/NC(=O)c2ccccc2O)ccc1OC(=O)CC1SC(=O)NC1=O,1.0,0.0,0.0,0.0,97.44671488508351,0.0,0.0,-0.06719057745877592,0.0,1.0,0.0,0.0,0.0,35.0
639,COc1cc(/C=N/NC(=O)c2sc(N)c(C#N)c2C)cc(Br)c1O,1.0,0.0,0.0,0.0,94.92172952727053,0.0,0.0,-0.06914632502706358,1.0,-0.0,1.0,0.0,0.0,30.0
640,COc1cc(/C=N/NC(=O)c2sc3nc(C)cc(C)c3c2N)ccc1O,-0.0,1.0,0.0,0.0,93.69153153645051,0.0,0.0,-0.0745975575348501,1.0,-0.0,1.0,0.0,1.0,36.0
641,COc1cc(/C=N/NC(N)=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,93.91974069975304,0.0,0.0,-0.04968358956617923,1.0,-0.0,1.0,0.0,0.0,33.0
642,COc1cc(/C=N/Nc2nncn2N)ccc1OCc1c(C)no[n+]1[O-],1.0,0.0,0.0,1.0,79.25341114400406,0.0,0.0,-0.045276303551405356,0.0,1.0,0.0,0.0,0.0,33.0
643,COc1cc(C(=O)N2CCCN(c3nc4cc(C)ccc4cc3C#N)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,97.29035866366766,0.0,0.0,-0.07387337247507858,0.0,1.0,0.0,0.0,0.0,29.0
644,COc1cc(C(=O)O)nc2ccc([N+](=O)[O-])cc12,-0.0,1.0,0.0,0.0,95.4799907070596,0.0,0.0,-0.07149374025448348,0.0,1.0,0.0,0.0,0.0,32.0
645,COc1cc(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)ccc1OCC(C)C,-0.0,1.0,1.0,0.0,98.86463246375695,1.0,0.0,-0.08108577876953454,0.0,1.0,0.0,0.0,0.0,20.0
646,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,88.6256363609186,0.0,0.0,-0.04909401445554236,0.0,1.0,0.0,0.0,1.0,41.0
647,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,94.37235879360539,0.0,1.0,-0.029668897749466672,0.0,1.0,0.0,0.0,0.0,28.0
648,COc1cc(CNCCSc2nnnn2C)cc(Br)c1OCc1ccccc1F,1.0,0.0,0.0,0.0,97.92553615319858,0.0,0.0,-0.07799299123856554,0.0,1.0,0.0,0.0,0.0,35.0
649,COc1cc(Cl)c(C)cc1NC(=O)c1cccc(OC)c1OC,-0.0,1.0,0.0,0.0,96.6001675369861,0.0,0.0,-0.07675650847389148,0.0,1.0,0.0,0.0,0.0,25.0
650,COc1cc(Cl)c(C)cc1Nc1ncccn1,-0.0,1.0,1.0,0.0,98.7623651092336,0.0,0.0,-0.0766176578740317,0.0,1.0,0.0,0.0,0.0,30.0
651,COc1cc(N=c2oc3c(C)ncc(CO)c3cc2C(N)=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,97.33858043337122,0.0,0.0,-0.05515577181759568,0.0,1.0,0.0,0.0,1.0,44.0
652,COc1cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc(OC)c1,-0.0,1.0,0.0,0.0,97.91826828187385,0.0,0.0,-0.08065614900915745,0.0,1.0,0.0,0.0,0.0,28.0
653,COc1cc(OC)c(-c2nc3ccccc3s2)cc1OC,-0.0,1.0,0.0,0.0,94.4010635885442,0.0,0.0,-0.07234403840962768,0.0,1.0,0.0,0.0,0.0,35.0
654,COc1cc(OC)c(NC(=O)c2ccc(Br)o2)cc1Cl,-0.0,1.0,0.0,0.0,98.49747037237798,0.0,0.0,-0.07938622199245722,0.0,1.0,0.0,0.0,0.0,30.0
655,COc1cc(OC)c(NC(=O)c2ccccc2F)cc1Cl,-0.0,1.0,0.0,0.0,98.6230142360309,0.0,0.0,-0.0799498428921138,0.0,1.0,0.0,0.0,0.0,32.0
656,COc1cc(OC)c2cc(C(=O)N/N=C/c3cccc(OC)c3O)[nH]c2c1,-0.0,1.0,0.0,1.0,76.68960917924174,0.0,0.0,-0.045741768181732485,1.0,-0.0,1.0,0.0,0.0,28.0
657,COc1cc(OC)cc(C(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)c1,1.0,0.0,0.0,0.0,95.83285296708166,0.0,0.0,-0.07768982581946754,0.0,1.0,0.0,0.0,0.0,32.0
658,COc1cc(OC)cc(C(=O)Nc2cccc3cccnc23)c1,-0.0,1.0,0.0,0.0,85.93657675237779,0.0,0.0,-0.04666707394859846,0.0,1.0,0.0,0.0,0.0,29.0
659,COc1cc(SC)ccc1C(=O)Nc1ccc2ncccc2c1,-0.0,1.0,0.0,0.0,94.83519543736881,0.0,0.0,-0.07237136011805595,0.0,1.0,0.0,0.0,0.0,33.0
