,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
774,CCc1ccc(N/C(=N/c2nc(C)cc(C)n2)NC(C)=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
775,CCc1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
776,CCc1ccc(NCc2nc(-c3ccccc3)no2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
777,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3cccc(C)c3)s2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
778,CCc1ccc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
779,CCc1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
780,CCc1ccc(OCc2n[nH]c(=S)n2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
781,CCc1ccc(S(=O)(=O)NCc2cn3cccc(C)c3n2)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
782,CCc1ccc(S(=O)(=O)c2n[nH]n3c2nc(=O)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
783,CCc1ccc2c(c1)C1(NN=C(c3ccc(C)cc3)S1)C(=O)N2,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
784,CCc1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
785,CCc1ccc2oc(C(=O)NCC(c3ccc(OC)cc3)N3CCCCC3)c(C)c2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
786,CCc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
787,CCc1cccc(CC)c1NC(=O)c1cccc(NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
788,CCc1cccc(CC)c1NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
789,CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
790,CCc1ccccc1-n1nnc(-c2ccccc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
791,CCc1ccccc1N1CN(Cc2ccco2)CNC1=S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
792,CCc1ccccc1NC(=O)C1CC(c2ccc(OC)cc2)=NO1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
793,CCc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
794,CCc1nc(C)cn1S(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
795,CCc1nc2c(n1)c1c(non1O)c1c2no[n+]1[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
796,CCc1nn(C(C)C(=O)NC(C)CCc2ccco2)c(=O)c2cc3occc3n12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
797,CCc1nn(C(C)C(=O)NCCc2ccccc2)c(=O)c2cc3occc3n12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
798,CCc1nn(CCCC(=O)N2CCc3ccccc3C2)c(=O)c2cc3occc3n12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
799,CCc1nn2c(NCCOC)cc(C)nc2c1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
800,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)n2C)s1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
801,CCc1nnc(NC(=O)CSc2nnc(-c3ccccc3OC)n2-c2ccccc2)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
802,CCc1nnc(NC(=O)c2cc(S(=O)(=O)N(CC)CC)ccc2Cl)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
803,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
804,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
805,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2)s1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
806,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)COc3ccc4ccccc4c3)cc2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
807,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(Cl)ccc3Cl)cc2)s1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
808,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)cc3)cc2)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
809,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(Br)c3)cc2)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
810,CCc1oc(C(=O)O)cc1COC,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
811,CCn1c(=O)[nH]c(=O)c2c(N)c(C(=O)c3ccccc3OC)sc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
812,CCn1c(=O)cc(OCC(=O)NC(C)c2ccc3c(c2)OCCO3)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
813,CCn1c(=O)cc(SCC(=O)NCc2ccc(C)o2)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
814,CCn1c(=O)cc(SCC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
815,CCn1c(=O)n(CC)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
816,CCn1c(COc2ccc(=O)n(-c3ccccc3)n2)nnc1SCc1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
817,CCn1c(COc2ccc(OC)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
818,CCn1c(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
819,CCn1c(N2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)nc2ccccc21,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
820,CCn1c(P(C)(=O)O)nc2cc(NC(=O)c3ccccc3F)ccc21,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
821,CCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
822,CCn1c(SCC(=O)N=Nc2c(O)[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
823,CCn1c(SCC(=O)NCC(=O)Nc2ccc(F)cc2)nnc1-c1cccs1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
824,CCn1c(SCC(=O)Nc2ccc(OC)cc2)nc2nc3c(cc2c1=O)COC(C)(C)C3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
825,CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccoc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
826,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
827,CCn1c(SCCC(C)C)nnc1-c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
828,CCn1c(SCc2ccccc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829,CCn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
830,CCn1c(SCc2nc(-c3ccc(OC)c(OC)c3)no2)nnc1-c1cccs1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
831,CCn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1ccco1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
832,CCn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1cccs1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
833,CCn1c(SCc2nc3scc(-c4ccccc4)c3c(=O)[nH]2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
834,CCn1c2ccccc2c(=O)c2ccccc21,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
835,CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)N2CCCC2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
836,CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)N2CCOCC2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
837,CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)NCCCn2ccnc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
838,CCn1cc(C(=O)N(CCC(C)C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c(=O)c2ccc(C)nc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
839,CCn1cc(C(=O)N2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
840,CCn1cc(C(=O)NCCCN2CC(C)CC(C)C2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
841,CCn1cc(C(=O)NCCCN2CCC(C)CC2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
842,CCn1cc(C(=O)NCCCN2CCCC(C)C2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
843,CCn1cc(C(=O)NCCCN2CCCC(C)C2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
844,CCn1cc(C(=O)NCCCN2CCN(C)CC2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
845,CCn1nc(C)cc1-c1nnc(Sc2ncc([N+](=O)[O-])s2)n1C,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
846,CCn1ncc(Br)c1C(=O)NC(C)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
847,CN(/N=C/c1cc(Cl)cc(Cl)c1O)C(=S)NC(C)(C)C,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
848,CN(/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
849,CN(C(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1)C1CCCCC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
850,CN(C(=O)c1ccccc1Cl)C1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
851,CN(C)C(=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
852,CN(C)C(=O)c1ccccc1Sc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
853,CN(C)C1(CN=Cc2cc(Cl)cc([N+](=O)[O-])c2O)CCCCC1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
854,CN(C)C1(CNC(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2Cl)CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
855,CN(C)CCCNC(=S)NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
856,CN(C)CCCn1c(=O)n(C2CCCCC2)c(=O)c2c3c(sc21)CCCCC3,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
857,CN(C)CCCn1c(=O)n(CCc2ccccc2)c(=O)c2c3c(sc21)CCCCC3,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
858,CN(C)CCNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
859,CN(C)CCOC(=O)Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
860,CN(C)CCn1c(=S)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
861,CN(C)S(=O)(=O)c1ccc(NC(=O)C2CC3C=CC2C3)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
862,CN(C)c1ccc(-c2nnn(CC(=O)N3c4ccccc4CCc4ccccc43)n2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
863,CN(C)c1ccc(C(=O)c2ccc(O)cc2O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
864,CN(C)c1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2CCCC(=O)O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
865,CN(C)c1ccc(Nc2c3c4c(cccc4n(C)c2=O)C(=O)c2ccccc2-3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
866,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
867,CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)C1CCCC1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0
868,CN(CCC#N)C(=O)CC(Cc1ccccc1)C1CCOC(C)(C)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
869,CN(CCC#N)C(=O)COC(=O)c1ccccc1C(=O)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
870,CN(CCC#N)c1ncnc2scc(-c3ccccc3)c12,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
871,CN(CCNC(=O)CN1CCN(Cc2ccccc2Cl)C1=O)Cc1ccccc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
872,CN(Cc1ccccc1)C(=O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
873,CN(Cc1ccccc1)C(=O)COC(=O)COc1ccc(C#N)cc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
874,CN(Cc1ccccc1)C(=O)COC(=O)c1cc(NS(=O)(=O)c2cccs2)ccc1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
875,CN(Cc1ccccc1)C(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
876,CN(Cc1ccccc1)CC(O)COc1ccc(CNCc2cc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
877,CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCC3CCCO3)c(=O)c2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
878,CN(Cc1ccccc1)c1ccc(C(CC(N)=O)NC(=O)c2ccc(Br)cc2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
879,CN(Cc1ccccc1)c1nc(N)nc(Cl)c1C=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
880,CN(Cc1ccccc1F)C(=O)CCCNC(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
881,CN(Cc1cccs1)c1ncnc2sccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
882,CN(Cc1nc(-c2cccnc2)no1)S(=O)(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
883,CN(Cc1nc(-c2ccncc2)no1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
884,CN(NS(=O)(=O)c1ccc(Br)cc1)c1nc(C(F)(F)F)nc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
885,CN(c1ccc(O)cc1)c1nc(-c2cccs2)cs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
886,CN(c1cccc(NC(=O)Nc2cccc(Cl)c2)c1)S(C)(=O)=O,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
887,CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
888,CN1C(=O)C(CC(=O)NCCc2ccccc2)N(NC(=O)c2ccc(Cl)cc2)C1=S,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
889,CN1C(=O)CC(c2ccccc2)CC1=O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
890,CN1CCC(N(C)C(=S)NCCc2ccccc2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
891,CN1CCCC(CC2Oc3ccccc3Sc3ccccc32)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
892,CN1CCCN(C(=O)c2cc(-c3ccc(Cl)c(Cl)c3Cl)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
893,CN1CCCN(c2ncnc3scc(-c4ccc(F)cc4)c23)CC1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
894,CN1CCN(C(=O)CCCN2C(=O)/C(=C/c3ccccc3)SC2=S)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
895,CN1CCN(C(=O)CCN2C(=O)/C(=C/c3cccc(Br)c3)SC2=S)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
896,CN1CCN(C(=O)CCN2C(=O)S/C(=C/c3ccc(Cl)cc3)C2=O)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
897,CN1CCN(C(=S)c2ccc(-c3cc(Cl)ccc3Cl)o2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
898,CN1CCN(C(=S)c2ccc(OCC(=O)Nc3cccc(C(F)(F)F)c3)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
899,CN1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
900,CN1CCN(CCNC(=O)c2ccc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3c2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
901,CN1CCN(CCOCCOc2ccc(Br)cc2Cl)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
902,CN1CCN(Cc2ccc(Sc3ccc(Cl)cc3)c([N+](=O)[O-])c2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
903,CN1CCN(S(=O)(=O)c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
904,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(Br)s3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
905,CN1CCN(S(=O)(=O)c2cccc(C(=O)NC3CCCc4ccccc43)c2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
906,CN1CCN(S(=O)(=O)c2cccc(C(=O)Nc3ccc(Br)cc3Br)c2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
907,CN1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(=O)n(C)n2)CC1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
908,CN1CCN(c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
909,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)CSCc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
910,CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
911,CN1CCN(c2ncc(CN3C(=O)c4ccccc4C3=O)s2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
912,CN1CCN(c2oc(Cc3cccc4ccccc34)nc2C#N)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
913,CN1C[C@@H]2C(c3ccc(C(F)(F)F)cc3)C3(c4cccnc4)CC2(C3)[C@H]1c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
914,CN1Cc2sc(N)c(C#N)c2CC1(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
915,CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(F)c(Cl)c2)S1(=O)=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
916,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
917,CNCC(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
918,CNCc1c(OCc2ccc(F)cc2)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
919,CNS(=O)(=O)c1ccc(Nc2cccc(C(F)(F)F)c2)nc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
920,CNc1cc(Cl)nc(SC)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
921,CNc1nc(-c2ccc3c(c2)CCN3C(=O)c2cccc(F)c2)cs1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
922,CNc1nc(SC)nc2ccsc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
923,CNc1oc(Cc2cccc3ccccc23)nc1C#N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
924,COC(=O)/C(=C/c1c[nH]c2ccccc12)[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
925,COC(=O)C(C(=O)Nc1cccc(Cl)c1C)C1CCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
926,COC(=O)C(C)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
927,COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
928,COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
929,COC(=O)C(CC(=O)c1ccccc1)CC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
930,COC(=O)C(Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
931,COC(=O)C1(CC2CC(c3cccc(Br)c3)=NO2)CCN(C(=O)OC(C)(C)C)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
932,COC(=O)C1=C(N)Oc2cc(C)n(CCc3ccccc3)c(=O)c2C1c1cccnc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
933,COC(=O)C1=C(c2cc3ccccc3o2)C[C@@H]2CC[C@H]1N2C(=O)N1CCCC1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
934,COC(=O)C1CN(C(=O)C(C)Oc2ccccc2Cl)c2ccccc2O1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
935,COC(=O)CCCCCCCCCC[N+]1(C)CCCCC1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
936,COC(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
937,COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
938,COC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
939,COC(=O)CN1C(C)=Nc2ccc(Br)cc2C1c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
940,COC(=O)COc1ccc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
941,COC(=O)CSc1[nH]c2ccc(F)cc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
942,COC(=O)CSc1nnc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)o1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
943,COC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
944,COC(=O)Cn1ccc(N(C)C)c(C#N)c1=O,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
945,COC(=O)N/N=C/c1cc(C)n(-c2ccccc2)c1C,-0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.0
946,COC(=O)NNC(=S)NCc1ccc(C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
947,COC(=O)Nc1ccc(S(=O)(=O)NNC(=O)c2c(O)c3ccccc3n(C)c2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
948,COC(=O)[C@@H](NC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)C(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
