,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter,FP - score,TP - score
802,COc1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1Br,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
803,COc1ccc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
804,COc1ccc(Br)cc1CN1CCN(CCO)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
805,COc1ccc(Br)cc1CNC(=O)CCN1C(=O)COc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
806,COc1ccc(C(=O)/C=C/Nc2cc(C)on2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
807,COc1ccc(C(=O)C2CCCN(Cc3ccc(NC(C)=O)cc3)C2)cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
808,COc1ccc(C(=O)C2CCCN(S(=O)(=O)c3ccccc3F)C2)c(C)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
809,COc1ccc(C(=O)COC(=O)CCN2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
810,COc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1C,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
811,COc1ccc(C(=O)N/C(=C\c2cccs2)c2nc3ccccc3[nH]2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
812,COc1ccc(C(=O)N2CCN=C2SCc2cccnc2)cc1OC,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
813,COc1ccc(C(=O)NC(=S)N2CCNC(=O)C2CC(=O)OC(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
814,COc1ccc(C(=O)NC(=S)NCCO)cc1Br,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
815,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCC(C)CC3)o2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
816,COc1ccc(C(=O)NNC(=O)c2ccccn2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
817,COc1ccc(C(=O)NNC(=O)c2cnccn2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
818,COc1ccc(C(=O)NNC(=S)NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
819,COc1ccc(C(=O)Nc2ccc(OCc3ccccc3)cc2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
820,COc1ccc(C(=O)Nc2ccc3c(c2)nc(CN2CCCC2)n3C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
821,COc1ccc(C(=O)Nc2ccccc2C(=O)N/N=C/c2ccc(O)c(OC)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0
822,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
823,COc1ccc(C(=O)Oc2ccc(/C=N/O)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
824,COc1ccc(C(=O)c2c(C(F)(F)F)oc3c2C(=O)c2ccccc2C3=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0
825,COc1ccc(C(=O)c2c[nH]cc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
826,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)c2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
827,COc1ccc(C(C)N2CC34C=CC(O3)C(C(=O)O)C4C2=O)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
828,COc1ccc(C(C)NC(=S)NC2CCCCC2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
829,COc1ccc(C(NC(=O)c2ccc(=O)[nH]c2)C(=O)Nc2ccc(C(C)C)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
830,COc1ccc(C)c2sc(NC(=O)C3=COCCO3)nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
831,COc1ccc(C)cc1NC(=O)C(=O)NNC(=O)COc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
832,COc1ccc(C)cc1S(=O)(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
833,COc1ccc(C/C(C)=N/NC(=S)Nc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
834,COc1ccc(C2=CC(c3ccc(OC)c(OC)c3)c3c(c4ccccc4oc3=O)O2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
835,COc1ccc(C2=NCCn3nc4cc([N+](=O)[O-])ccc4c32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
836,COc1ccc(C2NC(=S)NC3=C2CCCC3=C2SCCS2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
837,COc1ccc(C=O)cc1CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
838,COc1ccc(C=O)cc1Cn1ccnc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
839,COc1ccc(CC(=O)Nc2cc(C)on2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
840,COc1ccc(CC(C)Nc2cccc(SC)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
841,COc1ccc(CCNC(=O)CN(c2ccc(OC)c(OC)c2)S(C)(=O)=O)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
842,COc1ccc(CCNC(=O)CN2CCN(Cc3ccccc3F)C2=O)cc1OC,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
843,COc1ccc(CCNC(=O)CSc2ccc(-c3ccco3)nn2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
844,COc1ccc(CCNC(=O)Cc2cccs2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
845,COc1ccc(CCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
846,COc1ccc(CCNC(=O)c2cccc([N+](=O)[O-])c2)cc1OC,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
847,COc1ccc(CCNC(=O)c2nnn(-c3ccc4c(c3)OCCO4)c2N)cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
848,COc1ccc(CCNCC(O)Cn2ccc3ccccc32)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
849,COc1ccc(CN(CCCN2CCOCC2)C(=O)Nc2cccc(Cl)c2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
850,COc1ccc(CN2C(=NC(=O)CCC3CCCC3)SC3CS(=O)(=O)CC32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
851,COc1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1Br,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
852,COc1ccc(CN2CCC(C(=O)Nc3ccc(Oc4cccnc4)cc3)CC2)c(C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
853,COc1ccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)cc1Br,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
854,COc1ccc(CN2CCNC(=O)C2CC(=O)NC2CC(C)(C)CC(C)(C)C2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
855,COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
856,COc1ccc(CNC(=O)OCCN2CCN(S(=O)(=O)c3ccc(C)cc3)CCC2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
857,COc1ccc(CNC(=O)c2ccc(CS(=O)(=O)c3ccc(Br)cc3)o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
858,COc1ccc(CNC(=O)c2cnc3scc(C)n3c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
859,COc1ccc(CNC(=O)c2sc(=S)n(-c3ccccc3)c2N)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
860,COc1ccc(CNC(C)CCc2ccccc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
861,COc1ccc(CNc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2C)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
862,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
863,COc1ccc(Cl)cc1C(=O)NCC(=O)OCc1ccccc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
864,COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
865,COc1ccc(Cl)cc1NC(=O)CSc1nc2ccsc2c(=O)n1CC1CCC(C(=O)O)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
866,COc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
867,COc1ccc(Cn2c(SC)nc3ccccc32)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
868,COc1ccc(Cn2nnnc2C(c2ccccc2Cl)N2CCC(C(N)=O)CC2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
869,COc1ccc(Cn2nnnc2CN2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
870,COc1ccc(F)cc1C(=O)C1CCCN(Cc2cccn2-c2ccccn2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
871,COc1ccc(N(C)C(=O)c2oc(=O)c3ccccc3c2-c2ccccc2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
872,COc1ccc(N(CC(=O)NC2CCCCCCC2)S(=O)(=O)c2c(C)nn(C)c2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
873,COc1ccc(N(CC(=O)NCc2ccc(F)cc2)C(=O)Cn2nnc(-c3ccc(C)o3)n2)cc1OC,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
874,COc1ccc(N(CC(=O)Nc2cccc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
875,COc1ccc(N2C(=O)C(C)(C)C2c2c(O)ccc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
876,COc1ccc(N2C(=O)CC(NNc3ncc(Cl)cc3Cl)C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
877,COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(Cn3cc([N+](=O)[O-])cn3)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
878,COc1ccc(N2CC(C(=O)Nc3nnc(C4CCCCC4)s3)CC2=O)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
879,COc1ccc(N2CCN(C(=O)Cc3ccc(-n4c(=O)[nH]c5ccccc5c4=O)cc3)CC2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0,0.0
880,COc1ccc(N2CCN(CC(O)COCCOc3ccc(Br)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
881,COc1ccc(N2CCN(CCCn3c(=S)[nH]c4ncccc4c3=O)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
882,COc1ccc(N2CCN(S(=O)(=O)c3cc4c(cc3C)N(C(C)=O)CCO4)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
883,COc1ccc(N2CCN(c3ccc(NC(=O)NN)cc3)CC2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
884,COc1ccc(N=C2SC(C(=O)N3CCN(c4ccccc4)CC3)CC(=O)N2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
885,COc1ccc(N=CC2=C(O)c3ccccc3C2=O)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
886,COc1ccc(N=Cc2c(O)ccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
887,COc1ccc(NC(=O)C2CC2)cc1-n1cnnn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
888,COc1ccc(NC(=O)C2Cc3ccccc3C(=O)O2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
889,COc1ccc(NC(=O)CCN2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
890,COc1ccc(NC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
891,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
892,COc1ccc(NC(=O)CSc2nc(C)cs2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
893,COc1ccc(NC(=O)CSc2nnc3ccc(-c4ccncc4)nn23)cc1OC,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
894,COc1ccc(NC(=O)Cn2c(=O)n(Cc3ccco3)c(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
895,COc1ccc(NC(=O)c2cc(CN3C(=O)c4ccccc4C3=O)ccc2OC)cn1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
896,COc1ccc(NC(=O)c2cc3cc(OC)ccc3oc2=N)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
897,COc1ccc(NC(=O)c2ccco2)cc1N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
898,COc1ccc(NC(=S)Nc2ccc(F)cc2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
899,COc1ccc(NC(=S)Nc2ccc(Oc3ccccc3)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
900,COc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccc(C)cc2)C3c2cccnc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
901,COc1ccc(NCc2nnc(SCC(=O)Nc3cc(C(F)(F)F)ccc3Cl)o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
902,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
903,COc1ccc(NS(=O)(=O)c2ccc3nc(COc4ccc5ccccc5c4)[nH]c3c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
904,COc1ccc(Nc2nc(N)nc(CSc3nc(C)cc(C)n3)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
905,COc1ccc(Nc2nc(Nc3ccc(OC)cc3)nc(-n3[nH]c(=O)c(C)c3C)n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
906,COc1ccc(Nc2ncnc3ccc(Br)cc23)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
907,COc1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
908,COc1ccc(O)c(C2=Nc3ccccc3N=C(c3cccs3)C2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
909,COc1ccc(OC(C)C(=O)N2CCC(C)CC2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
910,COc1ccc(OC)c(-c2cc(C(=O)N/N=C/c3cc(OC)c(OC)cc3OC)c3ccccc3n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
911,COc1ccc(OC)c(N(CC(=O)Nc2ccccc2)S(C)(=O)=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
912,COc1ccc(OC)c(N2C(=O)NC(=O)/C(=C\c3ccc([N+](=O)[O-])s3)C2=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
913,COc1ccc(OC)c(N=C2SCCCN2C(=O)c2ccc(N3C(=O)CCC3=O)cc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
914,COc1ccc(OC)c(NC(=O)C2CCCN(S(=O)(=O)c3c(C)nn(C)c3C)C2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
915,COc1ccc(OC)c(NC(=O)CSCC(=O)O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
916,COc1ccc(OC)c(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
917,COc1ccc(OC)c2c1C(=O)C(Cl)=C(Cl)C2=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
918,COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
919,COc1ccc(OC2C(=O)N(Cc3ccc4c(c3)OCO4)C2c2sccc2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
920,COc1ccc(OCC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
921,COc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
922,COc1ccc(OCc2cccc(C(=O)Nn3cc([N+](=O)[O-])cn3)c2)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
923,COc1ccc(Oc2cc(NC(=O)c3nn(C)cc3[N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
924,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)NC(C)(C)C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
925,COc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCN(C)CC2)cc1OC,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
926,COc1ccc(S(=O)(=O)NCC2CCCN(C(=O)C3CCCC3)C2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
927,COc1ccc([C@@H]2C[C@@H](c3ccccc3)Oc3c(C)ccc(C(C)C)c32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
928,COc1ccc2[nH]c(=O)c(CN(Cc3cccnc3)S(=O)(=O)c3ccccc3F)cc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
929,COc1ccc2[nH]c(=O)c(CN(Cc3cccs3)S(=O)(=O)c3c(C)ccc4nsnc34)cc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
930,COc1ccc2[nH]c3c(=O)n(CCCN4CCOCC4)cnc3c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
931,COc1ccc2c(COC(=O)CCS(=O)(=O)c3ccc(C)cc3)cc(=O)oc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
932,COc1ccc2c(c1)sc1nc(-c3ccccc3)cn12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
933,COc1ccc2c(c1OC)C(=O)OC2Nc1ccc(S(=O)(=O)N=C(N)N)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
934,COc1ccc2cc3c(N)nn(C(=O)Cc4c[nH]c5ccccc45)c3nc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
935,COc1ccc2nc(COC(=O)c3cccs3)c(C(C)=O)[n+]([O-])c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
936,COc1ccc2nc(Cl)c(C#N)cc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
937,COc1ccc2nc(NC(=O)CN3CCOCC3)sc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
938,COc1ccc2nnc(-c3ccc(C(F)(F)F)cc3)n2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
939,COc1ccc2oc(=O)c(N3C(=O)c4ccccc4C3=O)cc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
940,COc1ccc2oc(C(=O)OCC(=O)N(C)CC(=O)Nc3ccc(C)cc3)c(C)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
941,COc1cccc(-c2c(C(=O)N/N=C/c3ccc(C)s3)nnn2-c2nonc2N)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
942,COc1cccc(-c2csc(NC(=O)Nc3ccccc3)n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
943,COc1cccc(-c2nc3ccc(N4CCN(C)CC4)cc3[nH]2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
944,COc1cccc(-c2nnc3n2N=C(C(C)(C)C)CS3)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
945,COc1cccc(-n2c(N)c(-c3nc4ccccc4[nH]3)sc2=S)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
946,COc1cccc(-n2c(SCC(=O)NCC3CCCO3)nc3c(c2=O)SCC3)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
947,COc1cccc(-n2nc(-c3ccnn3-c3cccc(Cl)c3)c(=O)n(C)c2=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
948,COc1cccc(-n2nnc3c(=O)n(Cc4ccccc4Cl)cnc32)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
949,COc1cccc(/C=C(\C#N)c2nc3ccccc3[nH]2)c1OCC(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
950,COc1cccc(/C=C/C(=O)NCc2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
951,COc1cccc(/C=N/NC(=O)c2cnccn2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
952,COc1cccc(C(=O)CC(=O)C(=O)Nc2cc(OC)c(OC)c(OC)c2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
953,COc1cccc(C(=O)Nc2ccc(NC(=O)C3CC=CCC3C(=O)O)cc2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
954,COc1cccc(C(=O)Nc2sc(C(C)C)cc2C(N)=O)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
955,COc1cccc(C(=O)c2c[nH]c(C(=O)NCc3ccco3)c2)c1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
956,COc1cccc(C(c2sc3nc(C)nn3c2O)N2CCN(C(=O)c3ccco3)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
957,COc1cccc(C2CC(c3ccccc3)n3ncnc3N2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
958,COc1cccc(CC(=O)N[C@@H](CCSC)c2nc3ccccc3[nH]2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
959,COc1cccc(CC2(CO)CCN(S(=O)(=O)c3ccc(OC)cc3OC)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
960,COc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
961,COc1cccc(CNC(=O)Cn2c(=O)c3cccn3c3ccccc32)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
