,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
838,O=C1c2ccccc2-c2onc3ccc(Oc4ccccc4)c1c23,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
839,O=C1c2ccccc2C(=O)C1c1nccc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
840,O=C1c2ccccc2C(=O)c2c1oc(C(F)(F)F)c2C(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
841,O=Cc1s/c(=N\S(=O)(=O)c2ccccc2)n(CCCCl)c1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
842,O=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
843,O=S(=O)(/C(=C/c1ccc(C(F)(F)F)cc1)c1nc2ccccc2[nH]1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
844,O=S(=O)(N/N=C/c1ccc(Cl)cc1)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
845,O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N2CCCC3(CCCCC3)C2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
846,O=S(=O)(NCC(Nc1ccc(Cl)cc1)c1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
847,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0
848,O=S(=O)(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
849,O=S(=O)(Nc1cccc2c1CCCC2)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
850,O=S(=O)(Nc1ccccc1)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
851,O=[N+]([O-])c1c(NCCCO)cc(Sc2ccc(Cl)cc2)c2nonc12,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
852,O=[N+]([O-])c1c(NCCCO)cc(Sc2nc3ccccc3s2)c2nonc12,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
853,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1Sc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
854,O=[N+]([O-])c1ccc(-c2nc(C(Cl)Cl)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
855,O=[N+]([O-])c1ccc(-c2nn(-c3ccccc3)cc2/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
856,O=[N+]([O-])c1ccc(/C=N/N=C/c2ccc([N+](=O)[O-])o2)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
857,O=[N+]([O-])c1ccc(/C=N/n2c(C3CCCCC3)n[nH]c2=S)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
858,O=[N+]([O-])c1ccc(COc2ccc(-c3[nH]ncc3-c3ccccc3)c(O)c2)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
859,O=[N+]([O-])c1ccc(NC(=S)NCCc2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
860,O=[N+]([O-])c1ccc(O)c(/C=N/Nc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
861,O=[N+]([O-])c1ccc(S(=O)(=O)CC(CN2CCCCC2)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
862,O=[N+]([O-])c1ccc(Sc2nc3ccccc3o2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
863,O=[N+]1C=C(c2ccc(Oc3ccccc3)cc2)N([O-])C2CCCCC21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
864,O=c1[nH]c(=O)n(Cc2ccco2)c2c1C(C(F)(F)F)(C(F)(F)F)N=C(c1ccc(F)cc1)N2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
865,O=c1[nH]c(NNC(=S)NC2CCCCC2)nc2c1C1(CCCC1)Cc1ccccc1-2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
866,O=c1c(Br)c(Br)cnn1-c1ccccc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
867,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
868,O=c1c(Cl)c(Cl)cnn1Cc1nnc(-c2ccccc2Br)o1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
869,O=c1c(Cl)nc2cc(Cl)ccc2n1CCNc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
870,O=c1c2ccccc2nc2n1CCN2Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
871,O=c1cc(-c2c(F)c(F)c(F)c(F)c2F)oc2c(F)c(F)c(F)c(F)c12,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
872,O=c1oc2ccccc2c(Cl)c1CN1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
873,OC(CNCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12)c1ccccc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
874,OC(CNCC1CCCO1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
875,OC(CNCCc1ccc(C(F)(F)F)cc1)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
876,OC(CNCCc1ccc(C(F)(F)F)cc1)COc1cccc2ccccc12,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
877,OC(COCC(F)(F)C(F)(F)C(F)(F)C(F)F)Cn1c2ccccc2c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
878,OC(c1cccc(OCc2ccccc2)c1)c1nnc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
879,OCCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
880,OCCCNc1nccc(-c2cc(Nc3cccc(Cl)c3)ncn2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
881,Oc1[nH]c2ccccc2c1N=NC(=S)NCCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
882,Oc1ccc(/C=N/N2CCN(C3c4ccccc4-c4ccccc43)CC2)c(O)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
883,Oc1ccc(/C=N/Nc2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)n2)cc1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
884,Oc1ccc(/C=N/Nc2nc(N3CCCCCC3)nc(N3CCCCCC3)n2)c(O)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
885,Oc1ccc(Br)cc1-c1cc(-c2ccccc2F)[nH]n1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
886,Oc1ccc(Br)cc1-c1nc2cnccn2c1NC1CCCCC1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
887,Oc1ccc(Cl)cc1-c1cc(-c2ccccc2)n[nH]1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
888,Oc1ccc(N=Nc2cccc(C(F)(F)F)c2)cc1C=Nc1ccc(N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
889,Oc1ccc(Oc2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
890,Oc1cccc(-c2nc3c4c(ncn3n2)-c2ccccc2CC42CCCC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
891,Oc1ccccc1-n1c(-c2ccccc2)ccc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
892,S=C(NCCc1ccc(Cl)cc1)Nc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
893,S=C(Nc1ccccc1)Nc1ccc(OCc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
894,S=c1[nH]nc(C2CCCCC2)n1/N=C/C=C/c1ccccc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
