,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
911,O=C(COc1ccc2ccccc2c1Br)N1CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
912,O=C(COc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
913,O=C(COc1cccc2ccccc12)Nc1ccc(Cl)cc1C(=O)O,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
914,O=C(CSc1ccc(Br)cc1)NCC(c1cccs1)N1CCOCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
915,O=C(CSc1ccc(Cl)cc1)Nc1nnc(-c2ccco2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
916,O=C(CSc1cccc[n+]1[O-])N1CCCc2ccccc21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
917,O=C(CSc1ccccc1)N/N=C/c1ccccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
918,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
919,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
920,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCSCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
921,O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
922,O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCCCC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
923,O=C(Cc1ccc(-n2cnnn2)cc1)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
924,O=C(Cc1ccc(Br)cc1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
925,O=C(Cc1ccc(Cl)c(Cl)c1)NC1CCCCCC1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
926,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
927,O=C(Cc1ccc(F)cc1)Nc1cccc(-c2cn3c(n2)SCC3)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
928,O=C(Cc1ccc(F)cc1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
929,O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
930,O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
931,O=C(Cc1cccc(F)c1)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
932,O=C(Cc1cccc(F)c1F)NC1CCCN(Cc2ccc(Cl)cc2)C1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
933,O=C(Cc1ccccc1)N/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
934,O=C(Cc1ccccc1)N/N=C/c1cc(Br)cc(Cl)c1O,-0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0
935,O=C(Cc1ccccc1)NCCc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
936,O=C(Cc1ccccc1)Nc1ccc(N2CCOCC2)cc1N1CCOCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
937,O=C(Cc1ccccc1)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
938,O=C(Cc1ccccc1)Nc1cccc(N2CCCC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
939,O=C(Cc1ccccc1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
940,O=C(Cc1cccs1)Nn1c(Cc2cccs2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
941,O=C(Cn1c2c(c(-c3ccccc3)cc1=O)CCCC2)N1CCCCCC1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
942,O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)N1CCC2(CC1)OCCO2,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
943,O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)NCC1CCCO1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
944,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
945,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
946,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)NCC1CCCO1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
947,O=C(N/C=C/c1ccco1)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
948,O=C(N/N=C/c1ccc(-c2ccc(S(=O)(=O)Nc3ncccn3)cc2)o1)c1cc2ccccc2cc1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
949,O=C(N/N=C/c1ccc(COc2ccc(Br)cc2)o1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
950,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1sc2ccccc2c1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
951,O=C(N/N=C/c1ccccn1)c1cc(-c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
952,O=C(N/N=C/c1ccccn1)c1cc(Br)ccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
953,O=C(N/N=C/c1ccco1)c1[nH]ncc1Br,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
954,O=C(N/N=C/c1ccco1)c1cc(-c2ccc3ccccc3c2)n[nH]1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
955,O=C(N/N=C/c1cccs1)c1[nH]ncc1Br,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
956,O=C(N/N=C1/C(=O)c2cccc3cccc1c23)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
957,O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
958,O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
959,O=C(NC(=S)N1CCCCCC1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
960,O=C(NC(=S)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1)c1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
961,O=C(NC(=S)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1)c1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
962,O=C(NC(=S)N1CCN(c2nc(-c3ccccc3)cs2)CC1)c1cncc(Br)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
963,O=C(NC(=S)N1CCc2ccccc21)c1ccc(Br)o1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
964,O=C(NC(=S)N1CCc2ccccc21)c1ccccc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
965,O=C(NC(=S)NC1CCCc2ccccc21)c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
966,O=C(NC(=S)NCCC1=CCCCC1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
967,O=C(NC(=S)NCCC1=CCCCC1)c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
968,O=C(NC(=S)NCc1ccccc1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
969,O=C(NC(=S)Nc1ccc(C(F)(F)F)cc1)c1csnn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
970,O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
971,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
972,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
973,O=C(NC(=S)Nc1cccc(C(F)(F)F)c1)c1csnn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
974,O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
975,O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
976,O=C(NC(=S)Nc1ccccc1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
977,O=C(NC(=S)Nc1ccccc1)c1csnn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
978,O=C(NC(=S)Nc1ccccc1Br)c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
979,O=C(NC(=S)Nc1ccccc1Cl)c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
980,O=C(NC(=S)Nc1ccccc1Cl)c1csnn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
981,O=C(NC(=S)Nc1ccccc1F)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
982,O=C(NC(=S)Nc1ccccc1N1CCCC1)c1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
983,O=C(NC(=S)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
984,O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
985,O=C(NC(=S)Nc1nc2c(s1)CSc1ccccc1-2)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
986,O=C(NC(=S)Nc1nc2ccc(F)cc2s1)c1ccco1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
987,O=C(NCCCCc1ccccc1)Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
988,O=C(NCc1ccc(Cl)cc1)c1ccccc1Oc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
989,O=C(NCc1ccc(Cl)cc1Cl)Nc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
990,O=C(NCc1ccc(F)cc1)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
991,O=C(NCc1ccc2c(c1)CCO2)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
992,O=C(NCc1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
993,O=C(NCc1ccc2c(c1)OCO2)NC1CCCCC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
994,O=C(NCc1ccc2c(c1)OCO2)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
995,O=C(NCc1ccc2c(c1)OCO2)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
996,O=C(NCc1ccco1)c1ccccc1-c1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
997,O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1ccncc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
998,O=C(NN1CC(C(=O)OCc2ccc(Br)cc2)CC1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
999,O=C(NN1CC(C(=O)OCc2ccc(Cl)cc2Cl)CC1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1000,O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1csc(N2CCOCC2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1001,O=C(NNC(=O)c1ccccc1OCc1ccc(F)cc1)c1ccncc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1002,O=C(NNC(=S)NC(=O)c1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1003,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1004,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccccc1Cl,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1005,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1cccnc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1006,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccncc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1007,O=C(NNc1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1008,O=C(Nc1ccc(CSc2ccccc2)cc1)c1ccco1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1009,O=C(Nc1ccc(Cl)cc1Cl)c1n[nH]c(Cn2cncn2)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1010,O=C(Nc1ccc(Cl)cc1F)C1CC1c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1011,O=C(Nc1ccc(F)cc1)c1ccc(CSc2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1012,O=C(Nc1ccc(OCc2ccccc2)cc1)Nc1cccnc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1013,O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1014,O=C(Nc1ccc(Oc2cccc3ccccc23)cc1)c1ccco1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
1015,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1016,O=C(Nc1cccc(F)c1)N(Cc1ccc(Cl)cc1)CC(O)C(F)(F)F,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1017,O=C(Nc1cccc(N=Cc2cc(Br)cc(Br)c2O)c1)c1ccco1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1018,O=C(Nc1cccc(O)c1)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1019,O=C(Nc1cccc(OC(F)(F)F)c1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1020,O=C(Nc1ccccc1)C1=C(c2ccccc2)S(=O)(=O)CCS1(=O)=O,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1021,O=C(Nc1ccccc1)Nc1ccc2snnc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1022,O=C(Nc1ccccc1)Nc1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1023,O=C(Nc1cccnc1)Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1024,O=C(Nc1cccnc1)c1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1025,O=C(Nc1cccnc1)c1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1026,O=C(Nc1ccnn1C1CCN(Cc2cc3ccccc3[nH]2)CC1)C1CCOC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1027,O=C(Nc1n[nH]c(=S)s1)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1028,O=C(Nc1nc(=O)c2ccccc2s1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1029,O=C(Nc1nc(=O)c2ccccc2s1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1030,O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1031,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1032,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1033,O=C(Nc1nnc(-c2ccc(Br)cc2)o1)c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1034,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1035,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1036,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1037,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1038,O=C(Nc1nnc(-c2ccncc2)o1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1039,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1040,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1041,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1042,O=C(Nc1scc(-c2ccc(Br)cc2)c1C(=O)O)c1ccccc1F,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1043,O=C(O)/C(CC(=O)c1ccc(Cl)cc1)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1044,O=C(O)/C=C/C(=O)c1ccc2c(c1)CCc1ccccc1-2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1045,O=C(O)CCSc1ncnc2sc(-c3ccccc3)cc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1046,O=C(O)CN1C(=O)/C(=C2\C(=O)N(Cc3ccccc3Cl)c3ccccc32)SC1=S,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1047,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1048,O=C(O)c1cc(-c2cccs2)nn1-c1cccc(Cl)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1049,O=C(O)c1cc(NN=C2c3ccccc3-c3ccccc32)ccc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1050,O=C(O)c1cc(NN=Nc2ccc(Br)cc2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1051,O=C(O)c1ccccc1NC(c1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052,O=C(O)c1ccn2c(C(=O)c3ccc(Cl)cc3)c(-c3ccccc3)cc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1053,O=C(O)c1cnc(-c2ccccc2)nc1Sc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1054,O=C(OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1cccc(OC(F)F)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1055,O=C(OCc1cccc([N+](=O)[O-])c1)c1ccncc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1056,O=C(OCc1ccccn1)c1ccc(COc2ccc3ccccc3c2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1057,O=C(Oc1c(Cl)cc(Cl)c2cccnc12)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1058,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccc(F)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1059,O=C(c1ccc(Cl)cc1)N1CCc2c([nH]c3ccccc23)C1C(F)(F)F,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1060,O=C(c1ccncc1)N1N=C(C2CC2)CC1(O)C(F)(F)F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1061,O=C1C(=O)c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
1062,O=C1CC(N2CCC(Cc3ccccc3)CC2)C(=O)N1CCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1063,O=C1CC(N2CCN(Cc3ccc(Cl)cc3)CC2)C(=O)N1CCc1ccccc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1064,O=C1CC(O)(C(F)(F)F)Oc2c1ccc1ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1065,O=C1NC(=O)/C(=C\c2ccc(OCc3ccccc3)cc2)S1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1066,O=C1NC(=S)S/C1=C\c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1067,O=C1NC(=S)S/C1=C\c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
1068,O=C1NC(=S)SC1=C1CCCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1069,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccc(F)cc2)N1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1070,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccc(O)cc2)N1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1071,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccccc2)N1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1072,O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1073,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1074,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc(O)cc1)C(=O)N(c1ccc(O)cc1)C3=O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1075,O=C1c2ccccc2NC(c2ccc(Br)s2)N1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1076,O=Cc1ccc(-c2ccccc2OC(F)(F)F)o1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1077,O=S(=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1078,O=S(=O)(NCCc1ccccn1)c1ccc(F)c(F)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1079,O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccc2cccnc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1080,O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1081,O=S1(=O)CCC(N=Cc2cc(Br)ccc2O)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1082,O=[N+]([O-])c1cc(Cl)c(O)c2ncccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1083,O=[N+]([O-])c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1084,O=[N+]([O-])c1cc(Cl)cc(/C=N/NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1085,O=[N+]([O-])c1ccc(N/N=C/c2ccccc2O)cc1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
1086,O=[N+]([O-])c1ccc(NC(=S)NCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1087,O=[N+]([O-])c1ccc(Nc2ccc(Cl)cc2)nc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1088,O=[N+]([O-])c1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1089,O=[N+]([O-])c1cccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1090,O=c1[nH]c(C(Cl)(Cl)Cl)nc2ccc3ccccc3c12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1091,O=c1[nH]c2ccc(NCc3ccccc3OCc3ccccc3Cl)cc2[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1092,O=c1[nH]cc(I)cc1I,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1093,O=c1[nH]cc(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)[nH]1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1094,O=c1[nH]sc2cc(F)ccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1095,O=c1[nH]sc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
