,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
630,COc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)cc(C)cc3[nH]c2=O)cc1,1.0,0.0,0.0,0.0,97.01663032258246,0.0,0.0,-0.3099496238182056,0.0,1.0,0.0,0.0,1.0,53.0
631,COc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3cc(C)c(C)cc3[nH]c2=O)cc1,1.0,0.0,0.0,0.0,98.14641024837961,0.0,1.0,-0.29141588325108964,0.0,1.0,0.0,0.0,0.0,34.0
632,COc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2cccs2)cc1,1.0,0.0,0.0,0.0,98.40229774389454,0.0,0.0,-0.3639977270424715,0.0,1.0,0.0,0.0,0.0,19.0
633,COc1ccc(S(=O)(=O)NC(CCSC)C(=O)NC2CCCCC2)cc1,1.0,0.0,1.0,0.0,99.39752058841081,0.0,0.0,-0.3699971788926975,0.0,1.0,0.0,1.0,0.0,17.0
634,COc1ccc(S(=O)(=O)NCCC(C)C)cc1OC,1.0,0.0,0.0,0.0,99.27744245985161,0.0,0.0,-0.37208144658999887,0.0,1.0,0.0,0.0,1.0,48.0
635,COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CC(C)(C)CC4=O)cc1,1.0,0.0,0.0,1.0,96.76158040979502,0.0,0.0,-0.36389913502251825,0.0,1.0,0.0,0.0,0.0,19.0
636,COc1ccc(S(=O)(=O)Nc2ccc(CC#N)cc2)cc1,1.0,0.0,0.0,0.0,99.2977924388964,0.0,0.0,-0.3568810699960931,0.0,1.0,0.0,1.0,0.0,17.0
637,COc1ccc(S(=O)(=O)n2nc(-c3ccc(Cl)cc3)cc2N)cc1OC,1.0,0.0,0.0,0.0,98.59163364740135,0.0,0.0,-0.34050132131843125,0.0,1.0,0.0,0.0,0.0,19.0
638,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccccc3)cc2N)cc1,-0.0,1.0,0.0,1.0,86.2865240573279,0.0,1.0,-0.30072118885669985,0.0,1.0,0.0,0.0,0.0,20.0
639,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1,-0.0,1.0,0.0,1.0,75.80576664834031,0.0,1.0,-0.08112362771983839,0.0,1.0,0.0,0.0,0.0,31.0
640,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1,-0.0,1.0,0.0,1.0,80.72885091603767,0.0,1.0,-0.10048173377643742,0.0,1.0,0.0,0.0,0.0,31.0
641,COc1ccc2[nH]c3c(NCCCN4CCCC4=O)ncnc3c2c1,1.0,0.0,0.0,0.0,97.92124970484734,0.0,0.0,-0.3697685318816104,0.0,1.0,0.0,0.0,0.0,22.0
642,COc1ccc2c(c1)C(c1ccc(N3CCOCC3)cc1)=NNC(c1cccnc1)=N2,1.0,0.0,0.0,1.0,96.26174137347388,0.0,0.0,-0.3176208824375585,0.0,1.0,0.0,0.0,1.0,38.0
643,COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccco1)=N2,1.0,0.0,0.0,1.0,96.98265594129946,0.0,0.0,-0.33576332509267465,0.0,1.0,0.0,1.0,0.0,17.0
644,COc1ccc2cc(C3C(C#N)=C(N)OC(C)=C3C(C)=O)c(Cl)nc2c1,1.0,0.0,0.0,0.0,97.96176550492727,0.0,0.0,-0.34743306273155267,0.0,1.0,0.0,1.0,0.0,17.0
645,COc1ccc2ccccc2c1/C=N/NC(=O)c1sc(N)c(C#N)c1C,1.0,0.0,0.0,1.0,74.96494488762893,0.0,1.0,-0.25719354288095464,0.0,1.0,0.0,0.0,0.0,25.0
646,COc1ccc2oc(C(=O)c3ccccc3)c(N)c2c1,1.0,0.0,0.0,0.0,98.94504048136332,0.0,0.0,-0.3709627390604148,0.0,1.0,0.0,0.0,0.0,20.0
647,COc1cccc(-c2cc(C(=O)Nc3c(C)nn(Cc4ccccc4)c3C)no2)c1,1.0,0.0,0.0,0.0,99.33335862018023,0.0,0.0,-0.37159148955569066,0.0,1.0,0.0,0.0,0.0,22.0
648,COc1cccc(-c2csc(N3CCN(C(=S)Nc4ccccc4)CC3)n2)c1,1.0,0.0,0.0,0.0,98.22436535665572,0.0,0.0,-0.3618621270058395,0.0,1.0,0.0,0.0,1.0,45.0
649,COc1cccc(-c2nn(-c3ccccc3)cc2C(=O)n2nnc3ccccc32)c1,-0.0,1.0,0.0,1.0,82.0831006016362,0.0,1.0,-0.055072211638589295,0.0,1.0,0.0,0.0,1.0,40.0
650,COc1cccc(-c2nn(-c3ccccc3)cc2CN(C)C(C)c2ccon2)c1,1.0,0.0,0.0,0.0,98.8199247828253,0.0,0.0,-0.3643906359777674,0.0,1.0,0.0,0.0,0.0,18.0
651,COc1cccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2Cc2ccco2)c1,1.0,0.0,0.0,0.0,99.30388269457185,0.0,0.0,-0.36850498476034926,0.0,1.0,0.0,0.0,0.0,19.0
652,COc1cccc(-n2c(SCC(=O)Nc3ccc4c(c3)CCC4)nc3ccccc3c2=O)c1,1.0,0.0,0.0,0.0,98.79182062970676,0.0,0.0,-0.36801457208020716,0.0,1.0,0.0,0.0,0.0,18.0
653,COc1cccc(/C(O)=C2/C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)c1,-0.0,1.0,0.0,0.0,99.36327738631708,0.0,0.0,-0.3673508463491722,0.0,1.0,0.0,0.0,1.0,47.0
654,COc1cccc(C(=O)N/N=C/c2ccc(OC3CSC3)cc2)c1,1.0,0.0,0.0,0.0,99.20188197505058,0.0,0.0,-0.3399302009426838,0.0,1.0,0.0,0.0,0.0,18.0
655,COc1cccc(C(=O)N2CCSC2=S)c1,-0.0,1.0,0.0,0.0,99.25864202045688,0.0,0.0,-0.34290298005791037,0.0,1.0,0.0,0.0,0.0,19.0
656,COc1cccc(C(=O)Nc2sc3c(c2C#N)CCN(C(C)=O)C3)c1,1.0,0.0,0.0,0.0,97.13147413957961,0.0,0.0,-0.35415149768518306,0.0,1.0,0.0,1.0,0.0,17.0
657,COc1cccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)c1OC,-0.0,1.0,0.0,1.0,85.62153074920596,0.0,1.0,-0.24966035709873524,0.0,1.0,0.0,0.0,0.0,27.0
658,COc1cccc(C(=O)SC2=NCCS2)c1,-0.0,1.0,0.0,0.0,97.89493271788135,0.0,0.0,-0.36207921170898727,0.0,1.0,0.0,0.0,0.0,24.0
659,COc1cccc(C2CC(c3ccc(F)cc3)Nc3nc(N)nn32)c1,1.0,0.0,0.0,0.0,98.23611627410666,0.0,0.0,-0.3493582087625332,0.0,1.0,0.0,0.0,0.0,21.0
660,COc1cccc(CNc2ccc3c(c2)ncn3C(C)C)c1OC,1.0,0.0,0.0,1.0,96.68530463017771,0.0,0.0,-0.3080298240706355,1.0,-0.0,1.0,0.0,0.0,23.0
661,COc1cccc(N2C(=O)CC(NNc3nc4ccccc4s3)C2=O)c1,1.0,0.0,0.0,0.0,98.25844446819818,0.0,0.0,-0.36808542474075656,0.0,1.0,0.0,1.0,0.0,16.0
662,COc1cccc(N2CCN(C3CC(=O)N(c4ccc(F)c(Cl)c4)C3=O)CC2)c1,1.0,0.0,0.0,0.0,98.46262780812472,0.0,0.0,-0.3705500967030504,0.0,1.0,0.0,0.0,0.0,18.0
663,COc1cccc(NC(=O)COc2ccc(S(=O)(=O)NC(C)C)cc2)c1,1.0,0.0,0.0,0.0,98.81405002900638,0.0,0.0,-0.3625405002534311,0.0,1.0,0.0,0.0,0.0,20.0
664,COc1cccc(NC(=O)Nc2cccnc2)c1,1.0,0.0,0.0,1.0,96.66647569674879,0.0,0.0,-0.37154849432504794,0.0,1.0,0.0,0.0,0.0,28.0
665,COc1cccc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)c1,1.0,0.0,0.0,0.0,99.33473235160481,0.0,0.0,-0.36921188687050593,0.0,1.0,0.0,0.0,0.0,24.0
666,COc1cccc(Nc2ccc(Nc3cccc(OC)c3)nn2)c1,1.0,0.0,0.0,0.0,99.32610154969123,0.0,0.0,-0.3720489867033222,0.0,1.0,0.0,0.0,0.0,21.0
667,COc1cccc(Nc2nc3ccccc3n3cnnc23)c1,1.0,0.0,0.0,0.0,99.17607752196699,1.0,0.0,-0.37320446639662774,0.0,1.0,0.0,0.0,0.0,26.0
668,COc1cccc(OC)c1-c1nn2c(-c3ccco3)nnc2s1,1.0,0.0,0.0,0.0,97.61411149206084,0.0,1.0,-0.23932931987738137,0.0,1.0,0.0,0.0,0.0,18.0
669,COc1cccc2c(C)c(C(=O)O)[nH]c12,1.0,0.0,0.0,0.0,99.29891935631719,0.0,0.0,-0.3686769639448355,1.0,-0.0,1.0,0.0,1.0,36.0
670,COc1cccc2c1OCC1COc3c(c(=O)n(C)c(=O)n3C)C21,1.0,0.0,0.0,0.0,98.75043796733208,0.0,0.0,-0.3656350821636359,0.0,1.0,0.0,0.0,0.0,20.0
671,COc1cccc2cc(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)c(=O)oc12,1.0,0.0,0.0,1.0,94.25663069353008,0.0,0.0,-0.359175553297417,0.0,1.0,0.0,0.0,0.0,26.0
672,COc1cccc2cc(C(=O)NCC3CCCO3)c(=O)oc12,1.0,0.0,0.0,0.0,98.30782824149092,0.0,0.0,-0.3686836581513406,0.0,1.0,0.0,0.0,0.0,18.0
673,COc1ccccc1-c1cc(C(=O)NCc2ccco2)no1,1.0,0.0,0.0,0.0,99.04735516417631,0.0,0.0,-0.34239308079117586,0.0,1.0,0.0,0.0,0.0,19.0
674,COc1ccccc1-c1nnc(NC(=O)C(C)SC2=NCCS2)s1,1.0,0.0,0.0,0.0,98.02870278967568,0.0,0.0,-0.36194519690066596,0.0,1.0,0.0,0.0,0.0,21.0
675,COc1ccccc1-n1c2c(cc(C(=O)N3CCC(C)CC3)c1=O)C(=O)CC(C)(C)C2,1.0,0.0,0.0,0.0,98.20440152490016,0.0,1.0,-0.23938753165327642,0.0,1.0,0.0,0.0,0.0,21.0
676,COc1ccccc1-n1cnc2cc(NS(=O)(=O)c3ccccc3)ccc21,1.0,0.0,0.0,0.0,98.74628631832556,0.0,0.0,-0.3584482056099031,0.0,1.0,0.0,0.0,0.0,21.0
677,COc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.33258312623562,0.0,0.0,-0.3730849682769915,0.0,1.0,0.0,0.0,0.0,24.0
678,COc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,1.0,0.0,0.0,0.0,99.37569999333722,0.0,0.0,-0.37272542336996356,0.0,1.0,0.0,0.0,0.0,21.0
679,COc1ccccc1C(=O)n1nc(-c2cccnc2)nc1N,-0.0,1.0,0.0,1.0,89.28859800476371,0.0,1.0,-0.18750761101260496,0.0,1.0,0.0,0.0,0.0,25.0
680,COc1ccccc1C(=O)n1nc(-c2ccco2)nc1N,-0.0,1.0,0.0,1.0,80.78710011061447,0.0,1.0,-0.034109873544673125,0.0,1.0,0.0,0.0,0.0,23.0
681,COc1ccccc1C(=O)n1nc(-c2ccco2)nc1SC,-0.0,1.0,0.0,1.0,68.2210982617715,0.0,1.0,-0.0262077465716667,0.0,1.0,0.0,0.0,0.0,32.0
682,COc1ccccc1CC(=O)NN1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,99.25507608463603,0.0,0.0,-0.36437359580037676,0.0,1.0,0.0,0.0,0.0,18.0
683,COc1ccccc1CN1CCNC(=O)C1CC(=O)N(C)Cc1cnccn1,1.0,0.0,0.0,0.0,99.37427245524582,0.0,0.0,-0.358568070397768,0.0,1.0,0.0,1.0,0.0,17.0
684,COc1ccccc1CNc1nc(Cl)c(-c2ccc(OC)c(OC)c2)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,99.25870777420135,0.0,0.0,-0.36591110832699514,0.0,1.0,0.0,0.0,0.0,24.0
685,COc1ccccc1N1CCN(CCCCOc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,99.29378327731318,0.0,0.0,-0.3720083440650023,0.0,1.0,0.0,1.0,0.0,16.0
686,COc1ccccc1NC(=O)C1C2CCCCC21,1.0,0.0,0.0,0.0,99.27432673525338,1.0,0.0,-0.3731872548890933,0.0,1.0,0.0,0.0,0.0,25.0
687,COc1ccccc1NC(=O)c1csc2c1CCCC2,1.0,0.0,0.0,0.0,99.18791088139577,0.0,0.0,-0.3479085704458827,0.0,1.0,0.0,0.0,0.0,25.0
688,COc1ccccc1NC(=O)c1sc2ncn(Cc3cccc(C)c3)c(=O)c2c1C,1.0,0.0,0.0,0.0,99.24378598018691,0.0,0.0,-0.33460511081353744,0.0,1.0,0.0,1.0,0.0,17.0
689,COc1ccccc1NC(=S)N/N=C1\CC(C)(C)Oc2ccc(O)cc21,1.0,0.0,0.0,0.0,98.95571426148761,0.0,0.0,-0.36550718145135735,0.0,1.0,0.0,0.0,0.0,23.0
690,COc1ccccc1NS(=O)(=O)c1cc(NC(=O)Nc2ccccc2)ccc1N1CCCCC1,1.0,0.0,0.0,0.0,99.13610423124317,0.0,0.0,-0.36920122102338426,1.0,-0.0,1.0,0.0,0.0,21.0
691,COc1ccccc1OCC(O)CN1C(=O)NC(C)(C)C1=O,1.0,0.0,0.0,0.0,98.95389397273749,0.0,0.0,-0.36512064842396397,0.0,1.0,0.0,0.0,0.0,25.0
692,COc1ccccc1OP(C)(=O)Nc1ccc(C)cc1,1.0,0.0,0.0,0.0,99.37028647429811,0.0,0.0,-0.37023681999439845,0.0,1.0,0.0,0.0,0.0,20.0
693,COc1nc(NCCN2CCOCC2)nc(Nc2ccccc2)n1,1.0,0.0,1.0,0.0,99.43295742960011,0.0,0.0,-0.35951442375481973,0.0,1.0,0.0,0.0,0.0,27.0
694,CS(=O)(=O)N(CC(=O)NCc1ccco1)Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.62904120982944,0.0,0.0,-0.3646576467726173,0.0,1.0,0.0,0.0,0.0,31.0
695,CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1F)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.25519398451371,0.0,0.0,-0.3601962658767299,0.0,1.0,0.0,0.0,0.0,25.0
696,CS(=O)(=O)N(CC(=O)Nc1ccc2c(c1)OCCO2)Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.58867644698272,0.0,0.0,-0.3611448417291502,0.0,1.0,0.0,0.0,0.0,19.0
697,CS(=O)(=O)N(Cc1ccco1)CC(O)Cn1c2ccccc2c2ccccc21,1.0,0.0,0.0,0.0,98.78844994795936,0.0,0.0,-0.37128020494552283,0.0,1.0,0.0,1.0,0.0,17.0
698,CS(=O)(=O)N1CCN(C(=O)c2ccccc2F)CC1,1.0,0.0,0.0,0.0,99.08853326292328,0.0,0.0,-0.36807273177911976,0.0,1.0,0.0,0.0,1.0,46.0
699,CS(=O)(=O)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,99.23505328976498,0.0,0.0,-0.37309571074121245,0.0,1.0,0.0,0.0,0.0,20.0
700,CS(=O)(=O)Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1,1.0,0.0,0.0,0.0,99.03481676172245,0.0,0.0,-0.3269390893971526,0.0,1.0,0.0,0.0,0.0,29.0
701,CS(=O)(=O)c1ccc2nc(NC(=O)C3COc4ccccc4O3)sc2c1,1.0,0.0,0.0,0.0,99.27641351414957,0.0,0.0,-0.3626755998067256,0.0,1.0,0.0,0.0,1.0,62.0
702,CSC1=N/C(=C\c2ccc(C)o2)C(=O)S1,1.0,0.0,0.0,0.0,99.15246132766087,0.0,0.0,-0.37213467878237205,0.0,1.0,0.0,0.0,1.0,41.0
703,CSCCC(NC(=O)c1cncc(Br)c1)C(=O)O,-0.0,1.0,0.0,0.0,99.37689479595221,0.0,0.0,-0.3601609331076782,0.0,1.0,0.0,0.0,0.0,21.0
704,CSc1c(CC(=O)NCCO)n(C)c2ccccc12,1.0,0.0,1.0,0.0,99.41397240566313,0.0,0.0,-0.3652219204826612,0.0,1.0,0.0,0.0,0.0,20.0
705,CSc1cc(C)n(-c2ccccc2)c(=S)c1C(C)=O,1.0,0.0,0.0,0.0,97.40931758316229,0.0,0.0,-0.3653525117970396,0.0,1.0,0.0,0.0,0.0,18.0
706,CSc1ccc(C(=O)/C=C/c2ccc(N)cc2)cc1,-0.0,1.0,0.0,0.0,99.06141810212875,0.0,0.0,-0.364938645699299,0.0,1.0,0.0,0.0,0.0,28.0
707,CSc1ccc(NC(=O)Nc2ccc(C(=O)NCC(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,98.0242803411771,0.0,0.0,-0.36826842777482777,0.0,1.0,0.0,0.0,0.0,25.0
708,CSc1ccc(NC(=O)Nc2cccn(Cc3ccccc3)c2=O)cc1,-0.0,1.0,0.0,0.0,98.55609235271072,0.0,0.0,-0.3725681910982321,0.0,1.0,0.0,0.0,0.0,26.0
709,CSc1ccccc1C(=O)Nc1cccc(C(C)=O)c1,1.0,0.0,0.0,0.0,99.07031788220252,0.0,0.0,-0.3704725105941003,0.0,1.0,0.0,0.0,0.0,18.0
710,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,60.463419697130924,0.0,1.0,-0.05094119109132295,0.0,1.0,0.0,0.0,0.0,25.0
711,CSc1nc(-c2ccccc2)nc(N)c1C(C)=O,1.0,0.0,0.0,0.0,98.60713448500861,0.0,0.0,-0.358076825543849,0.0,1.0,0.0,0.0,0.0,18.0
712,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(C)cc1,-0.0,1.0,0.0,1.0,56.89799316732627,0.0,1.0,-0.05358629782579675,0.0,1.0,0.0,0.0,0.0,19.0
713,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,59.7680942845365,0.0,1.0,-0.04898392652780862,0.0,1.0,0.0,0.0,0.0,27.0
714,CSc1nc(-c2ccccc2)nn1C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,56.89799316732627,0.0,1.0,-0.05427350895288446,0.0,1.0,0.0,0.0,1.0,35.0
715,CSc1nc(-c2ccco2)nn1C(=O)c1ccc(C)cc1,-0.0,1.0,0.0,1.0,49.82491948031483,0.0,1.0,-0.03717111159954092,0.0,1.0,0.0,0.0,1.0,40.0
716,CSc1nc(-c2ccco2)nn1C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,46.30188817843082,0.0,1.0,-0.03277708458936464,0.0,1.0,0.0,0.0,0.0,29.0
717,CSc1nc(-c2ccco2)nn1C(=O)c1ccccc1Cl,-0.0,1.0,0.0,1.0,78.06315442519225,0.0,1.0,-0.035950056110608274,0.0,1.0,0.0,0.0,0.0,21.0
718,CSc1nc(-c2ccco2)nn1C(=O)c1cccs1,-0.0,1.0,0.0,1.0,77.62774123255075,0.0,1.0,-0.050442550813314155,0.0,1.0,0.0,0.0,0.0,30.0
719,CSc1nc(Sc2ccc(Cl)cc2)c2ccccc2n1,1.0,0.0,0.0,0.0,98.6460454324958,0.0,0.0,-0.37302590580164313,0.0,1.0,0.0,0.0,0.0,25.0
720,C[C@]12CCC3C(CCC4=CC(=O)CC[C@@]43C)C1CC[C@@]2(O)CC#N,1.0,0.0,0.0,0.0,98.91682344205398,0.0,1.0,-0.2882743478454796,0.0,1.0,0.0,0.0,0.0,25.0
721,Cc1[nH][nH]c(=O)c1C(c1cc([N+](=O)[O-])ccc1O)c1c(C)[nH][nH]c1=O,1.0,0.0,0.0,0.0,97.86252432789458,0.0,0.0,-0.33623181423149967,0.0,1.0,0.0,0.0,0.0,23.0
722,Cc1[nH]c(=O)[nH]c(=O)c1/C=N/NC(=O)[C@H](C)N,1.0,0.0,1.0,0.0,99.3913024905921,0.0,0.0,-0.371211358434284,0.0,1.0,0.0,0.0,0.0,21.0
723,Cc1[nH]c2ccccc2c1C(=O)COC(=O)Cn1c(C)nc2ccccc21,1.0,0.0,0.0,0.0,99.27992840821094,0.0,0.0,-0.3669423826054689,0.0,1.0,0.0,0.0,0.0,21.0
724,Cc1c(-c2ccc(F)cc2)nc(N)c(C#N)c1-c1cccnc1,1.0,0.0,0.0,0.0,99.08352462821176,0.0,0.0,-0.36535659996823366,0.0,1.0,0.0,1.0,0.0,17.0
725,Cc1c(-c2cccs2)[n+](=O)c2c(n1[O-])CCC2,1.0,0.0,0.0,0.0,98.53729702426612,0.0,0.0,-0.36186888142017676,0.0,1.0,0.0,0.0,0.0,24.0
726,Cc1c(-n2cc(C(=O)c3ccccc3O)cc(C#N)c2=O)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,99.12261919581749,0.0,0.0,-0.3621466597843488,0.0,1.0,0.0,0.0,0.0,26.0
727,Cc1c(C(=O)N(Cc2ccccc2)Cc2cccs2)cnn1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.0942479945915,0.0,0.0,-0.30837715069619215,0.0,1.0,0.0,0.0,0.0,18.0
728,Cc1c(C(=O)N2CCC(C(N)=O)CC2)sc(N)c1C#N,1.0,0.0,0.0,1.0,87.15017342050875,0.0,0.0,-0.33870874720527244,0.0,1.0,0.0,0.0,1.0,43.0
729,Cc1c(Cl)cnc(NC(=O)COC(=O)c2ccc3c(c2)OCO3)c1Cl,1.0,0.0,0.0,0.0,98.40804226417085,0.0,0.0,-0.37159772967610166,0.0,1.0,0.0,1.0,0.0,16.0
730,Cc1c(N(C)C(=O)C2CCCN2S(=O)(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,97.93971086016528,0.0,0.0,-0.3580531695048461,0.0,1.0,0.0,0.0,0.0,28.0
731,Cc1c(NC(=O)CN2CCCc3ccccc32)c(=O)n(-c2ccccc2)n1C,1.0,0.0,1.0,0.0,99.41740664441254,0.0,0.0,-0.36215669087755903,0.0,1.0,0.0,0.0,1.0,57.0
732,Cc1c(NC(=S)/C=C2\N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,99.30930637870047,0.0,0.0,-0.3333115116096664,0.0,1.0,0.0,0.0,0.0,27.0
733,Cc1cc(-c2ccco2)n(CC(=O)O)n1,-0.0,1.0,0.0,0.0,98.46152564080846,0.0,1.0,-0.2290749499598895,0.0,1.0,0.0,0.0,1.0,46.0
734,Cc1cc(-c2n[nH]c(=S)n2/N=C/c2cc([N+](=O)[O-])ccc2Cl)n[nH]1,1.0,0.0,0.0,0.0,98.0942667564282,0.0,0.0,-0.36855952074850895,0.0,1.0,0.0,0.0,0.0,19.0
735,Cc1cc(/C(N)=N/OC(=O)c2ccc(Cl)cc2)no1,1.0,0.0,0.0,0.0,99.25435463267583,0.0,0.0,-0.3718073042253927,0.0,1.0,0.0,0.0,0.0,18.0
736,Cc1cc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2ccncc2)ccc1OCc1ccccc1,1.0,0.0,0.0,0.0,98.82907536382994,0.0,0.0,-0.3647232414628348,0.0,1.0,0.0,0.0,0.0,29.0
737,Cc1cc(/C=C\c2ccccc2)nc2ccccc12,1.0,0.0,0.0,0.0,99.13604848098385,0.0,0.0,-0.37156309549165223,0.0,1.0,0.0,0.0,0.0,20.0
738,Cc1cc(=O)[nH]c2c1c(C)nn2C1CCCC1,1.0,0.0,0.0,0.0,98.96365425945824,0.0,0.0,-0.34974336365526654,0.0,1.0,0.0,0.0,0.0,22.0
739,Cc1cc(=O)n2[nH]cnc2n1,1.0,0.0,1.0,0.0,99.49492444437382,0.0,0.0,-0.3707458321124217,0.0,1.0,0.0,1.0,0.0,17.0
740,Cc1cc(=O)oc2cc(NC(=O)CC3(CC(=O)O)CCCC3)ccc12,1.0,0.0,0.0,0.0,99.15888656710449,1.0,0.0,-0.3736608362428229,0.0,1.0,0.0,0.0,0.0,21.0
741,Cc1cc(=O)oc2cc(OCC(=O)NCc3ccco3)ccc12,1.0,0.0,0.0,0.0,98.99897139232118,0.0,0.0,-0.3728602758157732,0.0,1.0,0.0,1.0,0.0,17.0
742,Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1CCc1ccc(F)cc1,1.0,0.0,0.0,0.0,99.32261297326531,0.0,0.0,-0.3411784382297432,0.0,1.0,0.0,1.0,0.0,17.0
743,Cc1cc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)n1CC(F)(F)F,1.0,0.0,0.0,0.0,98.84190141603543,0.0,0.0,-0.3556041685896898,0.0,1.0,0.0,0.0,0.0,29.0
744,Cc1cc(C(=O)N/N=C/c2c(C)nn(-c3ccccc3)c2C)n[nH]1,1.0,0.0,0.0,0.0,99.018825898187,0.0,0.0,-0.347868998786889,0.0,1.0,0.0,0.0,1.0,36.0
745,Cc1cc(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c(C)n1-c1ccccc1,1.0,0.0,0.0,0.0,98.53826230604048,0.0,0.0,-0.36314558143279857,1.0,-0.0,1.0,0.0,0.0,24.0
746,Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)NC(C)(C)C)n1,1.0,0.0,0.0,0.0,98.48080398764628,0.0,0.0,-0.36921490557396647,0.0,1.0,0.0,1.0,0.0,17.0
747,Cc1cc(C)c(C#N)c(NCCCN2CCOCC2)n1,1.0,0.0,0.0,0.0,98.68247108306153,0.0,0.0,-0.369931884831799,0.0,1.0,0.0,0.0,0.0,18.0
748,Cc1cc(C)c(NC(=O)c2ccoc2C)c(C)c1,1.0,0.0,0.0,1.0,96.05233433409626,0.0,0.0,-0.3650016993135999,0.0,1.0,0.0,0.0,0.0,25.0
749,Cc1cc(C)c(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)c(C)c1,1.0,0.0,0.0,0.0,99.2100201457592,0.0,0.0,-0.33844338133414137,0.0,1.0,0.0,0.0,0.0,23.0
750,Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCC4CCCO4)c3)CC2)c(C)c1,1.0,0.0,0.0,0.0,99.20318597674778,0.0,0.0,-0.3512315403856417,0.0,1.0,0.0,1.0,0.0,16.0
751,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3nnnn3C3CCCC3)C3CCCCC3)cc2c1,1.0,0.0,0.0,0.0,98.40678768725738,0.0,0.0,-0.33971379170971727,0.0,1.0,0.0,1.0,0.0,17.0
752,Cc1cc(C)cc(C(=O)n2cnnc2N)c1,-0.0,1.0,0.0,1.0,87.41085047143832,0.0,0.0,-0.31391397630998596,0.0,1.0,0.0,1.0,0.0,17.0
753,Cc1cc(C)cc(NC(=O)CSc2nnc(-c3ccccc3C)o2)c1,1.0,0.0,0.0,0.0,99.2237090265906,0.0,0.0,-0.3522775681990334,0.0,1.0,0.0,0.0,0.0,21.0
754,Cc1cc(C)cc(NC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1,1.0,0.0,0.0,0.0,97.80849071604761,0.0,0.0,-0.33160022018785934,0.0,1.0,0.0,0.0,1.0,48.0
755,Cc1cc(C)cc(OCC(=O)NNC(=O)CN2C(=O)c3ccccc3C2=O)c1,1.0,0.0,1.0,0.0,99.43025192183589,0.0,0.0,-0.37033072775753334,0.0,1.0,0.0,0.0,0.0,21.0
