,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
469,COc1cc(NS(=O)(=O)c2ccc(Br)cc2)c(OC)cc1NC(=O)c1ccco1,1.0,0.0,0.0,0.0,99.19532227665921,0.0,0.0,-0.24308775439593308,0.0,1.0,0.0,1.0,1.0,20.0
470,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2c(c1N)C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,99.44687665799574,0.0,0.0,-0.2518979925463042,1.0,-0.0,1.0,1.0,1.0,20.0
471,COc1cc(SC)ccc1C(=O)Nc1ccc(Cl)cn1,1.0,0.0,0.0,0.0,98.99398829599095,0.0,0.0,-0.25397281069209804,0.0,1.0,0.0,1.0,1.0,20.0
472,COc1cc(SC)ccc1C(=O)Nc1nccs1,1.0,0.0,0.0,0.0,95.95674073908546,0.0,0.0,-0.1972691072991308,0.0,1.0,0.0,1.0,1.0,20.0
473,COc1cc2[nH]c(=S)n(CCN3CCCCC3C)c(=O)c2cc1OC,1.0,0.0,0.0,0.0,99.3758857625886,0.0,0.0,-0.25160995404276554,0.0,1.0,0.0,1.0,1.0,20.0
474,COc1cc2c(cc1NC(=O)c1cccnc1)CCCC2,1.0,0.0,1.0,0.0,99.72461377673075,1.0,0.0,-0.2561186274480773,0.0,1.0,0.0,1.0,1.0,20.0
475,COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CCl)CC2,1.0,0.0,1.0,0.0,99.66610893910119,1.0,0.0,-0.2568171223260024,0.0,1.0,0.0,1.0,1.0,20.0
476,COc1cc2c(cc1OC)[C@@H](NC(=O)CCc1ccccc1)[C@H](OCc1ccccc1)C2,1.0,0.0,1.0,0.0,99.6537113020902,1.0,0.0,-0.25673652912399786,0.0,1.0,0.0,1.0,1.0,20.0
477,COc1cc2ccccc2cc1C(=O)Nc1ccncc1,1.0,0.0,0.0,0.0,99.4800935564219,0.0,0.0,-0.25405442554420343,0.0,1.0,0.0,1.0,1.0,20.0
478,COc1cc2ccccc2cc1C(=O)Nc1nccs1,-0.0,1.0,0.0,0.0,95.01578382737706,0.0,0.0,-0.17929124974383007,0.0,1.0,0.0,1.0,1.0,20.0
479,COc1cc2nc(C3CC3)n(NC(=O)c3ccc(Cl)cc3)c(=O)c2cc1OC,1.0,0.0,0.0,0.0,99.46002531237136,0.0,0.0,-0.25259711982564076,0.0,1.0,0.0,1.0,1.0,20.0
480,COc1cc2sc3cc(NCc4ccc(C)o4)ccc3c(=O)c2cc1OC,1.0,0.0,0.0,0.0,95.58236598061661,0.0,0.0,-0.2514848048091623,0.0,1.0,0.0,1.0,1.0,20.0
481,COc1cc2sc3ccc(C#Cc4ccc(N)cc4)cc3c(=O)c2cc1OC,1.0,0.0,0.0,0.0,98.18937775731406,0.0,0.0,-0.24093873681451816,0.0,1.0,0.0,1.0,1.0,20.0
482,COc1ccc(-c2cc(-c3ccc(C)cc3)n[nH]2)c(O)c1,1.0,0.0,0.0,0.0,97.21773842045987,0.0,0.0,-0.24186247814801595,0.0,1.0,0.0,1.0,1.0,20.0
483,COc1ccc(-c2cc(-c3ccccc3)n[nH]2)c(O)c1,1.0,0.0,0.0,0.0,97.29195871985704,0.0,0.0,-0.2350000384554512,0.0,1.0,0.0,1.0,1.0,20.0
484,COc1ccc(-c2cc(=O)oc3cc(OCC(=O)N(C)C)ccc23)cc1,1.0,0.0,0.0,0.0,99.38880432599571,1.0,0.0,-0.25574800927967634,0.0,1.0,0.0,1.0,1.0,20.0
485,COc1ccc(-c2cc(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3ccccc3n2)c(OC)c1,1.0,0.0,0.0,0.0,99.50783426572653,0.0,0.0,-0.2534922569308565,0.0,1.0,0.0,1.0,1.0,20.0
486,COc1ccc(-c2cc(C(=O)n3cnc4ccccc43)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,99.55011405668924,1.0,0.0,-0.25569715441028584,0.0,1.0,0.0,1.0,1.0,20.0
487,COc1ccc(-c2ccc(/C=C3/C(=N)N4C(C)=CSC4=NC3=O)o2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,94.94104288202134,0.0,0.0,-0.22075225509339053,1.0,-0.0,1.0,1.0,1.0,20.0
488,COc1ccc(-c2cn(-c3ccc(C)cc3)c(=O)n2CC(=O)Nc2ccc(OC)cc2OC)cc1,1.0,0.0,0.0,0.0,99.53571031216121,1.0,0.0,-0.2562989256919238,0.0,1.0,0.0,1.0,1.0,20.0
489,COc1ccc(-c2csc(Nc3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,96.89216748389644,0.0,0.0,-0.24410567334302147,0.0,1.0,0.0,1.0,1.0,20.0
490,COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,1.0,0.0,0.0,0.0,93.34191907300831,0.0,0.0,-0.13417001066127876,0.0,1.0,0.0,1.0,1.0,20.0
491,COc1ccc(-c2nc(-c3cccs3)no2)cc1,1.0,0.0,0.0,0.0,88.34944992205557,0.0,0.0,-0.1824713080565673,0.0,1.0,0.0,1.0,1.0,20.0
492,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccccn3)c(C)o2)cc1,1.0,0.0,0.0,0.0,99.33092069980317,0.0,0.0,-0.24183107140807858,0.0,1.0,0.0,1.0,1.0,20.0
493,COc1ccc(-c2nn(CC(=O)Nc3ccc(Cl)c(Cl)c3)c(=O)c3ccccc23)cc1,1.0,0.0,0.0,0.0,99.35181778271426,1.0,0.0,-0.2575345761483247,0.0,1.0,0.0,1.0,1.0,20.0
494,COc1ccc(-c2nnc(-c3ccc(Br)o3)o2)cc1OC,1.0,0.0,0.0,0.0,97.51818406706593,0.0,1.0,-0.10574271913215016,0.0,1.0,0.0,1.0,1.0,20.0
495,COc1ccc(-n2c(C)nc3cc(C(=O)NCc4ccco4)ccc32)cc1,1.0,0.0,0.0,0.0,99.24621265747943,0.0,0.0,-0.25432189008756856,0.0,1.0,0.0,1.0,1.0,20.0
496,COc1ccc(/C=C(\C#N)C(=O)NCC2CCCO2)cc1OC,1.0,0.0,1.0,0.0,99.64295722834805,1.0,0.0,-0.25541977774207736,0.0,1.0,0.0,1.0,1.0,20.0
497,COc1ccc(/C=C/C(=O)c2nc3ccccc3n2CC(=O)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,99.31303574116144,1.0,0.0,-0.255960816933449,0.0,1.0,0.0,1.0,1.0,20.0
498,COc1ccc(/C=C2\SC(=O)N(CC(=O)Nc3ccccc3O)C2=O)cc1OC,1.0,0.0,1.0,0.0,99.66110163461458,0.0,0.0,-0.25332780216931594,0.0,1.0,0.0,1.0,1.0,20.0
499,COc1ccc(Br)cc1CN(C)CC(O)COc1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.61023732190526,0.0,0.0,-0.24960580856324907,0.0,1.0,0.0,1.0,1.0,20.0
500,COc1ccc(C(=O)/C=C/c2ccc(OC)c(CN3CCOCC3)c2)cc1,-0.0,1.0,0.0,0.0,98.98628873209722,0.0,0.0,-0.24939955910372097,0.0,1.0,0.0,1.0,1.0,20.0
501,COc1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,1.0,79.38451233605768,0.0,0.0,-0.1507384156575658,0.0,1.0,0.0,1.0,1.0,20.0
502,COc1ccc(C(=O)NN/C(=N/S(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.49842100302301,0.0,0.0,-0.253023040863239,0.0,1.0,0.0,1.0,1.0,20.0
503,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccc(C)c(C)c3)c2)cc1,1.0,0.0,1.0,0.0,99.6965554476112,1.0,0.0,-0.2567318019109238,0.0,1.0,0.0,1.0,1.0,20.0
504,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,1.0,0.0,0.0,0.0,96.67043126078794,0.0,0.0,-0.24078679366617828,0.0,1.0,0.0,1.0,1.0,20.0
505,COc1ccc(C(=O)c2oc3ccc(OC)cc3c2N)cc1,1.0,0.0,0.0,0.0,99.3330762882549,0.0,0.0,-0.2521444578692462,0.0,1.0,0.0,1.0,1.0,20.0
506,COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(-c3ccc(F)cc3)c2N)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,99.41743442396749,0.0,0.0,-0.25127494333795897,0.0,1.0,0.0,1.0,1.0,20.0
507,COc1ccc(C(C(=O)NC2CCCCC2)N(Cc2cccs2)C(=O)Cc2c[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,99.5181000124692,0.0,0.0,-0.24437681301329772,0.0,1.0,0.0,1.0,1.0,20.0
508,COc1ccc(C(C)=O)cc1CN1C(=O)C(C)ON=C1c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,99.3732485216203,0.0,0.0,-0.25196220984623424,0.0,1.0,0.0,1.0,1.0,20.0
509,COc1ccc(C(C)C)cc1S(=O)(=O)n1cnc(C)c1,1.0,0.0,1.0,0.0,99.69370216578834,0.0,0.0,-0.2551560875138025,0.0,1.0,0.0,1.0,1.0,20.0
510,COc1ccc(C(O)CNc2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,99.623408941276,0.0,0.0,-0.25497657077771313,0.0,1.0,0.0,1.0,1.0,20.0
511,COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3CCS(=O)(=O)C3)C2=O)cc1,1.0,0.0,1.0,0.0,99.74169403527031,0.0,0.0,-0.2533098776684952,0.0,1.0,0.0,1.0,1.0,20.0
512,COc1ccc(C2C(C(=O)OC(C)C)=C(C)N=c3s/c(=C\c4cccs4)c(=O)n32)cc1,1.0,0.0,0.0,1.0,83.99848407454081,0.0,1.0,-0.06269265911622376,0.0,1.0,0.0,1.0,1.0,20.0
513,COc1ccc(C2C(C(C)=O)=C(C)N=c3s/c(=C\c4cc(C)n(C)c4C)c(=O)n32)c(OC)c1,1.0,0.0,0.0,0.0,98.31694184716312,0.0,1.0,-0.10978187899542992,0.0,1.0,0.0,1.0,1.0,20.0
514,COc1ccc(C2C3=C(N=C4SCC(=O)N42)c2ccccc2CC3)cc1OC,1.0,0.0,0.0,0.0,98.8780196822097,0.0,0.0,-0.2459636420755867,0.0,1.0,0.0,1.0,1.0,20.0
515,COc1ccc(C2CC(c3ccccc3)=NN2C(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,99.20710104036667,0.0,0.0,-0.25341338943123093,0.0,1.0,0.0,1.0,1.0,20.0
516,COc1ccc(C2CC(c3ccccc3)=NN2S(=O)(=O)c2ccc(C)cc2)c(OC)c1,1.0,0.0,0.0,0.0,98.89649858930383,0.0,0.0,-0.24769958899351652,0.0,1.0,0.0,1.0,1.0,20.0
517,COc1ccc(CC(=O)N2CCCC(C)C2)cc1,1.0,0.0,1.0,0.0,99.73347797293766,1.0,0.0,-0.256453924160129,0.0,1.0,0.0,1.0,1.0,20.0
518,COc1ccc(CC(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,1.0,82.94140117228906,0.0,0.0,-0.16053503948322556,0.0,1.0,0.0,1.0,1.0,20.0
519,COc1ccc(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.71336140157496,1.0,0.0,-0.25804928390228465,0.0,1.0,0.0,1.0,1.0,20.0
520,COc1ccc(CC(=O)Nc2nnc(SCc3ccccc3)s2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.70206150880111,0.0,0.0,-0.2551172634366936,0.0,1.0,0.0,1.0,1.0,20.0
521,COc1ccc(CCNC(=O)COc2nsnc2N2CCOCC2)cc1OC,1.0,0.0,1.0,0.0,99.71963705292632,1.0,0.0,-0.25602455976703065,0.0,1.0,0.0,1.0,1.0,20.0
522,COc1ccc(CN(C(=O)c2oc3ccccc3c2C)C2CCS(=O)(=O)C2)cc1,1.0,0.0,1.0,0.0,99.6441313932008,1.0,0.0,-0.2554717246934771,0.0,1.0,0.0,1.0,1.0,20.0
523,COc1ccc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)cc1,1.0,0.0,1.0,0.0,99.70319462553445,1.0,0.0,-0.25805549871967703,0.0,1.0,0.0,1.0,1.0,20.0
524,COc1ccc(CN2CCN(Cc3ccco3)CC2)cc1,1.0,0.0,0.0,0.0,99.17835802822178,0.0,0.0,-0.25512118967564623,0.0,1.0,0.0,1.0,1.0,20.0
525,COc1ccc(CN2CCN(c3ccccc3F)CC2)cc1O,1.0,0.0,1.0,0.0,99.64421835078423,0.0,0.0,-0.25446302444742486,0.0,1.0,0.0,1.0,1.0,20.0
526,COc1ccc(CNC(=O)c2c(N)n(CCCN3CCOCC3)c3nc4ccccc4nc23)cc1,1.0,0.0,0.0,0.0,99.16809920053349,1.0,0.0,-0.257792491219301,0.0,1.0,0.0,1.0,1.0,20.0
527,COc1ccc(CNC(C)C(=O)Nc2ccc3ccccc3c2)cc1OC,1.0,0.0,0.0,0.0,99.6100246522948,0.0,0.0,-0.25533497505832825,0.0,1.0,0.0,1.0,1.0,20.0
528,COc1ccc(CNC(C)C2COc3ccccc3O2)c(OC)c1,1.0,0.0,0.0,0.0,99.30423191367903,0.0,0.0,-0.22713052283338736,0.0,1.0,0.0,1.0,1.0,20.0
529,COc1ccc(CNCCC(c2ccc(OC)cc2)c2ccccc2OC)cc1,1.0,0.0,0.0,0.0,99.46110067562833,0.0,0.0,-0.24813575357248155,0.0,1.0,0.0,1.0,1.0,20.0
530,COc1ccc(Cc2c(-c3ccco3)nc3c(C)cc(Br)cn23)c(C)c1,1.0,0.0,0.0,0.0,98.06516530607504,0.0,0.0,-0.23354817347077128,0.0,1.0,0.0,1.0,1.0,20.0
531,COc1ccc(Cc2nc(-c3ccc(Cl)cc3)no2)cc1,1.0,0.0,0.0,0.0,99.00651671931585,0.0,0.0,-0.248325202077973,0.0,1.0,0.0,1.0,1.0,20.0
532,COc1ccc(Cl)cc1C(=O)Nc1ccccc1N1CCCCC1,1.0,0.0,0.0,0.0,99.37068440932919,1.0,0.0,-0.2566209553259504,0.0,1.0,0.0,1.0,1.0,20.0
533,COc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,1.0,0.0,0.0,0.0,99.52287919389398,0.0,0.0,-0.24399203626153562,0.0,1.0,0.0,1.0,1.0,20.0
534,COc1ccc(N(CC(=O)NC2CCCCC2)C(=O)CNC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,99.3729144133217,0.0,0.0,-0.25065283584516207,0.0,1.0,0.0,1.0,1.0,20.0
535,COc1ccc(N2C(=O)/C(=C/c3ccc([N+](=O)[O-])cc3)C=C2c2ccccc2)cc1,1.0,0.0,0.0,0.0,98.7317406985244,0.0,0.0,-0.2492319297056748,1.0,-0.0,1.0,1.0,1.0,20.0
536,COc1ccc(N2CCN(C(=O)c3cc4c(-c5cccc(OC)c5)nn(C)c4s3)CC2)cc1,1.0,0.0,0.0,0.0,99.25927889094454,1.0,0.0,-0.2556050179493965,1.0,-0.0,1.0,1.0,1.0,20.0
537,COc1ccc(NC(=O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1OC,1.0,0.0,0.0,0.0,99.55062992209044,1.0,0.0,-0.25756238254032987,0.0,1.0,0.0,1.0,1.0,20.0
538,COc1ccc(NC(=O)Nc2ccc(N3CCOCC3)c3nonc23)c(OC)c1,1.0,0.0,0.0,0.0,98.72363154983672,0.0,0.0,-0.19769156110451122,0.0,1.0,0.0,1.0,1.0,20.0
539,COc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1Cl,1.0,0.0,0.0,0.0,99.52256440730297,0.0,0.0,-0.2551790919353886,0.0,1.0,0.0,1.0,1.0,20.0
540,COc1ccc(NC2CC(=O)N(CCc3ccccc3)C2=O)cc1,1.0,0.0,0.0,0.0,99.60737155311962,1.0,0.0,-0.2574431916315378,1.0,-0.0,1.0,1.0,1.0,20.0
541,COc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,1.0,0.0,1.0,0.0,99.7369626693776,0.0,0.0,-0.2541289965777971,0.0,1.0,0.0,1.0,1.0,20.0
542,COc1ccc(NS(=O)(=O)c2cccc(-c3nnc(-c4ccccc4)o3)c2)cc1,1.0,0.0,0.0,0.0,99.40964482192815,0.0,0.0,-0.25175253615265764,0.0,1.0,0.0,1.0,1.0,20.0
543,COc1ccc(Nc2ccc(-c3ccccc3F)nn2)cc1OC,1.0,0.0,0.0,0.0,99.60757556482444,0.0,0.0,-0.25251915832844174,0.0,1.0,0.0,1.0,1.0,20.0
544,COc1ccc(Nc2nc(C(=O)NCCCN3CCOCC3)cs2)cc1,1.0,0.0,0.0,0.0,99.49279070181593,0.0,0.0,-0.2536498810344376,0.0,1.0,0.0,1.0,1.0,20.0
545,COc1ccc(Nc2nnc(SCC(=O)/C=C3/N(C)c4ccccc4C3(C)C)s2)cc1,1.0,0.0,0.0,0.0,90.08021071583775,0.0,1.0,-0.1250973742590032,0.0,1.0,0.0,1.0,1.0,20.0
546,COc1ccc(OC)c(C(=O)C2COC(=O)C2)c1,1.0,0.0,0.0,0.0,99.48114851028294,0.0,0.0,-0.25455405391240826,0.0,1.0,0.0,1.0,1.0,20.0
547,COc1ccc(OCCN(C)C(=O)c2cccc(S(=O)(=O)N(C)c3ccccc3)c2)cc1,1.0,0.0,0.0,0.0,99.5858582179592,0.0,0.0,-0.2513333485642152,0.0,1.0,0.0,1.0,1.0,20.0
548,COc1ccc(S(=O)(=O)N2CC(C(=O)O)Oc3ccccc32)cc1,1.0,0.0,0.0,0.0,99.52181364286733,0.0,0.0,-0.2547417445220439,0.0,1.0,0.0,1.0,1.0,20.0
549,COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CC(C)(C)CC4=O)cc1,1.0,0.0,0.0,0.0,99.33411436416064,0.0,0.0,-0.22248638688936687,0.0,1.0,0.0,1.0,1.0,20.0
550,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)cc1C,1.0,0.0,1.0,0.0,99.63141552805311,1.0,0.0,-0.25581812071088245,0.0,1.0,0.0,1.0,1.0,20.0
551,COc1ccc(S(=O)(=O)n2ccc(-c3ccc(OCCN(C)c4ccccn4)cc3)n2)cc1,1.0,0.0,0.0,0.0,99.5241454971332,0.0,0.0,-0.2528463637303263,0.0,1.0,0.0,1.0,1.0,20.0
552,COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)OC(=O)CSC(C)C(=O)Nc1cc(C)on1,1.0,0.0,0.0,0.0,99.56742324613917,0.0,0.0,-0.25448320225675813,0.0,1.0,0.0,1.0,1.0,20.0
553,COc1ccc2c(c1)CC/C(=C/c1ccco1)C2=O,-0.0,1.0,0.0,0.0,96.7864376368265,0.0,0.0,-0.2338763416993202,0.0,1.0,0.0,1.0,1.0,20.0
554,COc1ccc2c(c1)Cc1sc(NC(=O)c3ccccc3)nc1-2,1.0,0.0,0.0,0.0,98.32324322085742,0.0,0.0,-0.25539620081341335,0.0,1.0,0.0,1.0,1.0,20.0
555,COc1ccc2c(c1)OC/C(=C/c1cccs1)C2=O,-0.0,1.0,0.0,0.0,91.50766526759894,0.0,0.0,-0.14743811187566438,0.0,1.0,0.0,1.0,1.0,20.0
556,COc1ccc2c(c1)c(C(O)CN1CCN(Cc3ccc4c(c3)OCO4)CC1)c(C)n2C,1.0,0.0,0.0,0.0,97.41601058644234,0.0,0.0,-0.24825157921221136,1.0,-0.0,1.0,1.0,1.0,20.0
557,COc1ccc2c(c1)sc1nc(-c3ccccc3)cn12,1.0,0.0,0.0,0.0,97.7582738737931,0.0,0.0,-0.22895194782718953,0.0,1.0,0.0,1.0,1.0,20.0
558,COc1ccc2c(c1OC)C(=O)OC2Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1,-0.0,1.0,0.0,0.0,99.43988440803484,0.0,0.0,-0.24166342617593908,0.0,1.0,0.0,1.0,1.0,20.0
559,COc1ccc2cc(N3CCCC3=O)ccc2c1,1.0,0.0,0.0,0.0,99.43419909989575,0.0,0.0,-0.2516829674196878,0.0,1.0,0.0,1.0,1.0,20.0
560,COc1ccc2nc(NC(=O)c3ccc(Br)s3)sc2c1,1.0,0.0,0.0,0.0,97.730439749304,0.0,0.0,-0.23408504772206706,0.0,1.0,0.0,1.0,1.0,20.0
561,COc1ccc2nc(SCC(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)c(C#N)cc2c1,1.0,0.0,0.0,0.0,99.56865301006937,1.0,0.0,-0.25825305944872445,0.0,1.0,0.0,1.0,1.0,20.0
562,COc1ccc2oc(C(F)(F)C(F)F)cc(=O)c2c1,1.0,0.0,0.0,0.0,99.17976881503235,0.0,0.0,-0.24896215090256632,0.0,1.0,0.0,1.0,1.0,20.0
563,COc1cccc(-c2cc(C(=O)Nc3nc4ccccc4s3)c3ccccc3n2)c1,1.0,0.0,0.0,0.0,99.01130314237804,0.0,0.0,-0.25448946395823246,0.0,1.0,0.0,1.0,1.0,20.0
564,COc1cccc(-c2cccc(NC(=O)C3CCN(CC4CCOC4)CC3)c2)c1,1.0,0.0,1.0,0.0,99.69454182227145,1.0,0.0,-0.2570499758288217,0.0,1.0,0.0,1.0,1.0,20.0
565,COc1cccc(-c2nc(-c3cccs3)no2)c1,1.0,0.0,0.0,0.0,92.0843446967961,0.0,0.0,-0.19012751887892518,0.0,1.0,0.0,1.0,1.0,20.0
566,COc1cccc(-c2noc(-c3cccs3)n2)c1,-0.0,1.0,0.0,0.0,91.70335332260102,0.0,0.0,-0.1542852399684314,0.0,1.0,0.0,1.0,1.0,20.0
567,COc1cccc(-c2noc(-c3ccoc3C)n2)c1,1.0,0.0,0.0,0.0,96.07423351673016,0.0,0.0,-0.20780536219665355,0.0,1.0,0.0,1.0,1.0,20.0
568,COc1cccc(-n2cnnn2)c1,1.0,0.0,0.0,0.0,99.35594302807031,0.0,0.0,-0.25519398698389284,0.0,1.0,0.0,1.0,1.0,20.0
569,COc1cccc(/C=C2\CC(C)Cc3c2nc2ccccc2c3C(=O)O)c1OC,1.0,0.0,0.0,0.0,98.57712653515954,0.0,0.0,-0.2255005837562036,0.0,1.0,0.0,1.0,1.0,20.0
570,COc1cccc(C(=O)NCC(=O)N2CCC3(CC2)NCCc2[nH]cnc23)c1,1.0,0.0,1.0,0.0,99.73492832301059,0.0,0.0,-0.2524104220497759,0.0,1.0,0.0,1.0,1.0,20.0
571,COc1cccc(C(c2sc3ncnn3c2O)N2CC(C)OC(C)C2)c1,1.0,0.0,0.0,0.0,98.43899394313722,0.0,0.0,-0.24571286195986786,0.0,1.0,0.0,1.0,1.0,20.0
572,COc1cccc(C2=NN(C(C)=O)C(c3cccs3)C2)c1,1.0,0.0,0.0,0.0,99.32314684336998,0.0,0.0,-0.25537531753119097,0.0,1.0,0.0,1.0,1.0,20.0
573,COc1cccc(CNc2nc(NCc3ccccc3OC)nc3ccsc23)c1,1.0,0.0,0.0,0.0,99.04288580582006,0.0,0.0,-0.24938281598533663,0.0,1.0,0.0,1.0,1.0,20.0
574,COc1cccc(COc2cc3ccccc3nc2C)c1,1.0,0.0,0.0,0.0,94.62630282605929,0.0,0.0,-0.16198365292680617,0.0,1.0,0.0,1.0,1.0,20.0
575,COc1cccc(NC(=O)C(C)Oc2ccccc2)c1,1.0,0.0,1.0,0.0,99.71060533475146,1.0,0.0,-0.25853794439483674,0.0,1.0,0.0,1.0,1.0,20.0
576,COc1cccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1,1.0,0.0,0.0,0.0,99.60638674057192,0.0,0.0,-0.24760111526811654,0.0,1.0,0.0,1.0,1.0,20.0
577,COc1cccc(NC(=O)CN2CCc3ccccc3C2)c1,1.0,0.0,1.0,0.0,99.72014687273334,1.0,0.0,-0.2570376817945952,0.0,1.0,0.0,1.0,1.0,20.0
578,COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)c3cccc([N+](=O)[O-])c3C)ccc2c1=O,1.0,0.0,0.0,0.0,97.57168745648492,0.0,0.0,-0.2312993532614888,0.0,1.0,0.0,1.0,1.0,20.0
579,COc1ccccc1-c1nnc(-c2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,96.86649566264666,0.0,0.0,-0.22355937495504943,0.0,1.0,0.0,1.0,1.0,20.0
580,COc1ccccc1-n1cc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)cn1,1.0,0.0,0.0,0.0,99.05476183709199,0.0,0.0,-0.25017262683934466,0.0,1.0,0.0,1.0,1.0,20.0
581,COc1ccccc1C(=O)Nc1ccc(Br)c2cccnc12,1.0,0.0,0.0,0.0,99.29106139216421,0.0,0.0,-0.2457729180738899,0.0,1.0,0.0,1.0,1.0,20.0
582,COc1ccccc1C(=O)Nc1ccc(Br)cc1C,1.0,0.0,0.0,0.0,99.36831567123878,0.0,0.0,-0.2549377552216645,0.0,1.0,0.0,1.0,1.0,20.0
583,COc1ccccc1C(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1ccccc1)n2C,1.0,0.0,0.0,0.0,99.28610666285725,0.0,0.0,-0.25395337453477956,0.0,1.0,0.0,1.0,1.0,20.0
584,COc1ccccc1C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,99.47391968406953,0.0,0.0,-0.2521583848505163,0.0,1.0,0.0,1.0,1.0,20.0
585,COc1ccccc1C1C(C(=O)NCc2ccccc2)=C(C)Nc2ncnn21,1.0,0.0,1.0,0.0,99.74141736414228,1.0,0.0,-0.25689968781557276,0.0,1.0,0.0,1.0,1.0,20.0
586,COc1ccccc1C1CC(c2cccc(NS(C)(=O)=O)c2)=NN1S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,98.66905151393901,0.0,0.0,-0.24043894760787968,0.0,1.0,0.0,1.0,1.0,20.0
587,COc1ccccc1C1CN(c2ccc(F)cc2F)N=C1c1cccs1,1.0,0.0,0.0,0.0,98.11846402359551,0.0,0.0,-0.24652077833044883,0.0,1.0,0.0,1.0,1.0,20.0
588,COc1ccccc1CN(Cc1cc2c(C)ccc(C)c2[nH]c1=O)Cc1nnnn1Cc1ccco1,1.0,0.0,0.0,0.0,99.24300429757035,0.0,0.0,-0.2514871892640094,0.0,1.0,0.0,1.0,1.0,20.0
589,COc1ccccc1CNC(=O)C1CCN(C(=O)N(C)C)CC1,1.0,0.0,1.0,0.0,99.78827843714586,1.0,0.0,-0.25809062830692686,0.0,1.0,0.0,1.0,1.0,20.0
590,COc1ccccc1N1CCN(CCC(=O)Nc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,99.57183754086904,1.0,0.0,-0.2572717139716577,0.0,1.0,0.0,1.0,1.0,20.0
591,COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1.0,0.0,1.0,0.0,99.69261612720754,1.0,0.0,-0.25641815473233776,0.0,1.0,0.0,1.0,1.0,20.0
592,COc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1,1.0,0.0,1.0,0.0,99.7154508465933,0.0,0.0,-0.2538160315118922,0.0,1.0,0.0,1.0,1.0,20.0
593,COc1ccccc1NC(=O)c1ccc(CN2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.1441032117885,1.0,0.0,-0.2578992964733518,0.0,1.0,0.0,1.0,1.0,20.0
