,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
585,COc1ccc2c(c1)C(O)C(CO)C(C(=O)O)C2,-0.0,1.0,0.0,0.0,99.54824179194206,1.0,0.0,-0.37539033754763446,0.0,1.0,0.0,0.0,0.0,10.0
586,COc1ccc2c(c1)[nH]c1c(=O)n(/N=C/c3ccc(OC)c(CN4CCCC4)c3)cnc12,1.0,0.0,0.0,0.0,97.09456411961105,0.0,0.0,-0.35486581756684976,0.0,1.0,0.0,0.0,0.0,9.0
587,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.93153313667379,0.0,0.0,-0.3671866063746121,0.0,1.0,0.0,1.0,0.0,8.0
588,COc1ccc2c(c1)sc(N)[n+]2Cc1cc(C)cc2cccnc12,-0.0,1.0,0.0,0.0,96.80755323383985,0.0,0.0,-0.35835384201078957,0.0,1.0,0.0,0.0,0.0,11.0
589,COc1ccc2c(c1OC)OCC2C,-0.0,1.0,0.0,0.0,98.7852844873949,0.0,0.0,-0.35436252126395584,0.0,1.0,0.0,1.0,0.0,8.0
590,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(S(=O)(=O)c1cn(C)cn1)CC31CCN(CC2CCCCC2)CC1,1.0,0.0,0.0,0.0,98.07328943657815,0.0,0.0,-0.32096422013004317,0.0,1.0,0.0,1.0,0.0,8.0
591,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(S(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.57412043383249,0.0,0.0,-0.3602675548499687,0.0,1.0,0.0,1.0,0.0,8.0
592,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(S(C)(=O)=O)CC31CCN(Cc2cccc(F)c2)CC1,1.0,0.0,0.0,0.0,98.51146154405637,0.0,0.0,-0.34436567058243556,0.0,1.0,0.0,1.0,0.0,8.0
593,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(=O)C1CC1)CC31CCN(Cc2cccc(F)c2)CC1,1.0,0.0,0.0,0.0,98.8990099924062,0.0,0.0,-0.3704941204297337,0.0,1.0,0.0,0.0,0.0,15.0
594,COc1ccc2c3c(n(C)c2c1)[C@H](CO)NCC31CCN(Cc2cc(-c3ccccc3)on2)CC1,1.0,0.0,0.0,0.0,96.0285331468979,0.0,0.0,-0.35167551384534135,0.0,1.0,0.0,0.0,0.0,11.0
595,COc1ccc2cc(CN(CC3CCCO3)C(=S)Nc3ccccc3)c(=O)[nH]c2c1,-0.0,1.0,0.0,0.0,95.39511668706473,0.0,0.0,-0.36243057367270465,0.0,1.0,0.0,0.0,0.0,10.0
596,COc1ccc2noc3c2c1C(=O)c1ccccc1-3,-0.0,1.0,0.0,1.0,80.41885619667846,0.0,0.0,-0.2411904858352813,1.0,-0.0,1.0,0.0,1.0,37.0
597,COc1ccc2oc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c(C)c2c1,1.0,0.0,0.0,0.0,99.52438814022769,0.0,0.0,-0.364245895036801,0.0,1.0,0.0,0.0,0.0,14.0
598,COc1ccc2sc3cccc(NCCN(C)C)c3c(=O)c2c1,-0.0,1.0,0.0,0.0,95.99964459483384,0.0,0.0,-0.3696184638956093,0.0,1.0,0.0,0.0,0.0,12.0
599,COc1cccc(-c2cc3nc(-c4ccccc4)cc(=O)n3[nH]2)c1,-0.0,1.0,0.0,0.0,99.28323069228848,0.0,0.0,-0.3606689113266349,0.0,1.0,0.0,0.0,0.0,11.0
600,COc1cccc(-c2ccc([C@H]3[C@@H](CO)N(C(=O)c4ccccn4)[C@H]3C#N)cc2)c1,1.0,0.0,0.0,0.0,99.53389518412513,0.0,0.0,-0.3695305084863318,0.0,1.0,0.0,0.0,0.0,14.0
601,COc1cccc(-c2cccc(-c3nc(C(=O)NCC(F)(F)F)cc4c3[C@H](CCO)N([S@@](=O)C(C)(C)C)C4)c2)c1,-0.0,1.0,0.0,0.0,99.46718544160777,0.0,0.0,-0.2992525879180052,0.0,1.0,0.0,0.0,0.0,10.0
602,COc1cccc(-c2cnc3c(NC(C)=O)cc(-c4cc(F)ccc4OC)cn23)c1,-0.0,1.0,0.0,0.0,98.37253118663567,0.0,0.0,-0.363588892195879,0.0,1.0,0.0,0.0,0.0,9.0
603,COc1cccc(-c2nnc(SCC(=O)NC3CCS(=O)(=O)C3)n2C)c1,1.0,0.0,0.0,0.0,99.61190987048788,0.0,0.0,-0.37274171701903985,0.0,1.0,0.0,0.0,1.0,20.0
604,COc1cccc(/C=N/NC(=O)C(=O)N/N=C/c2cccc(OC)c2O)c1O,-0.0,1.0,0.0,0.0,93.51553325390054,0.0,0.0,-0.28400042442379075,1.0,-0.0,1.0,0.0,0.0,10.0
605,COc1cccc(/C=N/NC(=O)C(=O)Nc2ccccc2OC(F)(F)C(F)F)c1O,-0.0,1.0,0.0,1.0,81.52563200644349,0.0,1.0,-0.05488433914954628,1.0,-0.0,1.0,0.0,0.0,15.0
606,COc1cccc(/C=N/Nc2ncnc(Cl)c2N)c1O,-0.0,1.0,0.0,0.0,96.93438488293978,0.0,0.0,-0.26218478634091336,1.0,-0.0,1.0,0.0,1.0,23.0
607,COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(=O)c2ccccn2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,1.0,0.0,0.0,0.0,97.91263013993873,0.0,0.0,-0.3534565989762537,0.0,1.0,0.0,0.0,0.0,9.0
608,COc1cccc(C(=O)Nc2sc3c(c2C#N)CCN(C(C)=O)C3)c1,-0.0,1.0,0.0,0.0,99.11621560434706,0.0,0.0,-0.3261434466132259,0.0,1.0,0.0,0.0,0.0,13.0
609,COc1cccc(C(=O)c2c[nH]c(C(=O)NCCCN3CCOCC3)c2)c1,1.0,0.0,0.0,0.0,95.78478896749381,0.0,0.0,-0.36525056732635736,0.0,1.0,0.0,0.0,0.0,14.0
610,COc1cccc(C2=CC(c3ccccc3)n3nnnc3N2)c1,-0.0,1.0,0.0,0.0,97.29401883473594,0.0,0.0,-0.3600260002390862,0.0,1.0,0.0,0.0,0.0,15.0
611,COc1cccc(C2c3cc4c(cc3OC(NNC(N)=O)C2C)OCO4)c1O,-0.0,1.0,0.0,0.0,93.58521925626223,0.0,0.0,-0.3604183781523173,0.0,1.0,0.0,1.0,0.0,8.0
612,COc1cccc(CNC(=O)CSc2nc3ccc(C)cc3[nH]2)c1,1.0,0.0,0.0,0.0,96.76854962800996,0.0,0.0,-0.3438413857669166,0.0,1.0,0.0,1.0,0.0,8.0
613,COc1cccc(N2CCN(C(=O)c3ccc(CS(=O)c4ccc(C)cc4)o3)CC2)c1,-0.0,1.0,0.0,0.0,94.82793271070602,0.0,0.0,-0.3687480444148972,0.0,1.0,0.0,0.0,0.0,9.0
614,COc1cccc(N2CCN(C(=O)c3ccc(CS(=O)c4ccc(Cl)cc4)o3)CC2)c1,-0.0,1.0,0.0,0.0,96.20588445318783,0.0,0.0,-0.3706211288032856,0.0,1.0,0.0,1.0,0.0,8.0
615,COc1cccc(N=Nc2ccc3cccnc3c2O)c1,-0.0,1.0,0.0,1.0,85.58731498302161,0.0,1.0,-0.05418541705331363,1.0,-0.0,1.0,1.0,0.0,8.0
616,COc1cccc(NC(=O)CN2C(=O)NC3(CCCCCC3)C2=O)c1,1.0,0.0,0.0,0.0,98.13925734966611,0.0,0.0,-0.3696928289971948,0.0,1.0,0.0,1.0,0.0,8.0
617,COc1cccc(NC(=O)c2cnc(SCC(=O)NCc3ccc4c(c3)OCO4)n(C)c2=O)c1,1.0,0.0,1.0,0.0,99.68809328549507,0.0,0.0,-0.3691281796886004,0.0,1.0,0.0,1.0,0.0,8.0
618,COc1cccc(Nc2nc(-c3sc(NC(=O)c4ccccc4)nc3C)cs2)c1,-0.0,1.0,0.0,0.0,94.99744697738716,0.0,0.0,-0.2586301886613799,0.0,1.0,0.0,0.0,0.0,9.0
619,COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)c1,1.0,0.0,0.0,0.0,99.1902297730123,0.0,0.0,-0.37009997315998494,0.0,1.0,0.0,0.0,0.0,9.0
620,COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)c1,-0.0,1.0,0.0,0.0,99.1902297730123,0.0,0.0,-0.37009997315998494,0.0,1.0,0.0,0.0,0.0,10.0
621,COc1cccc(Sc2ccccc2/C=N/NC(N)=O)c1,-0.0,1.0,0.0,0.0,99.21666757867995,0.0,0.0,-0.2933406526678562,0.0,1.0,0.0,1.0,0.0,8.0
622,COc1cccc2c1C(=O)C=C(C)C2=O,-0.0,1.0,0.0,0.0,92.99885805436818,0.0,0.0,-0.35028475819846816,1.0,-0.0,1.0,0.0,0.0,15.0
623,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)C)C(O)C(C)O1,-0.0,1.0,0.0,1.0,67.22177151867874,0.0,1.0,-0.04197899612042764,1.0,-0.0,1.0,0.0,1.0,25.0
624,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N(C)C)C(O)C(C)O1,-0.0,1.0,0.0,1.0,45.23298158693917,0.0,1.0,-0.040116061100150334,1.0,-0.0,1.0,0.0,1.0,33.0
625,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-0.0,1.0,0.0,1.0,40.118558874269624,0.0,1.0,-0.03449683999399999,1.0,-0.0,1.0,0.0,1.0,75.0
626,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@H]3O[C@@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1,-0.0,1.0,0.0,1.0,40.118558874269624,0.0,1.0,-0.03449683999399999,1.0,-0.0,1.0,0.0,1.0,30.0
627,COc1cccc2cc(C(=O)NCCN3CCOCC3)c(=O)oc12,1.0,0.0,0.0,0.0,99.61662799406564,1.0,0.0,-0.3736968186436221,0.0,1.0,0.0,0.0,0.0,9.0
628,COc1ccccc1/C=C/C=N/NC(=O)CCn1cnc2ccccc21,-0.0,1.0,0.0,0.0,99.35370815256995,0.0,0.0,-0.36725772457474415,0.0,1.0,0.0,0.0,0.0,12.0
629,COc1ccccc1/C=N/NC(=O)c1cc2c(OC)c(OC)ccc2[nH]1,-0.0,1.0,0.0,0.0,97.78753171969467,0.0,0.0,-0.2866151926352219,0.0,1.0,0.0,0.0,0.0,9.0
630,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,95.26255527073029,0.0,0.0,-0.2929747655661267,0.0,1.0,0.0,0.0,0.0,9.0
631,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,95.26255527073029,0.0,0.0,-0.2929747655661267,0.0,1.0,0.0,1.0,0.0,8.0
632,COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,95.26255527073029,0.0,0.0,-0.2929747655661267,0.0,1.0,0.0,1.0,0.0,8.0
633,COc1ccccc1C(=O)NC(=S)/C=C1/N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,0.0,97.87206710497617,0.0,0.0,-0.26857410449194025,0.0,1.0,0.0,0.0,0.0,9.0
634,COc1ccccc1C(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1ccco1)n2C,-0.0,1.0,0.0,0.0,99.4263988020414,0.0,0.0,-0.35505032382745166,0.0,1.0,0.0,0.0,0.0,10.0
635,COc1ccccc1C(=O)Nc1onc(C)c1C#N,1.0,0.0,0.0,0.0,99.31992701274923,0.0,0.0,-0.36810604009726056,0.0,1.0,0.0,0.0,0.0,18.0
636,COc1ccccc1C1CC(=O)Nc2cc3c(cc21)OCCO3,-0.0,1.0,0.0,0.0,97.82177563620874,0.0,0.0,-0.3539279102883842,0.0,1.0,0.0,0.0,0.0,10.0
637,COc1ccccc1CNC(=O)Cn1cnnn1,1.0,0.0,1.0,0.0,99.73907250201883,0.0,0.0,-0.3671106516107131,0.0,1.0,0.0,0.0,0.0,11.0
638,COc1ccccc1CNC(=O)Nc1nc(C(N)Cc2ccc(Cl)cc2)cs1,1.0,0.0,0.0,0.0,99.29738200485312,0.0,0.0,-0.35833369250207964,0.0,1.0,0.0,1.0,0.0,8.0
639,COc1ccccc1Cc1c(-c2ccc(Cl)cc2)nc2ccc(Br)cn12,-0.0,1.0,1.0,0.0,99.77923824899317,0.0,0.0,-0.3693342177278689,0.0,1.0,0.0,0.0,0.0,10.0
640,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2nccs2)cc1,1.0,0.0,0.0,0.0,99.34723641913342,0.0,0.0,-0.3699370240842076,0.0,1.0,0.0,0.0,1.0,26.0
641,COc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)CC1=O,-0.0,1.0,0.0,0.0,99.44544061618542,0.0,0.0,-0.36595577857285505,0.0,1.0,0.0,0.0,0.0,9.0
642,COc1ccccc1N1CCN(/N=C/C=C\c2ccccc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,98.32957545578515,0.0,0.0,-0.3652980083912539,1.0,-0.0,1.0,0.0,0.0,15.0
643,COc1ccccc1N1CCN(C(=O)c2ccc(-c3ccc(Cl)cc3)o2)CC1,-0.0,1.0,0.0,0.0,99.19948406981842,0.0,0.0,-0.3732824691477015,0.0,1.0,0.0,0.0,0.0,9.0
644,COc1ccccc1N1CCN(C(CNS(=O)(=O)c2cccs2)c2cccnc2)CC1,1.0,0.0,0.0,0.0,99.63397262792142,0.0,0.0,-0.36605287839843725,0.0,1.0,0.0,1.0,0.0,8.0
645,COc1ccccc1N=C1SC(C(=O)Nc2cccc(Cl)c2Cl)C(N)=C1C(N)=O,-0.0,1.0,0.0,0.0,97.27461510803748,0.0,0.0,-0.30096748109076604,0.0,1.0,0.0,0.0,0.0,9.0
646,COc1ccccc1NC(=O)C(=O)NCC(c1ccco1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,96.37748847299564,0.0,0.0,-0.2728065682751163,0.0,1.0,0.0,0.0,0.0,9.0
647,COc1ccccc1NC(=O)CSc1ccc(-c2ccccn2)nn1,-0.0,1.0,1.0,0.0,99.66552504686298,0.0,0.0,-0.3606629282133016,0.0,1.0,0.0,1.0,0.0,8.0
648,COc1ccccc1NC(=S)N(Cc1ccco1)Cc1cc2cc(C)cc(C)c2[nH]c1=O,-0.0,1.0,0.0,1.0,88.4651296485643,0.0,0.0,-0.2651055053302433,0.0,1.0,0.0,0.0,0.0,10.0
649,COc1ccccc1NC(=S)NN=C(C)c1ccccn1,1.0,0.0,0.0,1.0,86.83309322712354,0.0,1.0,-0.13626676913594812,0.0,1.0,0.0,1.0,0.0,8.0
650,COc1ccccc1NC1=C(NC(C)=O)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,96.81679473915307,0.0,0.0,-0.3558919274810104,1.0,-0.0,1.0,1.0,0.0,8.0
651,COc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,-0.0,1.0,0.0,0.0,90.24994234724815,0.0,0.0,-0.3280596943996212,0.0,1.0,0.0,1.0,0.0,8.0
652,COc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCCCCC2)ccc1C,1.0,0.0,0.0,0.0,99.51456124717839,0.0,0.0,-0.3716900448647318,0.0,1.0,0.0,0.0,0.0,17.0
653,COc1ccccc1NS(=O)(=O)c1cc(N=N/C(C(=O)Nc2ccc(Cl)cc2)=C(/C)O)ccc1C,-0.0,1.0,0.0,0.0,94.29577942239246,0.0,0.0,-0.35730916900043963,1.0,-0.0,1.0,0.0,0.0,11.0
654,COc1ccccc1NS(=O)(=O)c1ccc(C)c(C(=O)Nc2cc(C)on2)c1,1.0,0.0,0.0,0.0,98.97994582303902,0.0,0.0,-0.3675075423633839,0.0,1.0,0.0,1.0,0.0,8.0
655,COc1ccccc1Nc1c2c(nc3ccccc13)CCC2,-0.0,1.0,0.0,1.0,88.35910287997085,0.0,0.0,-0.2511495707019279,0.0,1.0,0.0,0.0,0.0,9.0
656,COc1ccccc1Nc1nc(-c2sc(NC(=O)C(C)(C)C)nc2C)cs1,-0.0,1.0,0.0,1.0,85.25159110421971,0.0,1.0,-0.10118532926530954,0.0,1.0,0.0,0.0,0.0,13.0
657,COc1ccccc1OCC(O)CN1C(=O)NC(C)(C)C1=O,1.0,0.0,1.0,0.0,99.75118693485175,1.0,0.0,-0.3734394211628094,0.0,1.0,0.0,0.0,0.0,9.0
658,COc1ccccc1OCCNC(=O)CCNC(=O)c1ccccc1OC,1.0,0.0,1.0,0.0,99.68732206811565,1.0,0.0,-0.37608973602671136,0.0,1.0,0.0,0.0,1.0,24.0
659,COc1ccccc1S(=O)(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,-0.0,1.0,0.0,0.0,98.28059990978903,0.0,0.0,-0.36344971588794706,0.0,1.0,0.0,0.0,0.0,12.0
660,COc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)c1C#N,-0.0,1.0,0.0,0.0,97.46113018457628,0.0,0.0,-0.3655802911990733,0.0,1.0,0.0,0.0,0.0,17.0
661,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,-0.0,1.0,0.0,0.0,98.9459903669503,0.0,0.0,-0.27160988266460473,0.0,1.0,0.0,0.0,0.0,13.0
662,COc1nc(N)nc(NC(=O)c2cccs2)c1N=O,-0.0,1.0,0.0,0.0,98.80638886422275,0.0,0.0,-0.3538446361558232,0.0,1.0,0.0,0.0,0.0,11.0
663,CS(=O)(=O)N1CC(=O)N2[C@H](C1)[C@H](c1ccc(C#Cc3ccc(F)cc3)cc1)[C@@H]2CO,-0.0,1.0,0.0,0.0,98.84272541315114,0.0,0.0,-0.30750325161028896,0.0,1.0,0.0,0.0,0.0,10.0
664,CSc1ccccc1NC(=O)COC(=O)CCC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.44372387063456,1.0,0.0,-0.374688440720056,0.0,1.0,0.0,1.0,0.0,8.0
665,C[C@@H](N)Cc1cnc[nH]1,-0.0,1.0,0.0,0.0,98.38990073575815,0.0,0.0,-0.3706194558204624,0.0,1.0,0.0,0.0,0.0,11.0
666,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,99.18089660734005,1.0,0.0,-0.37441948944404047,0.0,1.0,0.0,0.0,0.0,11.0
667,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)Oc2ccc(N(C)C)cc2CC1=O,-0.0,1.0,0.0,0.0,99.50956166351155,0.0,0.0,-0.36628123748937375,1.0,-0.0,1.0,0.0,0.0,15.0
668,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccccc2)Oc2ccc(N(C)C)cc2CC1=O,-0.0,1.0,1.0,0.0,99.79357299195195,0.0,0.0,-0.3714065519415361,1.0,-0.0,1.0,0.0,0.0,10.0
669,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccccc2)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2CC1=O,1.0,0.0,1.0,0.0,99.78857730827748,1.0,0.0,-0.373728214600672,0.0,1.0,0.0,0.0,0.0,9.0
670,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2CC1=O,-0.0,1.0,0.0,0.0,99.23848540521792,1.0,0.0,-0.3746845454903714,0.0,1.0,0.0,0.0,0.0,9.0
671,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O1,1.0,0.0,1.0,0.0,99.83985084172234,1.0,0.0,-0.3752683995748736,0.0,1.0,0.0,1.0,0.0,8.0
672,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,1.0,0.0,0.0,0.0,99.56837312336508,1.0,0.0,-0.37562218776820444,0.0,1.0,0.0,0.0,0.0,9.0
673,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2c(NC(=O)NC3CCCCC3)cccc2C1=O,1.0,0.0,0.0,0.0,99.53146311683558,0.0,0.0,-0.37333981156374435,0.0,1.0,0.0,0.0,0.0,9.0
674,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)Oc2c(NC(=O)Nc3ccc4c(c3)OCO4)cccc2C1=O,1.0,0.0,1.0,0.0,99.88265169138694,1.0,0.0,-0.37518936275515286,0.0,1.0,0.0,1.0,0.0,8.0
675,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccc(F)c2)Oc2cc(-c3ccc(C#N)cc3)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,98.28348261160428,0.0,0.0,-0.36388149730990266,0.0,1.0,0.0,1.0,0.0,8.0
676,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccccn2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,98.3061538419185,0.0,0.0,-0.3222542472131838,0.0,1.0,0.0,0.0,0.0,9.0
677,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H]1CN(C)S(C)(=O)=O,1.0,0.0,1.0,0.0,99.90246133954508,1.0,0.0,-0.37462294854613526,0.0,1.0,0.0,1.0,0.0,8.0
678,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3cn(C)c4ccccc34)ccc2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,99.11102288257955,1.0,0.0,-0.3740053042662983,0.0,1.0,0.0,1.0,0.0,8.0
679,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,99.62621328230391,0.0,0.0,-0.3733325029799385,0.0,1.0,0.0,0.0,0.0,9.0
680,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@H]1CN(C)Cc1cccc(F)c1,1.0,0.0,0.0,0.0,98.28348261160428,0.0,0.0,-0.36388149730990266,0.0,1.0,0.0,1.0,0.0,8.0
681,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@H]1CN(C)Cc1ccccn1,-0.0,1.0,0.0,0.0,92.96700706477354,0.0,0.0,-0.33257925599822696,0.0,1.0,0.0,0.0,0.0,11.0
682,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccccc3)cc2O[C@H]1CN(C)Cc1ccccn1,-0.0,1.0,0.0,0.0,95.46511555262987,0.0,0.0,-0.35481927097513866,0.0,1.0,0.0,0.0,0.0,15.0
683,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.02969405667277,0.0,0.0,-0.36772339451995795,0.0,1.0,0.0,0.0,0.0,9.0
684,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@H]1CN(C)Cc1ccccn1,-0.0,1.0,0.0,0.0,98.46243568606937,0.0,0.0,-0.34693825811357226,0.0,1.0,0.0,0.0,0.0,16.0
685,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,1.0,86.74505305612696,0.0,0.0,-0.1928801452928188,0.0,1.0,0.0,0.0,0.0,10.0
686,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)Cc1cccnc1,1.0,0.0,0.0,0.0,98.47220022329117,0.0,0.0,-0.32799244436142205,0.0,1.0,0.0,0.0,0.0,10.0
687,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4C(CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,-0.0,1.0,0.0,0.0,90.33844277995172,0.0,1.0,-0.12045778144525167,0.0,1.0,0.0,0.0,1.0,23.0
688,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,1.0,0.0,0.0,0.0,99.44911802255514,0.0,0.0,-0.3511842089821685,1.0,-0.0,1.0,1.0,0.0,8.0
689,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@@H]1CN(C)C(=O)NC1CCCCC1,1.0,0.0,0.0,1.0,88.23526610811135,0.0,0.0,-0.21055772266072498,0.0,1.0,0.0,1.0,0.0,8.0
690,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,1.0,0.0,0.0,0.0,99.58511331295732,0.0,0.0,-0.372507633405266,0.0,1.0,0.0,0.0,0.0,9.0
691,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,98.834701526467,1.0,0.0,-0.37529427967233114,0.0,1.0,0.0,0.0,0.0,12.0
692,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)NC1CCCC1,1.0,0.0,0.0,1.0,88.23526610811135,0.0,0.0,-0.21055772266072498,0.0,1.0,0.0,0.0,0.0,9.0
693,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,0.0,1.0,88.23526610811135,0.0,0.0,-0.21055772266072498,0.0,1.0,0.0,1.0,0.0,8.0
