,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
595,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(Sc2ccccc2Cl)n1,-0.0,1.0,0.0,0.0,84.25067844492465,0.0,0.0,-0.044597525432114586,0.0,1.0,0.0,1.0,1.0,100.0
596,Cc1nc(CS(=O)(=O)c2ccccc2)cc(Sc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,82.18654872096785,0.0,1.0,-0.043445247342141315,0.0,1.0,0.0,1.0,1.0,100.0
597,Cc1nc(SCC(=O)NCc2ccc3c(c2)OCO3)c(C#N)c2c1CCCC2,-0.0,1.0,0.0,0.0,93.40893599476162,0.0,0.0,-0.06699127397447055,0.0,1.0,0.0,1.0,1.0,100.0
598,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,89.68898365910411,0.0,0.0,-0.0672941696188538,0.0,1.0,0.0,1.0,1.0,100.0
599,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,95.75892689454624,0.0,0.0,-0.09120951346409473,0.0,1.0,0.0,1.0,1.0,100.0
600,Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F,-0.0,1.0,0.0,0.0,90.86645233765114,0.0,1.0,-0.03441848150192887,0.0,1.0,0.0,1.0,1.0,100.0
601,Cc1nc2cc(-c3ccccc3)nn2c(C)c1CCC(=O)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,94.75497726529504,0.0,0.0,-0.09582495396937778,0.0,1.0,0.0,1.0,1.0,100.0
602,Cc1nc2ccccc2c2oc(C(=O)NCC3COc4ccccc4O3)cc12,-0.0,1.0,0.0,0.0,94.68964767247508,0.0,0.0,-0.09189955071478134,0.0,1.0,0.0,1.0,1.0,100.0
603,Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)NC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,95.41959151584975,1.0,0.0,-0.09701197513322103,0.0,1.0,0.0,1.0,1.0,100.0
604,Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,92.54749437580963,0.0,0.0,-0.09345312179619956,0.0,1.0,0.0,1.0,1.0,100.0
605,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1ccc(COc2ccc(F)cc2)o1,-0.0,1.0,0.0,0.0,96.05902932249265,0.0,0.0,-0.08652472128990668,0.0,1.0,0.0,1.0,1.0,100.0
606,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(-c2ccco2)on1,-0.0,1.0,0.0,0.0,91.46727862735145,0.0,0.0,-0.07477469680311506,0.0,1.0,0.0,1.0,1.0,100.0
607,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(C2CC2)on1,-0.0,1.0,0.0,0.0,90.07695008401747,0.0,0.0,-0.08318888416303515,0.0,1.0,0.0,1.0,1.0,100.0
608,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cc(CC(C)C)on1,-0.0,1.0,0.0,0.0,84.70482316691482,0.0,0.0,-0.05617536094623375,0.0,1.0,0.0,1.0,1.0,100.0
609,Cc1nn(Cc2ccc(Cl)c(Cl)c2)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,-0.0,1.0,0.0,1.0,78.54440415202527,0.0,0.0,-0.059149189838705186,0.0,1.0,0.0,1.0,1.0,100.0
610,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,1.0,0.0,0.0,1.0,76.05114573582617,0.0,0.0,-0.05061331278900925,0.0,1.0,0.0,1.0,1.0,100.0
611,Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1ccc(COc2cc(Cl)ccc2Cl)o1,-0.0,1.0,0.0,1.0,80.67266306996787,0.0,0.0,-0.061390387397943294,0.0,1.0,0.0,1.0,1.0,100.0
612,Cc1nn(Cc2cccc(C(=O)Nc3ccn(Cc4ccccc4F)n3)c2)c(C)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,91.25895058586666,0.0,0.0,-0.0785046763751389,0.0,1.0,0.0,1.0,1.0,100.0
613,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2ccco2)on1,-0.0,1.0,0.0,0.0,93.63699151499794,0.0,0.0,-0.08644393741266891,0.0,1.0,0.0,1.0,1.0,100.0
614,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2cccs2)on1,-0.0,1.0,0.0,0.0,93.40120206045417,0.0,0.0,-0.0794691724666849,0.0,1.0,0.0,1.0,1.0,100.0
615,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)OCc1nnc(-c2ccccc2)o1,-0.0,1.0,0.0,0.0,89.31645940960557,0.0,0.0,-0.058139586127207564,0.0,1.0,0.0,1.0,1.0,100.0
616,Cc1nnc(-c2cnn(C)c2N)n1Cc1ccccc1,1.0,0.0,0.0,0.0,91.13713091077139,0.0,0.0,-0.09165322703314918,0.0,1.0,0.0,1.0,1.0,100.0
617,Cc1nnc(SCCC(=O)Nc2nc(-c3ccccc3)ns2)s1,-0.0,1.0,0.0,0.0,96.27808858128594,0.0,0.0,-0.06809488727117313,0.0,1.0,0.0,1.0,1.0,100.0
618,Cc1noc(C)c1S(=O)(=O)N(CCc1ccccc1)Cc1ccccc1,1.0,0.0,0.0,0.0,90.66575399671471,0.0,0.0,-0.07318029141227636,0.0,1.0,0.0,1.0,1.0,100.0
619,Cc1nonc1NC(=O)CSc1nnc(-c2ccoc2C)n1-c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,81.82808908565558,0.0,0.0,-0.06482578092073012,0.0,1.0,0.0,1.0,1.0,100.0
620,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)NCc2cccs2)CC1,-0.0,1.0,0.0,0.0,86.31889372767448,0.0,0.0,-0.06734487622027024,0.0,1.0,0.0,1.0,1.0,100.0
621,Cc1oc(-c2cccc(Cl)c2)nc1CN1CCC(C(=O)NCc2ccco2)CC1,-0.0,1.0,0.0,0.0,88.2273405464938,0.0,0.0,-0.06581764152391532,0.0,1.0,0.0,1.0,1.0,100.0
622,Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc2ccccc12,-0.0,1.0,0.0,0.0,96.00008488324853,1.0,0.0,-0.0972475834591549,0.0,1.0,0.0,1.0,1.0,100.0
623,Cc1oc(-c2ccccc2)nc1Cn1cccc1C1=NC(c2ccccc2)CO1,-0.0,1.0,0.0,0.0,92.84101167924577,0.0,0.0,-0.08059682126054842,0.0,1.0,0.0,1.0,1.0,100.0
624,Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,83.69774038506293,0.0,0.0,-0.046905062217085895,0.0,1.0,0.0,1.0,1.0,100.0
625,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N/N=C(\N)COc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,94.40498570687613,0.0,0.0,-0.07200102504499661,0.0,1.0,0.0,1.0,1.0,100.0
626,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(F)c(F)c1,-0.0,1.0,0.0,0.0,92.06280312632627,0.0,0.0,-0.08714823671022719,0.0,1.0,0.0,1.0,1.0,100.0
627,Cc1sc(NC(=O)c2ccco2)c(CN2CCC(C)CC2)c1C,-0.0,1.0,0.0,0.0,95.65657034689482,1.0,0.0,-0.09686456834692664,0.0,1.0,0.0,1.0,1.0,100.0
628,Cc1snc(S(=O)(=O)/C(C#N)=N/Nc2ccc(C(F)(F)F)cc2)c1C#N,-0.0,1.0,0.0,0.0,92.75128551568278,0.0,0.0,-0.06028683989426271,1.0,-0.0,1.0,1.0,1.0,100.0
629,Cc1snc(S(=O)(=O)/C(C#N)=N/Nc2cccc(C(F)(F)F)c2)c1C#N,-0.0,1.0,0.0,0.0,86.32068415138748,0.0,0.0,-0.04351230129692418,1.0,-0.0,1.0,1.0,1.0,100.0
630,Clc1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1,1.0,0.0,0.0,0.0,96.1232241379786,0.0,0.0,-0.07914159228014092,0.0,1.0,0.0,1.0,1.0,100.0
631,Clc1ccc(C(c2nnnn2CCc2ccccc2)N2CCSCC2)cc1,-0.0,1.0,0.0,0.0,91.1353404484869,0.0,0.0,-0.06365277027082392,0.0,1.0,0.0,1.0,1.0,100.0
632,Clc1ccc(CN(CC2CCCO2)C(c2cccs2)c2nnnn2C2CCCC2)cc1,-0.0,1.0,0.0,0.0,90.16775821424676,0.0,0.0,-0.053564125242218166,0.0,1.0,0.0,1.0,1.0,100.0
633,Clc1ccc(CSc2nnnn2-c2ccc3c(c2)OCO3)c(Cl)c1,-0.0,1.0,0.0,0.0,91.2206573078105,0.0,0.0,-0.08765717742690166,0.0,1.0,0.0,1.0,1.0,100.0
634,Clc1ccc(Cn2ncc3c(NCc4ccco4)ncnc32)c(Cl)c1,-0.0,1.0,0.0,0.0,90.73446903169466,0.0,0.0,-0.07381023656993348,0.0,1.0,0.0,1.0,1.0,100.0
635,Clc1ccc(OCCN2CCOCC2)cc1Cl,1.0,0.0,1.0,0.0,97.83741536299901,1.0,0.0,-0.10039488873997252,0.0,1.0,0.0,1.0,1.0,100.0
636,Clc1ccc(OCCn2c(-c3ccco3)nc3ccccc32)cc1,-0.0,1.0,0.0,0.0,89.33694931305304,0.0,0.0,-0.0765332848174301,0.0,1.0,0.0,1.0,1.0,100.0
637,Clc1ccccc1-c1nnn(Cc2ccc(-c3nn[nH]n3)cc2)n1,-0.0,1.0,0.0,0.0,94.9790356064258,0.0,0.0,-0.0953092179255884,0.0,1.0,0.0,1.0,1.0,100.0
638,Cn1c(=O)c(NCCc2ccccc2)c2c3c(cccc31)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,86.82131301446024,0.0,0.0,-0.06455428644114364,0.0,1.0,0.0,1.0,1.0,100.0
639,Cn1c(CNc2cccc(Cl)c2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,0.0,81.81800726996465,0.0,1.0,-0.029711971339934806,0.0,1.0,0.0,1.0,1.0,100.0
640,Cn1c(CSc2nc3ccccc3s2)nc2ccccc21,-0.0,1.0,0.0,0.0,95.83336141547368,0.0,0.0,-0.09363256001518508,0.0,1.0,0.0,1.0,1.0,100.0
641,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)N/N=C(\N)COc1ccc(F)cc1,-0.0,1.0,0.0,0.0,90.75478329433007,0.0,0.0,-0.08150967164845807,0.0,1.0,0.0,1.0,1.0,100.0
642,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)N/N=C(\N)COc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,87.6650622776736,0.0,0.0,-0.06222197873249297,0.0,1.0,0.0,1.0,1.0,100.0
643,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)N/N=C(\N)COc1ccccc1,-0.0,1.0,0.0,0.0,87.56973627592916,0.0,0.0,-0.07392908156002913,0.0,1.0,0.0,1.0,1.0,100.0
644,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,81.08368957035836,0.0,1.0,-0.015556127397254899,0.0,1.0,0.0,1.0,1.0,100.0
645,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2)n1-c1ccc(F)cc1,-0.0,1.0,0.0,1.0,59.781321003843495,0.0,1.0,-0.03354691064951401,0.0,1.0,0.0,1.0,1.0,100.0
646,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2)n1CCc1ccccc1,1.0,0.0,0.0,0.0,88.6184600491994,0.0,1.0,-0.03281574457783419,0.0,1.0,0.0,1.0,1.0,100.0
647,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2F)n1-c1ccc(F)cc1,-0.0,1.0,0.0,1.0,62.28916447962551,0.0,0.0,-0.058961870684936656,0.0,1.0,0.0,1.0,1.0,100.0
648,Cn1cccc1Cc1nnc(SCC(=O)Nc2cccc(Cl)c2)n1-c1ccc(F)cc1,-0.0,1.0,0.0,1.0,77.05992373900887,0.0,1.0,-0.009772994462720322,0.0,1.0,0.0,1.0,1.0,100.0
649,Cn1cccc1Cc1nnc(SCC(=O)Nc2cccc(F)c2)n1-c1ccc(F)cc1,-0.0,1.0,0.0,1.0,53.043184261268216,0.0,1.0,-0.026020562075851347,0.0,1.0,0.0,1.0,1.0,100.0
650,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,-0.0,1.0,0.0,1.0,58.66202373230394,0.0,1.0,-0.024216266043170634,0.0,1.0,0.0,1.0,1.0,100.0
651,FC(F)(F)c1cc(C(F)(F)F)c2ccc(N3CCN(c4ccc(Cl)cc4)CC3)nc2n1,-0.0,1.0,0.0,0.0,86.89159359423097,0.0,0.0,-0.07154751983021436,0.0,1.0,0.0,1.0,1.0,100.0
652,FC(F)(F)c1cc(C(F)(F)F)c2ccc(Oc3ccccc3)nc2n1,-0.0,1.0,0.0,0.0,93.78674711329536,0.0,0.0,-0.09412999651092847,0.0,1.0,0.0,1.0,1.0,100.0
653,FC(F)(F)c1nc(N2CCCC2)ncc1-c1nnnn1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,91.49357684130264,0.0,0.0,-0.06438742032340629,0.0,1.0,0.0,1.0,1.0,100.0
654,Fc1ccc(-c2nnc(CN3CCN(c4ncc(C(F)(F)F)cc4Cl)CC3)o2)cc1,-0.0,1.0,0.0,0.0,83.84363387141138,0.0,0.0,-0.07130558641383022,0.0,1.0,0.0,1.0,1.0,100.0
655,Fc1ccc(-n2nnnc2-c2cnn(-c3cccc(F)c3)c2C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,95.9195811627838,0.0,0.0,-0.09652501071698898,0.0,1.0,0.0,1.0,1.0,100.0
656,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,91.93016932980593,0.0,0.0,-0.07911551583948663,0.0,1.0,0.0,1.0,1.0,100.0
657,Fc1ccc(C(c2nnnn2C2CCCC2)N(Cc2ccco2)CC2CCCO2)cc1,-0.0,1.0,0.0,1.0,78.74998569465978,0.0,1.0,-0.031250469136551474,0.0,1.0,0.0,1.0,1.0,100.0
658,Fc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(c3ccccc3)CC2)cc1,1.0,0.0,0.0,1.0,69.60501601705477,0.0,1.0,-0.04067841484912221,0.0,1.0,0.0,1.0,1.0,100.0
659,Fc1ccc(Cn2nnnc2C(c2ccc(Cl)cc2)N2CCSCC2)cc1,-0.0,1.0,0.0,0.0,86.76532644104667,0.0,0.0,-0.06080809349545622,0.0,1.0,0.0,1.0,1.0,100.0
660,Fc1ccc(N2CCN(c3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4n3)CC2)cc1,-0.0,1.0,0.0,0.0,93.91212255882768,0.0,0.0,-0.08318743157685578,0.0,1.0,0.0,1.0,1.0,100.0
661,Fc1ccccc1CSc1nnnn1-c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,91.57734104235858,0.0,0.0,-0.08641971768234456,0.0,1.0,0.0,1.0,1.0,100.0
662,N#C/C(=C\c1cn(CCOc2ccccc2)c2ccccc12)C(=O)NCC1CCCO1,-0.0,1.0,0.0,0.0,96.18740805226993,0.0,0.0,-0.08983767291578032,0.0,1.0,0.0,1.0,1.0,100.0
663,N#CC(c1cccc(C(F)(F)F)c1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,-0.0,1.0,0.0,0.0,94.99790074688596,0.0,0.0,-0.09024559845007324,0.0,1.0,0.0,1.0,1.0,100.0
664,N#CC(c1cccc(Cl)c1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,-0.0,1.0,0.0,1.0,80.07182929165286,0.0,0.0,-0.04956634158442083,0.0,1.0,0.0,1.0,1.0,100.0
665,N=C1/C(=C/c2cccs2)C(=O)N=C2SN=C(SCc3ccccc3)N12,1.0,0.0,0.0,0.0,91.67217018849857,0.0,0.0,-0.07623410887313568,1.0,-0.0,1.0,1.0,1.0,100.0
666,N=c1n(CCN2CCOCC2)c2ccccc2n1CC(=O)c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,94.93453961154655,0.0,0.0,-0.09301067421294121,0.0,1.0,0.0,1.0,1.0,100.0
667,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,0.0,0.0,89.69202521308716,0.0,0.0,-0.08458921167843854,0.0,1.0,0.0,1.0,1.0,100.0
668,NC(=O)C1(N2CCCCC2)CCN(Cc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,94.89836228256465,1.0,0.0,-0.09768345103198728,0.0,1.0,0.0,1.0,1.0,100.0
669,Nc1c(-c2cccc(Cl)c2)cnn1-c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,95.07184055222237,0.0,0.0,-0.07290389852044757,0.0,1.0,0.0,1.0,1.0,100.0
670,Nc1c(C(=O)C2CC2)sc2nc(-c3ccccc3)cc(C(F)(F)F)c12,-0.0,1.0,0.0,0.0,93.79742241117245,0.0,0.0,-0.08709054786386564,0.0,1.0,0.0,1.0,1.0,100.0
671,Nc1c(C(=O)Nc2ccccc2F)sc2nc(Cc3ccccc3)cc(C(F)(F)F)c12,-0.0,1.0,0.0,0.0,91.06088858700241,0.0,0.0,-0.08414794130363051,0.0,1.0,0.0,1.0,1.0,100.0
672,O/N=C(\c1ccc(Cl)cc1Cl)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,91.23751494962076,0.0,0.0,-0.06253967586789556,0.0,1.0,0.0,1.0,1.0,100.0
673,O=C(/C=C/c1ccc2c(c1)OCO2)NCCSCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,79.35165108587803,0.0,1.0,-0.02712294053174373,0.0,1.0,0.0,1.0,1.0,100.0
674,O=C(C1CC1)N1CCc2cc(Br)cc(S(=O)(=O)NCC3COc4ccccc4O3)c21,1.0,0.0,0.0,0.0,88.90418173986849,0.0,0.0,-0.04379406766553403,0.0,1.0,0.0,1.0,1.0,100.0
675,O=C(C1CCCN(S(=O)(=O)Cc2ccccc2)C1)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,92.56985134751439,0.0,0.0,-0.084256419888126,0.0,1.0,0.0,1.0,1.0,100.0
676,O=C(C1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1)N(Cc1cccs1)C1CC1,-0.0,1.0,0.0,0.0,92.30611545040782,0.0,0.0,-0.05490984571016194,0.0,1.0,0.0,1.0,1.0,100.0
677,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,91.42135507068538,0.0,0.0,-0.08364379101044213,0.0,1.0,0.0,1.0,1.0,100.0
678,O=C(CC1NCCNC1=O)Nc1ccc(Oc2ccccc2)cc1,-0.0,1.0,1.0,0.0,98.21600551210679,1.0,0.0,-0.09990359163773865,0.0,1.0,0.0,1.0,1.0,100.0
679,O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)NC1CCCc2ccccc21,1.0,0.0,0.0,0.0,90.67027790177033,0.0,0.0,-0.08683128257142508,0.0,1.0,0.0,1.0,1.0,100.0
680,O=C(CCC1COc2ccccc2O1)NCC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,96.1956746374365,1.0,0.0,-0.09921428003662525,0.0,1.0,0.0,1.0,1.0,100.0
681,O=C(CCC1COc2ccccc2O1)Nc1ccc(Cl)cn1,-0.0,1.0,0.0,0.0,91.49704099595506,0.0,0.0,-0.09080305902174919,0.0,1.0,0.0,1.0,1.0,100.0
682,O=C(CCC1N=C2c3ccccc3N=C(SCc3ccccc3Cl)N2C1=O)NCc1ccco1,-0.0,1.0,0.0,0.0,91.31296989544312,0.0,0.0,-0.06052994173951838,0.0,1.0,0.0,1.0,1.0,100.0
683,O=C(CCCCCCN1C(=O)c2ccccc2C1=O)N1CCC(c2ccccc2)C1,-0.0,1.0,1.0,0.0,97.21477283173742,1.0,0.0,-0.09911775064757922,0.0,1.0,0.0,1.0,1.0,100.0
684,O=C(CCCOc1ccccc1)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,92.86305157726588,0.0,0.0,-0.08981428428775388,0.0,1.0,0.0,1.0,1.0,100.0
685,O=C(CCCOc1ccccc1)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,95.50754416344779,0.0,0.0,-0.09538674939813359,0.0,1.0,0.0,1.0,1.0,100.0
686,O=C(CCCSc1ccccc1)Nc1nc(-c2ccccn2)cs1,-0.0,1.0,0.0,0.0,92.8255986927354,0.0,0.0,-0.08712711819979772,0.0,1.0,0.0,1.0,1.0,100.0
687,O=C(CCCc1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,94.88401631371966,0.0,0.0,-0.0919949990213232,0.0,1.0,0.0,1.0,1.0,100.0
688,O=C(CCNc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1,-0.0,1.0,0.0,0.0,94.0426788028313,0.0,0.0,-0.08264525608142714,0.0,1.0,0.0,1.0,1.0,100.0
689,O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCN(c2ccccc2Cl)CC1,-0.0,1.0,0.0,0.0,90.76188790846551,0.0,0.0,-0.08360620705955951,0.0,1.0,0.0,1.0,1.0,100.0
690,O=C(CCSc1ccc(Cl)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,88.54028966052067,0.0,0.0,-0.09001483867056197,0.0,1.0,0.0,1.0,1.0,100.0
691,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,88.7560399745151,0.0,0.0,-0.0592087829436811,0.0,1.0,0.0,1.0,1.0,100.0
692,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,95.81065335686209,0.0,0.0,-0.07632238532926677,0.0,1.0,0.0,1.0,1.0,100.0
693,O=C(CCSc1nnc2scc(-c3ccccc3)n12)Nc1nc(-c2ccccc2)ns1,1.0,0.0,0.0,0.0,93.21764851344528,0.0,0.0,-0.06911967349639679,0.0,1.0,0.0,1.0,1.0,100.0
694,O=C(CCc1ccccc1)N1CCN(c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,89.83539531880533,0.0,0.0,-0.08925797666158265,0.0,1.0,0.0,1.0,1.0,100.0
695,O=C(CCn1c(=O)sc2ccccc21)Nc1nc2ccccc2s1,-0.0,1.0,0.0,0.0,94.5634220028755,0.0,0.0,-0.09639217357254583,0.0,1.0,0.0,1.0,1.0,100.0
696,O=C(CCn1nc(-c2ccccc2)c2ccccc2c1=O)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,96.03926537835329,0.0,0.0,-0.08706135542273016,0.0,1.0,0.0,1.0,1.0,100.0
697,O=C(CN(C(=O)C1CSC(=O)C1)c1ccccc1F)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,90.73118919097423,0.0,0.0,-0.086108652948679,0.0,1.0,0.0,1.0,1.0,100.0
698,O=C(CN(C1CCCCC1)C1CCCCC1)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,94.11467300762783,0.0,0.0,-0.09321255795025532,0.0,1.0,0.0,1.0,1.0,100.0
699,O=C(CN(Cc1ccccc1)C(=O)c1cc2c(s1)CCC2)NCc1cccs1,-0.0,1.0,0.0,0.0,81.82669200335752,0.0,0.0,-0.07789039152314722,0.0,1.0,0.0,1.0,1.0,100.0
700,O=C(CN1C(=O)C2CC=CCC2C1=O)Nc1nnc(SCc2ccc(Cl)cc2)s1,-0.0,1.0,0.0,0.0,91.7059211092644,0.0,0.0,-0.08018469338371328,0.0,1.0,0.0,1.0,1.0,100.0
701,O=C(CN1CCC(Cc2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,91.64179898998195,0.0,0.0,-0.06151998620979084,0.0,1.0,0.0,1.0,1.0,100.0
702,O=C(CN1CCC(n2nnc3cc(F)ccc32)CC1)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,92.51866683744075,0.0,0.0,-0.09217252881545057,0.0,1.0,0.0,1.0,1.0,100.0
703,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-0.0,1.0,0.0,0.0,86.18564612231386,0.0,0.0,-0.06338516945308902,0.0,1.0,0.0,1.0,1.0,100.0
704,O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,85.92987416194094,0.0,0.0,-0.08337445151992498,0.0,1.0,0.0,1.0,1.0,100.0
705,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,88.33649801812767,0.0,0.0,-0.07422586368575829,0.0,1.0,0.0,1.0,1.0,100.0
706,O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,89.18433712405681,0.0,0.0,-0.06393309281464667,0.0,1.0,0.0,1.0,1.0,100.0
707,O=C(CN1CCN(c2cccc(C(F)(F)F)c2)CC1)Nc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,88.60481701768599,0.0,0.0,-0.07453318716904073,0.0,1.0,0.0,1.0,1.0,100.0
708,O=C(CN1CCN(c2ccccn2)CC1)N(c1ccccc1)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,96.10718428188667,0.0,0.0,-0.09100164438173439,0.0,1.0,0.0,1.0,1.0,100.0
709,O=C(CN1CCN(c2nc(-c3ccccc3)cs2)CC1)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,92.3764721512389,0.0,0.0,-0.08662709620524897,0.0,1.0,0.0,1.0,1.0,100.0
710,O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,-0.0,1.0,0.0,0.0,91.78163464831398,0.0,0.0,-0.08180910480885134,0.0,1.0,0.0,1.0,1.0,100.0
711,O=C(CN1CCc2ccccc2C1)Nc1ccccc1N1CCCCCC1,-0.0,1.0,0.0,0.0,92.51043251758114,0.0,0.0,-0.08812943436533796,0.0,1.0,0.0,1.0,1.0,100.0
712,O=C(CNC(=O)c1ccccc1F)OC(C(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,1.0,0.0,0.0,1.0,73.39041604317366,0.0,0.0,-0.059384065637055554,0.0,1.0,0.0,1.0,1.0,100.0
