,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
521,CCCn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,98.93051006977225,0.0,0.0,-0.16708673035948157,0.0,1.0,0.0,0.0,0.0,14.0
522,CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)c(OC)c2)n(C)c1=O,-0.0,1.0,0.0,0.0,97.92733159558037,0.0,0.0,-0.16666330820347183,0.0,1.0,0.0,0.0,0.0,8.0
523,CCCn1c(=O)c2ccccc2n2c(SCCOc3ccccc3)nnc12,1.0,0.0,0.0,0.0,98.80906643585189,0.0,0.0,-0.17131145313653495,0.0,1.0,0.0,0.0,0.0,20.0
524,CCCn1c(C)cc(=O)c2cc(NC(=O)c3ccccn3)ccc21,-0.0,1.0,0.0,0.0,98.88858163728392,0.0,0.0,-0.17117065120884223,0.0,1.0,0.0,1.0,0.0,7.0
525,CCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,0.0,93.47318600595372,0.0,0.0,-0.1369960545551104,0.0,1.0,0.0,0.0,1.0,59.0
526,CCCn1c(SCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)n[nH]c1=O,1.0,0.0,0.0,0.0,97.71937865639421,0.0,0.0,-0.1652855190179481,1.0,-0.0,1.0,0.0,0.0,11.0
527,CCCn1c(SCc2cc(=O)oc3ccc4ccccc4c23)n[nH]c1=O,1.0,0.0,0.0,0.0,98.1392678930977,0.0,0.0,-0.16274266540367846,0.0,1.0,0.0,0.0,0.0,10.0
528,CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCC(C)C3)c(=O)c21,-0.0,1.0,0.0,1.0,67.06069696556693,0.0,1.0,-0.02266342181629552,0.0,1.0,0.0,0.0,0.0,24.0
529,CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCCC3)c(=O)c21,-0.0,1.0,0.0,1.0,71.10437079361044,0.0,1.0,-0.03883992946085831,0.0,1.0,0.0,0.0,0.0,47.0
530,CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCCC3CC)c(=O)c21,-0.0,1.0,0.0,1.0,75.22884182129724,0.0,1.0,-0.03373496898050842,0.0,1.0,0.0,0.0,0.0,32.0
531,CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCN(c4ccccc4)CC3)c(=O)c21,-0.0,1.0,0.0,1.0,70.57246416149587,0.0,1.0,-0.03685371903322006,0.0,1.0,0.0,0.0,0.0,51.0
532,CCCn1c2ccccc2c2cnn(CC(=O)NCCN(C)C)c(=O)c21,-0.0,1.0,0.0,1.0,84.58521125229043,0.0,1.0,-0.06142002925622319,0.0,1.0,0.0,0.0,0.0,37.0
533,CCCn1c2ccccc2c2cnn(CC(=O)NCCN(CC)CC)c(=O)c21,-0.0,1.0,0.0,1.0,82.47433040964681,0.0,1.0,-0.05390978765864486,0.0,1.0,0.0,0.0,0.0,46.0
534,CCCn1c2ccccc2c2cnn(CC(=O)OC)c(=O)c21,-0.0,1.0,0.0,0.0,97.66552975991118,0.0,0.0,-0.1586712351514122,0.0,1.0,0.0,0.0,0.0,16.0
535,CCCn1nc(NS(=O)(=O)c2cccc3nonc23)c2cc3cccc(C)c3nc21,-0.0,1.0,0.0,0.0,96.44539355375042,0.0,0.0,-0.15819223354398845,0.0,1.0,0.0,0.0,0.0,21.0
536,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3o2)c(Cl)c1=O,-0.0,1.0,0.0,0.0,93.29391493619156,0.0,0.0,-0.13857964012649937,0.0,1.0,0.0,0.0,1.0,66.0
537,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,-0.0,1.0,0.0,1.0,81.99904353540335,0.0,1.0,-0.06957308997720675,0.0,1.0,0.0,0.0,1.0,75.0
538,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,-0.0,1.0,0.0,0.0,98.64712405877651,0.0,0.0,-0.1697709818568317,0.0,1.0,0.0,0.0,0.0,13.0
539,CCN(C(=O)c1cc2c(=O)n3ccccc3nc2n1CCCOC)C1CCCCC1,-0.0,1.0,0.0,0.0,98.6992197685475,0.0,0.0,-0.15692138933385902,0.0,1.0,0.0,1.0,0.0,5.0
540,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)CSc1ccccc1,1.0,0.0,1.0,0.0,99.36503338686104,1.0,0.0,-0.1748891941801323,0.0,1.0,0.0,0.0,0.0,16.0
541,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1ccc(C(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.14941819362011,0.0,0.0,-0.1736172987578554,0.0,1.0,0.0,0.0,0.0,15.0
542,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,99.13077217211176,0.0,0.0,-0.17292414872411727,0.0,1.0,0.0,1.0,0.0,5.0
543,CCN(CC(=O)Nc1ccc2c(c1)CCC2)Cc1nc2ccccc2c(=O)[nH]1,1.0,0.0,1.0,0.0,99.50020085395396,0.0,0.0,-0.17039160908030215,0.0,1.0,0.0,1.0,0.0,6.0
544,CCN(CC(=O)Nc1cccc(OC)c1)c1ncnc2sc(C)c(C)c12,-0.0,1.0,0.0,0.0,98.76356384603477,0.0,0.0,-0.16168934509958757,0.0,1.0,0.0,0.0,0.0,12.0
545,CCN(CC)C(=O)CSc1nc2ccc(NC(=O)CSc3nccn3C)cc2s1,-0.0,1.0,0.0,0.0,98.89263679807398,0.0,0.0,-0.15627383185038426,0.0,1.0,0.0,0.0,0.0,49.0
546,CCN(CC)C(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2)CC1,-0.0,1.0,1.0,0.0,99.37090870245527,1.0,0.0,-0.1743924537815073,0.0,1.0,0.0,0.0,0.0,31.0
547,CCN(CC)C(=O)c1ccc(COc2ccccc2Br)o1,-0.0,1.0,0.0,0.0,96.02079733807858,0.0,0.0,-0.16634413951939003,0.0,1.0,0.0,0.0,0.0,38.0
548,CCN(CC)C(=S)SCC(=O)Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,1.0,0.0,99.42529982349215,0.0,0.0,-0.1721181800455041,0.0,1.0,0.0,0.0,0.0,13.0
549,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,0.0,1.0,87.94092417918931,0.0,1.0,-0.09110935658807781,0.0,1.0,0.0,0.0,0.0,26.0
550,CCN(CC)CCCC(C)NC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,97.52730813412657,0.0,0.0,-0.16112698731228592,0.0,1.0,0.0,0.0,0.0,33.0
551,CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,-0.0,1.0,0.0,0.0,98.37972077125484,0.0,0.0,-0.1716660762512444,0.0,1.0,0.0,0.0,0.0,10.0
552,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,98.32434359769522,0.0,0.0,-0.16423786695826348,0.0,1.0,0.0,0.0,0.0,10.0
553,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,98.17393550984019,0.0,0.0,-0.16435739256290433,0.0,1.0,0.0,0.0,0.0,21.0
554,CCN(CC)CCCN1C=C2C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C=C2C=C1c1ccsc1,-0.0,1.0,0.0,0.0,92.35341551794257,0.0,1.0,-0.08185060409751457,0.0,1.0,0.0,0.0,1.0,76.0
555,CCN(CC)CCCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C=C2C=C1C1CC1,-0.0,1.0,0.0,0.0,94.14618411446426,0.0,0.0,-0.11786234263087371,0.0,1.0,0.0,0.0,0.0,15.0
556,CCN(CC)CCCNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,-0.0,1.0,0.0,0.0,97.868557648146,0.0,0.0,-0.1630383344850183,0.0,1.0,0.0,0.0,0.0,25.0
557,CCN(CC)CCCNC(=O)c1ccccc1NC(=O)C1=CSCCO1,-0.0,1.0,0.0,0.0,98.05198240432588,0.0,0.0,-0.16867598553100469,0.0,1.0,0.0,0.0,1.0,62.0
558,CCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2c1=O,-0.0,1.0,0.0,1.0,77.01301523215095,0.0,1.0,-0.045867291727506115,0.0,1.0,0.0,0.0,0.0,15.0
559,CCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,-0.0,1.0,0.0,1.0,75.54481412796498,0.0,1.0,-0.04928777566679747,0.0,1.0,0.0,0.0,1.0,65.0
560,CCN(CC)CCCn1c2c(c(SCC(=O)N3CCc4ccccc43)nc1=O)CCC2,-0.0,1.0,0.0,0.0,96.3471196451991,0.0,0.0,-0.1668892933609306,0.0,1.0,0.0,0.0,0.0,37.0
561,CCN(CC)CCCn1c2c(c(SCC(=O)Nc3ccc(OC(F)(F)F)cc3)nc1=O)CCC2,-0.0,1.0,0.0,0.0,94.06785451239338,0.0,0.0,-0.15670409414938566,0.0,1.0,0.0,0.0,1.0,65.0
562,CCN(CC)CCNC(=O)c1ccc(N2CCCCC2)c(NS(=O)(=O)c2ccc(C)cc2)c1,-0.0,1.0,0.0,0.0,89.43682796681546,0.0,0.0,-0.131076012690606,0.0,1.0,0.0,0.0,0.0,13.0
563,CCN(CC)CCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,-0.0,1.0,0.0,0.0,91.27423419717184,0.0,0.0,-0.09490366413408506,0.0,1.0,0.0,0.0,0.0,38.0
564,CCN(CC)Cc1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,1.0,0.0,0.0,0.0,98.84195729092379,0.0,0.0,-0.17105834977768897,0.0,1.0,0.0,0.0,0.0,9.0
565,CCN(CC)S(=O)(=O)c1cc(C(=O)N2CCc3ccccc32)ccc1Cl,-0.0,1.0,0.0,0.0,99.18854020622248,0.0,0.0,-0.17350687093999506,0.0,1.0,0.0,0.0,0.0,16.0
566,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nncs2)c(Cl)cc1Cl,-0.0,1.0,0.0,0.0,98.46573840816437,0.0,0.0,-0.1728721760357664,0.0,1.0,0.0,0.0,0.0,48.0
567,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,98.3743427134482,0.0,0.0,-0.17090154143267847,0.0,1.0,0.0,0.0,0.0,29.0
568,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=S)Nc2ccc(C)c(C)c2)c1,-0.0,1.0,0.0,0.0,99.07341651967057,0.0,0.0,-0.1713850373184904,0.0,1.0,0.0,0.0,0.0,18.0
569,CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,1.0,0.0,0.0,0.0,99.13089316694588,0.0,0.0,-0.17170838550744305,1.0,-0.0,1.0,0.0,0.0,8.0
570,CCN(CC)c1ccc(C2C3CCCCC3(O)CCN2CC(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,98.68497846995068,0.0,0.0,-0.16368488131586248,1.0,-0.0,1.0,0.0,0.0,17.0
571,CCN(CC)c1ccc(NC(=O)CNCc2ccccc2Cl)c(C)c1,-0.0,1.0,0.0,0.0,99.29152854993254,0.0,0.0,-0.17194262707844507,1.0,-0.0,1.0,0.0,0.0,8.0
572,CCN(CC)c1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,98.86562373912831,0.0,0.0,-0.17245287341287538,0.0,1.0,0.0,0.0,0.0,25.0
573,CCN(CCNC(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.01610273419223,0.0,0.0,-0.17312747044066182,0.0,1.0,0.0,0.0,0.0,20.0
574,CCN(CCn1cccn1)C(=O)c1cc(COc2c(F)cccc2F)on1,1.0,0.0,0.0,0.0,99.20463093673665,0.0,0.0,-0.17352371707807435,0.0,1.0,0.0,0.0,0.0,12.0
575,CCN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)NC2CCCCCC2)ccc1OC,-0.0,1.0,0.0,0.0,98.31865682221311,0.0,0.0,-0.1696842222466461,0.0,1.0,0.0,1.0,0.0,7.0
576,CCN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)O)ccc1OC,-0.0,1.0,1.0,0.0,99.43095649735704,1.0,0.0,-0.17400681567404847,0.0,1.0,0.0,0.0,0.0,16.0
577,CCN(Cc1ccncc1)C(=O)c1cc(COc2c(C)cccc2C)on1,-0.0,1.0,0.0,0.0,99.04527888485158,0.0,0.0,-0.1734290344388287,0.0,1.0,0.0,0.0,0.0,11.0
578,CCN(Cc1ccncc1)C(=O)c1cc(COc2ccc(F)cc2Cl)on1,-0.0,1.0,0.0,0.0,98.31295280610573,0.0,0.0,-0.17209544239458704,0.0,1.0,0.0,0.0,0.0,14.0
579,CCN1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,1.0,0.0,0.0,0.0,98.66444675706522,0.0,0.0,-0.17272141532180138,0.0,1.0,0.0,0.0,0.0,24.0
580,CCN1CCCC1CNC(=O)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O,-0.0,1.0,0.0,1.0,86.68804791805245,0.0,0.0,-0.09734090940833984,0.0,1.0,0.0,0.0,1.0,62.0
581,CCN1CCCC1CNC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2(=O)=O,-0.0,1.0,0.0,0.0,90.18607343663399,0.0,0.0,-0.1023245064812809,0.0,1.0,0.0,0.0,0.0,10.0
582,CCN1CCN(C(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)CC1,1.0,0.0,0.0,0.0,99.27553925039467,0.0,0.0,-0.16963684570524568,0.0,1.0,0.0,0.0,0.0,24.0
583,CCN1CCN(C(=O)CCc2nc3ccccc3n2-c2ccccc2)CC1,-0.0,1.0,0.0,0.0,99.03296572917546,0.0,0.0,-0.17238547974239357,0.0,1.0,0.0,0.0,0.0,19.0
584,CCN1CCN(C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)CC1,-0.0,1.0,0.0,0.0,97.41821110256834,0.0,0.0,-0.1694873683264929,0.0,1.0,0.0,0.0,0.0,28.0
585,CCN1CCN(CC(=O)Nc2ccc(S(=O)(=O)N3C(C)CCCC3C)cc2)CC1,-0.0,1.0,0.0,0.0,98.85781056893121,0.0,0.0,-0.1689589462988155,0.0,1.0,0.0,0.0,0.0,16.0
586,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,-0.0,1.0,0.0,0.0,92.97339826736106,0.0,0.0,-0.15479702585128638,0.0,1.0,0.0,0.0,0.0,42.0
587,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCC5(CC4)OCCO5)ccc3n2)CC1,-0.0,1.0,0.0,0.0,89.82124630682526,0.0,0.0,-0.1006057595258428,0.0,1.0,0.0,1.0,0.0,6.0
588,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,88.77113525305633,0.0,0.0,-0.10387490882170475,0.0,1.0,0.0,0.0,0.0,25.0
589,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCOCC4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,90.6225390075175,0.0,0.0,-0.11799190365234016,0.0,1.0,0.0,0.0,0.0,16.0
590,CCN1CCN(c2cc(C)c3cc(NC(=S)NCCCN4CCc5ccccc5C4)ccc3n2)CC1,-0.0,1.0,0.0,1.0,79.77436724450244,0.0,0.0,-0.098960177593933,0.0,1.0,0.0,0.0,0.0,10.0
591,CCN1CCN(c2ncnc3scc(-c4ccc(C)cc4)c23)CC1,-0.0,1.0,0.0,0.0,89.55514627731652,0.0,0.0,-0.1273066927026386,0.0,1.0,0.0,0.0,0.0,51.0
592,CCN1CCN(c2ncnc3scc(-c4ccc(OC)cc4)c23)CC1,-0.0,1.0,0.0,0.0,93.87392464639295,0.0,0.0,-0.14023932937432823,0.0,1.0,0.0,0.0,0.0,10.0
593,CCN1CCn2c3c(c4cc(Cl)ccc42)CCCC31,-0.0,1.0,0.0,0.0,97.74141515399272,0.0,0.0,-0.1522834383310467,1.0,-0.0,1.0,0.0,0.0,15.0
594,CCN1CCn2c3c(c4cccc(C)c42)CCCC31,-0.0,1.0,0.0,0.0,97.92578775877243,0.0,0.0,-0.15672885781519705,1.0,-0.0,1.0,0.0,1.0,61.0
595,CCNC(=O)C1(c2ccccc2)CCCC1,1.0,0.0,1.0,0.0,99.31410472142066,1.0,0.0,-0.17463825879394648,0.0,1.0,0.0,0.0,0.0,26.0
596,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,-0.0,1.0,0.0,1.0,83.88149230148275,0.0,1.0,-0.049682847134118066,0.0,1.0,0.0,0.0,0.0,26.0
597,CCNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=O)N1CCc1sccc1C,1.0,0.0,0.0,0.0,98.7442057549989,0.0,0.0,-0.16852610496566997,0.0,1.0,0.0,0.0,0.0,15.0
598,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,-0.0,1.0,0.0,1.0,86.55933849210386,0.0,1.0,-0.041711556818111714,0.0,1.0,0.0,0.0,0.0,9.0
599,CCNc1cc(Cl)nc(SC)n1,-0.0,1.0,0.0,0.0,97.9253177029704,0.0,0.0,-0.16430094559855635,0.0,1.0,0.0,0.0,1.0,73.0
600,CCNc1nc2[nH]c(=O)c3c(c2s1)OC(N)=C(C#N)C3c1ccc(C)cc1,-0.0,1.0,0.0,0.0,97.5059261852899,0.0,0.0,-0.17096404304893015,0.0,1.0,0.0,1.0,0.0,5.0
601,CCOC(=O)C(=Cc1c[nH]c2ccc(S(=O)(=O)N(C)C)cc12)C(=O)OCC,-0.0,1.0,1.0,0.0,99.40429738541872,0.0,0.0,-0.1722408496768724,0.0,1.0,0.0,0.0,0.0,22.0
602,CCOC(=O)C(C)Sc1nnc(NC(=O)c2cccc([N+](=O)[O-])c2C)s1,-0.0,1.0,0.0,0.0,98.80825665497919,0.0,0.0,-0.1447883437831937,0.0,1.0,0.0,0.0,0.0,8.0
603,CCOC(=O)C(Cc1ccccc1)NC(=O)CCCC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.29606885502612,0.0,0.0,-0.1678558617660366,0.0,1.0,0.0,0.0,0.0,17.0
604,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCCn2cncn2)CC1,1.0,0.0,0.0,0.0,97.29142657360585,0.0,0.0,-0.16914736220758225,0.0,1.0,0.0,1.0,0.0,6.0
605,CCOC(=O)C1(CCOC)CCN(Cc2ccc(C(=O)OC)cc2)CC1,-0.0,1.0,1.0,0.0,99.32155843181809,0.0,0.0,-0.17041403312544573,0.0,1.0,0.0,0.0,0.0,34.0
606,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cncs2)CC1,1.0,0.0,1.0,0.0,99.38592332495207,0.0,0.0,-0.1727524143912294,0.0,1.0,0.0,0.0,0.0,29.0
607,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)c2cc(C3CC3)[nH]n2)C1,1.0,0.0,0.0,0.0,99.30617051849066,0.0,0.0,-0.16832306170796185,0.0,1.0,0.0,0.0,0.0,21.0
608,CCOC(=O)C1=C(C)N=c2s/c(=C/c3cccc([N+](=O)[O-])c3O)c(=O)n2C1c1cc(OC)c(OC)c(OC)c1,-0.0,1.0,0.0,0.0,90.3838884512207,0.0,0.0,-0.09237725534126807,0.0,1.0,0.0,0.0,0.0,51.0
609,CCOC(=O)C1=C(CC)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,1.0,0.0,1.0,0.0,99.49818374073752,0.0,0.0,-0.1701176461388461,0.0,1.0,0.0,0.0,1.0,70.0
610,CCOC(=O)C1=C(COC(=O)c2ccc(OC(C)C)cc2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,99.30010336158364,0.0,0.0,-0.17325325753737844,0.0,1.0,0.0,0.0,0.0,50.0
611,CCOC(=O)C1CCCN(C(=O)Cc2c(F)cccc2Cl)C1,-0.0,1.0,0.0,0.0,99.02508616264821,1.0,0.0,-0.1741101453608934,0.0,1.0,0.0,0.0,0.0,14.0
612,CCOC(=O)C1CCCN(C(=O)c2csc(-c3ccc4c(c3)CCO4)n2)C1,-0.0,1.0,0.0,0.0,99.30012100372309,0.0,0.0,-0.1530275117106509,0.0,1.0,0.0,0.0,0.0,30.0
613,CCOC(=O)C1CCCN(C/C(O)=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)C1,1.0,0.0,0.0,0.0,98.07342026960497,0.0,0.0,-0.1681301199329651,0.0,1.0,0.0,0.0,0.0,14.0
614,CCOC(=O)C1CCN(C(=O)CN(c2ccc(Cl)c(C(F)(F)F)c2)S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0,99.04264723657847,0.0,0.0,-0.16239737759737116,0.0,1.0,0.0,0.0,0.0,22.0
615,CCOC(=O)C1CCN(C(=O)COc2cc(C)c(Br)cc2C)CC1,1.0,0.0,0.0,0.0,99.11589955153596,1.0,0.0,-0.17483538625490497,0.0,1.0,0.0,0.0,0.0,23.0
616,CCOC(=O)C1CCN(C(=O)CSCc2nc(-c3ccc(OCC)cc3)oc2C)CC1,-0.0,1.0,0.0,0.0,98.8940045359661,0.0,0.0,-0.17314061197426778,0.0,1.0,0.0,0.0,0.0,34.0
617,CCOC(=O)C1CCN(Cc2c(O)c3ccccc3oc2=O)CC1,-0.0,1.0,0.0,0.0,99.20859126843182,0.0,0.0,-0.1715849134847876,0.0,1.0,0.0,0.0,0.0,17.0
618,CCOC(=O)C1CCN(c2c(NCCC(C)C)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,98.72264074241926,0.0,0.0,-0.17217120006176467,0.0,1.0,0.0,0.0,0.0,22.0
619,CCOC(=O)CC1(CC(=O)OCC)NC(=O)c2c(C)sc(C(=O)OCC)c2N1,-0.0,1.0,0.0,0.0,98.00290496911437,0.0,0.0,-0.16582108909771293,0.0,1.0,0.0,1.0,0.0,7.0
620,CCOC(=O)CC1=C(C(=O)OCC)C(c2cccs2)C(C#N)=C(N)O1,1.0,0.0,1.0,0.0,99.39696766194474,1.0,0.0,-0.17389020899443272,1.0,-0.0,1.0,0.0,0.0,10.0
621,CCOC(=O)CC1CCCCN1C(=O)c1cc(COc2cccc3cnccc23)on1,-0.0,1.0,0.0,0.0,97.65794088889787,0.0,0.0,-0.16185695627265162,0.0,1.0,0.0,0.0,0.0,11.0
622,CCOC(=O)CN1C(=O)S/C(=C/c2ccc(O)c([N+](=O)[O-])c2)C1=O,1.0,0.0,0.0,0.0,96.4697614160513,0.0,0.0,-0.16771345445923883,0.0,1.0,0.0,0.0,0.0,11.0
623,CCOC(=O)CNC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,1.0,0.0,1.0,0.0,99.35936947886056,0.0,0.0,-0.17276139834348112,0.0,1.0,0.0,0.0,0.0,24.0
624,CCOC(=O)COc1ccc(S(=O)(=O)NCc2ccco2)cc1,1.0,0.0,1.0,0.0,99.39447764929038,1.0,0.0,-0.17396377862519738,0.0,1.0,0.0,0.0,0.0,34.0
625,CCOC(=O)CSC1=C(C#N)C(c2ccccc2)C(C(C)=O)=C(C)N1,1.0,0.0,1.0,0.0,99.40760334204556,0.0,0.0,-0.17222754858383021,0.0,1.0,0.0,0.0,0.0,14.0
626,CCOC(=O)CSCc1c(C#N)c2ccccc2n1C,1.0,0.0,0.0,0.0,99.17567300082487,0.0,0.0,-0.17288270471287231,0.0,1.0,0.0,0.0,0.0,26.0
627,CCOC(=O)CSc1nnc(CNc2ccccc2Cl)n1-c1ccccc1,1.0,0.0,1.0,0.0,99.31884644698142,1.0,0.0,-0.17482267618522865,0.0,1.0,0.0,0.0,0.0,10.0
628,CCOC(=O)Cc1csc(N/C(=N/S(=O)(=O)c2ccc(F)cc2F)c2ccccc2)n1,-0.0,1.0,0.0,0.0,98.58932823013846,0.0,0.0,-0.1617072243928796,0.0,1.0,0.0,0.0,0.0,26.0
629,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)n1,-0.0,1.0,0.0,0.0,98.53417333764386,0.0,0.0,-0.1535365218092697,0.0,1.0,0.0,1.0,0.0,5.0
630,CCOC(=O)N/N=C/c1ccc(OCCSc2ccc(Cl)cc2)c(OCC)c1,1.0,0.0,1.0,0.0,99.43324900203508,0.0,0.0,-0.17262907501771207,0.0,1.0,0.0,1.0,0.0,5.0
631,CCOC(=O)N1CCC(NC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)CC1,-0.0,1.0,0.0,0.0,98.86461469095623,0.0,0.0,-0.14386716454073417,0.0,1.0,0.0,0.0,0.0,22.0
632,CCOC(=O)N1CCC(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)CC1,1.0,0.0,0.0,0.0,98.89827219632052,0.0,0.0,-0.17230814951799064,0.0,1.0,0.0,0.0,0.0,31.0
633,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1.0,0.0,1.0,0.0,99.50393297675679,0.0,0.0,-0.17061862646806833,0.0,1.0,0.0,0.0,0.0,27.0
634,CCOC(=O)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.08631078537759,0.0,0.0,-0.1641206702436424,0.0,1.0,0.0,0.0,0.0,23.0
635,CCOC(=O)N1CCN(C(=O)C2CCC(Cn3c(=S)[nH]c4ccccc4c3=O)CC2)CC1,-0.0,1.0,0.0,0.0,97.87168376954122,0.0,0.0,-0.14935082889220025,0.0,1.0,0.0,0.0,0.0,10.0
636,CCOC(=O)N1CCN(C(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,-0.0,1.0,0.0,0.0,92.29139733854929,0.0,1.0,-0.040542912593910754,0.0,1.0,0.0,0.0,0.0,47.0
637,CCOC(=O)N1CCN(C(=O)C2CCN(c3ncnc4c3sc3cccc(F)c34)CC2)CC1,-0.0,1.0,0.0,0.0,98.3403754038118,0.0,1.0,-0.06723416699049756,0.0,1.0,0.0,0.0,0.0,10.0
638,CCOC(=O)N1CCN(C(=O)CCCn2c(=O)[nH]c3ccccc3c2=O)CC1,-0.0,1.0,0.0,0.0,93.7565085402405,0.0,0.0,-0.12293243899029083,0.0,1.0,0.0,0.0,0.0,16.0
639,CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccc(Br)cc3c2=O)CC1,-0.0,1.0,0.0,0.0,88.944893654132,0.0,1.0,-0.058327299988410165,0.0,1.0,0.0,0.0,0.0,10.0
