,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
519,CCOCCCn1c(=S)[nH]c2cc(C(=O)NCCN(CC)CC)ccc2c1=O,1.0,0.0,0.0,0.0,88.5201844931893,0.0,0.0,-0.13450289901182522,0.0,1.0,0.0,1.0,1.0,100.0
520,CCOc1cc(C#N)c(NC(=O)c2ccco2)cc1OCC,1.0,0.0,1.0,0.0,98.06108545012682,1.0,0.0,-0.19402732032115697,0.0,1.0,0.0,1.0,1.0,100.0
521,CCOc1cc(C)nc(N2CCN(C3CCCCC3)CC2)n1,-0.0,1.0,0.0,0.0,92.7537633562613,0.0,0.0,-0.1278502333627766,0.0,1.0,0.0,1.0,1.0,100.0
522,CCOc1cc(S(=O)(=O)n2nc(C)cc2C)ccc1F,1.0,0.0,0.0,0.0,97.39571985414214,0.0,0.0,-0.1767517491781625,0.0,1.0,0.0,1.0,1.0,100.0
523,CCOc1ccc(-c2nc(=S)[nH][nH]2)cc1,1.0,0.0,0.0,0.0,93.97744940546906,0.0,0.0,-0.17319152350884584,0.0,1.0,0.0,1.0,1.0,100.0
524,CCOc1ccc(-c2nnc3ccc(SCc4ccc(C(=O)OC)o4)nn23)cc1,-0.0,1.0,0.0,0.0,95.77198181906903,1.0,0.0,-0.1905797976320196,0.0,1.0,0.0,1.0,1.0,100.0
525,CCOc1ccc(-c2noc(CCC(=O)O)n2)cc1,1.0,0.0,1.0,0.0,97.96826162685213,1.0,0.0,-0.1922579143474026,0.0,1.0,0.0,1.0,1.0,100.0
526,CCOc1ccc(C(=O)CCN2CCCCCC2)cc1,1.0,0.0,0.0,0.0,80.48053036319702,0.0,0.0,-0.09910518227712284,0.0,1.0,0.0,1.0,1.0,100.0
527,CCOc1ccc(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)cc1Br,-0.0,1.0,0.0,0.0,86.02376916806692,0.0,0.0,-0.14401296710943395,1.0,-0.0,1.0,1.0,1.0,100.0
528,CCOc1ccc(C2=Nn3c(nnc3-c3ccccn3)SC2)cc1,1.0,0.0,0.0,0.0,95.44669397272757,0.0,0.0,-0.15202834371409016,0.0,1.0,0.0,1.0,1.0,100.0
529,CCOc1ccc(CN2CCNC(=O)C2CC(=O)OC)cc1,1.0,0.0,0.0,0.0,91.98275180935327,0.0,0.0,-0.1644834523473879,0.0,1.0,0.0,1.0,1.0,100.0
530,CCOc1ccc(CNc2ccc3c(c2)nc(C)n3C)cc1,-0.0,1.0,0.0,0.0,94.92142640642862,0.0,0.0,-0.12590045147847287,0.0,1.0,0.0,1.0,1.0,100.0
531,CCOc1ccc(Cn2nnc(C(=O)NCc3ccc(OC)cc3)c2N)cc1,1.0,0.0,1.0,0.0,97.71165072431859,0.0,0.0,-0.1860354582708,0.0,1.0,0.0,1.0,1.0,100.0
532,CCOc1ccc(N=Cc2c(O)cc(C)oc2=O)cc1,1.0,0.0,0.0,0.0,96.80604212918085,0.0,0.0,-0.1884620995297513,0.0,1.0,0.0,1.0,1.0,100.0
533,CCOc1ccc(NC(=O)C2CC(=O)N(c3cc(C)cc(C)c3)C2)cc1,1.0,0.0,1.0,0.0,98.11297365905503,1.0,0.0,-0.19276178706118646,0.0,1.0,0.0,1.0,1.0,100.0
534,CCOc1ccc(NC(=O)CN(c2ccc(OC)cc2)S(C)(=O)=O)cc1,1.0,0.0,1.0,0.0,97.9793059594213,1.0,0.0,-0.19179786412546865,0.0,1.0,0.0,1.0,1.0,100.0
535,CCOc1ccc(Nc2nc(Cc3nnc(SCC(N)=O)o3)cs2)cc1,1.0,0.0,0.0,0.0,97.40041665966189,1.0,0.0,-0.19097313057413684,0.0,1.0,0.0,1.0,1.0,100.0
536,CCOc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2O)cc1,-0.0,1.0,0.0,0.0,97.17740142705512,1.0,0.0,-0.19160025268475442,0.0,1.0,0.0,1.0,1.0,100.0
537,CCOc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,-0.0,1.0,0.0,0.0,96.64732528770773,0.0,0.0,-0.18022871264210955,0.0,1.0,0.0,1.0,1.0,100.0
538,CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCC(C)CC3)nc1n2C,-0.0,1.0,0.0,0.0,91.3322291347892,0.0,0.0,-0.1589736495684819,0.0,1.0,0.0,1.0,1.0,100.0
539,CCOc1ccc2c(c1)c1nnc(SCC(=O)N3CCCCC3C)nc1n2C,1.0,0.0,0.0,0.0,79.269248582217,0.0,0.0,-0.13620430758826815,0.0,1.0,0.0,1.0,1.0,100.0
540,CCOc1ccc2nc(N3CCC(C(=O)N4CCN(C5CCCCC5)CC4)CC3)sc2c1,-0.0,1.0,0.0,0.0,83.39418337516989,0.0,1.0,-0.055977280485336546,0.0,1.0,0.0,1.0,1.0,100.0
541,CCOc1ccc2nc(N3CCC(C(=O)N4CCN(c5ccccn5)CC4)CC3)sc2c1,1.0,0.0,0.0,0.0,82.95799952574772,0.0,0.0,-0.08740509057594228,0.0,1.0,0.0,1.0,1.0,100.0
542,CCOc1cccc(OCCCCN2CCCCC2)c1,-0.0,1.0,0.0,0.0,82.43119462147546,0.0,0.0,-0.10715643473221316,0.0,1.0,0.0,1.0,1.0,100.0
543,CCOc1ccccc1-c1nc(-c2ccc(C)nc2OC)no1,1.0,0.0,0.0,0.0,97.4275415253535,0.0,0.0,-0.18445308362802706,0.0,1.0,0.0,1.0,1.0,100.0
544,CCOc1ccccc1C(=O)NCCCn1ccnc1,1.0,0.0,0.0,0.0,95.70806804851941,0.0,0.0,-0.180596414686564,0.0,1.0,0.0,1.0,1.0,100.0
545,CCOc1ccccc1C1C(C#N)=C(SCC(=O)OC)NC(=O)C1C(=O)OC,1.0,0.0,0.0,0.0,96.78382130020123,0.0,0.0,-0.1784006449489527,0.0,1.0,0.0,1.0,1.0,100.0
546,CCOc1ccccc1N1CCN(CC(O)COc2ccc3c(C)cc(=O)oc3c2)CC1,-0.0,1.0,0.0,0.0,84.01963996887743,0.0,0.0,-0.1319514075794418,0.0,1.0,0.0,1.0,1.0,100.0
547,CCOc1ccccc1N1Cc2cc(C)c(C)cc2C1,1.0,0.0,0.0,0.0,93.41725519137805,0.0,0.0,-0.1657392151632099,0.0,1.0,0.0,1.0,1.0,100.0
548,CCOc1ccccc1NC(=O)CC1Nc2cc(C)c(C)cc2NC1=O,1.0,0.0,0.0,0.0,97.01323945615887,0.0,0.0,-0.18183936820878513,0.0,1.0,0.0,1.0,1.0,100.0
549,CCOc1ccccc1NC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1c(C)n[nH]c1C,1.0,0.0,1.0,0.0,97.61842054872996,0.0,0.0,-0.18777744918887487,0.0,1.0,0.0,1.0,1.0,100.0
550,CCOc1ccccc1NC(=O)c1cc(CC(C)C)oc1C,1.0,0.0,1.0,0.0,97.50923395423882,0.0,0.0,-0.1893273917811765,0.0,1.0,0.0,1.0,1.0,100.0
551,CCOc1ccccc1NC1c2ccccc2C(=O)N1Cc1ccco1,1.0,0.0,0.0,0.0,93.42643522013057,0.0,0.0,-0.1784906290113323,0.0,1.0,0.0,1.0,1.0,100.0
552,CCOc1nc(C#N)nc(N2CCCCC2)n1,-0.0,1.0,0.0,0.0,95.03920736913544,0.0,0.0,-0.1600325693554053,0.0,1.0,0.0,1.0,1.0,100.0
553,CCS(=O)(=O)N1CCC(C(=O)NCCN2CCN(Cc3ccccc3)CC2)CC1,1.0,0.0,0.0,0.0,86.95223880475805,0.0,0.0,-0.1479020921476986,0.0,1.0,0.0,1.0,1.0,100.0
554,CCS(=O)(=O)c1nc2ccccc2n1CC(=O)N1CCOCC1,1.0,0.0,0.0,0.0,95.33798652783673,0.0,0.0,-0.18469750232059146,0.0,1.0,0.0,1.0,1.0,100.0
555,CCSC1=C(C#N)C2(CCCCC2)C(C#N)=C(N)N1,1.0,0.0,0.0,0.0,95.3195721253234,0.0,0.0,-0.18236133409846064,0.0,1.0,0.0,1.0,1.0,100.0
556,CCSc1ccccc1C(=O)Nc1cc(C)on1,1.0,0.0,1.0,0.0,97.82422635910407,1.0,0.0,-0.19337797149764324,0.0,1.0,0.0,1.0,1.0,100.0
557,CCSc1nc2c([nH]c3ccccc32)c(=O)n1C,1.0,0.0,0.0,0.0,96.04477414342597,0.0,0.0,-0.17616703488826282,0.0,1.0,0.0,1.0,1.0,100.0
558,CCSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,95.90615897658621,0.0,0.0,-0.1858631212781409,0.0,1.0,0.0,1.0,1.0,100.0
559,CCSc1nc2c(c(=O)n1Cc1ccccc1)SC(C)C2,-0.0,1.0,0.0,0.0,96.10887822348799,0.0,0.0,-0.183725509146269,0.0,1.0,0.0,1.0,1.0,100.0
560,CCSc1nc2cc(OC)c(OC)cc2c(=O)n1CC,1.0,0.0,0.0,0.0,94.17485000973466,1.0,0.0,-0.19427540666807408,0.0,1.0,0.0,1.0,1.0,100.0
561,CCSc1sccc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CC(C)(C)C2,1.0,0.0,0.0,0.0,93.51392952429715,0.0,0.0,-0.17970346064899148,0.0,1.0,0.0,1.0,1.0,100.0
562,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,-0.0,1.0,0.0,1.0,71.72028982313473,0.0,1.0,-0.06044405544121138,0.0,1.0,0.0,1.0,1.0,100.0
563,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,-0.0,1.0,0.0,0.0,88.1951049331428,0.0,0.0,-0.15070818945039116,0.0,1.0,0.0,1.0,1.0,100.0
564,CCc1c(C(=O)NC2CCCC2)csc1C,1.0,0.0,0.0,0.0,97.39906232898278,0.0,0.0,-0.18564264492342636,0.0,1.0,0.0,1.0,1.0,100.0
565,CCc1c(O)nc(SCC(=O)Nc2ccccc2OC)[nH]c1=O,1.0,0.0,1.0,0.0,97.6328609950587,1.0,0.0,-0.19544125195898157,0.0,1.0,0.0,1.0,1.0,100.0
566,CCc1cc2c(=O)c(-c3cnn(-c4ccccc4)c3)coc2c(CN2CCOCC2)c1O,1.0,0.0,0.0,0.0,93.99546058579524,0.0,1.0,-0.04308259486255462,1.0,-0.0,1.0,1.0,1.0,100.0
567,CCc1cc2c(NCCN3CCCCC3)ncnc2s1,-0.0,1.0,0.0,0.0,86.7846440102805,0.0,1.0,-0.05594966011789132,0.0,1.0,0.0,1.0,1.0,100.0
568,CCc1cc2c3c(c(=O)oc2cc1OC)CCCC3,1.0,0.0,0.0,0.0,95.83652422111089,0.0,0.0,-0.190026251012521,0.0,1.0,0.0,1.0,1.0,100.0
569,CCc1ccc(-c2nc(CN3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,80.80055920845834,0.0,0.0,-0.08201400371391458,0.0,1.0,0.0,1.0,1.0,100.0
570,CCc1ccc(-c2nc(CN3CCC(C(=O)N4CCN(c5ccccn5)CC4)CC3)c(C)o2)cc1,1.0,0.0,0.0,1.0,71.85460973236479,0.0,1.0,-0.042332122025732014,0.0,1.0,0.0,1.0,1.0,100.0
571,CCc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)s1,-0.0,1.0,1.0,0.0,97.495579465625,0.0,0.0,-0.18567117253385756,0.0,1.0,0.0,1.0,1.0,100.0
572,CCc1ccc(CN(C)CCc2ccccn2)cc1,-0.0,1.0,0.0,0.0,94.69920216953709,0.0,0.0,-0.1666726938629565,0.0,1.0,0.0,1.0,1.0,100.0
573,CCc1ccc(CNc2ccc3c(c2)ncn3C)cc1,1.0,0.0,0.0,0.0,94.73409184127026,0.0,0.0,-0.17724367566889435,1.0,-0.0,1.0,1.0,1.0,100.0
574,CCc1ccc(NC(=O)Nc2cccs2)cc1,1.0,0.0,0.0,0.0,97.46924379303265,0.0,0.0,-0.1893201167188732,0.0,1.0,0.0,1.0,1.0,100.0
575,CCc1ccc(OCc2nnc(SCCN3CCOCC3)n2CC)cc1,-0.0,1.0,0.0,0.0,93.58433099942054,0.0,0.0,-0.16040765884729144,0.0,1.0,0.0,1.0,1.0,100.0
576,CCc1ccc2nc(NC3=NCN(CCCN4CCOCC4)CN3)nc(C)c2c1,-0.0,1.0,0.0,1.0,62.90040199999623,0.0,1.0,-0.034452221537784766,0.0,1.0,0.0,1.0,1.0,100.0
577,CCc1cccc(C)c1NC(=O)CSc1nnc(-c2cc3cc(Br)ccc3o2)n1CC,1.0,0.0,0.0,0.0,91.0917518666667,0.0,0.0,-0.164209809178474,0.0,1.0,0.0,1.0,1.0,100.0
578,CCc1ccccc1NC1c2ccccc2C(=O)N1Cc1ccco1,1.0,0.0,0.0,0.0,90.88070224500805,0.0,0.0,-0.15115009794647963,0.0,1.0,0.0,1.0,1.0,100.0
579,CCc1ccccc1OCCCCN1CCCC1,1.0,0.0,0.0,0.0,81.14159316122952,0.0,0.0,-0.14756542283114085,0.0,1.0,0.0,1.0,1.0,100.0
580,CCc1nc(N2CCNCC2)c(C#N)c2c1CSC(C)(C)C2,-0.0,1.0,0.0,0.0,85.82558494589959,0.0,0.0,-0.10632836608736733,0.0,1.0,0.0,1.0,1.0,100.0
581,CCc1nc(NCc2ccco2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,92.66682948757038,0.0,0.0,-0.14468095165417982,0.0,1.0,0.0,1.0,1.0,100.0
582,CCc1nc(Nc2ccncc2)c2oc3ccccc3c2n1,-0.0,1.0,0.0,0.0,90.02530241277343,0.0,0.0,-0.1085668702231254,0.0,1.0,0.0,1.0,1.0,100.0
583,CCc1nc(SCc2ccc(C(=O)OC)o2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,90.20871774273745,0.0,0.0,-0.11542138896663057,0.0,1.0,0.0,1.0,1.0,100.0
584,CCc1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,1.0,0.0,0.0,0.0,96.77815029155666,0.0,0.0,-0.18895941539458097,0.0,1.0,0.0,1.0,1.0,100.0
585,CCc1nnc(NCC(=O)N2CCc3ccccc32)s1,1.0,0.0,0.0,0.0,96.6379212995629,0.0,0.0,-0.189160267938575,0.0,1.0,0.0,1.0,1.0,100.0
586,CCc1nnc(SCC(=O)N2CCCc3ccccc32)nc1CC,1.0,0.0,0.0,0.0,93.46596032405228,0.0,0.0,-0.17009453963402588,0.0,1.0,0.0,1.0,1.0,100.0
587,CCc1oc2ccccc2c1C(=O)CCN1CCCCC1,-0.0,1.0,0.0,0.0,82.53584435522225,0.0,1.0,-0.06542687697994778,0.0,1.0,0.0,1.0,1.0,100.0
588,CCc1sc(NC(=O)COC)nc1-c1ccccc1,-0.0,1.0,1.0,0.0,97.76781947094604,1.0,0.0,-0.1931736195382837,0.0,1.0,0.0,1.0,1.0,100.0
589,CCn1c(=N)n(CC(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21,-0.0,1.0,0.0,0.0,96.46081002046705,0.0,0.0,-0.16311123823616633,0.0,1.0,0.0,1.0,1.0,100.0
590,CCn1c(=N)n(CC(=O)c2cccc(OC)c2)c2ccccc21,-0.0,1.0,0.0,0.0,96.40840890131878,0.0,0.0,-0.16198405890213408,0.0,1.0,0.0,1.0,1.0,100.0
591,CCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,1.0,0.0,0.0,0.0,96.4397823244912,1.0,0.0,-0.19247126115384866,0.0,1.0,0.0,1.0,1.0,100.0
592,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2cccc(OC)c21,1.0,0.0,1.0,0.0,97.56367830746854,0.0,0.0,-0.18789218642597824,0.0,1.0,0.0,1.0,1.0,100.0
593,CCn1c(=O)c(C(=O)Nn2c(C)nc3ccccc3c2=O)c(O)c2ccccc21,1.0,0.0,0.0,0.0,97.01616728154438,0.0,0.0,-0.18483340973512993,0.0,1.0,0.0,1.0,1.0,100.0
594,CCn1c(=O)cc(OCC(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,88.12719163116702,0.0,0.0,-0.11849715190739304,0.0,1.0,0.0,1.0,1.0,100.0
595,CCn1c(=O)cc(OCC(=O)Nc2cccnc2)c2ccccc21,1.0,0.0,0.0,0.0,95.57455083686857,0.0,0.0,-0.19022296339907077,0.0,1.0,0.0,1.0,1.0,100.0
596,CCn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,86.76641514363766,0.0,0.0,-0.1331892111067512,0.0,1.0,0.0,1.0,1.0,100.0
597,CCn1c(=O)cc(SCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,84.30828860001937,0.0,1.0,-0.06508971959478627,0.0,1.0,0.0,1.0,1.0,100.0
598,CCn1c(=O)cc(SCC(=O)NCCN2CCN(Cc3ccccc3)CC2)c2ccccc21,1.0,0.0,0.0,0.0,79.38447844053532,0.0,0.0,-0.0942336125688961,0.0,1.0,0.0,1.0,1.0,100.0
599,CCn1c(C(=O)NCCCN2CCc3ccccc3C2)cc2sccc21,-0.0,1.0,0.0,0.0,83.60958990421533,0.0,0.0,-0.149633808767164,0.0,1.0,0.0,1.0,1.0,100.0
600,CCn1c(CNC(=O)c2ccco2)nnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1Cl,1.0,0.0,0.0,0.0,94.98681500605267,0.0,0.0,-0.17221463918205226,0.0,1.0,0.0,1.0,1.0,100.0
601,CCn1c(CNc2ccc(F)cc2)nnc1SCCN1CCCCC1,-0.0,1.0,0.0,1.0,65.90732734722211,0.0,1.0,-0.04713368998995649,0.0,1.0,0.0,1.0,1.0,100.0
602,CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,94.65984754738402,0.0,0.0,-0.1494230092416703,0.0,1.0,0.0,1.0,1.0,100.0
603,CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,0.0,90.01045735465566,0.0,0.0,-0.13555794343405472,0.0,1.0,0.0,1.0,1.0,100.0
604,CCn1c(CNc2ccccc2Cl)nnc1SCCN1CCCCC1,-0.0,1.0,0.0,1.0,57.243924690304794,0.0,1.0,-0.020874714931570962,0.0,1.0,0.0,1.0,1.0,100.0
605,CCn1c(CSc2ncccn2)nnc1SCC(=O)N1CCc2ccccc21,1.0,0.0,0.0,0.0,95.61774850841951,0.0,0.0,-0.17120788225483555,0.0,1.0,0.0,1.0,1.0,100.0
606,CCn1c(N)nc2ccccc21,1.0,0.0,0.0,0.0,96.00397020741717,0.0,0.0,-0.1566585113887679,0.0,1.0,0.0,1.0,1.0,100.0
607,CCn1c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nnc1-c1cccc(C)c1,1.0,0.0,0.0,0.0,86.32657443946441,0.0,0.0,-0.1642350148448007,0.0,1.0,0.0,1.0,1.0,100.0
608,CCn1c(SCC(=O)O)nnc1C1CCCCC1,1.0,0.0,1.0,0.0,97.65506719263459,1.0,0.0,-0.194161492683094,0.0,1.0,0.0,1.0,1.0,100.0
609,CCn1c(SCC(N)=O)nnc1-c1cc2c(C)nn(-c3ccccc3)c2s1,1.0,0.0,0.0,0.0,96.67570501704455,0.0,0.0,-0.17489388901897102,0.0,1.0,0.0,1.0,1.0,100.0
610,CCn1c(SCc2ccccc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,95.41612782583476,0.0,0.0,-0.17485882869766933,0.0,1.0,0.0,1.0,1.0,100.0
611,CCn1c2ccccc2c2nc3cc(OC)c(OC)cc3nc21,1.0,0.0,0.0,0.0,95.85543467451855,0.0,0.0,-0.18215822389256583,0.0,1.0,0.0,1.0,1.0,100.0
612,CCn1cc(C(=O)NCCCN2CC(C)CC(C)C2)c2cc(OC)c(OC)cc2c1=O,1.0,0.0,0.0,0.0,89.57807737825394,0.0,0.0,-0.13484726203050287,0.0,1.0,0.0,1.0,1.0,100.0
613,CCn1cc(C2=NC(C(C)C)CO2)c2ccccc21,-0.0,1.0,0.0,0.0,95.77683484133563,0.0,0.0,-0.15929962628872985,0.0,1.0,0.0,1.0,1.0,100.0
614,CCn1nnnc1NCc1ccc(N2CCCC2)cc1,-0.0,1.0,0.0,0.0,91.92479824946685,0.0,0.0,-0.1747576597400116,1.0,-0.0,1.0,1.0,1.0,100.0
615,CN(C(=O)COC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,92.52653296225625,0.0,0.0,-0.12946594097997907,0.0,1.0,0.0,1.0,1.0,100.0
616,CN(C(=O)CSc1nc(-c2ccc(F)cc2)cs1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,93.85135242941645,0.0,0.0,-0.06905866782821024,0.0,1.0,0.0,1.0,1.0,100.0
617,CN(C(=O)CSc1nc2ccccc2n1CCc1ccccc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,79.75976478362091,0.0,0.0,-0.09984390825643971,0.0,1.0,0.0,1.0,1.0,100.0
618,CN(C(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccco1)N2)c1ccccc1,1.0,0.0,0.0,0.0,97.2177265801971,0.0,0.0,-0.18848554904672388,0.0,1.0,0.0,1.0,1.0,100.0
619,CN(C(=O)c1cc2sccc2n1C)C1CCCCC1,1.0,0.0,0.0,0.0,92.93868624502839,0.0,0.0,-0.18030487343956775,0.0,1.0,0.0,1.0,1.0,100.0
620,CN(C(=O)c1cccc(C#N)c1)c1nnc(C2CCCO2)s1,1.0,0.0,0.0,0.0,95.75157229132209,0.0,0.0,-0.08303687592947838,0.0,1.0,0.0,1.0,1.0,100.0
621,CN(C)C(=O)CSc1nnc(-c2cc(-c3cccs3)nc3ccccc23)o1,1.0,0.0,0.0,0.0,93.89132390151805,0.0,0.0,-0.16424975656832413,0.0,1.0,0.0,1.0,1.0,100.0
622,CN(C)C(CNC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)c1ccco1,1.0,0.0,0.0,0.0,95.05747883578228,0.0,0.0,-0.15573064031014813,0.0,1.0,0.0,1.0,1.0,100.0
623,CN(C)C(CNC(=O)c1cccc(S(=O)(=O)N2CC3(C)CC2CC(C)(C)C3)c1)c1ccco1,-0.0,1.0,0.0,0.0,85.22470030821353,0.0,1.0,-0.02393156614243761,0.0,1.0,0.0,1.0,1.0,100.0
624,CN(C)C(CNc1nnnn1-c1ccccc1)c1ccco1,1.0,0.0,0.0,0.0,88.37217723454586,0.0,0.0,-0.17467574454615842,0.0,1.0,0.0,1.0,1.0,100.0
625,CN(C)CCC=C1c2ccccc2CCc2ccccc21,-0.0,1.0,0.0,0.0,82.3972389180224,0.0,1.0,-0.057508413885931114,1.0,-0.0,1.0,1.0,1.0,100.0
626,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,-0.0,1.0,0.0,1.0,51.927713711709764,0.0,1.0,-0.054533831472882176,0.0,1.0,0.0,1.0,1.0,100.0
627,CN(C)CCCN1c2ccccc2CCc2ccccc21,-0.0,1.0,0.0,1.0,57.827486029106154,0.0,1.0,-0.06196399634454431,0.0,1.0,0.0,1.0,1.0,100.0
628,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-0.0,1.0,0.0,1.0,48.42492370070498,0.0,1.0,-0.014099925700773019,0.0,1.0,0.0,1.0,1.0,100.0
629,CN(C)CCCN1c2ccccc2Sc2ccccc21,-0.0,1.0,0.0,1.0,51.320459625133886,0.0,1.0,-0.03602127078738837,1.0,-0.0,1.0,1.0,1.0,100.0
630,CN(C)CCCOC(=O)C1c2ccccc2Oc2ccccc21,-0.0,1.0,0.0,1.0,71.27621104954866,0.0,0.0,-0.092822737418222,0.0,1.0,0.0,1.0,1.0,100.0
631,CN(C)CCCOC(=O)Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,92.27121460895324,0.0,0.0,-0.14036225485211262,0.0,1.0,0.0,1.0,1.0,100.0
632,CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,-0.0,1.0,0.0,0.0,80.9640972638897,0.0,0.0,-0.07959392358149728,0.0,1.0,0.0,1.0,1.0,100.0
633,CN(C)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,-0.0,1.0,0.0,1.0,61.963734253408845,0.0,1.0,-0.032684226242918606,0.0,1.0,0.0,1.0,1.0,100.0
634,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,-0.0,1.0,0.0,0.0,81.00872434881063,0.0,0.0,-0.07333765410443337,0.0,1.0,0.0,1.0,1.0,100.0
635,CN(C)CCOC(=O)C1(c2ccccc2)CCOCC1,-0.0,1.0,0.0,0.0,79.47715514413422,0.0,0.0,-0.09032759879511049,0.0,1.0,0.0,1.0,1.0,100.0
636,CN(C)CCOC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,83.17987412240515,0.0,0.0,-0.1214234980828951,0.0,1.0,0.0,1.0,1.0,100.0
637,CN(C)CCSc1nc(N)c2c3c(sc2n1)CN(C)CC3,-0.0,1.0,0.0,1.0,75.49937887588334,0.0,1.0,-0.042352714027566234,0.0,1.0,0.0,1.0,1.0,100.0
638,CN(C)CCc1nc2ccccc2c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,96.08842519859262,0.0,0.0,-0.12183941412091968,0.0,1.0,0.0,1.0,1.0,100.0
639,CN(C)S(=O)(=O)N(Cc1ccc(Br)cc1)c1ccccc1,1.0,0.0,0.0,0.0,94.76638023371417,0.0,0.0,-0.1768358033349171,0.0,1.0,0.0,1.0,1.0,100.0
640,CN(C)S(=O)(=O)c1cccc(-c2nnc(SCc3ccc4c(c3)OCCO4)o2)c1,1.0,0.0,0.0,0.0,96.06832499794835,0.0,0.0,-0.1868114183948378,0.0,1.0,0.0,1.0,1.0,100.0
641,CN(C)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cn2)c1,1.0,0.0,1.0,0.0,97.62739570932571,1.0,0.0,-0.1920108493566646,0.0,1.0,0.0,1.0,1.0,100.0
642,CN(C)S(=O)(=O)c1cccc(CSc2cccc[n+]2[O-])c1,1.0,0.0,0.0,0.0,94.84433679509878,0.0,0.0,-0.12518755185106706,0.0,1.0,0.0,1.0,1.0,100.0
643,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,1.0,0.0,0.0,0.0,91.10109419976132,0.0,0.0,-0.11907749612487578,0.0,1.0,0.0,1.0,1.0,100.0
644,CN(C)c1ccc(-c2nn3c(-c4ccccc4Cl)nnc3s2)cc1,1.0,0.0,0.0,0.0,95.76560823358734,0.0,0.0,-0.1763382606134093,0.0,1.0,0.0,1.0,1.0,100.0
645,CN(C)c1ccc(C2C3=C(CCCC3=O)OC3=C2C(=O)CCC3)cc1,-0.0,1.0,0.0,0.0,90.18764607799727,0.0,0.0,-0.16613533003053446,0.0,1.0,0.0,1.0,1.0,100.0
646,CN(C)c1ccc(C2C3C(=O)N(c4ccc(C(=O)O)cc4)C(=O)C3ON2c2ccccc2)cc1,-0.0,1.0,0.0,0.0,88.71621886185622,0.0,0.0,-0.14473018058704004,1.0,-0.0,1.0,1.0,1.0,100.0
