,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
677,CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)CC1,-0.0,1.0,0.0,0.0,73.79715011693501,0.0,0.0,-0.08544098394152709,0.0,1.0,0.0,0.0,0.0,68.0
678,CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)cc3)C2=O)CC1,-0.0,1.0,0.0,0.0,74.81267655951373,0.0,0.0,-0.10979187576182584,0.0,1.0,0.0,1.0,0.0,33.0
679,CN1CCN(Cc2cc(=O)oc3ccc(Cl)cc23)CC1,1.0,0.0,1.0,0.0,99.5329363220496,0.0,0.0,-0.1908499391796235,0.0,1.0,0.0,0.0,0.0,48.0
680,CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,1.0,0.0,0.0,0.0,98.15650754968976,0.0,0.0,-0.19001527900012732,0.0,1.0,0.0,0.0,0.0,86.0
681,CN1CCN2c3ccc(N)cc3CC3(C(=O)NC(=O)NC3=O)C2C1,-0.0,1.0,0.0,0.0,99.08544180856344,0.0,0.0,-0.18902747583372667,0.0,1.0,0.0,0.0,0.0,55.0
682,CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,-0.0,1.0,0.0,0.0,96.7054334465993,0.0,0.0,-0.1854594867077255,0.0,1.0,0.0,0.0,0.0,55.0
683,CN1CCc2nc(SC(C(=O)O)c3ccccc3)c(C#N)c(-c3cccs3)c2C1,-0.0,1.0,0.0,0.0,82.40831940872381,0.0,0.0,-0.11983276419123212,0.0,1.0,0.0,0.0,0.0,35.0
684,CN1CCc2nc(SCC(=O)Nc3ccc(F)cc3)c(C#N)cc2C1,-0.0,1.0,0.0,0.0,98.55647757567786,1.0,0.0,-0.19165609718478205,0.0,1.0,0.0,1.0,0.0,33.0
685,CN1CCc2nc(SCC(=O)Nc3ccc(OC(F)(F)F)cc3)c(C#N)c(-c3cccs3)c2C1,-0.0,1.0,0.0,0.0,93.23578922909424,0.0,0.0,-0.13192183885035985,0.0,1.0,0.0,0.0,0.0,88.0
686,CN1CCc2nc(SCc3ccc(Cl)cc3)c(C#N)c(-c3cccs3)c2C1,-0.0,1.0,0.0,0.0,86.79679410138424,0.0,0.0,-0.12869632539028497,0.0,1.0,0.0,0.0,0.0,60.0
687,CN1N=C(C(C)(C)C)CC1=O,-0.0,1.0,0.0,0.0,96.15743605038325,0.0,0.0,-0.17744880444586605,0.0,1.0,0.0,0.0,0.0,36.0
688,CN1c2ccc(C=O)c3c(C=O)ccc(c23)N(C)C1(C)C,1.0,0.0,0.0,0.0,99.13353407228124,1.0,0.0,-0.19218504252066332,0.0,1.0,0.0,0.0,0.0,64.0
689,CN1c2ccccc2C(C)(C)C12C=Nc1c(cc(N3CCOCC3)c3ccccc13)O2,1.0,0.0,0.0,0.0,95.34484677233047,0.0,0.0,-0.188159941427075,0.0,1.0,0.0,0.0,0.0,46.0
690,CN1c2ccccc2C(C)(C)C12C=Nc1c(ccc3ccccc13)O2,-0.0,1.0,0.0,0.0,90.0740864495299,0.0,0.0,-0.18966573287510324,0.0,1.0,0.0,0.0,0.0,79.0
691,CNC(=O)/C(C#N)=C/c1c(N(Cc2ccccc2)Cc2ccccc2)nc2c(C)cccn2c1=O,-0.0,1.0,1.0,0.0,99.43340945283968,0.0,0.0,-0.18553290775462042,0.0,1.0,0.0,1.0,0.0,31.0
692,CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,88.99860080785699,0.0,0.0,-0.1474591466519815,0.0,1.0,0.0,0.0,0.0,40.0
693,CNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,92.90880070336635,0.0,0.0,-0.19105102061347523,0.0,1.0,0.0,0.0,0.0,40.0
694,CNC1=C(N(C(C)=O)c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,81.5100216148077,0.0,0.0,-0.10698875683848111,1.0,-0.0,1.0,0.0,0.0,73.0
695,CNCC(O)CN(c1ccccc1)c1ccccc1,-0.0,1.0,1.0,0.0,99.49717564258195,0.0,0.0,-0.19052733123490287,0.0,1.0,0.0,0.0,0.0,40.0
696,CNCc1ccccc1Sc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,98.52772796937381,0.0,0.0,-0.1893637072814508,1.0,-0.0,1.0,0.0,0.0,88.0
697,CNc1cc(Cl)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,75.49683727969796,0.0,0.0,-0.0696180422715636,0.0,1.0,0.0,0.0,0.0,86.0
698,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,95.7843291307675,0.0,0.0,-0.17603534853754926,1.0,-0.0,1.0,0.0,0.0,45.0
699,COC(=O)/C(=C1/Oc2cc(C)oc(=O)c2S1)C(F)(F)F,-0.0,1.0,0.0,0.0,98.73382114046943,0.0,0.0,-0.17981027321760656,0.0,1.0,0.0,0.0,0.0,44.0
700,COC(=O)C(C#N)C(c1cccnc1)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,0.0,59.63621139543841,0.0,0.0,-0.045478697895656985,0.0,1.0,0.0,0.0,0.0,85.0
701,COC(=O)C(C)Sc1ncnc2c1nnn2-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,90.41305707462429,0.0,0.0,-0.12989191352983162,0.0,1.0,0.0,0.0,0.0,53.0
702,COC(=O)C(O)(c1c(C)[nH]n(-c2ccccc2)c1=O)C(F)(F)F,-0.0,1.0,0.0,0.0,95.5047560041839,0.0,0.0,-0.12736301813357215,0.0,1.0,0.0,0.0,1.0,92.0
703,COC(=O)C1=C(C)NC(=S)NC1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,93.59483749020151,0.0,0.0,-0.14950418597655726,0.0,1.0,0.0,1.0,0.0,31.0
704,COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,99.05146369989117,0.0,0.0,-0.18853554874672734,0.0,1.0,0.0,0.0,0.0,37.0
705,COC(=O)C1=NN(C(C)=O)C2(CC(=O)N(c3cc(C)cc(C)c3)C2=O)C1,1.0,0.0,0.0,0.0,98.91363828453679,0.0,0.0,-0.18778371507720315,0.0,1.0,0.0,1.0,0.0,30.0
706,COC(=O)C1CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,-0.0,1.0,0.0,0.0,92.25875021139753,0.0,0.0,-0.1616865592644705,0.0,1.0,0.0,0.0,0.0,44.0
707,COC(=O)CC1(c2cccc3ccccc23)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,95.93271915680293,0.0,0.0,-0.18145026701672526,1.0,-0.0,1.0,0.0,0.0,42.0
708,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)C1,-0.0,1.0,0.0,0.0,86.15992572854121,0.0,0.0,-0.12387530234976091,0.0,1.0,0.0,0.0,0.0,72.0
709,COC(=O)CC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,85.55522217818003,0.0,0.0,-0.11709191918962678,0.0,1.0,0.0,0.0,0.0,77.0
710,COC(=O)CC1=NN(c2nc(C)cc(C)n2)C(=O)C1,1.0,0.0,0.0,0.0,90.96176885453957,0.0,0.0,-0.11388697440352084,0.0,1.0,0.0,0.0,0.0,36.0
711,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1CCCCO,-0.0,1.0,1.0,0.0,99.29265746802885,0.0,0.0,-0.19060664770161234,0.0,1.0,0.0,0.0,0.0,39.0
712,COC(=O)CCCCCN1C(=O)/C(=C\c2ccncc2)SC1=S,-0.0,1.0,0.0,0.0,97.84240920449044,0.0,0.0,-0.1829968509179944,1.0,-0.0,1.0,0.0,0.0,34.0
713,COC(=O)CCS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,66.2874533518268,0.0,0.0,-0.08479630470632413,0.0,1.0,0.0,0.0,0.0,67.0
714,COC(=O)CCSc1cc(NCCOC(C)=O)c([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,0.0,64.17661285750302,0.0,0.0,-0.03351223928560774,0.0,1.0,0.0,0.0,0.0,54.0
715,COC(=O)CN1C(=O)C2(C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,78.19349260404712,0.0,0.0,-0.11451075669769788,0.0,1.0,0.0,0.0,0.0,75.0
716,COC(=O)CN1C(c2ccc(Cl)cc2)=Nc2ccc(Cl)cc2C1c1ccccc1,1.0,0.0,0.0,0.0,99.05997235606682,0.0,0.0,-0.18874486684510264,0.0,1.0,0.0,1.0,0.0,32.0
717,COC(=O)COc1c(Cl)cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OC,-0.0,1.0,0.0,0.0,70.9546087242658,0.0,0.0,-0.03570869157331201,0.0,1.0,0.0,0.0,1.0,96.0
718,COC(=O)COc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,1.0,0.0,0.0,69.10994167081765,0.0,0.0,-0.05661573273522142,0.0,1.0,0.0,0.0,1.0,98.0
719,COC(=O)CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,-0.0,1.0,0.0,0.0,86.14163289451153,0.0,0.0,-0.11281428639353773,0.0,1.0,0.0,0.0,0.0,69.0
720,COC(=O)CSc1nc(N)c2c3c(sc2n1)C(c1ccccc1)SC(c1ccccc1)C3,1.0,0.0,1.0,0.0,99.38440673899333,0.0,0.0,-0.18278042803435984,0.0,1.0,0.0,0.0,0.0,36.0
721,COC(=O)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,-0.0,1.0,0.0,0.0,97.76355163924234,0.0,0.0,-0.1901852931661744,0.0,1.0,0.0,0.0,0.0,39.0
722,COC(=O)C[C@]1(C(=O)OC)CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,-0.0,1.0,0.0,0.0,92.6335100775238,0.0,0.0,-0.13750443709919458,0.0,1.0,0.0,0.0,0.0,74.0
723,COC(=O)Cc1[nH]nc2c1C(c1c[nH]c3ccccc13)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,68.95947811628113,0.0,1.0,-0.010469941116868345,0.0,1.0,0.0,0.0,0.0,86.0
724,COC(=O)Cc1[nH]nc2c1C(c1ccc(O)c(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,37.438807291792905,0.0,1.0,-0.009046708738532425,0.0,1.0,0.0,0.0,0.0,77.0
725,COC(=O)Cc1[nH]nc2c1C1(CCSCC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,63.423424185347045,0.0,0.0,-0.15896179344164002,0.0,1.0,0.0,0.0,0.0,66.0
726,COC(=O)Cc1c(C)[nH]n(-c2cc(Cl)cc(Cl)c2)c1=O,-0.0,1.0,0.0,0.0,98.88422216417437,0.0,0.0,-0.18146629719926066,0.0,1.0,0.0,0.0,0.0,40.0
727,COC(=O)Cc1cc(=O)n(-c2ccccc2)[nH]1,-0.0,1.0,0.0,0.0,88.9759175870198,0.0,0.0,-0.05137520509045243,0.0,1.0,0.0,0.0,0.0,50.0
728,COC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,87.71849595677165,0.0,0.0,-0.1127787913266332,0.0,1.0,0.0,0.0,0.0,40.0
729,COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C,-0.0,1.0,0.0,0.0,98.1091554094616,0.0,0.0,-0.1871190234231505,0.0,1.0,0.0,0.0,0.0,40.0
730,COC(=O)[C@@H]1C[C@]2(OC(=O)c3ccccc3)C=CC(=O)C[C@@H]2N1C(=O)OCc1ccccc1,-0.0,1.0,0.0,0.0,97.63271035389765,0.0,0.0,-0.09485215196386727,0.0,1.0,0.0,0.0,0.0,56.0
731,COC(=O)[C@@H]1[C@@H](C(=O)OC)C2(c3ccccc3-c3ccccc32)N(c2ccc(Cl)cc2)N1C#N,-0.0,1.0,0.0,0.0,90.64603371912212,0.0,0.0,-0.14504736608809196,0.0,1.0,0.0,0.0,0.0,51.0
732,COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,-0.0,1.0,1.0,0.0,99.54331553110367,0.0,0.0,-0.1895582154957481,0.0,1.0,0.0,0.0,0.0,70.0
733,COC(=O)c1[nH]c(=O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,93.50083120293111,0.0,0.0,-0.15855571346031266,0.0,1.0,0.0,0.0,0.0,81.0
734,COC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc(C)cc3C)cc12,-0.0,1.0,0.0,0.0,88.76718137911503,0.0,0.0,-0.18586756572444862,0.0,1.0,0.0,0.0,0.0,56.0
735,COC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc4ccccc4c3)cc12,-0.0,1.0,0.0,0.0,87.99426020163425,0.0,0.0,-0.18639834688342724,0.0,1.0,0.0,0.0,0.0,38.0
736,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,73.5953662363781,0.0,0.0,-0.08286874089691329,1.0,-0.0,1.0,0.0,0.0,77.0
737,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)c(C)c1,-0.0,1.0,0.0,0.0,70.35450821596707,0.0,0.0,-0.07770629186658465,1.0,-0.0,1.0,0.0,0.0,63.0
738,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)cc1,-0.0,1.0,0.0,0.0,68.2072880400404,0.0,0.0,-0.08528782478723736,1.0,-0.0,1.0,0.0,0.0,43.0
739,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(Cc2ccccc2)c1C,-0.0,1.0,0.0,0.0,93.63131098650155,0.0,0.0,-0.17792570515114822,0.0,1.0,0.0,0.0,0.0,51.0
740,COC(=O)c1cc(C)nc2c1C(=O)C(=O)C=C2N1CCOCC1,-0.0,1.0,0.0,0.0,95.38300052172487,0.0,0.0,-0.17662773893542966,1.0,-0.0,1.0,0.0,1.0,96.0
741,COC(=O)c1cc(NC(=O)Nc2ccccc2OC)cc(C(=O)OC)c1,1.0,0.0,1.0,0.0,99.60804912970931,1.0,0.0,-0.19168963999856073,0.0,1.0,0.0,0.0,0.0,40.0
742,COC(=O)c1cc([N+](=O)[O-])c(-n2ccnc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,98.16792649097924,0.0,0.0,-0.18768953344292164,0.0,1.0,0.0,0.0,0.0,71.0
743,COC(=O)c1ccc(-c2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)o2)cc1,-0.0,1.0,0.0,0.0,57.45152410086866,0.0,0.0,-0.03481349925584469,0.0,1.0,0.0,0.0,1.0,95.0
744,COC(=O)c1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1,-0.0,1.0,0.0,0.0,76.79836390917784,0.0,0.0,-0.06649282402798469,1.0,-0.0,1.0,0.0,0.0,35.0
745,COC(=O)c1ccc(C(=O)OC)c(-n2c(=O)c3ccccc3c3ccccc3c2=O)c1,-0.0,1.0,0.0,0.0,98.51745629488566,0.0,0.0,-0.19096653254878368,0.0,1.0,0.0,0.0,0.0,40.0
746,COC(=O)c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,1.0,0.0,0.0,60.65376468173898,0.0,0.0,-0.037124557253329166,0.0,1.0,0.0,0.0,1.0,95.0
747,COC(=O)c1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,64.84347506732544,0.0,0.0,-0.04760358884577033,0.0,1.0,0.0,0.0,0.0,73.0
748,COC(=O)c1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,88.61065820282408,0.0,0.0,-0.18262116897552738,0.0,1.0,0.0,1.0,0.0,30.0
749,COC(=O)c1ccc2c(c1O)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,78.77634786612906,1.0,0.0,-0.19695662088796106,1.0,-0.0,1.0,0.0,0.0,44.0
750,COC(=O)c1cccc(-c2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)o2)c1,-0.0,1.0,0.0,0.0,61.554360070223844,0.0,0.0,-0.04116252985473009,0.0,1.0,0.0,0.0,1.0,100.0
751,COC(=O)c1cccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c1,-0.0,1.0,0.0,0.0,93.44141281972848,0.0,0.0,-0.07293493097799089,0.0,1.0,0.0,0.0,0.0,68.0
752,COC(=O)c1ccccc1-c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)o1,-0.0,1.0,0.0,0.0,65.5667121254301,0.0,1.0,-0.021280549207594687,0.0,1.0,0.0,0.0,1.0,95.0
753,COC(=O)c1ccccc1NC(=O)C(C)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,1.0,0.0,1.0,0.0,99.42362477882794,0.0,0.0,-0.18399055365509742,0.0,1.0,0.0,0.0,1.0,97.0
754,COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc(C)cc1,-0.0,1.0,1.0,0.0,99.64085317830722,0.0,0.0,-0.1889428098483025,0.0,1.0,0.0,0.0,0.0,36.0
755,COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,1.0,0.0,0.0,1.0,49.66414258396071,0.0,0.0,-0.03361144089996309,1.0,-0.0,1.0,0.0,0.0,63.0
756,COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2cccs2)c2ccccc2C1=O,1.0,0.0,0.0,0.0,54.38580934895444,0.0,0.0,-0.03413442775511389,1.0,-0.0,1.0,0.0,0.0,81.0
757,COC(=O)c1ccccc1OC(=O)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,97.82797518665508,0.0,0.0,-0.18792963613874047,0.0,1.0,0.0,0.0,0.0,38.0
758,COC(=O)c1ccccc1S(=O)(=O)N1CCC(NC(=O)c2ccccc2)CC1,-0.0,1.0,1.0,0.0,99.71234100711256,0.0,0.0,-0.18992211283873808,0.0,1.0,0.0,0.0,0.0,45.0
759,COC(=O)c1ccccc1Sc1ncnc2onc(C)c12,-0.0,1.0,0.0,0.0,97.64415565668375,0.0,0.0,-0.16670858304734398,0.0,1.0,0.0,0.0,0.0,46.0
760,COC(=O)c1nc(-c2ccc3c(n2)C(=O)C(N)=C(OC)C3=O)c(N)c(-c2ccc(OC)c(OC)c2O)c1C,-0.0,1.0,0.0,0.0,95.71375835655135,0.0,0.0,-0.16416451156475154,1.0,-0.0,1.0,0.0,1.0,94.0
761,COC(=O)c1nc(NC(=O)c2ccc(C(C)(C)C)cc2)n[nH]1,-0.0,1.0,1.0,0.0,99.67892587986594,1.0,0.0,-0.19140214446015733,0.0,1.0,0.0,1.0,0.0,33.0
762,COC(=O)c1sc(-c2ccc(C(C)(C)C)cc2)cc1NC(=O)/C=C/C(=O)O,-0.0,1.0,0.0,0.0,95.50166656366203,0.0,0.0,-0.1826618704715564,0.0,1.0,0.0,0.0,0.0,88.0
763,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1NC(=O)/C=C/C(=O)O,-0.0,1.0,0.0,0.0,95.60292316609625,0.0,0.0,-0.17938203964307284,0.0,1.0,0.0,0.0,0.0,70.0
764,COC(=O)c1sc(-c2cccs2)cc1NC(=O)/C=C/C(=O)O,-0.0,1.0,0.0,0.0,95.563508682227,0.0,0.0,-0.18847273044100096,0.0,1.0,0.0,0.0,0.0,42.0
765,COC(=O)c1sc(N)c(C(=O)OC)c1Cn1ncc(Cl)c(Cl)c1=O,-0.0,1.0,0.0,0.0,63.923549452403364,0.0,0.0,-0.07685471349111134,1.0,-0.0,1.0,1.0,0.0,31.0
766,COC(CN(C(=O)CCl)C(C(=O)NC1CCCC(C)C1C)c1ccc(C)cc1)OC,-0.0,1.0,0.0,0.0,54.277350482959584,0.0,0.0,-0.03307842066244906,0.0,1.0,0.0,0.0,0.0,45.0
767,COC(CN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccc(C)cc1)OC,-0.0,1.0,0.0,0.0,66.47583858618094,0.0,0.0,-0.06018414514142405,0.0,1.0,0.0,1.0,0.0,32.0
768,COC(CN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccc(Cl)cc1)OC,-0.0,1.0,0.0,0.0,66.47583858618094,0.0,0.0,-0.05907455440776872,0.0,1.0,0.0,0.0,0.0,35.0
769,COC(CNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O)OC,-0.0,1.0,0.0,0.0,83.88962209061779,1.0,0.0,-0.23287356293328318,1.0,-0.0,1.0,0.0,0.0,53.0
770,COC1(OC)C(/C=C/c2ccc(C)cc2)C(C#N)(C#N)C1(OC)OC,1.0,0.0,0.0,0.0,94.44676312399001,0.0,0.0,-0.17652530531152413,0.0,1.0,0.0,0.0,0.0,59.0
771,COC1(OC)C(/C=C/c2ccc(Cl)cc2)C(C#N)(C#N)C1(OC)OC,-0.0,1.0,0.0,0.0,93.49092992476304,0.0,0.0,-0.17014304562412022,0.0,1.0,0.0,0.0,0.0,73.0
772,COC1=C(Nc2ccc(O)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,62.101610049528674,1.0,0.0,-0.2051800490984741,1.0,-0.0,1.0,0.0,0.0,58.0
773,COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,85.98483946009027,1.0,0.0,-0.23126861369405116,1.0,-0.0,1.0,0.0,0.0,69.0
774,COC1=CC(=Cc2c(N)n3c(-c4ccccc4)csc3nc2=O)C=C(OC)C1=O,-0.0,1.0,0.0,0.0,95.05622577416898,0.0,0.0,-0.1870031834186158,1.0,-0.0,1.0,1.0,0.0,30.0
775,COC1=CC(=O)C(O)=C(CCCCCCC/C=C/CCCCCCCC2=C(O)C(=O)C=C(OC)C2=O)C1=O,-0.0,1.0,0.0,0.0,98.42820464858204,0.0,0.0,-0.18583084098392805,1.0,-0.0,1.0,0.0,0.0,76.0
776,COCC(C)NC(=O)CCS(=O)(=O)c1nc(-c2ccc(OC)cc2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,82.47036786176852,0.0,0.0,-0.04278568702372361,0.0,1.0,0.0,1.0,0.0,33.0
777,COCCCNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O,-0.0,1.0,0.0,0.0,89.73377448184004,1.0,0.0,-0.2178363849106043,1.0,-0.0,1.0,0.0,0.0,37.0
778,COCCN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccccc1C,-0.0,1.0,0.0,0.0,77.29168831662729,0.0,0.0,-0.06616820231681643,0.0,1.0,0.0,0.0,0.0,47.0
779,COCCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,91.29750537534682,0.0,0.0,-0.1016641042503362,0.0,1.0,0.0,1.0,0.0,33.0
780,COCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,90.62206956213558,0.0,0.0,-0.16184631923484352,0.0,1.0,0.0,0.0,0.0,62.0
781,COCc1[nH]nc2c1C(c1ccc(OC)c(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,50.969684452676944,0.0,1.0,-0.016579542618721643,0.0,1.0,0.0,0.0,0.0,56.0
782,COCc1[nH]nc2c1C(c1ccc(OC)cc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,48.52466137859412,0.0,1.0,-0.019821387107329412,0.0,1.0,0.0,0.0,0.0,58.0
783,COCc1[nH]nc2c1C(c1cccc(OC)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,53.07344489658591,0.0,1.0,-0.019400497129051786,0.0,1.0,0.0,0.0,0.0,57.0
784,COCc1[nH]nc2c1C(c1ccccc1F)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,59.700081696704366,0.0,1.0,-0.02430363472720486,0.0,1.0,0.0,0.0,0.0,35.0
785,COCc1[nH]nc2c1C(c1ccccc1OC)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,55.368262392124024,0.0,1.0,-0.020363150970569,0.0,1.0,0.0,0.0,0.0,62.0
786,COCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,51.867718446204464,0.0,1.0,-0.023764339374139458,0.0,1.0,0.0,0.0,0.0,64.0
787,COCc1[nH]nc2c1C1(CCSCC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,54.36177912144782,0.0,0.0,-0.15918204008292683,0.0,1.0,0.0,0.0,0.0,74.0
788,COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCO4,-0.0,1.0,0.0,0.0,99.07908497825582,0.0,0.0,-0.18999869438615918,0.0,1.0,0.0,0.0,0.0,68.0
789,COc1cc(-c2[nH]nc3c2C(c2ccco2)C(C#N)=C(N)O3)cc(OC)c1OC,-0.0,1.0,0.0,1.0,51.58374389789814,0.0,0.0,-0.034520992655744,0.0,1.0,0.0,0.0,0.0,79.0
790,COc1cc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccccc2)c(Cl)c(Br)c1O,-0.0,1.0,0.0,0.0,65.84572822091846,1.0,0.0,-0.1999925467631929,1.0,-0.0,1.0,0.0,0.0,72.0
791,COc1cc(/C=C(\C#N)C(=O)Nc2ccc3c(c2)OCCO3)ccc1O,-0.0,1.0,0.0,0.0,95.56052302632565,0.0,0.0,-0.1693768861975897,0.0,1.0,0.0,1.0,0.0,32.0
792,COc1cc(/C=C(\C#N)C(=O)c2c[nH]c3ccccc23)cc(OC)c1O,-0.0,1.0,0.0,0.0,90.79475628506216,0.0,0.0,-0.18307917937662732,0.0,1.0,0.0,0.0,1.0,92.0
793,COc1cc(/C=C(\C#N)c2nc3ccccc3o2)ccc1O,-0.0,1.0,0.0,0.0,91.28908991581805,0.0,0.0,-0.14633951646259538,0.0,1.0,0.0,0.0,0.0,34.0
794,COc1cc(/C=C/C(=O)OCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)ccc1O,-0.0,1.0,0.0,0.0,98.44734036828827,0.0,0.0,-0.17981349817570524,0.0,1.0,0.0,0.0,0.0,36.0
795,COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,99.65475464132616,0.0,0.0,-0.18829314781513962,0.0,1.0,0.0,0.0,0.0,40.0
796,COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,97.97543204815211,0.0,0.0,-0.18271511028978457,0.0,1.0,0.0,0.0,0.0,36.0
