,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
915,Cc1nc(SCC(=O)c2ccccc2)[nH]c(=O)c1Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
916,Cc1nc(SCc2ccccc2)c2ccsc2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
917,Cc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)n1-c1ccc(N2CCC(C)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
918,Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)NC3CCCC3)n2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
919,Cc1nc2ccccc2c(=O)n1NC(=O)c1cc(Br)ccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
920,Cc1nc2sc(C(=O)c3ccccc3)c(N)c2c2c1CCCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
921,Cc1ncn2cc(-c3ccc(Cl)cc3Cl)[nH]c(=O)c12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
922,Cc1nn(-c2ccccc2)c(C)c1NC(=O)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
923,Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
924,Cc1nn(-c2ccccc2)c(N)c1C(O)(C(F)(F)F)C(F)(F)F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
925,Cc1nn(C(C)C(=O)NCC2CCCO2)c(=O)c2cc3occc3n12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
926,Cc1nn(C)c(=S)n1-c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
927,Cc1nn(C)c(C)c1/C=C(/C(=O)C(C)C)n1cncn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
928,Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
929,Cc1nn(C)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
930,Cc1nn(Cc2ccc(C(=O)Nc3nccs3)cc2)c(C)c1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
931,Cc1nn2c(NCCCN(C)C)c3c(nc2c1-c1ccccc1)CCC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
932,Cc1nnc(NC(=O)c2cccc(F)c2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
933,Cc1nnc(SCc2cccc(Oc3ccccc3)c2)n1N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
934,Cc1noc(C)c1COc1ccc(C(=O)NCc2ccccn2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
935,Cc1noc(C)c1COc1ccc(C(=O)OCC(=O)NC2CCCCC2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
936,Cc1oc(-c2ccccc2)nc1Cn1cccc1C1=NC(c2ccccc2)CO1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
937,Cc1oc(C(C)(C)C)cc1C(=O)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
938,Cc1oc(CC(C)C)c(CN2CCCC2)c1C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
939,Cc1occc(=O)c1OC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
940,Cc1occc1C(=O)N/N=C/c1ccc(Br)s1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
941,Cc1occc1C(=O)NNC(=O)c1ccccc1Br,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
942,Cc1occc1C(=O)Nc1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
943,Cc1onc(NC(=O)c2ccc([N+](=O)[O-])o2)c1Br,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
944,Cc1sc(NC(=O)CN(C)C2CCCCC2)nc1-c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
945,Cc1sc2nc(N)sc2c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
946,Cc1sc2ncnc(OCC(=O)NC3CCS(=O)(=O)C3)c2c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
947,Clc1ccc(-c2ccc(SCc3ccccn3)nn2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
948,Clc1ccc(-c2ccccc2)nn1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
949,Clc1ccc(-c2csc(N3CCOCC3)n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
950,Clc1ccc(-n2cc(COCc3ccccc3)nn2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
951,Clc1ccc(C2CSc3c4ncnc-4ncn32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
952,Clc1ccc(CON/C=N/c2ncnc3sccc23)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
953,Clc1ccc(Cn2ncc3c(N4CCCC4)ncnc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
954,Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
955,Clc1ccc2c(N3CCNCC3)ccnc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
956,Clc1cccc(Cl)c1Cn1cnc2c(NCc3ccco3)ncnc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
957,Clc1cccc2sc(N3CCCC3)nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
958,Clc1ccccc1-c1nc(-c2cccnc2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
959,Clc1ccccc1OCc1nc(-c2ccccn2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
960,Cn1c(/C(C#N)=C/C2CC=CCC2)nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
961,Cn1c(=N)n(CC(=O)c2cccs2)c2ccccc21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
962,Cn1c(=O)c2c(nc(SCCN3CCOCC3)n2Cc2ccc(F)cc2)n(C)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
963,Cn1c(=O)cc(OCCCC(=O)NC2CCCC2)c2ccccc21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
964,Cn1c(C(=O)N2CCN(c3ncccn3)CC2)cc2c(=O)n(C)c3ccccc3c21,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
965,Cn1c(CNC(=O)Nc2ccccc2Cl)nnc1SCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
966,Cn1c(CSCCOc2ccccc2)n[nH]c1=S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
967,Cn1c(SCC(=O)N2CCc3ccccc3C2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
968,Cn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
969,Cn1c(SCC(=O)NCc2cccs2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
970,Cn1c(SCC(=O)c2ccccc2)nnc1-c1cccc(N)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
971,Cn1c(Sc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nnc1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
972,Cn1cc(-c2nnc(-c3ccccc3)o2)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
973,Cn1nc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)ccc1=O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
974,Cn1nc(C(F)(F)F)c(-c2ccccc2)c1NC(=O)CCC(=O)O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
975,Cn1nc(C(F)(F)F)c2cc(COc3ccc(F)cc3)sc21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
976,Cn1ncc(Oc2ccc([N+](=O)[O-])cc2)c(Cl)c1=O,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
977,Cn1nnnc1SCC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
978,Fc1ccc(-c2csc3ncnc(Nc4ccc(N5CCOCC5)cc4)c23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
979,Fc1ccc(Nc2ccc3ccccc3n2)c(F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
980,Fc1ccccc1N1CCN(Cc2nc(-c3ccc(Cl)cc3Cl)no2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
981,N#C/C(=N\O)c1nc2ccccc2s1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
982,N#CC1=C(N)NC(SCc2ccccc2)=C(C#N)C12CCCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
983,N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
984,N#Cc1c(N)nc2c3c(sc(=N)c2c1N)NC(=O)CC3c1c(F)cccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
985,N#Cc1c2c(c(Nc3ccc(O)cc3)n3c1nc1ccccc13)CCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
986,N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
987,N#Cc1nc(-c2ccccc2F)oc1NCc1ccccc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
988,N#Cc1nc(COc2ccc(Br)cc2)oc1NCCN1CCOCC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
989,N/C(=N\OC(=O)c1ccc(Cl)cc1Cl)c1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
990,N/C(=N\OC(=O)c1cccc(Cn2cc(C(F)(F)F)ccc2=O)c1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
991,N=C1/C(=C\c2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
992,N=C1C=CC=C2C1=NC1(CCCCC1)N2O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
993,N=c1oc2ccccc2cc1-c1nc(-c2ccc(Cl)cc2)cs1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
994,NC(=O)C1(N2CCCCC2)CCN(C(=O)CSc2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
995,NC(=O)C1(N2CCCCC2)CCN(Cc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
996,NC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
997,NC(=O)COc1c(-c2ccccc2)oc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
998,NC(=O)Cc1ccc2c(c1)[nH]c1ccccc12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
999,NC(=O)c1ccc(NC(=O)COC(=O)/C=C/c2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1000,NC(=O)c1ccsc1NC(=O)CSc1nnc(C2CC2)n1Cc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1001,NC(=O)c1nsc(C(=O)N(CC(=O)NCc2ccc(F)cc2)Cc2ccco2)c1N,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1002,NC1=NC(=O)/C(=C\C=C\c2ccccc2)S1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1003,NNC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1004,NNc1nc2ccc(F)cc2s1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1005,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1006,Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1007,Nc1c(-c2ccccc2)cnn1-c1ccc(Cc2ccc(Cl)cc2Cl)nn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1008,Nc1c(C(=O)Nc2ccc(Cl)c(Cl)c2)sc2nc(-c3cccnc3)ccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1009,Nc1cc(OC(=O)c2ccco2)nn1S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1010,Nc1cc(OC(=O)c2cccs2)nn1S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1011,Nc1cc(OC(=O)c2cccs2)nn1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1012,Nc1ccncc1Cl,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1013,Nc1ccnn1Cc1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1014,Nc1nc(-c2ccc(Cl)cc2)cc(C(F)(F)F)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1015,Nc1nc(-c2ccco2)nn1C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1016,Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1017,Nc1nc(CN2CCCCC2)cs1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1018,Nc1nc(CSC(=S)N2CCCCC2)nc(Nc2ccccc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1019,Nc1nc(SCC(=O)Nc2ccc(OCc3ccccc3)cc2)n[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1020,Nc1nc2ccccc2n1C(=O)c1ccco1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1021,Nc1nnc(-c2cccc([N+](=O)[O-])c2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1022,Nc1nnc(CCOc2ccc(Cl)cc2)s1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1023,Nc1sc2c(c1C(=O)NC1CCS(=O)(=O)C1)CCC2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1024,Nn1c(SCC(=O)N2CCc3ccccc3C2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1025,Nn1c(SCC(=O)Nc2ccc(F)cc2F)nnc1-c1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1026,O=C(/C=C/c1cccc(Cl)c1)NCc1ccncc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1027,O=C(C1CCCCC1)N1CCC(c2nc3ccccc3[nH]2)CC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1028,O=C(C1CCN(c2ccc(N3CCOCC3)nn2)CC1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1029,O=C(CC(Nc1ccc(F)cc1)C(=O)O)c1ccccc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1030,O=C(CC(c1ccc(F)cc1)c1ccco1)N1CCOCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1031,O=C(CC1CC2CCC1C2)Nc1nc(-c2ccccn2)cs1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1032,O=C(CC1Oc2ccccc2NC1=O)NCCCN1CCCC1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1033,O=C(CCC(=O)OCc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1)Nc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1034,O=C(CCCN1C(=O)CCC1=O)Nc1ccc(Br)cc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1035,O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1036,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1037,O=C(CCS(=O)(=O)c1cccc2nsnc12)NC1CCCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1038,O=C(CCl)Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1039,O=C(CN(C(=O)CSc1nnc(COc2ccccc2)o1)c1ccc(F)cc1)NC1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1040,O=C(CN(Cc1ccccc1F)C(=O)Cn1nnc(-c2cccs2)n1)NCC1CCCO1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1041,O=C(CN(Cc1cccs1)C(=O)CCC(=O)Nc1nccs1)NCc1ccccc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1042,O=C(CN(Cc1cccs1)C(=O)CNS(=O)(=O)c1ccccc1)NCc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1043,O=C(CN1C(=O)CSc2ccccc21)N1CCc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1044,O=C(CN1C(=O)c2cccc3cccc1c23)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1045,O=C(CN1CCCN(Cc2ccc(F)cc2Cl)C1=O)NC1CCCCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1046,O=C(CN1CCOCC1)N1CCc2ccccc2C(c2ccccc2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1047,O=C(CNC(=O)c1ccccc1)NCC(=O)OCC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1048,O=C(CNCC1CCCO1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049,O=C(CO/N=C/c1ccccc1O)N1CCc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1050,O=C(COC(=O)/C=C/c1ccco1)Nc1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1051,O=C(COC(=O)CCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)NCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1052,O=C(COC(=O)CCc1nc2ccccc2c(=O)[nH]1)Nc1ccc(Cl)cn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1053,O=C(COC(=O)c1c2ccccc2cc2ccccc12)Nc1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1054,O=C(COc1ccc(Cl)cc1Cl)Nc1nc2n(n1)C(c1ccccc1)CC(=O)N2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1055,O=C(COc1ccc([N+](=O)[O-])cc1)NN=C1CCCC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1056,O=C(COc1ccccc1)NCC(=O)N/N=C/c1ccccc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1057,O=C(CS(=O)(=O)c1ccc2ccccc2c1)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1058,O=C(CS(=O)(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12)N1CCOCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1059,O=C(CSC1CC(=O)N(CCc2ccccc2)C1=O)Nc1ccc(Br)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1060,O=C(CSC1CCCCC1)Nc1nccs1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1061,O=C(CSc1nc2c(cnn2-c2ccc(F)cc2)c(=O)[nH]1)N1CCCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1062,O=C(CSc1nc2ccccc2n1Cc1ccccc1Cl)N/N=C/c1ccccc1C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1063,O=C(CSc1nc2cccnc2n1Cc1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1064,O=C(CSc1nccc(=O)[nH]1)c1cc2ccccc2o1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1065,O=C(CSc1ncccn1)n1c2c(c3ccccc31)CCCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1066,O=C(CSc1ncnc2c1oc1ccccc12)Nc1ccccc1C(F)(F)F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1067,O=C(CSc1nnc(Cn2nnc(-c3ccccc3)n2)n1-c1ccccc1)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1068,O=C(C[n+]1cc(-c2ccccc2)n2c1CCC2)Nc1nc(-c2ccccc2)cs1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1069,O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)Nc1cc(C(F)(F)F)ccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1070,O=C(Cc1ccc(F)cc1)N/N=C/c1ccncc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1071,O=C(Cc1cccs1)Nc1nnc(CCc2ccccc2)s1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1072,O=C(Cc1cccs1)Nc1nnc(Cc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1073,O=C(Cn1c(-c2ccccn2)nc2ccccc21)N/N=C/c1cccnc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1074,O=C(Cn1c(-c2cscn2)nc2ccccc21)Nc1ccccc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1075,O=C(Cn1cc2c(n1)CCCC2)NCc1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1076,O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCC1CCCO1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1077,O=C(Cn1ncc2c1-c1ccccc1OC2)Nc1ccc(Cl)cn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1078,O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)N1CCOCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1079,O=C(Cn1nnc(-c2ccncc2)n1)NCCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1080,O=C(N/N=C(\CC(=O)c1cccs1)C(F)(F)F)c1ccncc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1081,O=C(N/N=C/C(Cl)=C\c1ccccc1)c1cnccn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1082,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)c1cccc2cc[nH]c12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1083,O=C(N/N=C/c1ccc2c(c1)OCO2)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1084,O=C(N/N=C/c1ccccc1C(=O)O)c1ccccc1Br,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1085,O=C(N/N=C/c1ccccc1[N+](=O)[O-])c1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1086,O=C(N/N=C\c1cccc([N+](=O)[O-])c1O)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
1087,O=C(NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1088,O=C(NC(=S)Nn1cnnc1)c1ccccc1Cl,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1089,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc2n1CCCCC2)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1090,O=C(NC1CCCCC1)c1ccc(Br)o1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1091,O=C(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)OCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1092,O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1093,O=C(NCCCN1CCN(CCCNC(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)c1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1094,O=C(NCCCc1ccccc1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1095,O=C(NCCCn1ccnc1)c1ccccc1NS(=O)(=O)c1ccc(F)c(F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1096,O=C(NCCN=C1NS(=O)(=O)c2ccccc21)c1ccco1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1097,O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1ccc(OC(F)(F)F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1098,O=C(NCCOC(=O)C1COc2ccccc2O1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1099,O=C(NCCSc1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1100,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc([N+](=O)[O-])cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1101,O=C(NCCc1ccccc1)c1cc(=O)c2ccccc2o1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
