,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
627,Cc1cc(C)nc(/N=C(\N)Nc2ccc(C(C)C)cc2)n1,1.0,0.0,0.0,0.0,98.34628282770731,0.0,0.0,-0.2514505980143056,0.0,1.0,0.0,1.0,0.0,1.0
628,Cc1cc(C)nc(SCC(=O)N/N=C/c2cccn2-c2cccc(C(F)(F)F)c2)n1,-0.0,1.0,0.0,0.0,99.0471870259822,0.0,0.0,-0.24931405044346674,1.0,-0.0,1.0,0.0,0.0,25.0
629,Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,84.03970748354675,0.0,0.0,-0.25842732333969215,0.0,1.0,0.0,0.0,1.0,64.0
630,Cc1cc(Cl)c(S(=O)(=O)N2CCCCCC2)cc1OCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,84.03970748354675,0.0,0.0,-0.25842732333969215,0.0,1.0,0.0,0.0,1.0,61.0
631,Cc1cc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1OCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,84.71138329372593,0.0,0.0,-0.24680177735615244,0.0,1.0,0.0,0.0,0.0,44.0
632,Cc1cc(Cl)c(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1OCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,79.3712404051826,0.0,0.0,-0.23275681864495373,0.0,1.0,0.0,0.0,1.0,57.0
633,Cc1cc(Cl)c(S(=O)(=O)N2CCSCC2)cc1OCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,87.3993035410798,0.0,0.0,-0.2477971977155479,0.0,1.0,0.0,0.0,1.0,71.0
634,Cc1cc(N/N=C/c2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,1.0,0.0,1.0,0.0,99.70461165782164,0.0,0.0,-0.2566916193159973,0.0,1.0,0.0,1.0,0.0,1.0
635,Cc1cc(N2CCCC2)ccc1NC(=O)COc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,97.58190487633901,0.0,0.0,-0.2425507693157702,1.0,-0.0,1.0,0.0,0.0,7.0
636,Cc1cc(N=Cc2cc(Br)ccc2O)no1,-0.0,1.0,0.0,0.0,96.32173243487817,0.0,0.0,-0.20107360544263617,0.0,1.0,0.0,0.0,0.0,21.0
637,Cc1cc(NC(=O)CSc2nc3c(C)c(C)ccc3cc2C)no1,1.0,0.0,0.0,0.0,96.10816249850853,0.0,0.0,-0.22774735362394896,0.0,1.0,0.0,0.0,0.0,4.0
638,Cc1cc(NCCOCCO)n2ncc(-c3ccc(Cl)cc3)c2n1,-0.0,1.0,0.0,0.0,99.28807870315754,0.0,0.0,-0.25747682179403275,0.0,1.0,0.0,0.0,0.0,6.0
639,Cc1cc(OC(C)C(=O)NNC(=O)Nc2ccc(F)cc2F)cc(C)c1Cl,1.0,0.0,1.0,0.0,99.49192775682948,0.0,0.0,-0.25267952927551496,0.0,1.0,0.0,0.0,0.0,13.0
640,Cc1cc(OCC(=O)NNC(=S)NC(=O)c2ccc(Br)o2)ccc1Cl,1.0,0.0,0.0,0.0,89.18921382238194,0.0,0.0,-0.13688240798478166,0.0,1.0,0.0,0.0,0.0,16.0
641,Cc1cc(Oc2ccccc2)nc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1,-0.0,1.0,0.0,0.0,99.34794519116687,1.0,0.0,-0.2622291694679384,0.0,1.0,0.0,1.0,0.0,1.0
642,Cc1cc(SCC(=O)NCC(c2cccs2)N2CCOCC2)c(C)cc1Br,1.0,0.0,0.0,0.0,94.17679495036532,0.0,0.0,-0.23902149996332078,0.0,1.0,0.0,1.0,0.0,0.0
643,Cc1cc2c(ncn2C(C)C)c(NS(=O)(=O)c2ccc(F)cc2)c1C,-0.0,1.0,1.0,0.0,99.78369407330396,0.0,0.0,-0.254770248046816,0.0,1.0,0.0,1.0,0.0,0.0
644,Cc1cc2c3c([nH]c2cc1S(=O)(=O)N1CCC2(CC1)OCCO2)CC(C)(C)CC3=O,1.0,0.0,0.0,0.0,99.19198286982034,0.0,0.0,-0.22832463725145352,0.0,1.0,0.0,1.0,0.0,1.0
645,Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,1.0,0.0,0.0,0.0,97.71136146427968,0.0,0.0,-0.2409570622411472,0.0,1.0,0.0,0.0,0.0,30.0
646,Cc1cc2cccc(C)c2nc1SCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,88.68887360720544,0.0,0.0,-0.2542632675058573,0.0,1.0,0.0,0.0,0.0,34.0
647,Cc1cc2ccccc2nc1SCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,91.68783903180011,0.0,0.0,-0.25066002542152527,0.0,1.0,0.0,0.0,0.0,28.0
648,Cc1ccc(-c2csc(=S)[nH]2)cc1,-0.0,1.0,0.0,0.0,78.9992214224726,0.0,1.0,-0.058078696904966,0.0,1.0,0.0,0.0,1.0,56.0
649,Cc1ccc(-c2nc3c(Cl)cc(Cl)cc3c(=O)n2O)cc1,-0.0,1.0,0.0,0.0,77.69219881273212,0.0,0.0,-0.13294713457907936,0.0,1.0,0.0,0.0,0.0,45.0
650,Cc1ccc(-c2nc3ccc(Cl)cc3c(=O)n2O)cc1,-0.0,1.0,0.0,1.0,68.23429522318872,0.0,0.0,-0.11920847109221391,0.0,1.0,0.0,0.0,0.0,38.0
651,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/O)cc1,-0.0,1.0,1.0,0.0,99.64357212626349,0.0,0.0,-0.2577118594928164,0.0,1.0,0.0,1.0,0.0,0.0
652,Cc1ccc(-c2oc3ccccc3c(=O)c2O)cc1,-0.0,1.0,0.0,0.0,96.28833582146676,0.0,0.0,-0.24859312685729995,0.0,1.0,0.0,1.0,0.0,2.0
653,Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCCC2)CS(=O)C3)cc1,-0.0,1.0,0.0,0.0,84.17613263629902,0.0,0.0,-0.17105997685698818,0.0,1.0,0.0,0.0,0.0,12.0
654,Cc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nc(=S)[nH][nH]2)cc1,1.0,0.0,0.0,0.0,94.5667202050208,0.0,0.0,-0.22693486221022285,0.0,1.0,0.0,0.0,0.0,4.0
655,Cc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,99.38913021905167,0.0,0.0,-0.247912900864757,1.0,-0.0,1.0,0.0,0.0,12.0
656,Cc1ccc(/C=C/C(=O)N2CC(C)CC(C)C2)o1,1.0,0.0,0.0,0.0,98.79262733367553,0.0,0.0,-0.24933514906279705,0.0,1.0,0.0,0.0,0.0,6.0
657,Cc1ccc(/C=C/C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)o1,-0.0,1.0,0.0,0.0,95.47562772851191,0.0,0.0,-0.15464873921656086,0.0,1.0,0.0,0.0,0.0,10.0
658,Cc1ccc(/C=C/C(=O)c2ccccc(=O)c2O)cc1C,-0.0,1.0,0.0,0.0,94.91055197371317,0.0,0.0,-0.1405038296085003,0.0,1.0,0.0,0.0,0.0,5.0
659,Cc1ccc(/C=N/NC(=O)c2cc3ccccc3cc2O)o1,-0.0,1.0,0.0,0.0,96.72594412745703,0.0,0.0,-0.1960990020308352,1.0,-0.0,1.0,0.0,0.0,43.0
660,Cc1ccc(/C=N/Nc2nc(C(C)(C)C)cs2)o1,1.0,0.0,0.0,0.0,97.8356500131805,0.0,0.0,-0.19462018438941794,1.0,-0.0,1.0,0.0,0.0,10.0
661,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1C,1.0,0.0,0.0,0.0,99.47333255058818,0.0,0.0,-0.25776289220627874,0.0,1.0,0.0,0.0,0.0,13.0
662,Cc1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,-0.0,1.0,0.0,0.0,98.57212271379021,0.0,0.0,-0.25471649068132596,0.0,1.0,0.0,0.0,0.0,4.0
663,Cc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C3=C(CCCC3=O)N2)cc1,1.0,0.0,0.0,0.0,88.7089471649528,0.0,0.0,-0.15538037785718314,0.0,1.0,0.0,0.0,0.0,8.0
664,Cc1ccc(C(=O)NC(=S)N(C)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,87.6281097096646,0.0,0.0,-0.22960928203071895,0.0,1.0,0.0,0.0,0.0,3.0
665,Cc1ccc(C(=O)NC(C)c2ccc(C)c(C)c2)s1,-0.0,1.0,0.0,0.0,89.91978980246961,0.0,0.0,-0.2117095654326655,0.0,1.0,0.0,0.0,0.0,32.0
666,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,1.0,0.0,0.0,0.0,98.63265772568931,1.0,0.0,-0.25870954247250566,1.0,-0.0,1.0,1.0,0.0,2.0
667,Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,-0.0,1.0,1.0,0.0,99.52733768401741,0.0,0.0,-0.2578679535605871,0.0,1.0,0.0,0.0,0.0,25.0
668,Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)s1,1.0,0.0,0.0,0.0,98.13780642287989,0.0,0.0,-0.2311368232691869,0.0,1.0,0.0,0.0,0.0,9.0
669,Cc1ccc(C(=O)Nc2nc3ccccc3c(=O)s2)cc1,1.0,0.0,0.0,0.0,99.12668940645112,0.0,0.0,-0.2582694841782821,0.0,1.0,0.0,0.0,0.0,5.0
670,Cc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1C,-0.0,1.0,0.0,0.0,94.02731893493758,0.0,0.0,-0.18863734922937234,0.0,1.0,0.0,0.0,0.0,6.0
671,Cc1ccc(C(=O)O)cc1N=Cc1cc(Br)cc(Br)c1O,-0.0,1.0,0.0,1.0,65.17577520388939,0.0,1.0,-0.030550392953333363,0.0,1.0,0.0,0.0,0.0,26.0
672,Cc1ccc(C(=O)Sc2cccccc2=O)cc1,-0.0,1.0,0.0,0.0,98.39759979886163,0.0,0.0,-0.2546389541776779,0.0,1.0,0.0,0.0,0.0,29.0
673,Cc1ccc(C(C)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,89.22857965671719,0.0,0.0,-0.18475402967691218,0.0,1.0,0.0,0.0,0.0,5.0
674,Cc1ccc(C(C)NC(=O)C2CCCC2)cc1C,-0.0,1.0,0.0,1.0,61.540005066869234,0.0,0.0,-0.09400476082982055,0.0,1.0,0.0,0.0,0.0,46.0
675,Cc1ccc(C(C)NC(=O)c2ccc3c(c2)OCO3)cc1C,-0.0,1.0,0.0,0.0,92.35807024715723,0.0,0.0,-0.21986631306408036,0.0,1.0,0.0,0.0,0.0,25.0
676,Cc1ccc(C(C)NC(=O)c2cccs2)cc1C,-0.0,1.0,0.0,0.0,90.75034858685316,0.0,0.0,-0.21111404328872185,0.0,1.0,0.0,0.0,0.0,18.0
677,Cc1ccc(C(C)NC(=S)NC2CCCCC2)c(C)c1,1.0,0.0,0.0,0.0,94.32742033915198,0.0,0.0,-0.14841948362368404,0.0,1.0,0.0,0.0,0.0,12.0
678,Cc1ccc(C(C)NC(=S)NC2CCCCC2)cc1C,-0.0,1.0,0.0,1.0,33.45452942430321,0.0,1.0,-0.03861222116499196,0.0,1.0,0.0,0.0,1.0,60.0
679,Cc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1C,-0.0,1.0,0.0,0.0,80.59473739270284,0.0,0.0,-0.1469758659628872,0.0,1.0,0.0,0.0,0.0,16.0
680,Cc1ccc(C(C2=C(O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)o1,-0.0,1.0,0.0,0.0,93.07485552541932,0.0,0.0,-0.2419396919790935,0.0,1.0,0.0,0.0,0.0,19.0
681,Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,1.0,0.0,0.0,0.0,98.01890645573006,0.0,0.0,-0.25843253574310826,0.0,1.0,0.0,1.0,0.0,2.0
682,Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,-0.0,1.0,1.0,0.0,99.61061914388064,0.0,0.0,-0.2585977839183868,0.0,1.0,0.0,0.0,0.0,43.0
683,Cc1ccc(C)c(/C=C/C(=O)c2ccccc(=O)c2O)c1,1.0,0.0,0.0,0.0,86.10049079171084,0.0,0.0,-0.10229371273285327,0.0,1.0,0.0,0.0,0.0,48.0
684,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(C)c(C)c3)CC2)c1,-0.0,1.0,0.0,0.0,97.768704116771,0.0,0.0,-0.21134084645076995,0.0,1.0,0.0,0.0,0.0,14.0
685,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3cccc(Cl)c3C)CC2)c1,1.0,0.0,0.0,0.0,98.04630181796541,0.0,0.0,-0.21742496145676984,0.0,1.0,0.0,1.0,0.0,0.0
686,Cc1ccc(C)c(NC(=O)C2CC3CCC2C3)c1,-0.0,1.0,0.0,1.0,70.30757424811999,0.0,0.0,-0.1208428814120745,0.0,1.0,0.0,0.0,1.0,55.0
687,Cc1ccc(C)c(NC(=O)CSc2nc3nc(-c4cccs4)cc(C(F)(F)F)c3c(=O)[nH]2)c1,1.0,0.0,0.0,0.0,99.30557705594181,0.0,0.0,-0.2507837712595177,0.0,1.0,0.0,0.0,0.0,7.0
688,Cc1ccc(C)c(NC(=S)NNC(=O)c2csc3c2CCC(C)C3)c1,1.0,0.0,0.0,0.0,89.00421746855682,0.0,0.0,-0.23907591355606755,1.0,-0.0,1.0,0.0,0.0,8.0
689,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCC(=O)c3cc(C)sc3C)CC2)c1,1.0,0.0,0.0,0.0,98.45568659033817,0.0,0.0,-0.25350330962353174,0.0,1.0,0.0,0.0,0.0,15.0
690,Cc1ccc(C2C(/C=C3/SC(=S)NC3=O)=C(c3cccs3)Oc3ccccc32)cc1,1.0,0.0,0.0,0.0,86.53119668530857,0.0,0.0,-0.09945507123727942,1.0,-0.0,1.0,0.0,0.0,3.0
691,Cc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)s1,-0.0,1.0,0.0,0.0,99.24405036143513,0.0,0.0,-0.24738266820733984,0.0,1.0,0.0,0.0,0.0,8.0
692,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(C)c2)cc1,-0.0,1.0,0.0,0.0,87.45707342780476,0.0,0.0,-0.11623989936587287,0.0,1.0,0.0,0.0,0.0,21.0
693,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,90.85882069866095,0.0,0.0,-0.10866326491377726,0.0,1.0,0.0,0.0,0.0,48.0
694,Cc1ccc(CC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,0.0,98.77094930393658,0.0,0.0,-0.2537036639543427,0.0,1.0,0.0,0.0,0.0,13.0
695,Cc1ccc(CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)cc1,1.0,0.0,1.0,0.0,99.71267324713403,0.0,0.0,-0.2585858292675094,0.0,1.0,0.0,0.0,0.0,12.0
696,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CCC3)CC2)o1,1.0,0.0,1.0,0.0,99.54961007201379,0.0,0.0,-0.2527237712257467,0.0,1.0,0.0,0.0,0.0,8.0
697,Cc1ccc(CNC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,98.24213387769056,0.0,0.0,-0.2480584037350042,0.0,1.0,0.0,0.0,0.0,7.0
698,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,-0.0,1.0,0.0,1.0,38.40466643243263,0.0,1.0,-0.0355512746028903,0.0,1.0,0.0,0.0,0.0,43.0
699,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,1.0,0.0,0.0,1.0,38.94985023181483,0.0,1.0,-0.04601074029587145,0.0,1.0,0.0,0.0,0.0,46.0
700,Cc1ccc(Cc2c[nH]c(=S)s2)cc1,-0.0,1.0,0.0,0.0,82.63917761379236,0.0,0.0,-0.2213729173972042,0.0,1.0,0.0,0.0,0.0,15.0
701,Cc1ccc(Cl)cc1NC(=O)C1CC1c1ccccc1,1.0,0.0,0.0,0.0,81.63865071022707,0.0,0.0,-0.12272511576057675,0.0,1.0,0.0,0.0,0.0,6.0
702,Cc1ccc(N/C=C/C(=O)C(C)(C)C)c(O)c1,-0.0,1.0,0.0,0.0,97.58035951037097,0.0,0.0,-0.25639512989093516,0.0,1.0,0.0,0.0,0.0,17.0
703,Cc1ccc(N=C(NO)c2cnccc2C(F)(F)F)c(C)c1,1.0,0.0,0.0,0.0,97.71114133662468,0.0,0.0,-0.2477593081948486,0.0,1.0,0.0,0.0,0.0,13.0
704,Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,-0.0,1.0,0.0,0.0,84.4017356989459,0.0,0.0,-0.16121988581650282,1.0,-0.0,1.0,0.0,0.0,17.0
705,Cc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,-0.0,1.0,0.0,1.0,74.15346504290224,0.0,1.0,-0.04684870216017373,0.0,1.0,0.0,0.0,0.0,25.0
706,Cc1ccc(NC(=O)C2CC2c2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,85.84360769889695,0.0,0.0,-0.12491775101321743,0.0,1.0,0.0,0.0,0.0,28.0
707,Cc1ccc(NC(=O)C2CC2c2ccccc2)cc1,-0.0,1.0,0.0,0.0,81.60562474542806,0.0,0.0,-0.16516713022400026,0.0,1.0,0.0,0.0,0.0,14.0
708,Cc1ccc(NC(=O)C2CC3CCC2C3)c(Br)c1,-0.0,1.0,0.0,0.0,83.43177410377668,0.0,0.0,-0.11599408110024526,0.0,1.0,0.0,0.0,0.0,37.0
709,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c(Br)c1,-0.0,1.0,0.0,0.0,94.59672274977208,0.0,0.0,-0.2204806747244815,0.0,1.0,0.0,0.0,0.0,19.0
710,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,97.74995824018401,0.0,0.0,-0.2582809760848437,0.0,1.0,0.0,0.0,0.0,23.0
711,Cc1ccc(NC(=O)CC2CCCC2)c(Br)c1,-0.0,1.0,0.0,0.0,89.74353142700609,0.0,0.0,-0.22243394107459707,0.0,1.0,0.0,0.0,0.0,44.0
712,Cc1ccc(NC(=O)CCOc2ccccc2)c(C)c1,-0.0,1.0,0.0,0.0,97.44588141156291,0.0,0.0,-0.24746784045533743,0.0,1.0,0.0,0.0,0.0,5.0
713,Cc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(O)c1,-0.0,1.0,0.0,0.0,82.68771232343576,0.0,0.0,-0.16580529608270544,0.0,1.0,0.0,0.0,0.0,26.0
714,Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCC3)c2)cc1F,1.0,0.0,0.0,0.0,99.34125817399722,1.0,0.0,-0.2599570398935021,0.0,1.0,0.0,1.0,0.0,1.0
715,Cc1ccc(NC(=O)COC(=O)C2CC2C)c(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,0.0,0.0,95.52146828205414,0.0,0.0,-0.25292586096381875,0.0,1.0,0.0,1.0,0.0,0.0
716,Cc1ccc(NC(=O)Cc2ccccc2)c(C)c1,-0.0,1.0,0.0,0.0,96.0356408081947,0.0,0.0,-0.24762493409943853,0.0,1.0,0.0,0.0,0.0,7.0
717,Cc1ccc(NC(=O)NCC2CC2(Cl)Cl)cc1,1.0,0.0,0.0,0.0,92.8867238016866,0.0,0.0,-0.2537313301240466,0.0,1.0,0.0,0.0,0.0,25.0
718,Cc1ccc(NC(=O)NCCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,96.18022185280527,0.0,0.0,-0.25421455078297345,0.0,1.0,0.0,0.0,0.0,6.0
719,Cc1ccc(NC(=O)NCCSc2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,88.89581689352467,0.0,0.0,-0.2514278191290064,0.0,1.0,0.0,1.0,0.0,1.0
720,Cc1ccc(NC(=S)NC(=O)c2cncc(Br)c2)cc1Cl,1.0,0.0,0.0,0.0,98.95951721657026,0.0,0.0,-0.22904030078178875,0.0,1.0,0.0,0.0,0.0,12.0
721,Cc1ccc(NC(=S)NC(=O)c2sc3ccccc3c2Cl)c(C(=O)O)c1,-0.0,1.0,0.0,0.0,79.31384145655626,0.0,0.0,-0.14517233064771345,0.0,1.0,0.0,0.0,0.0,37.0
722,Cc1ccc(NC(=S)NCc2ccc(F)cc2)c(C)c1,-0.0,1.0,0.0,0.0,98.35501984895521,0.0,0.0,-0.24502763718269643,0.0,1.0,0.0,1.0,0.0,1.0
723,Cc1ccc(NC(=S)NCc2ccccc2)cc1C,-0.0,1.0,0.0,0.0,99.16613852418456,0.0,0.0,-0.25456591176668864,0.0,1.0,0.0,0.0,0.0,33.0
724,Cc1ccc(NC(=S)NCc2cccs2)cc1,-0.0,1.0,0.0,0.0,97.7417612948837,0.0,0.0,-0.25265731685367504,0.0,1.0,0.0,0.0,0.0,20.0
725,Cc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,1.0,0.0,0.0,0.0,99.47233922753063,1.0,0.0,-0.2596324178823121,0.0,1.0,0.0,0.0,0.0,6.0
726,Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(=O)[nH]2)cc1,-0.0,1.0,0.0,0.0,99.47093467053634,0.0,0.0,-0.24990649488952174,0.0,1.0,0.0,0.0,0.0,46.0
727,Cc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)cc1,-0.0,1.0,0.0,0.0,97.66014863630276,0.0,0.0,-0.25441723843313524,0.0,1.0,0.0,0.0,0.0,8.0
728,Cc1ccc(O)c(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,97.17435634118199,0.0,0.0,-0.252747388377154,1.0,-0.0,1.0,1.0,0.0,0.0
729,Cc1ccc(O)c(C(=O)CC(=O)c2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,98.57212271379021,0.0,0.0,-0.25429338756703335,0.0,1.0,0.0,0.0,0.0,5.0
730,Cc1ccc(O)c(NC(=S)NC(=O)Cc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,97.83170380632677,0.0,0.0,-0.20614968532559558,0.0,1.0,0.0,0.0,0.0,11.0
731,Cc1ccc(OCC(=O)NC2CCCCCC2)cc1C,-0.0,1.0,0.0,0.0,98.44250864559554,1.0,0.0,-0.2612639750086275,0.0,1.0,0.0,0.0,0.0,8.0
732,Cc1ccc(Oc2ccc(NC(=O)c3ccco3)cc2)cc1,-0.0,1.0,0.0,0.0,98.37076841246166,1.0,0.0,-0.26138488306949265,0.0,1.0,0.0,0.0,0.0,38.0
733,Cc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,1.0,0.0,0.0,99.1094256089128,1.0,0.0,-0.2588661565517374,0.0,1.0,0.0,0.0,0.0,7.0
734,Cc1ccc(S(=O)(=O)N(C)c2nc3ccccc3[nH]c2=S)cc1,1.0,0.0,0.0,0.0,98.01955645737642,0.0,0.0,-0.24309171401168683,0.0,1.0,0.0,1.0,0.0,2.0
735,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)c3c(C)cc(C)cc3C)CC2)c(C)c1,-0.0,1.0,0.0,0.0,98.94448190262179,0.0,0.0,-0.25684992300698106,0.0,1.0,0.0,0.0,0.0,6.0
736,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCC(Cc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,99.04958813504253,0.0,0.0,-0.24376491341457604,0.0,1.0,0.0,1.0,0.0,0.0
737,Cc1ccc(S(=O)(=O)Nc2c(Cl)c(Cl)c(O)c3ccccc23)cc1,1.0,0.0,0.0,0.0,99.16500949940273,1.0,0.0,-0.2586085542909129,1.0,-0.0,1.0,0.0,0.0,7.0
738,Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c(SCC(=O)Nc3cccc(C)c3)n2)cc1,-0.0,1.0,1.0,0.0,99.72320216001266,0.0,0.0,-0.25781879858663204,0.0,1.0,0.0,1.0,0.0,0.0
739,Cc1ccc(SCC(=O)Nc2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,98.97137380994158,0.0,0.0,-0.24989531976933765,0.0,1.0,0.0,1.0,0.0,2.0
740,Cc1ccc(SCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1C,1.0,0.0,0.0,0.0,97.86274545524732,0.0,0.0,-0.25708254723588275,0.0,1.0,0.0,0.0,0.0,11.0
741,Cc1ccc(SCCNC(=S)Nc2ccc(C)c(C)c2)cc1,1.0,0.0,0.0,0.0,96.27557670295624,0.0,0.0,-0.2535902975180412,0.0,1.0,0.0,0.0,0.0,26.0
742,Cc1ccc2c(CC(=O)OCc3nc(N)nc(Nc4ccccc4C)n3)coc2c1,-0.0,1.0,0.0,0.0,96.34192947345727,0.0,0.0,-0.18549733782030106,0.0,1.0,0.0,0.0,0.0,30.0
743,Cc1ccc2c(CN3CCCCC3C)cc(=O)oc2c1C,1.0,0.0,0.0,0.0,98.9443481630974,0.0,0.0,-0.2413888367231559,0.0,1.0,0.0,0.0,1.0,59.0
744,Cc1cccc(-n2c(=S)[nH]c3sc4c(c3c2=O)CCc2ccccc2-4)c1,1.0,0.0,0.0,0.0,82.67853797937366,0.0,1.0,-0.07242877255033493,0.0,1.0,0.0,1.0,0.0,2.0
745,Cc1cccc(/C=C2/S/C(=N/N=C3\CC4CCC3(C)C4(C)C)NC2=O)c1,1.0,0.0,0.0,0.0,86.40623353769998,0.0,0.0,-0.08001749029401958,0.0,1.0,0.0,0.0,1.0,53.0
746,Cc1cccc(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1O,-0.0,1.0,0.0,0.0,92.45430877201876,0.0,0.0,-0.2487430193480985,1.0,-0.0,1.0,0.0,0.0,12.0
747,Cc1cccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)c1,-0.0,1.0,0.0,0.0,99.08426054634984,0.0,0.0,-0.2466844034987415,0.0,1.0,0.0,0.0,0.0,5.0
748,Cc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1O,-0.0,1.0,0.0,0.0,82.02934890780736,0.0,0.0,-0.08458909844209372,0.0,1.0,0.0,0.0,0.0,8.0
749,Cc1cccc(C)c1NC(=O)C1CC2CCC1C2,1.0,0.0,0.0,0.0,76.29449517348789,0.0,0.0,-0.11358188759684625,0.0,1.0,0.0,0.0,0.0,6.0
750,Cc1cccc(C)c1NC(=O)c1ccc(-n2cnnn2)cc1,1.0,0.0,1.0,0.0,99.75032596008693,1.0,0.0,-0.25910141071930964,0.0,1.0,0.0,0.0,0.0,35.0
751,Cc1cccc(C)c1NC(=S)NC(=O)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,80.92599714131661,0.0,0.0,-0.09295877941638149,0.0,1.0,0.0,0.0,0.0,38.0
