,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
916,NC(N)=NN=C1CCCCCCCCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
917,NC(N)=Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
918,NC1=NC2=C(CCCC2)C2(CCCCC2)S1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
919,NC1=NC[C@H](Cc2ccccc2)N1CCCCC1CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
920,NC1=NC[C@H](c2ccccc2)N1CCCCC1CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
921,NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
922,NCC12CC3CC(C1)CC(c1ccc(Br)cc1)(C3)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
923,NCCc1c(-c2ccccc2)n(-c2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
924,NS(=O)(=O)c1ccc(CCNCc2cc(Br)ccc2OCc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
925,NS(=O)(=O)c1ccc(CCNCc2ccccc2OCc2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
926,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
927,Nc1ccc(C(=O)N/N=C/c2cccc(Oc3ccccc3)c2)cc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
928,Nc1nc(C2CC2)c(Sc2sc(N)nc2C2CC2)s1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
929,Nc1nc(C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
930,Nc1nc(Nc2ccc(Cl)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
931,Nc1nc2c(s1)CCCCCCCCCC2,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
932,Nc1nc2ccccc2n1CCOc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
933,Nc1sc(-c2ccccc2)n[n+]1Cc1cccc2cccnc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
934,O=C(/C=C/c1cc(Br)ccc1O)c1ccco1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
935,O=C(/C=C/c1ccc(Cl)cc1)c1cccnc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
936,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)/C=C/c1ccco1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
937,O=C(/C=C/c1cccc(Br)c1)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
938,O=C(/C=C/c1ccccc1)CC(O)(c1ccccc1)C(F)(F)F,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
939,O=C(/C=C/c1ccccc1)n1cnnc1SC/C=C/c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
940,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
941,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
942,O=C(CCCN1CCc2[nH]c3ccc(F)cc3c2C1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
943,O=C(CCS(=O)(=O)c1ccc(Br)s1)NC1CCCCCC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
944,O=C(CCc1cccc(Cl)c1)N1CCCC(Nc2ccccc2)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
945,O=C(CCl)N(Cc1cccc([N+](=O)[O-])c1)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
946,O=C(CN1CCCc2ccccc21)NCCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
947,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
948,O=C(COC(=O)C1(c2ccccc2F)CCCC1)NCc1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
949,O=C(COC(=O)C1CC(=O)N(Cc2ccco2)C1)c1ccc(OC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
950,O=C(COC(=O)Cc1c[nH]c2ccccc12)NC1CCCCC1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
951,O=C(COc1ccc(Br)cc1Cl)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
952,O=C(COc1ccccc1CNCc1ccccc1)Nc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
953,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
954,O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCc1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
955,O=C(CSc1ccc(Cl)cc1)N1N=CCC1c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
956,O=C(CSc1ccc(F)cc1)Nc1ccccc1N1CCOCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
957,O=C(CSc1ccccc1)Nc1ccccc1N1CCOCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
958,O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCOCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
959,O=C(CSc1nccn1-c1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
960,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccco1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
961,O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
962,O=C(Cc1c[nH]c2ccccc12)OCCOC(=O)Cc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
963,O=C(Cc1ccc(F)cc1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
964,O=C(Cn1c(CO)nc2ccccc21)Nc1ccccc1Cl,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
965,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(O)c1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
966,O=C(NC(Nc1nc2ccc([N+](=O)[O-])cc2s1)(C(F)(F)F)C(F)(F)F)c1ccccc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
967,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
968,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1OCc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
969,O=C(NCCCN1CCOCC1)c1ccc(CSc2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
970,O=C(NCCc1c[nH]c2ccccc12)C1CCN(Cc2ccc(Br)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
971,O=C(NCCc1ccc(Cl)cc1)C1(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
972,O=C(Nc1ccc(Cl)cc1)C(Cl)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
973,O=C(Nc1cccc(-c2cccc(Cl)c2)c1)C1CCN(Cc2ccc(CO)o2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
974,O=C(Nc1cccc(-c2cscn2)c1)C1CCN(Cc2ccsc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
975,O=C(Nc1cccc(F)c1)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
976,O=C(Nc1cccc(N2C(=O)C=CC2=O)c1)c1cccs1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
977,O=C(Nc1ccccc1)C(Cl)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
978,O=C(Nc1ccccc1Cl)/C(Cl)=C(\Cl)S(=O)c1ccccc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
979,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
980,O=C(O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
981,O=C(Oc1ccc(=O)n(-c2ccccc2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
982,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1)c1ccccc1F,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
983,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1Cl)c1ccccc1F,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
984,O=C(Oc1cccc(OC(=O)c2ccco2)c1)c1ccco1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
985,O=C(c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
986,O=C(c1ccc(OC2CCN(CCCc3ccccc3)CC2)cc1)N1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
987,O=C(c1ccc2c(c1)N(Cc1ccccc1)CCS2)N1CCCCC1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
988,O=C(c1ccc2c(c1)OCO2)C1CCCN(Cc2ccc(OC(F)F)cc2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
989,O=C(c1ccccc1)c1ccc(OCC(O)CNCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
990,O=C(c1ccccc1)c1ccc(OCC(O)CNCc2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
991,O=C(c1ccccc1)c1coc2ccc(O)c(CN3CCOCC3)c12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
992,O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccco1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
993,O=C(c1nnsc1S(=O)c1ccc(Cl)cc1)N1CCOCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
994,O=C1C(Cc2c[nH]c3ccccc23)NC(=S)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
995,O=C1C=CC(=O)C(C2=C3C(=O)N(CCc4ccccc4)CC(=O)N3CCC2)=C1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
996,O=C1C=CC(=O)N1CCNc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
997,O=C1CN(C(=O)CCCc2c[nH]c3ccccc23)c2ccccc2N1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
998,O=C1CN(S(=O)(=O)c2cccc(Cl)c2Cl)c2ccccc2N1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
999,O=C1CSC(c2ccc(Cl)cc2)N1C1CCCCC1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1000,O=C1CSC(c2ccccc2F)N1c1cc(Cl)ccc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1001,O=C1ON=C(c2ccc(Cl)cc2)/C1=C/c1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
1002,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1003,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0
1004,O=CC1=C(c2ccccc2)Oc2ccccc2O1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1005,O=P(Oc1ccccc1)(Oc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1006,O=S(=O)(/C(=C/c1ccc(C(F)(F)F)cc1)c1nc2ccccc2[nH]1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1007,O=S(=O)(NCc1csc(-c2cccnc2)n1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1008,O=S(=O)(NCc1csc(-c2cccs2)n1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1009,O=S(=O)(NCc1csc(-c2cccs2)n1)c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1010,O=S(=O)(Nc1cccc(CCc2ccccn2)c1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1011,O=S(=O)(Nc1ccccc1N1CCOCC1)c1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1012,O=S(=O)(Nc1nc(SCc2ccc(Cl)cc2)n[nH]1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1013,O=S(=O)(c1ccc(Cl)cc1)N1CCSC1c1ccco1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1014,O=S(=O)(c1ccc(F)cc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1015,O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1016,O=S(=O)(c1ccccc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1017,O=S(=O)(c1ccccc1F)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1018,O=[N+]([O-])c1c(Nc2ccc(O)cc2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1019,O=[N+]([O-])c1c(Nc2cccc(O)c2)cc(Cl)c2nonc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1020,O=[N+]([O-])c1c(Nc2ccccc2O)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1021,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Sc1nccn1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1022,O=[N+]([O-])c1cc([N+](=O)[O-])c2cccnc2c1Oc1ccccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1023,O=[N+]([O-])c1ccc(NCCNS(=O)(=O)c2ccccc2)c(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1024,O=[N+]([O-])c1ccc(S(=O)(=O)c2ccccc2)nc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1025,O=[N+]([O-])c1ccc(Sc2nccn2Cc2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1026,O=[N+]([O-])c1ccccc1-c1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1Cc1ccccc1Cl.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1027,O=[N+]([O-])c1ccccc1NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1028,O=c1c2ccccc2c(C=NCCCN2CCOCC2)c(O)n1Cc1ccccc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1029,O=c1cccc2n1CC1CC2CN(Cc2cccc(Cl)c2Cl)C1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1030,O=c1oc2cc(O)ccc2c2c1CCCC2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1031,OC(CNCC1(N2CCCCC2)CCCCC1)COc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1032,OC(CNCCC(c1ccccc1)c1ccccc1)COc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1033,OC(CNCCc1ccc(C(F)(F)F)cc1)COC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1034,OC(CNCCc1ccc(Cl)cc1)COc1cc(Cl)ccc1Cl,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1035,OC(CNCCc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1036,OC(CNCc1ccc(F)cc1)(c1ccccc1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1037,OC(CNCc1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1038,OC(CNCc1ccccc1F)COc1cccc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1039,OC(CNCc1ccco1)Cn1c2ccccc2c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1040,OC(COc1c(F)cc(Br)cc1F)CN1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1041,OC(COc1ccc(Cl)cc1Cl)CN1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1042,OC(COc1ccc2cc(Br)ccc2c1)CN1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1043,OC1(c2ccc(Br)cc2)CCN(Cc2cccc(Br)c2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1044,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1045,OC1CCCN(Cc2ccc3ccc4cccc5ccc2c3c45)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1046,OCC1(Cc2ccc(F)cc2F)CCCN(Cc2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1047,OCCCCNCc1ccc(OCc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1048,OCCCNCc1ccc(N(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1049,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1050,OCCNCc1c(OCc2ccc(Cl)cc2)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1051,OCCNCc1ccc(OCc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1052,OCCNCc1cccc(OCc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1053,OCCNCc1cccc(OCc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1054,OCCNc1nc(Nc2ccc(Br)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1055,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1056,Oc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1057,Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1058,Oc1ccc(C2NCc3ccccc3-n3cccc32)cc1Cl,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1059,Oc1ccc(CN2CCc3ccccc3C2)c2cccnc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1060,Oc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1061,Oc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1062,Oc1ccccc1-[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1063,Oc1ccccc1CN1CCN(C(O)(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1064,Oc1ccccc1Nc1nc(NCC2CCCO2)c2ccccc2n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1065,S=C(NCCc1ccc(Cl)cc1)NCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1066,S=C(NCc1ccc2c(c1)OCO2)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1067,S=C(NCc1ccccc1)NC1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1068,S=C(Nc1ccc(Br)cc1)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1069,[O-][Cl+3]([O-])([O-])[O-].c1ccc(-c2cc(-c3ccccc3)[n+](-c3ccccc3)c(-c3ccccc3)c2)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1070,[O-]c1ccccc1-[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1071,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1072,c1ccc(-c2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1073,c1ccc(-c2ccccc2OCCCCN2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1074,c1ccc(-c2ccccc2OCCOCCN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1075,c1ccc(-c2csc3ncnc(N4CCc5ccccc5C4)c23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1076,c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1077,c1ccc(C2NCc3ccccc3-n3cccc32)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1078,c1ccc(CCN=C2CCCc3c2[nH]c2ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1079,c1ccc(CCNCCCOc2cccc3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1080,c1ccc(CCNc2ccnc3cc4ccccc4cc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1081,c1ccc(CCn2c(C3CC3)nc3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1082,c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1083,c1ccc(CN2CCN(CCOCCOc3cccc4ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1084,c1ccc(CNCCC(Cc2ccccc2)c2ccco2)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1085,c1ccc(CNc2c3c(nc4ccccc24)CCC3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1086,c1ccc(CNc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1087,c1ccc(COc2ccc(CNCc3cccs3)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1088,c1ccc(COc2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1089,c1ccc(COc2ccccc2CNC23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1090,c1ccc(COn2nnc3ccccc32)c(COn2nnc3ccccc32)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1091,c1ccc(CSc2nnc(-c3ccco3)n2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1092,c1ccc(CSc2nnc(-c3cccs3)n2Cc2ccco2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1093,c1ccc(CSc2nnnn2-c2cccc3ccccc23)nc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1094,c1ccc(Cc2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1095,c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1096,c1ccc(Cn2c(SCc3nc4ccccc4s3)nnc2-c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1097,c1ccc2c(NCCc3c[nH]c4ccccc34)c3ccccc3nc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
1098,c1ccc2c(c1)OC(CCCN1CCCCC1)c1ccccc1S2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1099,c1coc(CN=C2NC(=NCc3ccco3)c3ccccc32)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
