,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
370,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,1.0,48.637770185100145,0.0,0.0,-0.03818003180915052,0.0,1.0,0.0,1.0,1.0,20.0
371,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,81.63988273479325,0.0,0.0,-0.0655143033649464,0.0,1.0,0.0,1.0,1.0,20.0
372,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,78.14998211254358,0.0,0.0,-0.063077810857904,0.0,1.0,0.0,1.0,1.0,20.0
373,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cc(-c5ccc(Br)cc5)n[nH]4)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,79.12732553117398,0.0,0.0,-0.06826748600635672,0.0,1.0,0.0,1.0,1.0,20.0
374,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)Cc3cccs3)c2)CC1,1.0,0.0,0.0,0.0,99.08466567972879,0.0,0.0,-0.2598500519600131,0.0,1.0,0.0,1.0,1.0,20.0
375,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCN(c5ccc(F)cc5)CC4)ccc3n2)CC1,1.0,0.0,0.0,0.0,97.18645414759969,0.0,0.0,-0.24492002160739082,0.0,1.0,0.0,1.0,1.0,20.0
376,CCNC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1,1.0,0.0,0.0,0.0,99.25713184785901,1.0,0.0,-0.261943777009148,0.0,1.0,0.0,1.0,1.0,20.0
377,CCNC(=S)N=Nc1c(O)[nH]c2ccc(C(C)C)cc12,-0.0,1.0,0.0,0.0,60.03168209729957,0.0,0.0,-0.07015805048091787,1.0,-0.0,1.0,1.0,1.0,20.0
378,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,90.99873487726207,0.0,0.0,-0.06059995672055527,1.0,-0.0,1.0,1.0,1.0,20.0
379,CCNC(=S)NNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,76.95570737286282,0.0,0.0,-0.1624892928801515,0.0,1.0,0.0,1.0,1.0,20.0
380,CCNC(C(=O)c1c[nH]c2c(CC)cccc12)c1ccccc1,1.0,0.0,0.0,0.0,98.78305637858693,0.0,0.0,-0.20004707169484776,0.0,1.0,0.0,1.0,1.0,20.0
381,CCOC(=O)/C(=C\c1cccc(O)c1)c1nc2sc(C)c(C)c2c(=O)[nH]1,-0.0,1.0,0.0,0.0,94.5682276189616,0.0,0.0,-0.2560913346752434,0.0,1.0,0.0,1.0,1.0,20.0
382,CCOC(=O)C(=NC1CCS(=O)(=O)C1)NNc1cc(Cl)ccc1Cl,1.0,0.0,0.0,0.0,99.29457990083142,0.0,0.0,-0.2410381795885525,0.0,1.0,0.0,1.0,1.0,20.0
383,CCOC(=O)C1=C(COC(=O)c2cc(OC)c(OC)c(OC)c2)NC(=O)NC1C,-0.0,1.0,1.0,0.0,99.53573272314533,0.0,0.0,-0.25837764340809516,0.0,1.0,0.0,1.0,1.0,20.0
384,CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C,-0.0,1.0,0.0,0.0,97.09778481946474,1.0,0.0,-0.26011108329890337,0.0,1.0,0.0,1.0,1.0,20.0
385,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(C(=O)OC)cc2)cc1,1.0,0.0,0.0,0.0,99.11818826045013,0.0,0.0,-0.25609710574957684,0.0,1.0,0.0,1.0,1.0,20.0
386,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,1.0,0.0,0.0,0.0,98.68681569445124,0.0,0.0,-0.24327285395382786,0.0,1.0,0.0,1.0,1.0,20.0
387,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C(=O)OC)C(F)(F)F)S1,1.0,0.0,0.0,0.0,91.63103376823197,1.0,0.0,-0.2616963098007688,0.0,1.0,0.0,1.0,1.0,20.0
388,CCOC(=O)C1=C(c2ccccc2)O/C(=C(\C(=O)OC)C(F)(F)F)S1,1.0,0.0,0.0,0.0,91.63103376823197,1.0,0.0,-0.2616963098007688,0.0,1.0,0.0,1.0,1.0,20.0
389,CCOC(=O)CCCSc1nnc(CCCCCN2C(=O)c3cccc4cccc(c34)C2=O)o1,1.0,0.0,0.0,0.0,90.01887160282057,0.0,0.0,-0.14923435395006468,0.0,1.0,0.0,1.0,1.0,20.0
390,CCOC(=O)CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N,1.0,0.0,1.0,0.0,99.78216529529196,0.0,0.0,-0.25796898641357285,0.0,1.0,0.0,1.0,1.0,20.0
391,CCOC(=O)CSc1nc2ccccc2c(=O)n1CCCCCC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,96.88269600074834,0.0,0.0,-0.23771022468090944,0.0,1.0,0.0,1.0,1.0,20.0
392,CCOC(=O)CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,91.80040230439519,0.0,0.0,-0.23560086477456463,0.0,1.0,0.0,1.0,1.0,20.0
393,CCOC(=O)N1CCN(C(=O)C(=O)Nc2sc3c(c2C(N)=O)CC(C)(C)OC3)CC1,1.0,0.0,0.0,0.0,90.43822595318889,0.0,0.0,-0.17405452099155277,0.0,1.0,0.0,1.0,1.0,20.0
394,CCOC(=O)N1CCN(C(=O)Cc2ccc(-n3c(=S)[nH]c4ccccc4c3=O)cc2)CC1,1.0,0.0,0.0,0.0,98.19837484471505,0.0,0.0,-0.2537823815122541,0.0,1.0,0.0,1.0,1.0,20.0
395,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)CCS3)CC1,1.0,0.0,0.0,0.0,97.93044934198558,0.0,0.0,-0.2589309828979507,0.0,1.0,0.0,1.0,1.0,20.0
396,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)CC1,1.0,0.0,0.0,0.0,97.88385787438158,0.0,0.0,-0.25734819676160625,0.0,1.0,0.0,1.0,1.0,20.0
397,CCOC(=O)N1CCc2c(sc(NC(=O)CN(CC)CC)c2C#N)C1,1.0,0.0,0.0,0.0,99.0127256416635,1.0,0.0,-0.26284351874741335,0.0,1.0,0.0,1.0,1.0,20.0
398,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,-0.0,1.0,0.0,0.0,94.31416312070886,0.0,0.0,-0.20144207869338243,1.0,-0.0,1.0,1.0,1.0,20.0
399,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,0.0,0.0,92.18534630982694,0.0,0.0,-0.2525423831665704,0.0,1.0,0.0,1.0,1.0,20.0
400,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,1.0,0.0,0.0,0.0,80.43854382915643,0.0,0.0,-0.16964181614211848,0.0,1.0,0.0,1.0,1.0,20.0
401,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,98.49622950195952,0.0,0.0,-0.23695817958560744,0.0,1.0,0.0,1.0,1.0,20.0
402,CCOC(=O)c1c(C)c2c(n1C)CCC/C2=N\O,-0.0,1.0,1.0,0.0,99.76221275680327,0.0,0.0,-0.2574794526216282,0.0,1.0,0.0,1.0,1.0,20.0
403,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCC3CCCO3)cc12,1.0,0.0,0.0,0.0,78.79004881094023,0.0,0.0,-0.241901136690099,0.0,1.0,0.0,1.0,1.0,20.0
404,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,1.0,0.0,0.0,0.0,86.62719632800165,0.0,0.0,-0.22559978458137042,0.0,1.0,0.0,1.0,1.0,20.0
405,CCOC(=O)c1c(CN2CCCCC2)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,96.83011546443214,0.0,0.0,-0.25568321124526266,0.0,1.0,0.0,1.0,1.0,20.0
406,CCOC(=O)c1c(CN2CCN(c3ccccc3)CC2)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,97.04445578944437,0.0,0.0,-0.25149023606587895,0.0,1.0,0.0,1.0,1.0,20.0
407,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,1.0,0.0,0.0,0.0,97.62828858078377,0.0,0.0,-0.21648979262882062,0.0,1.0,0.0,1.0,1.0,20.0
408,CCOC(=O)c1c(NC(=O)COc2ccccc2C#N)sc2c1CC(C)(C)NC2(C)C,-0.0,1.0,0.0,0.0,92.84529369889376,0.0,0.0,-0.20460257072633778,0.0,1.0,0.0,1.0,1.0,20.0
409,CCOC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CC(C)(C)NC2(C)C,1.0,0.0,0.0,0.0,85.47547794778151,0.0,0.0,-0.18334213617554426,0.0,1.0,0.0,1.0,1.0,20.0
410,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,1.0,0.0,0.0,0.0,95.42674613265855,0.0,0.0,-0.2532238838351324,0.0,1.0,0.0,1.0,1.0,20.0
411,CCOC(=O)c1cc(-c2ccc(OC)cc2)nc2c1c(C)nn2CCC#N,-0.0,1.0,0.0,0.0,93.69956239429132,0.0,0.0,-0.255387335230771,0.0,1.0,0.0,1.0,1.0,20.0
412,CCOC(=O)c1cc(-c2ccc(OC)cc2F)nc2c1c(C)nn2CCC#N,1.0,0.0,0.0,0.0,92.45783050169949,0.0,0.0,-0.20891900516891468,0.0,1.0,0.0,1.0,1.0,20.0
413,CCOC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccccn1,1.0,0.0,0.0,0.0,92.76724109050843,0.0,0.0,-0.25769905825382167,0.0,1.0,0.0,1.0,1.0,20.0
414,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,1.0,0.0,0.0,0.0,99.22181639688333,1.0,0.0,-0.2633803230566745,0.0,1.0,0.0,1.0,1.0,20.0
415,CCOC(=O)c1cc(-c2ccncc2)nc2c1c(C)nn2C,-0.0,1.0,0.0,0.0,89.89729432990441,1.0,0.0,-0.2622928762637804,0.0,1.0,0.0,1.0,1.0,20.0
416,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cc1,1.0,0.0,0.0,0.0,85.05683871002543,0.0,0.0,-0.15664443717379709,0.0,1.0,0.0,1.0,1.0,20.0
417,CCOC(=O)c1cccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)c1,1.0,0.0,1.0,0.0,99.5017526852225,0.0,0.0,-0.25530429617387573,0.0,1.0,0.0,1.0,1.0,20.0
418,CCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,-0.0,1.0,0.0,0.0,95.63161594435987,0.0,0.0,-0.176840843787661,0.0,1.0,0.0,1.0,1.0,20.0
419,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OCC(=O)Nc1ccccc1OCC,-0.0,1.0,0.0,0.0,97.81895450759077,1.0,0.0,-0.26267210583153244,0.0,1.0,0.0,1.0,1.0,20.0
420,CCOCCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,1.0,0.0,0.0,0.0,95.20524599864392,0.0,0.0,-0.14796158751905844,0.0,1.0,0.0,1.0,1.0,20.0
421,CCOc1cc(/C=C/C(=O)Nc2ccc(C(=O)NCCN(CC)CC)cc2)ccc1OCC(C)C,1.0,0.0,0.0,0.0,93.56999135562464,0.0,0.0,-0.13540179723278986,0.0,1.0,0.0,1.0,1.0,20.0
422,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)ccc1O,1.0,0.0,0.0,0.0,95.11985328840649,0.0,0.0,-0.2366755023558867,0.0,1.0,0.0,1.0,1.0,20.0
423,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.2926694827287,0.0,0.0,-0.25415918901857776,0.0,1.0,0.0,1.0,1.0,20.0
424,CCOc1cc2c(C#N)c(N3CCNCC3)nc(N)c2c(N)n1,1.0,0.0,0.0,0.0,87.87833645158513,0.0,0.0,-0.22247056265127427,0.0,1.0,0.0,1.0,1.0,20.0
425,CCOc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,98.61676658174335,1.0,0.0,-0.26078451058457464,0.0,1.0,0.0,1.0,1.0,20.0
426,CCOc1ccc(-c2csc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)n2)cc1,-0.0,1.0,0.0,0.0,99.4271855481052,0.0,0.0,-0.25771964931583663,0.0,1.0,0.0,1.0,1.0,20.0
427,CCOc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NC)o2)cc1,-0.0,1.0,1.0,0.0,99.76733225967354,1.0,0.0,-0.26043877630229917,0.0,1.0,0.0,1.0,1.0,20.0
428,CCOc1ccc(C(=O)C(C)OC(=O)c2nc(Cl)ccc2Cl)cc1,1.0,0.0,1.0,0.0,99.53255736153923,1.0,0.0,-0.2610700422251404,0.0,1.0,0.0,1.0,1.0,20.0
429,CCOc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,81.23931611798632,0.0,1.0,-0.025085468185521955,0.0,1.0,0.0,1.0,1.0,20.0
430,CCOc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2F)cc1,1.0,0.0,0.0,0.0,88.44165551795302,0.0,0.0,-0.05089723595904604,0.0,1.0,0.0,1.0,1.0,20.0
431,CCOc1ccc(Cl)cc1/C=N/NC(N)=O,1.0,0.0,1.0,0.0,99.63469823158903,1.0,0.0,-0.260034679517935,0.0,1.0,0.0,1.0,1.0,20.0
432,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)C(C)C)cc1,1.0,0.0,0.0,0.0,92.1654049047697,0.0,1.0,-0.026566441461617664,0.0,1.0,0.0,1.0,1.0,20.0
433,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,60.74522638429385,0.0,1.0,-0.02455300655849603,0.0,1.0,0.0,1.0,1.0,20.0
434,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccc(C)o2)cc1,1.0,0.0,0.0,0.0,68.38382422442484,0.0,0.0,-0.030250457008612053,0.0,1.0,0.0,1.0,1.0,20.0
435,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(CC)C(=O)NC2CCCC2)cc1,-0.0,1.0,0.0,0.0,77.2180548322801,0.0,0.0,-0.12175606879541323,0.0,1.0,0.0,1.0,1.0,20.0
436,CCOc1ccc(N2C(=O)C3C(c4ccccc4)=NN(c4ccccc4)C3C2=O)cc1,1.0,0.0,1.0,0.0,99.65599836417857,0.0,0.0,-0.25974200479644755,0.0,1.0,0.0,1.0,1.0,20.0
437,CCOc1ccc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)cc1,1.0,0.0,0.0,0.0,98.83701822804302,0.0,0.0,-0.25190026306677327,0.0,1.0,0.0,1.0,1.0,20.0
438,CCOc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,83.46791158723875,0.0,0.0,-0.12420705838599559,0.0,1.0,0.0,1.0,1.0,20.0
439,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,83.1524349284174,0.0,0.0,-0.13375504898246357,1.0,-0.0,1.0,1.0,1.0,20.0
440,CCOc1ccc(NS(=O)(=O)c2cc(C(=O)NCCCN3CCOCC3)ccc2C)cc1,-0.0,1.0,0.0,0.0,99.25653616009097,0.0,0.0,-0.25631621941901367,0.0,1.0,0.0,1.0,1.0,20.0
441,CCOc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,85.15890728287313,0.0,0.0,-0.16890128011418912,0.0,1.0,0.0,1.0,1.0,20.0
442,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)sc2c1,1.0,0.0,0.0,0.0,82.62035312606822,0.0,0.0,-0.12747442331649148,0.0,1.0,0.0,1.0,1.0,20.0
443,CCOc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,-0.0,1.0,0.0,0.0,69.66209014941505,0.0,0.0,-0.04052659526954678,0.0,1.0,0.0,1.0,1.0,20.0
444,CCOc1ccc2nc(NC3=NC(C)(C)C=C(C)N3)nc(C)c2c1,1.0,0.0,0.0,0.0,92.17506043719092,0.0,0.0,-0.24394925204677623,1.0,-0.0,1.0,1.0,1.0,20.0
445,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)nc12,-0.0,1.0,0.0,0.0,86.21244700406731,0.0,0.0,-0.11651096997131916,0.0,1.0,0.0,1.0,1.0,20.0
446,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(CC)Cc4ccccc4)cc3)nc12,1.0,0.0,0.0,0.0,82.00351805939334,0.0,0.0,-0.11661657868304215,0.0,1.0,0.0,1.0,1.0,20.0
447,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,-0.0,1.0,0.0,0.0,80.06192587949492,0.0,0.0,-0.11219440458519274,0.0,1.0,0.0,1.0,1.0,20.0
448,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(F)cc3)c2n1,1.0,0.0,0.0,0.0,98.90939658132717,1.0,0.0,-0.26072515433968624,0.0,1.0,0.0,1.0,1.0,20.0
449,CCOc1ccccc1NC(=O)C(OC(=O)c1ccc(O)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,98.35619999718358,0.0,0.0,-0.25312278318660014,0.0,1.0,0.0,1.0,1.0,20.0
450,CCOc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,-0.0,1.0,1.0,0.0,99.73429951434335,1.0,0.0,-0.26063449790556376,0.0,1.0,0.0,1.0,1.0,20.0
451,CCOc1ccccc1NC(=O)COc1cccnc1[N+](=O)[O-],1.0,0.0,1.0,0.0,99.57910301875239,1.0,0.0,-0.26025106590223346,0.0,1.0,0.0,1.0,1.0,20.0
452,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1.0,0.0,0.0,0.0,74.65732903527072,0.0,0.0,-0.07759587387467166,0.0,1.0,0.0,1.0,1.0,20.0
453,CCSc1nc(N2CCCCC2)c2c(c1C#N)CCCC2,1.0,0.0,0.0,0.0,99.02362881523706,0.0,0.0,-0.2597609994077133,0.0,1.0,0.0,1.0,1.0,20.0
454,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,1.0,40.954783842133416,0.0,1.0,-0.012417005979917198,0.0,1.0,0.0,1.0,1.0,20.0
455,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,1.0,39.59324296393879,0.0,1.0,-0.015887708321457174,0.0,1.0,0.0,1.0,1.0,20.0
456,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,61.234837291182664,0.0,1.0,-0.010114291655243116,0.0,1.0,0.0,1.0,1.0,20.0
457,CC[C@@H](C)[C@@H]1CN([C@@H](C)CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,1.0,52.06953747161378,0.0,1.0,-0.020281412711446338,0.0,1.0,0.0,1.0,1.0,20.0
458,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@@H]2Cc2ccccc2)C(C)C)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,1.0,29.1367865551526,0.0,1.0,-0.0064589007653872415,0.0,1.0,0.0,1.0,1.0,20.0
459,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(C)C)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,1.0,49.621002130017196,0.0,1.0,-0.005151519454813503,0.0,1.0,0.0,1.0,1.0,20.0
460,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,1.0,53.3982619101126,0.0,1.0,-0.006364884484486897,0.0,1.0,0.0,1.0,1.0,20.0
461,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(C)C)C(=N)N1CCCC1CCCC1,1.0,0.0,0.0,1.0,49.499561018140014,0.0,1.0,-0.009856654192973085,0.0,1.0,0.0,1.0,1.0,20.0
462,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,1.0,45.18130591183052,0.0,1.0,-0.013365791844847258,0.0,1.0,0.0,1.0,1.0,20.0
463,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,1.0,54.80051662065948,0.0,0.0,-0.04175151487417355,0.0,1.0,0.0,1.0,1.0,20.0
464,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,1.0,0.0,0.0,0.0,89.82614424356083,0.0,0.0,-0.1628675235123329,0.0,1.0,0.0,1.0,1.0,20.0
465,CC[C@H](C)Cc1cn([C@@H](CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,1.0,0.0,0.0,0.0,91.67384078525457,0.0,0.0,-0.11902302128638254,0.0,1.0,0.0,1.0,1.0,20.0
466,CC[C@H](C)Cc1cn([C@@H](CCCN=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)C(=O)NCCCCCCCCCCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)nn1,1.0,0.0,0.0,0.0,73.27115115432102,0.0,0.0,-0.06269998991382265,0.0,1.0,0.0,1.0,1.0,20.0
467,CC[C@H](C)[C@@H](CN[C@H](C)CNC)NCCC(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,90.87822847615877,0.0,0.0,-0.04908839905552065,0.0,1.0,0.0,1.0,1.0,20.0
468,CC[C@H](C)[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](CCCCN)NC1=O,1.0,0.0,0.0,0.0,82.2530781807698,0.0,1.0,-0.018294766231829244,0.0,1.0,0.0,1.0,1.0,20.0
469,CC[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,1.0,0.0,0.0,0.0,95.79096099397333,0.0,0.0,-0.24789259371735728,0.0,1.0,0.0,1.0,1.0,20.0
470,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,-0.0,1.0,0.0,0.0,92.81206484324163,0.0,0.0,-0.13119091272352928,1.0,-0.0,1.0,1.0,1.0,20.0
471,CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,1.0,0.0,1.0,0.0,99.52862959678177,1.0,0.0,-0.2646862764828083,0.0,1.0,0.0,1.0,1.0,20.0
472,CCc1ccc(-c2cc(C(=O)N/N=C/c3ccccn3)[nH]n2)cc1,1.0,0.0,0.0,0.0,97.19051272553527,0.0,0.0,-0.25344476814175604,0.0,1.0,0.0,1.0,1.0,20.0
473,CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(Cc5ccccc5)CC4)nc(C)n3n2)cc1,1.0,0.0,0.0,0.0,68.50719576299038,0.0,0.0,-0.046891514225340304,0.0,1.0,0.0,1.0,1.0,20.0
474,CCc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,93.87092290192302,0.0,0.0,-0.2023640513525569,0.0,1.0,0.0,1.0,1.0,20.0
475,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,1.0,0.0,0.0,0.0,72.63745114177244,0.0,0.0,-0.03938008388450222,0.0,1.0,0.0,1.0,1.0,20.0
476,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccco2)cc1,1.0,0.0,0.0,0.0,73.27343894072754,0.0,0.0,-0.039700869868210566,0.0,1.0,0.0,1.0,1.0,20.0
477,CCc1ccc(O)c(CNCCNCc2cc(CC)ccc2O)c1,1.0,0.0,0.0,0.0,98.46642504389742,0.0,0.0,-0.23941590686902342,1.0,-0.0,1.0,1.0,1.0,20.0
478,CCc1ccc(OCC(=O)NNC(=O)c2cnccn2)c(Br)c1,1.0,0.0,0.0,0.0,94.44864583935977,0.0,0.0,-0.24827457586221538,0.0,1.0,0.0,1.0,1.0,20.0
479,CCc1ccc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,1.0,0.0,0.0,0.0,81.75098077107283,0.0,0.0,-0.06338895833586039,0.0,1.0,0.0,1.0,1.0,20.0
480,CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,97.83697443780325,0.0,0.0,-0.21685635376694512,0.0,1.0,0.0,1.0,1.0,20.0
481,CCc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)sc2c1,-0.0,1.0,0.0,0.0,80.34544139742746,0.0,0.0,-0.10197577246562976,0.0,1.0,0.0,1.0,1.0,20.0
