,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
614,COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,88.01928113848304,0.0,0.0,-0.11195363266745506,0.0,1.0,0.0,0.0,1.0,55.0
615,COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,88.90878486508201,0.0,0.0,-0.10434687738902701,0.0,1.0,0.0,0.0,0.0,36.0
616,COc1ccc2c(c1)c(C(=O)CN1CCN(C)CC1)c(C)n2Cc1ccccc1,1.0,0.0,0.0,0.0,95.44314408010119,0.0,0.0,-0.19390085519258393,0.0,1.0,0.0,0.0,0.0,25.0
617,COc1ccc2c(c1)c(C(O)CN1CCC(Cc3ccccc3)CC1)c(C)n2C,1.0,0.0,0.0,0.0,92.64544255981743,0.0,0.0,-0.20728317911009905,1.0,-0.0,1.0,0.0,0.0,21.0
618,COc1ccc2ccc(O)c(CN3CC=C(c4ccccc4)CC3)c2c1,1.0,0.0,0.0,0.0,90.29706268863556,0.0,0.0,-0.07491637789829532,1.0,-0.0,1.0,0.0,0.0,23.0
619,COc1ccc2nc(SC(C(=O)c3ccccc3)c3ccccc3)nc(C)c2c1,-0.0,1.0,0.0,0.0,97.14321595941351,0.0,0.0,-0.1908502759230318,0.0,1.0,0.0,0.0,0.0,39.0
620,COc1cccc(-c2cc(C(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)no2)c1,1.0,0.0,0.0,0.0,95.30173433955063,0.0,0.0,-0.21527543082779177,0.0,1.0,0.0,0.0,0.0,23.0
621,COc1cccc(-c2cc(C(=O)Nc3nc4ccccc4s3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,88.68135953368432,0.0,0.0,-0.19875677741448797,0.0,1.0,0.0,0.0,0.0,30.0
622,COc1cccc(-c2nn(-c3ccccc3)cc2CN(C)Cc2c(C)nc3ccccn23)c1,1.0,0.0,0.0,0.0,94.40051155889083,0.0,0.0,-0.1724298354730853,0.0,1.0,0.0,0.0,0.0,23.0
623,COc1cccc(-c2noc(C3CCCN(S(=O)(=O)c4cccc(Cl)c4C)C3)n2)c1,1.0,0.0,0.0,0.0,97.68742290333238,0.0,0.0,-0.2032810160174273,0.0,1.0,0.0,0.0,0.0,29.0
624,COc1cccc(-n2nnc3c(=O)n(Cc4ccccc4F)cnc32)c1,1.0,0.0,1.0,0.0,99.23890101719978,0.0,0.0,-0.215239322225796,0.0,1.0,0.0,0.0,0.0,30.0
625,COc1cccc(/C(C#N)=C/c2c(-c3ccc(Cl)cc3)nc3c(C)cccn23)c1,1.0,0.0,0.0,0.0,98.07930446102836,0.0,0.0,-0.20648545431487234,0.0,1.0,0.0,0.0,0.0,22.0
626,COc1cccc(C(=O)C2CCCN(Cc3ccc4nonc4c3)C2)c1,1.0,0.0,0.0,0.0,98.38386969486403,0.0,0.0,-0.1945204101297657,0.0,1.0,0.0,0.0,0.0,29.0
627,COc1cccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c1,-0.0,1.0,0.0,1.0,48.503048087352724,0.0,1.0,-0.04132810788497316,0.0,1.0,0.0,0.0,0.0,37.0
628,COc1cccc(C(C(=O)NC2CCCC2)N(CC2CCCO2)C(=O)Cc2cccs2)c1,1.0,0.0,0.0,0.0,89.97686048470013,0.0,1.0,-0.06857544929979051,0.0,1.0,0.0,0.0,0.0,25.0
629,COc1cccc(C2=NN(C(=O)c3ccc(C)o3)C(O)(C(F)(F)F)C2)c1,1.0,0.0,0.0,0.0,96.38366970222637,0.0,0.0,-0.2067699225526616,0.0,1.0,0.0,0.0,0.0,30.0
630,COc1cccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)c1,1.0,0.0,0.0,0.0,86.42262348095286,0.0,0.0,-0.21064467397027048,0.0,1.0,0.0,0.0,0.0,23.0
631,COc1cccc(C2=NOC(C(=O)NCc3ccccc3)C2)c1,1.0,0.0,0.0,0.0,92.73227107244034,0.0,0.0,-0.20636203417433235,0.0,1.0,0.0,0.0,0.0,45.0
632,COc1cccc(C2=NOC(C(=O)NCc3cccs3)C2)c1,1.0,0.0,0.0,0.0,89.24534267898593,0.0,0.0,-0.18973648712340413,0.0,1.0,0.0,0.0,0.0,30.0
633,COc1cccc(CC2(CO)CCCN(Cc3c(C)cc(C)cc3-n3cccn3)C2)c1,-0.0,1.0,0.0,1.0,79.58990130530654,0.0,1.0,-0.05169983601100448,0.0,1.0,0.0,0.0,0.0,37.0
634,COc1cccc(CN(C(=O)Cc2c[nH]c3ccccc23)C(C(=O)NC2CCCCC2)c2ccc(C)o2)c1,1.0,0.0,0.0,0.0,92.95339947012341,0.0,0.0,-0.11810866154465952,0.0,1.0,0.0,0.0,0.0,23.0
635,COc1cccc(CNC(=O)C(c2ccc(Cl)cc2)C(C)C)c1,1.0,0.0,0.0,0.0,98.29804951508893,0.0,0.0,-0.21274350153815924,0.0,1.0,0.0,1.0,0.0,20.0
636,COc1cccc(CNC23CC4CC(CC(C4)C2)C3)c1OCc1ccccc1,-0.0,1.0,0.0,0.0,88.64305982027898,0.0,0.0,-0.17927697872310863,0.0,1.0,0.0,0.0,1.0,100.0
637,COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccccc1F,1.0,0.0,0.0,0.0,94.44002548033497,0.0,0.0,-0.1814743601469892,0.0,1.0,0.0,0.0,0.0,21.0
638,COc1cccc(CSc2nnc(-c3ccccc3F)o2)c1,1.0,0.0,0.0,0.0,97.1347236740093,0.0,0.0,-0.1946569678587858,0.0,1.0,0.0,0.0,0.0,38.0
639,COc1cccc(Cn2c(-c3nonc3N)nc3ccccc32)c1,1.0,0.0,0.0,1.0,71.85754224183769,0.0,1.0,-0.05629686427767458,0.0,1.0,0.0,0.0,0.0,26.0
640,COc1cccc(NC(=O)CN2CCN(c3ccccc3F)CC2)c1,1.0,0.0,0.0,0.0,99.04783902540368,0.0,0.0,-0.21669187097642154,0.0,1.0,0.0,0.0,0.0,21.0
641,COc1cccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCC(C)C3)c1,1.0,0.0,0.0,0.0,95.85480789739107,0.0,0.0,-0.19790511298375163,0.0,1.0,0.0,0.0,0.0,31.0
642,COc1cccc(NC(=O)NC(C)C2CC3CCC2C3)c1,1.0,0.0,1.0,0.0,99.26004477014826,0.0,0.0,-0.21526614765491284,0.0,1.0,0.0,0.0,0.0,23.0
643,COc1cccc(NC(=O)c2cc(-c3ccncc3)nc3c(C)cc(C)cc23)c1,-0.0,1.0,0.0,0.0,97.3395336980815,0.0,0.0,-0.21428834753192486,0.0,1.0,0.0,0.0,0.0,22.0
644,COc1cccc(NC(=O)c2ccccc2-c2nc(-c3ccc(F)cc3)no2)c1,1.0,0.0,0.0,1.0,75.25321645026466,0.0,0.0,-0.09066197729144586,0.0,1.0,0.0,0.0,0.0,21.0
645,COc1cccc(NC(=O)c2ccccc2-c2nc(-c3ccccc3)no2)c1,1.0,0.0,0.0,1.0,71.28261757829516,0.0,0.0,-0.07692264808788575,0.0,1.0,0.0,0.0,0.0,26.0
646,COc1cccc(NP(=O)(Oc2ccccc2)Oc2ccccc2)c1,1.0,0.0,0.0,0.0,98.92071869686812,0.0,0.0,-0.2166199365124163,0.0,1.0,0.0,0.0,0.0,22.0
647,COc1cccc(OCC(=O)Nc2ccccc2-c2ccccc2)c1,1.0,0.0,0.0,0.0,98.14673244434618,0.0,0.0,-0.2111826065266039,0.0,1.0,0.0,0.0,0.0,24.0
648,COc1cccc(OCc2nc3ncc(Br)cc3[nH]2)c1,1.0,0.0,0.0,0.0,98.40741469397626,0.0,0.0,-0.1952445500097366,0.0,1.0,0.0,0.0,0.0,23.0
649,COc1cccc(Oc2cn[nH]c2-c2ccc(O)cc2O)c1,-0.0,1.0,0.0,0.0,96.90374889567701,0.0,0.0,-0.21679231871062274,0.0,1.0,0.0,0.0,1.0,100.0
650,COc1cccc2c3c(c(C)nc12)CCN3c1ccccc1,1.0,0.0,0.0,0.0,93.30247022291461,0.0,0.0,-0.19376848967191448,0.0,1.0,0.0,0.0,0.0,23.0
651,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCCCC2C)n1,1.0,0.0,0.0,0.0,87.55856653540562,0.0,0.0,-0.11923301815685444,0.0,1.0,0.0,0.0,0.0,24.0
652,COc1ccccc1-n1c(-c2ccccc2)c[n+]2c1CCc1ccccc1-2,1.0,0.0,0.0,1.0,69.4265731431824,0.0,1.0,-0.022629398047929343,0.0,1.0,0.0,0.0,0.0,37.5
653,COc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,1.0,0.0,0.0,0.0,96.1220120429963,0.0,0.0,-0.19945296660270792,0.0,1.0,0.0,0.0,0.0,21.0
654,COc1ccccc1C1C2=C(COC2=O)Nc2cc3c(cc21)OCO3,1.0,0.0,0.0,0.0,99.04563793808026,0.0,0.0,-0.21621218701332925,0.0,1.0,0.0,0.0,0.0,36.0
655,COc1ccccc1CCNC(=O)CSc1ccc(-c2ccco2)nn1,1.0,0.0,1.0,0.0,99.38911530060633,0.0,0.0,-0.21300486733411095,0.0,1.0,0.0,0.0,0.0,22.0
656,COc1ccccc1CCNC(=O)c1nc(-c2cccs2)no1,1.0,0.0,0.0,0.0,94.19077567038482,0.0,0.0,-0.2120465997482401,0.0,1.0,0.0,0.0,0.0,23.0
657,COc1ccccc1CN(Cc1cc2cc(C)ccc2[nH]c1=O)Cc1nnnn1Cc1ccco1,-0.0,1.0,0.0,0.0,96.87078796201828,0.0,0.0,-0.1814171443940359,0.0,1.0,0.0,0.0,0.0,33.0
658,COc1ccccc1CN1C[C@@H]2C[C@@H](C3=Cc4cc(Cl)ccc4OC3)N3CCC[C@@]23C1=O,1.0,0.0,0.0,0.0,87.75739264163379,0.0,0.0,-0.0812702114361206,0.0,1.0,0.0,0.0,0.0,24.0
659,COc1ccccc1CNC(=O)c1c(N)n(CCCN2CCOCC2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,98.28624926768485,0.0,0.0,-0.1618513418324414,0.0,1.0,0.0,0.0,0.0,23.0
660,COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1oc(C(C)(C)C)cc1C,-0.0,1.0,0.0,0.0,87.55582431501662,0.0,0.0,-0.0929375790496,0.0,1.0,0.0,0.0,0.0,28.0
661,COc1ccccc1N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,1.0,0.0,0.0,0.0,98.9456572511492,0.0,0.0,-0.2141193469583748,0.0,1.0,0.0,0.0,0.0,22.0
662,COc1ccccc1N1CCN(C(=O)CN(Cc2ccc(Cl)cc2)S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0,97.8450651014881,0.0,0.0,-0.1908547347030315,0.0,1.0,0.0,1.0,0.0,20.0
663,COc1ccccc1NC(=O)COC(=O)/C=C/c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,98.57780014971647,0.0,0.0,-0.2121397429833554,0.0,1.0,0.0,0.0,0.0,26.0
664,COc1ccccc1NC(=O)COc1ccc(Br)cc1CNCCCN1CCOCC1,1.0,0.0,0.0,0.0,95.53495922089252,0.0,0.0,-0.14154580863870214,0.0,1.0,0.0,0.0,0.0,22.0
665,COc1ccccc1NC(=O)CSc1nc(N)c(-c2ccccc2)c(=O)[nH]1,-0.0,1.0,0.0,0.0,95.74066388260847,0.0,0.0,-0.21591900403450878,0.0,1.0,0.0,0.0,1.0,73.0
666,COc1ccccc1NC(=O)Cc1noc(CSc2cc(C)c3ccccc3n2)n1,1.0,0.0,0.0,0.0,93.54268948939776,0.0,0.0,-0.20014785979824448,0.0,1.0,0.0,1.0,0.0,20.0
667,COc1ccccc1NC(=O)c1oc2ccc(C)cc2c1C,1.0,0.0,0.0,0.0,97.80320653112942,0.0,0.0,-0.2146997036934577,0.0,1.0,0.0,0.0,0.0,21.0
668,COc1ccccc1NC(=S)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,0.0,93.56297091384396,0.0,0.0,-0.09225901876056009,0.0,1.0,0.0,0.0,0.0,26.0
669,COc1ccccc1Nc1nc(N)nc(CN2CCC(Cc3ccccc3)CC2)n1,1.0,0.0,0.0,0.0,95.72054510410338,0.0,0.0,-0.20083817069775,0.0,1.0,0.0,0.0,0.0,25.0
670,COc1ccccc1OC(=O)c1cc(Cl)nc2ccccc12,1.0,0.0,0.0,0.0,97.93658573127058,0.0,0.0,-0.21417036335028494,0.0,1.0,0.0,1.0,0.0,20.0
671,COc1ccccc1OCC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,1.0,0.0,0.0,0.0,99.01676966825035,0.0,0.0,-0.2146064585247146,0.0,1.0,0.0,1.0,0.0,20.0
672,COc1ccccc1OCCOCCOc1c(C)cc(C)cc1Br,1.0,0.0,0.0,0.0,96.6527222740232,0.0,0.0,-0.2037722120986577,0.0,1.0,0.0,0.0,0.0,24.0
673,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,1.0,0.0,0.0,0.0,98.65260594881269,0.0,0.0,-0.2062778271557646,0.0,1.0,0.0,0.0,0.0,24.0
674,COc1nc(OC)nc(N2CCC(C(=O)Nc3cccc4ccccc34)CC2)n1,1.0,0.0,0.0,0.0,98.29358719916368,0.0,0.0,-0.2134413763358506,0.0,1.0,0.0,0.0,0.0,35.0
675,COn1c(=O)c(-c2cccs2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,99.07588688553696,0.0,0.0,-0.21525036196920513,1.0,-0.0,1.0,0.0,0.0,25.0
676,COn1c(SCc2ccc(Cl)cc2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,92.24525601774292,0.0,0.0,-0.07402529106108638,0.0,1.0,0.0,0.0,0.0,38.0
677,CS(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1,1.0,0.0,1.0,0.0,99.68772353704797,1.0,0.0,-0.2176872593199633,0.0,1.0,0.0,0.0,1.0,94.0
678,CS(=O)(=O)c1nc(-c2ccco2)cc(C(F)(F)F)n1,1.0,0.0,1.0,0.0,99.38343036585279,1.0,0.0,-0.2195516960450322,0.0,1.0,0.0,0.0,0.0,24.0
679,CSCCC(NC(=O)c1ccco1)C(=O)OC(C)C(=O)NC(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,99.15811255311797,0.0,0.0,-0.17795930199768895,0.0,1.0,0.0,0.0,0.0,25.0
680,CSc1cc(-c2ccccc2)n(Cc2ccc(Cl)cc2Cl)c(=O)c1C#N,1.0,0.0,0.0,0.0,97.60553237214522,0.0,0.0,-0.1316266155041635,0.0,1.0,0.0,0.0,0.0,24.0
681,CSc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,97.28134334264323,0.0,0.0,-0.2030954177856924,0.0,1.0,0.0,0.0,0.0,27.0
682,CSc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc(C)n(C)n2)cc1,1.0,0.0,0.0,0.0,95.98170905042808,0.0,0.0,-0.21367988759614792,1.0,-0.0,1.0,0.0,0.0,27.0
683,CSc1ccc(CN2CCC(CO)(Cc3ccc(Cl)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,96.468002103328,0.0,0.0,-0.19509649018252773,0.0,1.0,0.0,0.0,1.0,52.0
684,CSc1cccc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1,1.0,0.0,1.0,0.0,99.41136746144394,1.0,0.0,-0.21756431282155975,0.0,1.0,0.0,1.0,0.0,20.0
685,CSc1ccccc1NC(=O)CSCc1ccc(Br)cc1,1.0,0.0,1.0,0.0,99.18355335307744,1.0,0.0,-0.2177968130138097,0.0,1.0,0.0,0.0,0.0,26.0
686,CSc1nc(N2CCN(c3ccccc3Cl)CC2)c2ccccc2n1,-0.0,1.0,0.0,0.0,94.61981348021696,0.0,0.0,-0.1977111189479567,0.0,1.0,0.0,0.0,0.0,29.0
687,CSc1nc(Oc2ccc(F)cc2)c2ccccc2n1,1.0,0.0,0.0,0.0,97.24390740290822,0.0,0.0,-0.21172465616383038,0.0,1.0,0.0,0.0,0.0,22.0
688,CSc1nsc(SCC(=O)N2CCN(c3ccccc3)CC2)n1,1.0,0.0,0.0,0.0,98.79730397099102,1.0,0.0,-0.21913510616589085,0.0,1.0,0.0,0.0,0.0,28.0
689,C[C@H]1CC[C@H]2C(=O)N3[C@@H](CC[C@H](C)[C@H]3c3ccccc3Br)C(=O)N2[C@@H]1c1ccccc1Br,1.0,0.0,1.0,0.0,99.29693511440821,0.0,0.0,-0.20547067406233846,0.0,1.0,0.0,0.0,0.0,27.0
690,C[C@H]1CN(C(=O)c2nc3ccc(Cl)cn3c2CNCC[C@@H]2C[C@@H]3C=C[C@H]2C3)C[C@@H](C)O1,1.0,0.0,0.0,0.0,95.03692330090934,0.0,0.0,-0.18213309989122997,0.0,1.0,0.0,0.0,0.0,23.0
691,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,-0.0,1.0,0.0,0.0,97.05069897068195,0.0,0.0,-0.1623902579098447,0.0,1.0,0.0,0.0,0.0,43.0
692,C[n+]1c2n(c3ccccc31)N=C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CS2,-0.0,1.0,0.0,0.0,95.62211798507398,0.0,0.0,-0.1916660432547874,1.0,-0.0,1.0,0.0,1.0,64.0
693,Cc1[nH]c(=O)c(C#N)cc1-c1ccccc1,-0.0,1.0,1.0,0.0,99.3990976929212,1.0,0.0,-0.21898475363227374,0.0,1.0,0.0,0.0,0.0,25.0
694,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/O,1.0,0.0,1.0,0.0,99.36274108741068,0.0,0.0,-0.214662809697764,0.0,1.0,0.0,0.0,1.0,57.0
695,Cc1c(C(=O)N2CCOCC2)[nH]c2c1C(=O)CC(c1ccccc1Cl)C2,1.0,0.0,0.0,0.0,98.5366280551942,0.0,0.0,-0.21586222030841662,0.0,1.0,0.0,0.0,0.0,23.0
696,Cc1c(C(=O)OCC(C)C)[nH]c2c1C(=O)CC(c1cccs1)C2,1.0,0.0,0.0,0.0,96.38829776741869,0.0,0.0,-0.1789141039338906,0.0,1.0,0.0,0.0,0.0,30.0
697,Cc1c(C(c2cc3c(cc2Br)OCO3)c2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,97.68739011211524,0.0,0.0,-0.21142682266599858,0.0,1.0,0.0,0.0,0.0,29.0
698,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCCN(C)C)cc12,-0.0,1.0,0.0,0.0,88.75841988576666,0.0,0.0,-0.19310860535578464,1.0,-0.0,1.0,0.0,0.0,22.0
699,Cc1c(Cl)ccc2c(C(=O)NCCN3CCCCC3)cc(-c3ccccn3)nc12,1.0,0.0,0.0,0.0,96.23441186794926,0.0,0.0,-0.1871018597311447,0.0,1.0,0.0,0.0,0.0,25.0
700,Cc1c(Cl)cnc(NC(=O)COC(=O)Cc2coc3ccc4ccccc4c23)c1Cl,1.0,0.0,0.0,0.0,95.28714944280068,0.0,0.0,-0.2084833251265545,0.0,1.0,0.0,0.0,0.0,23.0
701,Cc1c(N2C(=O)CSC2=S)c(=O)n(-c2ccccc2)n1C,1.0,0.0,1.0,0.0,99.5349085485797,1.0,0.0,-0.21950946098967367,1.0,-0.0,1.0,0.0,0.0,26.0
702,Cc1c(NC(=O)/C(C#N)=C/c2ccc(-c3cccc(Cl)c3)o2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,98.73068533128671,0.0,0.0,-0.21188498221692023,0.0,1.0,0.0,0.0,0.0,25.0
703,Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,95.50391018257211,0.0,0.0,-0.11428758894735354,0.0,1.0,0.0,0.0,0.0,21.0
704,Cc1c(OCc2ccc(Cl)cc2)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,92.81898247722043,0.0,0.0,-0.0983654858556506,0.0,1.0,0.0,1.0,0.0,20.0
705,Cc1c(OCc2ccccc2)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,89.92358836844465,0.0,0.0,-0.08420401529405769,0.0,1.0,0.0,0.0,0.0,27.0
706,Cc1c2c(nc3c(C(=O)NC4CCCCC4C)cnn13)CCCC2,1.0,0.0,0.0,0.0,92.4984979831247,0.0,0.0,-0.17705591875347176,0.0,1.0,0.0,1.0,0.0,20.0
707,Cc1cc(-c2ccccc2)nc(Oc2ccc(C(C)(C)C)cc2)c1S(C)(=O)=O,1.0,0.0,0.0,0.0,96.50053461577885,0.0,0.0,-0.1640884603030652,0.0,1.0,0.0,0.0,0.0,23.0
708,Cc1cc(-c2ccccc2)nc(Oc2cccc(C(F)(F)F)c2)c1S(C)(=O)=O,1.0,0.0,0.0,0.0,96.04735731249626,0.0,0.0,-0.17754258159824052,0.0,1.0,0.0,0.0,0.0,28.0
709,Cc1cc(/C=C2/SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)c(C)n1-c1cccnc1,-0.0,1.0,0.0,0.0,98.68114507398543,1.0,0.0,-0.21759310128443773,1.0,-0.0,1.0,0.0,0.0,48.0
710,Cc1cc(=O)n2c(C(=O)Nc3ccc(C(=O)OC(C)C)cc3)c(C(=O)Nc3ccccc3)sc2n1,-0.0,1.0,0.0,0.0,99.10766201351237,1.0,0.0,-0.2185292716102482,0.0,1.0,0.0,0.0,0.0,25.0
711,Cc1cc(=O)oc2cc(OCc3nnc(-c4ccccc4Br)o3)ccc12,1.0,0.0,0.0,0.0,98.16971165854495,0.0,0.0,-0.20186974079187636,0.0,1.0,0.0,0.0,0.0,26.0
712,Cc1cc(C#N)c(C)c(SCc2[nH]nc3c2C(c2ccccc2)C(C#N)=C(N)O3)n1,-0.0,1.0,0.0,0.0,84.35170688986226,0.0,0.0,-0.1252431000254382,0.0,1.0,0.0,0.0,0.0,21.0
713,Cc1cc(C(=O)CSc2nc3ccccc3[nH]2)c(C)n1CC1CCCO1,-0.0,1.0,0.0,0.0,98.71569017689922,1.0,0.0,-0.2187505965448239,0.0,1.0,0.0,0.0,0.0,25.0
714,Cc1cc(C(=O)CSc2nc3ccccc3c(=O)n2C)c(C)n1CC1CCCO1,-0.0,1.0,0.0,0.0,96.79301395737417,0.0,0.0,-0.21450699609676419,0.0,1.0,0.0,0.0,0.0,27.0
715,Cc1cc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)c(C)n1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,98.83382921337933,0.0,0.0,-0.21605278960198235,1.0,-0.0,1.0,0.0,0.0,21.0
716,Cc1cc(C(=O)N/N=C(\CCC(=O)O)c2cccs2)c2ccccc2n1,1.0,0.0,0.0,0.0,98.11045515446051,0.0,0.0,-0.20989112615958838,0.0,1.0,0.0,0.0,0.0,34.0
717,Cc1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2cccc(Cl)c2)nn1C,1.0,0.0,0.0,0.0,91.6519151284193,0.0,0.0,-0.21560276140431364,1.0,-0.0,1.0,0.0,0.0,36.0
718,Cc1cc(C(=O)OCCN2C(=O)c3ccccc3C2=O)c2ccccc2n1,1.0,0.0,0.0,0.0,98.08688366103081,0.0,0.0,-0.21630311769239793,0.0,1.0,0.0,0.0,0.0,24.0
719,Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NC1CCCC1)Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,88.30484227380842,0.0,1.0,-0.062407499832393604,0.0,1.0,0.0,0.0,0.0,28.0
720,Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NC1CCCC1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,93.2089945603509,0.0,0.0,-0.12139190300712585,0.0,1.0,0.0,0.0,0.0,27.0
721,Cc1cc(C)c(C#N)c(SCC(=O)c2cc(C)n(CCc3ccccc3)c2C)n1,1.0,0.0,0.0,0.0,97.0725277364815,1.0,0.0,-0.21709003132912158,0.0,1.0,0.0,0.0,0.0,23.0
722,Cc1cc(C)c(C#N)c(SCc2[nH]nc3c2C(c2ccc(F)cc2)C(C#N)=C(N)O3)n1,-0.0,1.0,0.0,1.0,81.00056034597986,0.0,0.0,-0.12509728254639385,0.0,1.0,0.0,0.0,0.0,41.0
723,Cc1cc(C)c(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1C,1.0,0.0,0.0,0.0,89.53146329734483,0.0,0.0,-0.13558360391445992,0.0,1.0,0.0,0.0,0.0,30.0
724,Cc1cc(C)c(CN2CCN(Cc3ccc(C)o3)C(CCO)C2)c(-n2cccn2)c1,1.0,0.0,0.0,0.0,88.52302304570884,0.0,0.0,-0.0891962452866057,0.0,1.0,0.0,0.0,0.0,28.0
725,Cc1cc(C)c(OC2(c3ccccc3)OC(=O)c3ccccc32)c(C)c1,1.0,0.0,0.0,0.0,96.914566485932,0.0,0.0,-0.12763158812823133,0.0,1.0,0.0,0.0,0.0,30.0
726,Cc1cc(C)c(OCC(=O)Nc2nnc(-c3ccco3)o2)c(C)c1,1.0,0.0,1.0,0.0,99.40329338924764,0.0,0.0,-0.2161445012765689,0.0,1.0,0.0,0.0,0.0,30.0
727,Cc1cc(C)c(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)c(C)c1,1.0,0.0,0.0,0.0,98.62888565120188,1.0,0.0,-0.21728419724832898,0.0,1.0,0.0,0.0,0.0,22.0
728,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccccc3)C(=S)NCCCN(C)C)cc2c1,1.0,0.0,0.0,0.0,93.74672805366492,0.0,0.0,-0.18792987591272275,0.0,1.0,0.0,0.0,0.0,25.0
729,Cc1cc(C)c2c(CN3CCN(C/C=C/c4ccccc4)CC3)cc(=O)oc2c1,1.0,0.0,0.0,0.0,95.0003130727276,0.0,0.0,-0.1859540618626069,0.0,1.0,0.0,0.0,0.0,25.0
730,Cc1cc(C)cc(NC(=O)c2oc3ccccc3c2COc2ccccc2)c1,1.0,0.0,0.0,0.0,94.74639977169723,0.0,0.0,-0.2106040589120826,0.0,1.0,0.0,0.0,0.0,22.0
731,Cc1cc(C)cc(OCC(=O)NCc2nc(-c3ccccc3)no2)c1,1.0,0.0,0.0,0.0,95.53623849360304,0.0,0.0,-0.1952919657764206,0.0,1.0,0.0,0.0,0.0,29.0
732,Cc1cc(C)cc(OCc2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)o2)c1,1.0,0.0,0.0,0.0,98.88645081270201,0.0,0.0,-0.2057762203810384,0.0,1.0,0.0,1.0,0.0,20.0
733,Cc1cc(C)n(C(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)n1,1.0,0.0,1.0,0.0,99.35762437181188,1.0,0.0,-0.218727592213899,0.0,1.0,0.0,0.0,0.0,24.0
734,Cc1cc(C)nc(NC2=NCN(Cc3ccccc3)CN2Cc2ccccc2)n1,1.0,0.0,0.0,0.0,93.43490252166278,0.0,0.0,-0.204711640273856,0.0,1.0,0.0,0.0,0.0,24.0
735,Cc1cc(C)nc(SCc2ccc(C(=O)N/N=C/c3ccccc3C(=O)O)cc2)n1,1.0,0.0,0.0,0.0,97.27245667830736,0.0,0.0,-0.2138054555641932,0.0,1.0,0.0,0.0,0.0,30.0
