,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
613,O=C(NN1C(=O)C2CC=C(Cl)CC2C1=O)c1ccncc1,-0.0,1.0,0.0,0.0,98.34320948646227,0.0,0.0,-0.2326946349240243,0.0,1.0,0.0,0.0,0.0,46.0
614,O=C(NN1C(=O)CSC1=S)C(=O)NN1C(=O)CSC1=S,-0.0,1.0,0.0,0.0,98.34497037341275,0.0,0.0,-0.232064459549187,1.0,-0.0,1.0,0.0,0.0,51.0
615,O=C(NN=C1CCCC1)c1n[nH]c2c1CCC2,1.0,0.0,0.0,0.0,98.1200920707588,0.0,0.0,-0.2280391709549776,0.0,1.0,0.0,0.0,0.0,58.0
616,O=C(NNC(=O)c1ccccc1Br)c1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,98.72472788110642,0.0,0.0,-0.22752149382837372,0.0,1.0,0.0,0.0,0.0,47.0
617,O=C(NNC(=O)c1ccccc1F)c1cccc(-n2cccc2)c1,-0.0,1.0,0.0,0.0,96.37760852924218,0.0,0.0,-0.2058245980388517,0.0,1.0,0.0,0.0,0.0,54.0
618,O=C(NNC(=O)c1ccccc1O)c1ccccc1O,1.0,0.0,0.0,0.0,96.11066480114609,0.0,0.0,-0.2222487706252729,0.0,1.0,0.0,0.0,0.0,73.0
619,O=C(NNS(=O)(=O)c1ccc(F)cc1)c1ccccc1F,1.0,0.0,0.0,0.0,99.26460698739106,1.0,0.0,-0.2358746198357797,0.0,1.0,0.0,0.0,0.0,46.0
620,O=C(Nc1c(-c2ccc3c(c2)OCO3)[nH][nH]c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,97.91121689604643,0.0,0.0,-0.23206949096261695,0.0,1.0,0.0,0.0,0.0,44.0
621,O=C(Nc1cc(Cl)cc(Cl)c1)c1coc(=O)c(Br)c1,1.0,0.0,0.0,0.0,88.2412937811518,0.0,0.0,-0.22025045450412903,0.0,1.0,0.0,0.0,0.0,70.0
622,O=C(Nc1cc([N+](=O)[O-])ccc1O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,-0.0,1.0,0.0,0.0,96.366512061589,0.0,0.0,-0.14982739029862238,0.0,1.0,0.0,0.0,0.0,41.0
623,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.65329701372539,1.0,0.0,-0.23659389992323995,0.0,1.0,0.0,0.0,0.0,44.0
624,O=C(Nc1ccc(F)cc1)N1CCN(C(=O)C2CCCO2)CC1,1.0,0.0,1.0,0.0,99.63571411307774,1.0,0.0,-0.23755441507082997,0.0,1.0,0.0,0.0,0.0,82.0
625,O=C(Nc1ccc(F)cc1)c1ccccc1NC(=O)C1CC=CCC1C(=O)O,1.0,0.0,0.0,0.0,97.22694602258623,0.0,0.0,-0.23172645160279834,0.0,1.0,0.0,1.0,0.0,37.0
626,O=C(Nc1ccc(NC(=O)C2CC2)cc1)c1cccs1,1.0,0.0,0.0,0.0,99.51489560734406,1.0,0.0,-0.2362085670812602,0.0,1.0,0.0,0.0,0.0,59.0
627,O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,95.38166760374018,0.0,0.0,-0.20554697509917436,0.0,1.0,0.0,0.0,0.0,61.0
628,O=C(Nc1ccc2c(c1)OCCO2)C1CCCC1,1.0,0.0,0.0,0.0,99.5177205527108,1.0,0.0,-0.2355027698649842,0.0,1.0,0.0,1.0,0.0,35.0
629,O=C(Nc1ccc2c(c1)OCO2)C1Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,1.0,0.0,0.0,0.0,99.46514641074121,0.0,0.0,-0.23296702462538382,0.0,1.0,0.0,0.0,0.0,64.0
630,O=C(Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)N3CCCCC3)O[C@@H](CO)[C@H]1O2)Nc1ccccc1F,1.0,0.0,1.0,0.0,99.71025040871501,1.0,0.0,-0.23608703796052888,0.0,1.0,0.0,1.0,0.0,36.0
631,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1c(F)ccc([N+](=O)[O-])c1F,-0.0,1.0,0.0,0.0,98.37748603754845,0.0,0.0,-0.13996749933702868,0.0,1.0,0.0,0.0,0.0,60.0
632,O=C(Nc1cccc(-c2ccccc2)c1)N1CCN(C(=O)Nc2cccc(-c3ccccc3)c2)CC1,1.0,0.0,1.0,0.0,99.61443062787517,1.0,0.0,-0.23626395020948696,0.0,1.0,0.0,0.0,0.0,38.0
633,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.56887039541364,1.0,0.0,-0.23668313471274074,0.0,1.0,0.0,0.0,0.0,41.0
634,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(NS(=O)(=O)c2ccc(O)c(C(=O)O)c2)c1,-0.0,1.0,0.0,0.0,86.7651849731598,0.0,0.0,-0.17867411721613163,0.0,1.0,0.0,0.0,0.0,38.0
635,O=C(Nc1cccc(Cl)c1)c1cccc(N2C(=O)C3CC=CCC3C2=O)c1,-0.0,1.0,0.0,0.0,98.78546117678296,1.0,0.0,-0.2349185218999704,0.0,1.0,0.0,1.0,0.0,35.0
636,O=C(Nc1cccc(F)c1)c1coc(=O)c(Br)c1,1.0,0.0,0.0,0.0,93.580779887659,0.0,0.0,-0.17830223185147037,0.0,1.0,0.0,0.0,0.0,51.0
637,O=C(Nc1cccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)c1)c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,99.41093789799527,0.0,0.0,-0.23124215504494988,0.0,1.0,0.0,0.0,0.0,41.0
638,O=C(Nc1cccc2c(=O)[nH][nH]c(=O)c12)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,92.30729105128322,0.0,0.0,-0.21804031943885843,0.0,1.0,0.0,0.0,0.0,41.0
639,O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,1.0,0.0,0.0,0.0,99.38516064971276,0.0,0.0,-0.22707094607605527,0.0,1.0,0.0,1.0,0.0,36.0
640,O=C(Nc1ccccc1)c1ccccc1OCc1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.5146539546944,0.0,0.0,-0.23410742112814853,0.0,1.0,0.0,1.0,0.0,35.0
641,O=C(Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1F,1.0,0.0,0.0,0.0,99.09041461792256,0.0,0.0,-0.22490865968493126,0.0,1.0,0.0,0.0,0.0,48.0
642,O=C(Nc1ccccc1F)c1coc(=O)c(Br)c1,-0.0,1.0,0.0,0.0,92.48205752480895,0.0,0.0,-0.21170574136940729,0.0,1.0,0.0,0.0,0.0,73.0
643,O=C(Nc1cccnc1Cl)c1ccc(=O)oc1,-0.0,1.0,0.0,0.0,97.74571558365116,0.0,0.0,-0.2270116363034826,0.0,1.0,0.0,0.0,0.0,54.0
644,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccncc1,1.0,0.0,0.0,0.0,99.12219024207052,0.0,0.0,-0.2312133276012827,0.0,1.0,0.0,0.0,0.0,65.0
645,O=C(Nc1nnc(Cc2c[nH]c3ccccc23)s1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,99.1956946220529,0.0,0.0,-0.22145383137942407,0.0,1.0,0.0,0.0,0.0,58.0
646,O=C(Nc1sc2c(c1C(=O)O)CCC2)C(=O)N1CCOCC1,-0.0,1.0,0.0,0.0,90.13744314402904,0.0,0.0,-0.16277529215745004,0.0,1.0,0.0,1.0,0.0,37.0
647,O=C(O)/C(=C\c1ccc(Cl)c([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCC2)s1,-0.0,1.0,0.0,0.0,78.90789480539647,0.0,0.0,-0.06838699315553191,0.0,1.0,0.0,0.0,0.0,69.0
648,O=C(O)/C(=C\c1cccc([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCCC2)s1,-0.0,1.0,0.0,0.0,83.32860974016356,0.0,0.0,-0.09339226749007548,0.0,1.0,0.0,0.0,0.0,40.0
649,O=C(O)C/C(=C\c1cc(Cl)c2c(c1)OCO2)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,98.16596129400595,0.0,0.0,-0.22737109942777683,0.0,1.0,0.0,0.0,0.0,59.0
650,O=C(O)C1C2C=CC(C2)C1C(=O)NCc1cccs1,-0.0,1.0,0.0,0.0,99.03501024283165,0.0,0.0,-0.1588463343785579,0.0,1.0,0.0,0.0,0.0,45.0
651,O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccccc1Br,-0.0,1.0,0.0,0.0,93.16602930492671,0.0,0.0,-0.2112506541187893,0.0,1.0,0.0,0.0,0.0,47.0
652,O=C(O)C1CCCCC1C(=O)Nc1cccc(Br)c1,-0.0,1.0,0.0,0.0,98.31789682896428,0.0,0.0,-0.23231754224863443,0.0,1.0,0.0,0.0,0.0,75.0
653,O=C(O)C1CCCCC1C(=O)Nc1nc(-c2ccc(Cl)s2)cs1,-0.0,1.0,0.0,0.0,98.01715318176262,0.0,0.0,-0.23188850217681048,0.0,1.0,0.0,0.0,0.0,46.0
654,O=C(O)C1Nc2c(Cl)cc(Cl)c(Cl)c2C2C=CCC12,-0.0,1.0,0.0,0.0,84.65002812827632,0.0,0.0,-0.08560139860313429,1.0,-0.0,1.0,0.0,0.0,39.0
655,O=C(O)C1Oc2cc3ccccc3cc2O1,-0.0,1.0,0.0,0.0,98.6008862712131,1.0,0.0,-0.23608455741333556,0.0,1.0,0.0,0.0,0.0,55.0
656,O=C(O)C1Sc2[nH]c(=O)sc2C2c3ccc(O)cc3OC(=O)C12,1.0,0.0,0.0,0.0,94.82740424653173,0.0,0.0,-0.16422539860686683,1.0,-0.0,1.0,0.0,0.0,57.0
657,O=C(O)CC(CCc1ccccc1)OC1OC(CO)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,98.76786642061272,0.0,0.0,-0.2235699647513195,0.0,1.0,0.0,0.0,0.0,71.0
658,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccc(Cl)c([N+](=O)[O-])c3)o2)NC1=O,-0.0,1.0,0.0,0.0,96.93596652260341,0.0,0.0,-0.06271267044551941,0.0,1.0,0.0,1.0,0.0,35.0
659,O=C(O)CCC(=O)NCc1ccc2[nH]c3c(c2c1)CCCC3,-0.0,1.0,0.0,0.0,99.56128821619498,0.0,0.0,-0.23203295856284778,1.0,-0.0,1.0,0.0,0.0,41.0
660,O=C(O)CCC(=O)Nc1sc2c(c1C(=O)Nc1ccccc1)CCCCC2,-0.0,1.0,0.0,0.0,99.03158056820067,0.0,0.0,-0.23471246309176655,0.0,1.0,0.0,0.0,0.0,47.0
661,O=C(O)CCCC(=O)OCCCc1cc2ccccc2c(=O)o1,-0.0,1.0,0.0,0.0,97.93077381334356,0.0,0.0,-0.22459978909510134,0.0,1.0,0.0,1.0,0.0,37.0
662,O=C(O)CCN1CC2([N+](=O)[O-])C=CC(=O)C([N+](=O)[O-])(C1)C2CC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.69309695536678,0.0,0.0,-0.23092097017095123,0.0,1.0,0.0,0.0,0.0,42.0
663,O=C(O)CCc1ccc(-c2ccc(Br)cc2)n1CC(=O)O,-0.0,1.0,0.0,0.0,99.40824524298816,0.0,0.0,-0.23339070622721586,1.0,-0.0,1.0,0.0,0.0,46.0
664,O=C(O)CCc1ccc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)cc1,-0.0,1.0,0.0,0.0,99.4660766194887,0.0,0.0,-0.23066244344108006,0.0,1.0,0.0,0.0,0.0,67.0
665,O=C(O)CN1C(=O)/C(=C\c2cc([N+](=O)[O-])ccc2OCc2ccccc2Cl)SC1=S,-0.0,1.0,0.0,1.0,64.68334969161369,0.0,1.0,-0.03695242610614763,1.0,-0.0,1.0,1.0,0.0,35.0
666,O=C(O)COn1c(-c2ccccc2)nc2ccc([N+](=O)[O-])cc21,-0.0,1.0,0.0,0.0,98.98217575290869,0.0,0.0,-0.23272931729219504,0.0,1.0,0.0,0.0,0.0,43.0
667,O=C(O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,1.0,0.0,1.0,0.0,99.68664504300979,0.0,0.0,-0.2288901155915152,0.0,1.0,0.0,0.0,0.0,39.0
668,O=C(O)Cc1c[nH]c2cccc(O)c12,-0.0,1.0,0.0,0.0,94.70616504100313,0.0,0.0,-0.17066218450834109,0.0,1.0,0.0,0.0,0.0,54.0
669,O=C(O)Cc1ccc(-n2cccc2)cc1,-0.0,1.0,0.0,0.0,97.69338668239924,0.0,0.0,-0.19793493353647876,0.0,1.0,0.0,0.0,0.0,69.0
670,O=C(O)Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1,-0.0,1.0,0.0,0.0,88.8193698027047,0.0,0.0,-0.17828231693807492,1.0,-0.0,1.0,0.0,0.0,40.0
671,O=C(O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]2N1Cc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,98.88124002952073,0.0,0.0,-0.22649539935396937,0.0,1.0,0.0,0.0,0.0,50.0
672,O=C(O)c1c2c(nc3ccc(Cl)cc13)CCC2,-0.0,1.0,0.0,0.0,88.44394298278954,0.0,0.0,-0.14634204458502664,0.0,1.0,0.0,0.0,0.0,49.0
673,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1ccc(O)cc1)CC2,-0.0,1.0,0.0,0.0,95.28673004112659,0.0,0.0,-0.19297159148071222,0.0,1.0,0.0,0.0,0.0,52.0
674,O=C(O)c1c[nH]c2c([N+](=O)[O-])cccc2c1=O,-0.0,1.0,0.0,0.0,92.3159306229843,0.0,0.0,-0.2042517413984243,0.0,1.0,0.0,1.0,0.0,35.0
675,O=C(O)c1cc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,86.14450880211606,0.0,0.0,-0.10912047885970479,0.0,1.0,0.0,0.0,0.0,49.0
676,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Br,-0.0,1.0,0.0,0.0,91.12991026107728,0.0,0.0,-0.20507932127503295,0.0,1.0,0.0,0.0,0.0,43.0
677,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1O,-0.0,1.0,0.0,0.0,78.8448496434315,0.0,0.0,-0.13921618906879382,0.0,1.0,0.0,0.0,0.0,60.0
678,O=C(O)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2,-0.0,1.0,0.0,0.0,90.06568442368861,0.0,0.0,-0.17793777160040547,0.0,1.0,0.0,0.0,0.0,38.0
679,O=C(O)c1ccc(-n2cccc2/C=N\NC(=O)c2cc3cc(Br)ccc3o2)cc1,-0.0,1.0,0.0,1.0,71.4912549399661,0.0,0.0,-0.0621858680191661,1.0,-0.0,1.0,0.0,0.0,63.0
680,O=C(O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1,-0.0,1.0,0.0,0.0,92.54828017588909,0.0,0.0,-0.22001863301600905,0.0,1.0,0.0,1.0,0.0,37.0
681,O=C(O)c1ccc(Cn2cc(/C=C\[N+](=O)[O-])c3ccccc32)o1,1.0,0.0,0.0,0.0,94.75266459601177,0.0,0.0,-0.13637763198413697,0.0,1.0,0.0,1.0,0.0,37.0
682,O=C(O)c1ccc(N/N=C/C=C/c2ccc([N+](=O)[O-])o2)cc1,-0.0,1.0,0.0,1.0,62.541629008136205,0.0,1.0,-0.03654826805496782,0.0,1.0,0.0,0.0,0.0,74.0
683,O=C(O)c1ccc(N2C(=O)CC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)C2=O)cc1,1.0,0.0,0.0,0.0,98.65268531475391,0.0,0.0,-0.23327432994464922,0.0,1.0,0.0,0.0,1.0,90.0
684,O=C(O)c1ccc(N2C(=O)c3cccc4c(C(=O)O)ccc(c34)C2=O)cc1,-0.0,1.0,0.0,0.0,92.78553710091005,0.0,0.0,-0.1699349977716504,0.0,1.0,0.0,0.0,0.0,53.0
685,O=C(O)c1ccc(N=Nc2c(O)[nH]c3cc(Cl)ccc23)cc1,-0.0,1.0,0.0,0.0,90.81023268458863,0.0,0.0,-0.20667069306253108,1.0,-0.0,1.0,0.0,0.0,38.0
686,O=C(O)c1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1O,1.0,0.0,0.0,0.0,83.87697850859347,0.0,0.0,-0.1303654410780864,0.0,1.0,0.0,0.0,0.0,43.0
687,O=C(O)c1ccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccccc2F)N3)cc1,-0.0,1.0,0.0,0.0,91.78590295869792,0.0,0.0,-0.0966812678709991,1.0,-0.0,1.0,0.0,0.0,46.0
688,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,96.79986615388454,0.0,0.0,-0.21819000085383666,0.0,1.0,0.0,0.0,0.0,40.0
689,O=C(O)c1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,-0.0,1.0,0.0,0.0,95.57892309034473,0.0,0.0,-0.18562443715939037,0.0,1.0,0.0,0.0,0.0,50.0
690,O=C(O)c1cccc(Cn2c(Cl)c(/C=N/NC(=O)c3cc4ccccc4cc3O)sc2=O)c1,-0.0,1.0,0.0,0.0,88.92620774840447,0.0,0.0,-0.1970771726849634,1.0,-0.0,1.0,0.0,0.0,42.0
691,O=C(O)c1cccc(N2C(=O)c3cc([N+](=O)[O-])cc4cc([N+](=O)[O-])cc(c34)C2=O)c1,-0.0,1.0,0.0,0.0,86.79073738354774,0.0,1.0,-0.04587702341336347,0.0,1.0,0.0,0.0,0.0,45.0
692,O=C(O)c1cccc(Nc2ccnc(Nc3cccc(C(=O)O)c3)n2)c1,1.0,0.0,0.0,0.0,97.71973049645823,0.0,0.0,-0.20491337077677407,0.0,1.0,0.0,1.0,0.0,35.0
693,O=C(O)c1cccc(S(=O)(=O)NNc2ccccc2C(F)(F)F)c1,1.0,0.0,0.0,0.0,98.45023174753426,0.0,0.0,-0.22885609128706738,0.0,1.0,0.0,0.0,0.0,40.0
694,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(N/N=C/c2cccc(O)c2O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,62.38123797086411,0.0,1.0,-0.04116074583558838,1.0,-0.0,1.0,0.0,0.0,59.0
695,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2cccc(Cl)c2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,89.16945689719081,0.0,0.0,-0.15260087016657486,0.0,1.0,0.0,0.0,0.0,62.0
696,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2ccccc2F)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,88.9838528496837,0.0,0.0,-0.10601787830705955,0.0,1.0,0.0,0.0,0.0,41.0
697,O=C(OC1CCOC1=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,98.69507637685554,0.0,0.0,-0.23446092444253816,0.0,1.0,0.0,0.0,0.0,40.0
698,O=C(OCc1ccccc1)N1CCCC2CC1c1ccccc12,1.0,0.0,1.0,0.0,99.71153136420628,0.0,0.0,-0.2344214388355659,0.0,1.0,0.0,0.0,0.0,53.0
699,O=C(OCc1nnc(-c2ccccc2)o1)c1ccc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,77.59469246627027,0.0,0.0,-0.08888497909492071,0.0,1.0,0.0,0.0,1.0,98.0
700,O=C(ONC(=O)C1CCCCC1C(=O)NOC(=O)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,99.20541296886711,1.0,0.0,-0.23616804179269058,0.0,1.0,0.0,0.0,0.0,39.0
701,O=C(Oc1ccc(Nc2ncnc3ccccc23)cc1)c1cccnc1,1.0,0.0,0.0,0.0,99.17230812156846,0.0,0.0,-0.23130914228362476,0.0,1.0,0.0,0.0,0.0,38.0
702,O=C(Oc1cccc(-n2cnnn2)c1)c1ccccc1Cl,1.0,0.0,0.0,0.0,99.4840710138637,0.0,0.0,-0.23362996498398717,0.0,1.0,0.0,0.0,0.0,46.0
703,O=C([C@@H]1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@@H]2N1Cc1cc(F)ccc1F)N1CCOCC1,1.0,0.0,0.0,0.0,97.73890365633456,0.0,0.0,-0.20551845798959836,0.0,1.0,0.0,0.0,0.0,48.0
704,O=C([C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@H]2N1Cc1cc(F)ccc1F)N1CCOCC1,1.0,0.0,0.0,0.0,97.73890365633456,0.0,0.0,-0.20551845798959836,0.0,1.0,0.0,1.0,0.0,36.0
705,O=C([C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@H]2N1Cc1ccccn1)N1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,98.07456509980507,0.0,0.0,-0.22906892477369054,0.0,1.0,0.0,0.0,0.0,40.0
706,O=C(c1cccc(-n2cccc2)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,98.75502634393594,0.0,0.0,-0.16399604438318494,0.0,1.0,0.0,0.0,0.0,50.0
707,O=C(c1cccc(S(=O)(=O)N2CCCCCC2)c1)N1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,99.54371502827486,1.0,0.0,-0.2350494562896687,0.0,1.0,0.0,0.0,0.0,47.0
708,O=C(c1ccccc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])N1O[C@@H]2C=C[C@H]1C2,-0.0,1.0,0.0,0.0,96.19338658103644,0.0,0.0,-0.22818349572448068,0.0,1.0,0.0,1.0,0.0,37.0
709,O=C(c1ccncc1)N1CCCCN2[C@H](C1)[C@H](c1ccc(C#Cc3ccccn3)cc1)[C@@H]2CO,-0.0,1.0,1.0,0.0,99.84111743268153,0.0,0.0,-0.23103218900181782,0.0,1.0,0.0,1.0,0.0,36.0
710,O=C(c1nc2ccccn2c1CN1CCCC(c2nc3ccccc3o2)C1)N1CCCC1,1.0,0.0,0.0,0.0,99.53881884047432,0.0,0.0,-0.23438585558807865,0.0,1.0,0.0,0.0,0.0,51.0
711,O=C1C2C(C(=O)N1/N=C/c1cc([N+](=O)[O-])c(O)cc1O)C1C=CC2C12CC2,-0.0,1.0,0.0,0.0,85.58139143195595,0.0,0.0,-0.19218335986908636,1.0,-0.0,1.0,0.0,0.0,75.0
712,O=C1C2C3C=CC(CC3)C2C(=O)N1c1nccs1,1.0,0.0,0.0,0.0,98.97146157460838,0.0,0.0,-0.23316848082288458,0.0,1.0,0.0,0.0,0.0,67.0
713,O=C1C=CC(=O)c2c(O)c(N3CCN(CCOCCO)CC3)c(Br)c(O)c21,-0.0,1.0,0.0,0.0,87.09897860416875,0.0,0.0,-0.10896553438672066,1.0,-0.0,1.0,0.0,1.0,97.0
714,O=C1CC(C(=O)Nc2ccc(Br)cc2)C2(CCCC2)O1,-0.0,1.0,0.0,0.0,99.2775977892866,0.0,0.0,-0.2325740342026403,0.0,1.0,0.0,0.0,0.0,39.0
715,O=C1CC(N2CCSCC2)C(=O)N1c1cccc(Cl)c1,1.0,0.0,0.0,0.0,98.58328093058338,0.0,0.0,-0.23187899159586883,0.0,1.0,0.0,0.0,0.0,44.0
716,O=C1CC(NS(=O)(=O)c2cc(F)ccc2F)CN1c1cccc(F)c1,1.0,0.0,0.0,0.0,99.01971483139819,0.0,0.0,-0.23146134627413315,0.0,1.0,0.0,1.0,0.0,37.0
717,O=C1CN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c2ccccc2N1,-0.0,1.0,0.0,0.0,89.36649327420535,0.0,0.0,-0.13247380851469895,0.0,1.0,0.0,0.0,0.0,39.0
718,O=C1Cc2cc(S(=O)(=O)N3CCN(c4ccc(C(=O)O)cc4)CC3)ccc2N1,1.0,0.0,0.0,0.0,95.86076892972007,0.0,0.0,-0.20336557326047777,0.0,1.0,0.0,0.0,0.0,38.0
719,O=C1Cc2ccccc2C(=O)N1,-0.0,1.0,0.0,0.0,97.82719528575954,0.0,0.0,-0.21469189110724338,0.0,1.0,0.0,0.0,1.0,99.0
720,O=C1Cc2ccccc2C(=O)N1Cc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,91.71055619802692,0.0,0.0,-0.22233578893334216,0.0,1.0,0.0,0.0,0.0,67.0
721,O=C1Cc2ccccc2C(=O)N1Nc1ccccc1,-0.0,1.0,0.0,0.0,80.24158281075717,0.0,0.0,-0.1347210223246109,0.0,1.0,0.0,0.0,0.0,49.0
722,O=C1Cc2ccccc2C(=O)N1c1ccc(F)cc1Cl,-0.0,1.0,0.0,0.0,89.30283068603407,0.0,0.0,-0.08904245362845879,0.0,1.0,0.0,0.0,0.0,44.0
723,O=C1Cc2ccccc2C(=O)N1c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,78.81768448060097,0.0,0.0,-0.08246815709961365,0.0,1.0,0.0,1.0,0.0,35.0
724,O=C1NC(=Nc2ccccc2Cl)S/C1=C\c1cccc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,92.96663510497366,0.0,0.0,-0.1216529573700365,0.0,1.0,0.0,0.0,0.0,38.0
725,O=C1NC(=O)C(=Cc2ccccc2[N+](=O)[O-])S1,-0.0,1.0,0.0,0.0,96.78196658752661,0.0,0.0,-0.19328008449054035,0.0,1.0,0.0,0.0,0.0,66.0
726,O=C1NC(=O)C(Sc2ccccc2[N+](=O)[O-])C(=O)N1,1.0,0.0,0.0,0.0,97.95332025151659,0.0,0.0,-0.2246813779813703,0.0,1.0,0.0,1.0,0.0,37.0
727,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1ccc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,87.77514205307996,0.0,0.0,-0.10695598481400326,1.0,-0.0,1.0,0.0,0.0,49.0
728,O=C1NC(Cc2ccc(O)cc2)c2nc3ccc(Br)cc3c(=O)n2-c2ncccc21,-0.0,1.0,0.0,0.0,96.50630800227603,0.0,0.0,-0.22176611856521372,0.0,1.0,0.0,0.0,0.0,40.0
729,O=C1NC2=C(C(=O)CCC2)C(c2cccc([N+](=O)[O-])c2)N1,1.0,0.0,0.0,0.0,97.82870377632567,0.0,0.0,-0.22388441156605884,0.0,1.0,0.0,0.0,0.0,38.0
730,O=C1Nc2cc(Cl)cnc2N2CCCC12,1.0,0.0,0.0,0.0,99.2125645729021,0.0,0.0,-0.22818616757291374,0.0,1.0,0.0,0.0,0.0,39.0
731,O=C1Nc2ccccc2/C1=N\N=C\c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,83.11347833470799,0.0,1.0,-0.05318694539925085,1.0,-0.0,1.0,1.0,0.0,35.0
732,O=C1OC(Nc2cc(Br)cc3cccnc23)c2ccccc21,-0.0,1.0,0.0,0.0,89.85818886193117,0.0,0.0,-0.19142753539134796,0.0,1.0,0.0,0.0,0.0,40.0
