,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
602,Cc1cnc(C(=O)NNC(=O)c2ccc(Br)cc2)cn1,-0.0,1.0,0.0,0.0,97.74314502318659,0.0,0.0,-0.35537087385912464,0.0,1.0,0.0,0.0,0.0,41.0
603,Cc1n[nH]c(=O)nc1N/N=C/c1ccc(O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,92.07745354583966,0.0,0.0,-0.33721486097256875,1.0,-0.0,1.0,1.0,0.0,28.0
604,Cc1n[nH]c(=S)c2nn(-c3cccc(Cl)c3)c(C)c12,-0.0,1.0,0.0,0.0,98.01613593686052,0.0,0.0,-0.3663545833354223,0.0,1.0,0.0,0.0,0.0,32.0
605,Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,1.0,0.0,0.0,0.0,83.49149306876832,0.0,1.0,-0.09256857084070796,0.0,1.0,0.0,0.0,0.0,53.0
606,Cc1n[nH]c(C)c1Sc1ccccc1N=Cc1cc(Cl)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,91.7065044208171,0.0,0.0,-0.10250008080161292,0.0,1.0,0.0,0.0,0.0,51.0
607,Cc1nc(-c2ccc(O)c(O)c2)cs1,-0.0,1.0,0.0,0.0,86.93322742856994,0.0,0.0,-0.32176832233016495,1.0,-0.0,1.0,0.0,0.0,51.0
608,Cc1nc(N2CCN(Cc3ccccc3)CC2)c(C#N)c2c1COC(C)(C)C2,-0.0,1.0,0.0,0.0,99.37010930770032,0.0,0.0,-0.3667733415153709,0.0,1.0,0.0,0.0,0.0,34.0
609,Cc1nc(N=Nc2ccc(O)cc2)n[nH]1,-0.0,1.0,0.0,0.0,88.0657142476919,0.0,0.0,-0.2471071116490385,1.0,-0.0,1.0,0.0,0.0,29.0
610,Cc1nc(S/C(=C/c2ccc(-c3ccc(C(=O)O)cc3)o2)C(=O)O)n[nH]1,-0.0,1.0,0.0,1.0,61.00870457225556,0.0,1.0,-0.08103835871587736,0.0,1.0,0.0,0.0,1.0,80.0
611,Cc1nc(S/C(=C/c2ccc(-c3cccc(Cl)c3)o2)C(=O)O)n[nH]1,-0.0,1.0,0.0,1.0,77.64729518457642,0.0,1.0,-0.07964762937661225,0.0,1.0,0.0,0.0,0.0,35.0
612,Cc1nc(S/C(=C/c2ccc(OCc3ccc(C(=O)O)cc3)cc2)C(=O)O)n[nH]1,1.0,0.0,0.0,0.0,94.72809819667644,0.0,0.0,-0.33957310793156315,0.0,1.0,0.0,0.0,0.0,69.0
613,Cc1nc(S/C(=C\c2ccc(-c3ccc(C(=O)O)c(Cl)c3)o2)C(=O)O)n[nH]1,-0.0,1.0,0.0,1.0,74.39887971278914,0.0,1.0,-0.07853446237536295,0.0,1.0,0.0,0.0,1.0,91.0
614,Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)N3CCCC(C)C3)n2n1,-0.0,1.0,0.0,0.0,81.08080980410479,0.0,0.0,-0.12319245659203762,0.0,1.0,0.0,1.0,0.0,27.0
615,Cc1nc2cc(N)ccc2n1C1CCCCC1,1.0,0.0,0.0,0.0,98.50207060687443,0.0,0.0,-0.3390399611843951,0.0,1.0,0.0,0.0,0.0,39.0
616,Cc1nc2ccccc2c(=O)n1/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,0.0,0.0,94.0674312751163,0.0,1.0,-0.06038477336068091,1.0,-0.0,1.0,0.0,0.0,52.0
617,Cc1nc2ccccc2c2oc(C(=O)Nc3ccc4c(c3)OCCO4)cc12,1.0,0.0,1.0,0.0,99.78373329403095,0.0,0.0,-0.3685974491404699,0.0,1.0,0.0,1.0,0.0,28.0
618,Cc1nc2sc(-c3ccccc3)cc2c(=O)n1N,1.0,0.0,0.0,0.0,98.88111026070054,0.0,0.0,-0.34881818094857936,0.0,1.0,0.0,0.0,0.0,32.0
619,Cc1ncc(/C=C2\C(=O)Nc3ccccc32)[nH]1,1.0,0.0,0.0,0.0,88.42438021979197,0.0,0.0,-0.1920182812391275,0.0,1.0,0.0,0.0,0.0,40.0
620,Cc1ncc(CO)c(/C=N/NC(=O)c2cc(Br)ccc2O)c1O,-0.0,1.0,0.0,0.0,86.50795137039718,0.0,0.0,-0.12928102517605447,0.0,1.0,0.0,0.0,1.0,82.0
621,Cc1ncc(CO)c(/C=N/NC(=O)c2cc(O)c(O)c(O)c2)c1O,1.0,0.0,0.0,0.0,91.49255136984355,0.0,0.0,-0.1621177193705253,1.0,-0.0,1.0,0.0,0.0,39.0
622,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,98.31367545755634,0.0,0.0,-0.34915565871175847,0.0,1.0,0.0,1.0,0.0,28.0
623,Cc1nn(C(C)C(=O)N2CCOCC2)c(=O)c2nn(-c3ccccc3)c(C)c12,1.0,0.0,0.0,0.0,99.32810822996534,0.0,0.0,-0.3695036839107727,0.0,1.0,0.0,0.0,0.0,35.0
624,Cc1nn(C)c(C)c1CN(C)C(=O)C1c2ccccc2Oc2ccccc21,-0.0,1.0,1.0,0.0,99.7904355446922,0.0,0.0,-0.3694648726121101,0.0,1.0,0.0,0.0,0.0,47.0
625,Cc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(F)cc2)s1,-0.0,1.0,0.0,0.0,88.0575205536207,0.0,0.0,-0.21102144899840705,0.0,1.0,0.0,1.0,0.0,27.0
626,Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N1CCC(C(=O)O)CC1,1.0,0.0,0.0,0.0,99.3393518816907,0.0,0.0,-0.3667981659131286,0.0,1.0,0.0,0.0,0.0,30.0
627,Cc1noc(C)c1S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,1.0,0.0,99.81576683641825,0.0,0.0,-0.36989497144801947,0.0,1.0,0.0,0.0,0.0,34.0
628,Cc1nonc1OCCNCCNc1ccc([N+](=O)[O-])c2cccnc12,-0.0,1.0,0.0,0.0,98.33400425219185,1.0,0.0,-0.37092917164090217,0.0,1.0,0.0,1.0,0.0,27.0
629,Cc1sc(/C=C2\C(=O)ON=C2c2ccccc2)cc1Br,1.0,0.0,0.0,0.0,90.66183288085335,0.0,0.0,-0.33114715429578934,1.0,-0.0,1.0,0.0,0.0,31.0
630,ClCc1nc2ccccc2n1Cc1ccccc1,1.0,0.0,0.0,0.0,99.31326863114462,1.0,0.0,-0.373139490885243,0.0,1.0,0.0,0.0,0.0,66.0
631,Clc1cc(-c2ccc(/C=N/n3cnnc3)o2)ccc1Br,-0.0,1.0,0.0,0.0,93.06587825189662,0.0,0.0,-0.1716355113925044,0.0,1.0,0.0,0.0,0.0,34.0
632,Clc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,-0.0,1.0,0.0,0.0,84.08999726770287,0.0,0.0,-0.10558833334399839,0.0,1.0,0.0,0.0,1.0,91.0
633,Clc1cccc(CSc2nc3ccncc3[nH]2)c1,1.0,0.0,1.0,0.0,99.7725516342984,0.0,0.0,-0.36991585986316794,0.0,1.0,0.0,0.0,0.0,52.0
634,Cn1c(=O)[nH]c2cc(Cl)cnc21,-0.0,1.0,0.0,0.0,99.31367123815414,0.0,0.0,-0.37023741733835336,0.0,1.0,0.0,0.0,0.0,32.0
635,Cn1c(=O)c(-c2cc(=O)[nH][nH]2)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,92.10894296269913,0.0,0.0,-0.28142385935430386,0.0,1.0,0.0,0.0,0.0,30.0
636,Cn1c(=O)c(N)c2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,1.0,0.0,0.0,0.0,82.94823400616959,0.0,0.0,-0.18918312751546076,0.0,1.0,0.0,0.0,0.0,39.0
637,Cn1c(=O)c2[nH]c(N/N=C(/C#N)C(N)=O)nc2n(C)c1=O,-0.0,1.0,0.0,0.0,89.06073646095417,0.0,1.0,-0.07939279830287307,1.0,-0.0,1.0,1.0,0.0,27.0
638,Cn1c(=O)c2[nH]c(N=NNc3ccccc3F)nc2n(C)c1=O,-0.0,1.0,0.0,0.0,95.7364331028909,0.0,0.0,-0.1716042228044033,1.0,-0.0,1.0,0.0,0.0,34.0
639,Cn1c(=O)cc2c3c(c(N4CCCCC4)ccc31)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,93.52638724388892,0.0,0.0,-0.3506060351546621,0.0,1.0,0.0,0.0,0.0,40.0
640,Cn1c(C(=O)NCCCN2CCOCC2)cc2c(=O)n(C)c3ccccc3c21,1.0,0.0,1.0,0.0,99.78517237975457,0.0,0.0,-0.3621550139905358,0.0,1.0,0.0,0.0,0.0,42.0
641,Cn1c(N=Nc2ccc(N3CCOCC3)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,93.05752455381526,0.0,0.0,-0.1796323803919476,1.0,-0.0,1.0,0.0,0.0,31.0
642,Cn1c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c(=O)n(C)c1=S,1.0,0.0,0.0,0.0,96.29964734494818,0.0,0.0,-0.3240870046151346,1.0,-0.0,1.0,1.0,0.0,27.0
643,Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,83.71779756529197,0.0,0.0,-0.19802219785788602,1.0,-0.0,1.0,0.0,1.0,82.0
644,Cn1cc(/C=N/n2cnc3scc(-c4ccc(Cl)cc4)c3c2=O)c2ccccc21,1.0,0.0,0.0,0.0,97.52129851163055,0.0,0.0,-0.2882520132094244,0.0,1.0,0.0,1.0,0.0,28.0
645,Cn1cccc1/C=C1\C(=O)NC(=O)N(CCC2=CCCCC2)C1=O,1.0,0.0,0.0,0.0,93.84846129216841,0.0,0.0,-0.3221293151818975,1.0,-0.0,1.0,0.0,0.0,37.0
646,Cn1nc(-c2ccc(Cl)cc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,0.0,99.23200513013592,0.0,0.0,-0.3518286091455942,0.0,1.0,0.0,0.0,0.0,41.0
647,Cn1ncc(Cl)c1C(=O)N/N=C/c1cccc(OC2CSC2)c1,1.0,0.0,0.0,0.0,99.3666225728064,0.0,0.0,-0.3565982231970008,0.0,1.0,0.0,0.0,0.0,36.0
648,Cn1ncc2c(NNC(=O)Cc3ccccc3)ncnc21,-0.0,1.0,0.0,0.0,95.07918899374413,0.0,0.0,-0.3612529641703442,0.0,1.0,0.0,0.0,0.0,35.0
649,Fc1ccc(-c2nc3c(Cl)cc(C(F)(F)F)cn3c2Cl)cc1,-0.0,1.0,0.0,0.0,98.6433729294446,0.0,0.0,-0.2680559818302036,0.0,1.0,0.0,1.0,0.0,26.0
650,Fc1ccc(C2=CC(c3ccco3)n3ncnc3N2)cc1,-0.0,1.0,0.0,0.0,88.58055859046844,0.0,0.0,-0.12861700270605386,0.0,1.0,0.0,0.0,0.0,51.0
651,N#C/C(=C(/O)c1cc2ccccc2o1)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,98.23450701176488,0.0,0.0,-0.36408259322368886,0.0,1.0,0.0,0.0,0.0,33.0
652,N#C/C(=C\c1cc(O)c(O)c(O)c1)C(N)=O,1.0,0.0,0.0,0.0,85.33041190013836,0.0,0.0,-0.18932305336076377,1.0,-0.0,1.0,1.0,0.0,27.0
653,N#C/C(=N\Nc1ccc(Cl)cc1)C(=O)c1ccsc1,-0.0,1.0,0.0,0.0,99.41655550808346,0.0,0.0,-0.352379833157543,1.0,-0.0,1.0,0.0,0.0,38.0
654,N#CC(C#N)=Cc1ccc(-c2ccc(S(=O)(=O)N=C(N)N)cc2)o1,-0.0,1.0,0.0,0.0,88.05759662220541,0.0,0.0,-0.10138109922580159,0.0,1.0,0.0,0.0,0.0,38.0
655,N#CC(C#N)=Cc1ccc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,92.19245787878185,0.0,0.0,-0.3312267179515076,0.0,1.0,0.0,0.0,0.0,43.0
656,N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,98.5591417246813,1.0,0.0,-0.37051846096720953,1.0,-0.0,1.0,1.0,0.0,27.0
657,N#CC(C(=O)NCc1ccccc1)c1nc2ccccc2nc1N1CCCC1,1.0,0.0,0.0,0.0,98.67908586802105,0.0,0.0,-0.36554076705777655,0.0,1.0,0.0,0.0,1.0,97.0
658,N#CC(c1nc2ccccc2nc1OCCO)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,97.04474172987888,0.0,0.0,-0.29123067678613884,0.0,1.0,0.0,0.0,0.0,38.0
659,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CCCC=C12,-0.0,1.0,0.0,1.0,75.62319068101117,0.0,1.0,-0.08920822016453238,1.0,-0.0,1.0,1.0,0.0,26.0
660,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2COCC=C12,1.0,0.0,0.0,1.0,71.67501843069392,0.0,1.0,-0.06076472908517423,1.0,-0.0,1.0,1.0,0.0,26.0
661,N#CC1=C(N)C(C#N)(C#N)[C@H](c2ccsc2)[C@H]2COCC=C12,1.0,0.0,0.0,1.0,65.02709784696268,0.0,1.0,-0.06002153757163495,1.0,-0.0,1.0,0.0,0.0,30.0
662,N#CC1=C(N)C2=C(N3CCCCC3)CCCC2C1(C#N)C#N,-0.0,1.0,0.0,0.0,85.82391793854072,0.0,1.0,-0.06653240954761343,0.0,1.0,0.0,0.0,0.0,44.0
663,N#CC1=C(N)Oc2cc(O)c(Cl)cc2C1c1ccccc1F,1.0,0.0,0.0,0.0,98.0766779172242,0.0,0.0,-0.3420251295622877,0.0,1.0,0.0,0.0,0.0,46.0
664,N#CC1=C(N)Oc2ccc3ccc(O)cc3c2C1c1ccsc1,1.0,0.0,0.0,0.0,95.91908749173707,0.0,0.0,-0.33506047714639686,0.0,1.0,0.0,0.0,0.0,47.0
665,N#CCC(N)=C(C#N)C#N,-0.0,1.0,1.0,0.0,99.59713974601527,1.0,0.0,-0.3767907902780682,0.0,1.0,0.0,0.0,0.0,38.0
666,N#Cc1c(-c2ccc(Br)cc2)cnnc1N,1.0,0.0,0.0,0.0,98.66639826766796,0.0,0.0,-0.3531946950182593,0.0,1.0,0.0,0.0,0.0,33.0
667,N#Cc1c(-c2ccc(Cl)cc2)c2c([nH]c1=O)-c1ccccc1OC2,-0.0,1.0,0.0,0.0,96.76446778962816,0.0,0.0,-0.33751271779871456,0.0,1.0,0.0,1.0,0.0,28.0
668,N#Cc1c(NC(=O)/C=C/C(=O)O)sc2c1CCN(Cc1ccccc1)C2,-0.0,1.0,0.0,0.0,88.56756745786544,0.0,0.0,-0.2041217264005031,0.0,1.0,0.0,0.0,0.0,29.0
669,N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],-0.0,1.0,0.0,0.0,92.4116908546464,0.0,0.0,-0.11631805793889763,0.0,1.0,0.0,0.0,0.0,29.0
670,N=C1/C(=C\c2ccc(SCc3ccccc3)o2)C(=O)N=C2SC(CC(=O)N3CCOCC3)=NN12,-0.0,1.0,0.0,0.0,91.81669703268518,0.0,0.0,-0.3121120978355406,1.0,-0.0,1.0,0.0,0.0,30.0
671,N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,1.0,0.0,0.0,0.0,90.4831085594521,0.0,0.0,-0.30243801667672227,1.0,-0.0,1.0,0.0,0.0,34.0
672,N=C1C(c2nc3ccccc3[nH]2)=C(O)CN1c1ccc(CC(=O)O)cc1,-0.0,1.0,0.0,0.0,96.34818162795,0.0,0.0,-0.3677397985067766,0.0,1.0,0.0,0.0,1.0,85.0
673,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,79.90074999035842,0.0,0.0,-0.12328667924888499,0.0,1.0,0.0,1.0,0.0,26.0
674,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-0.0,1.0,0.0,0.0,88.82663218232621,0.0,0.0,-0.1378443425234775,0.0,1.0,0.0,0.0,0.0,35.0
675,N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,91.62989291577638,0.0,0.0,-0.2538068369904606,0.0,1.0,0.0,0.0,0.0,46.0
676,N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-0.0,1.0,0.0,0.0,90.674222325052,0.0,0.0,-0.13577388241432417,0.0,1.0,0.0,0.0,0.0,44.0
677,N=c1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,1.0,0.0,0.0,0.0,88.94279736168417,0.0,0.0,-0.18368514567384014,0.0,1.0,0.0,1.0,0.0,28.0
678,N=c1c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCCC1,-0.0,1.0,0.0,0.0,90.72581915300205,0.0,0.0,-0.1485761147638434,0.0,1.0,0.0,0.0,0.0,45.0
679,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,1.0,0.0,0.0,0.0,90.90392676284269,0.0,0.0,-0.12239624906962876,0.0,1.0,0.0,0.0,0.0,35.0
680,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCCC1,-0.0,1.0,0.0,0.0,90.90392676284269,0.0,0.0,-0.12033052531637818,0.0,1.0,0.0,0.0,0.0,46.0
681,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,-0.0,1.0,0.0,1.0,77.8754818478549,0.0,1.0,-0.0775674882013004,0.0,1.0,0.0,0.0,0.0,63.0
682,N=c1c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,1.0,0.0,0.0,0.0,85.00134616943355,0.0,0.0,-0.09569417771528094,0.0,1.0,0.0,0.0,0.0,42.0
683,NC(=Nc1ccc(N)cc1)C(N)=Nc1ccc(N)cc1,-0.0,1.0,0.0,0.0,98.41733805775051,0.0,0.0,-0.3504028115043829,1.0,-0.0,1.0,0.0,0.0,30.0
684,NC(=O)C1(N2CCCCC2)CCN(Cc2nc(-c3cccs3)no2)CC1,1.0,0.0,1.0,0.0,99.53778294832496,0.0,0.0,-0.35345168565774027,0.0,1.0,0.0,0.0,0.0,35.0
685,NC(=O)C[n+]1cccc2ccccc21,-0.0,1.0,0.0,0.0,99.33898279508324,0.0,0.0,-0.367895218470007,0.0,1.0,0.0,0.0,0.0,36.0
686,NC(=O)Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,82.1595502873403,0.0,1.0,-0.09476409967587787,1.0,-0.0,1.0,0.0,1.0,74.0
687,NC(=O)[C@@H]1CCCN1Cc1c(C(=O)N2CCc3ccccc3C2)nc2ccc(Cl)cn12,-0.0,1.0,0.0,0.0,99.39319332359268,0.0,0.0,-0.3614593056156962,0.0,1.0,0.0,0.0,0.0,32.0
688,NC(=O)c1c(NC(=O)c2c(F)cccc2F)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,87.55055252507553,0.0,0.0,-0.12332774298167613,0.0,1.0,0.0,0.0,0.0,35.0
689,NC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,82.8629843784108,0.0,0.0,-0.10883480523165179,0.0,1.0,0.0,1.0,0.0,27.0
690,NC(=O)c1ccsc1N,1.0,0.0,0.0,0.0,98.23585168059722,1.0,0.0,-0.37033067179349705,0.0,1.0,0.0,0.0,0.0,35.0
691,NC(=O)c1sc2nnc(-c3ccccc3)c(-c3ccccc3)c2c1N,1.0,0.0,0.0,0.0,95.84863650710662,0.0,0.0,-0.29311641831817636,0.0,1.0,0.0,0.0,0.0,53.0
692,NC(=O)c1snnc1-c1ccccc1,1.0,0.0,0.0,0.0,99.17323008502889,0.0,0.0,-0.2996201155268328,0.0,1.0,0.0,0.0,0.0,29.0
693,NC(=S)N=Nc1ccc(NN=C(N)N)cc1,-0.0,1.0,0.0,0.0,98.18066104216311,0.0,0.0,-0.3309239813178172,1.0,-0.0,1.0,0.0,0.0,53.0
694,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,-0.0,1.0,0.0,0.0,98.07650181760785,0.0,0.0,-0.13629173846674772,1.0,-0.0,1.0,0.0,0.0,33.0
695,NC1=CC(=O)c2cccc3cccc1c23,1.0,0.0,0.0,0.0,84.55331027659778,0.0,0.0,-0.33119602801908776,0.0,1.0,0.0,1.0,0.0,28.0
696,NC1=NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)S1,-0.0,1.0,0.0,0.0,88.3718375521998,0.0,0.0,-0.1647830096782568,1.0,-0.0,1.0,0.0,0.0,40.0
697,NS(=O)(=O)c1ccc(-c2ccc(/C=C3\NC(=S)NC3=O)o2)cc1,1.0,0.0,0.0,0.0,89.1051957679384,0.0,1.0,-0.006189797238539251,0.0,1.0,0.0,0.0,0.0,65.0
698,NS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=O)NC3=O)o2)cc1,-0.0,1.0,0.0,0.0,86.97648431391536,0.0,1.0,-0.07890556466288942,0.0,1.0,0.0,0.0,1.0,76.0
699,NS(=O)(=O)c1ccc(-c2cccc(/C=C3\SC(=O)NC3=O)c2)cc1,-0.0,1.0,0.0,0.0,93.73214615005193,0.0,0.0,-0.18012267139230081,0.0,1.0,0.0,0.0,0.0,36.0
700,NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,-0.0,1.0,0.0,1.0,79.34431692338113,0.0,0.0,-0.13004849812930833,1.0,-0.0,1.0,0.0,1.0,89.0
701,NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)cc1,1.0,0.0,1.0,0.0,99.80621071968912,0.0,0.0,-0.3669048519036144,0.0,1.0,0.0,0.0,0.0,30.0
702,NS(=O)(=O)c1ccc(NC(=S)NNC(=O)CCC(=O)Nc2ccccc2Cl)cc1,-0.0,1.0,0.0,0.0,99.25280360119874,0.0,0.0,-0.3380002303434907,0.0,1.0,0.0,0.0,0.0,31.0
703,NS(=O)(=O)c1ccc(Nc2nc(-c3ccc(O)cc3O)cs2)cc1,-0.0,1.0,0.0,0.0,95.25170337542517,0.0,0.0,-0.3616175512789405,0.0,1.0,0.0,0.0,0.0,45.0
704,Nc1c(C(=O)N/N=C/c2cccnc2)oc2nc(-c3ccccc3)cc(-c3ccco3)c12,1.0,0.0,0.0,0.0,97.80883239007271,0.0,0.0,-0.3636014848762406,0.0,1.0,0.0,0.0,0.0,37.0
705,Nc1c(C(=O)Nc2nc3ccccc3s2)sc2nc(-c3cccs3)ccc12,1.0,0.0,0.0,0.0,88.94877214970867,0.0,0.0,-0.34818254972222384,0.0,1.0,0.0,0.0,0.0,46.0
706,Nc1c(NCCC2=CCCCC2)c(=O)[nH]c(=O)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,98.80559647089815,1.0,0.0,-0.371874512754944,0.0,1.0,0.0,0.0,0.0,50.0
707,Nc1c(O)ccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,79.83478190377845,0.0,0.0,-0.22534418291186745,1.0,-0.0,1.0,0.0,0.0,39.0
708,Nc1cc(C(=O)O)c(N)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,93.389164925836,0.0,0.0,-0.3681358519772818,1.0,-0.0,1.0,0.0,1.0,101.0
709,Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,0.0,0.0,83.88078984490735,0.0,0.0,-0.19759977998501213,0.0,1.0,0.0,0.0,0.0,30.0
710,Nc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2,-0.0,1.0,0.0,0.0,95.96335200360389,0.0,0.0,-0.3372928277997702,0.0,1.0,0.0,0.0,0.0,41.0
711,Nc1ccc2c(c1)C/C(=C/c1ccco1)C2=O,-0.0,1.0,0.0,0.0,97.30084906273575,0.0,0.0,-0.3285949990739113,0.0,1.0,0.0,0.0,0.0,45.0
712,Nc1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,-0.0,1.0,0.0,0.0,97.2496615712166,0.0,0.0,-0.27861254241879896,0.0,1.0,0.0,0.0,0.0,40.0
713,Nc1ccc2nc(CCCC(=O)O)[nH]c2c1,1.0,0.0,0.0,0.0,90.94540638572393,0.0,0.0,-0.3699381790633102,0.0,1.0,0.0,0.0,0.0,45.0
714,Nc1ccc2nc(CCCO)[nH]c2c1,1.0,0.0,0.0,0.0,92.18466958088975,1.0,0.0,-0.3725206808644241,0.0,1.0,0.0,0.0,0.0,49.0
715,Nc1ccc2nc3c(=O)[nH]c(=S)[nH]c3nc2c1,1.0,0.0,0.0,1.0,63.80515976770506,0.0,0.0,-0.16754172567042494,0.0,1.0,0.0,0.0,0.0,47.0
716,Nc1cccc2c1C(=O)N(c1ccccc1)C2=O,-0.0,1.0,0.0,0.0,98.16021242267827,0.0,0.0,-0.3612243168710387,0.0,1.0,0.0,1.0,0.0,26.0
717,Nc1cccc2ccc([As](=O)(O)O)cc12,-0.0,1.0,1.0,0.0,99.58028159739597,1.0,0.0,-0.37153836125009987,0.0,1.0,0.0,0.0,0.0,51.0
718,Nc1ncnc(NNC(=O)CNC(=O)c2c(F)cccc2Cl)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,85.73854201825758,0.0,0.0,-0.3373274689088213,0.0,1.0,0.0,0.0,0.0,66.0
719,Nc1nnc2c(n1)CCCC2,-0.0,1.0,0.0,0.0,98.55934676295243,0.0,0.0,-0.3589538640876821,0.0,1.0,0.0,0.0,0.0,32.0
720,O=C(/C=C(\O)c1ccccc1)C(=O)NNC(=O)c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,99.38945764333235,0.0,0.0,-0.3669067098580422,0.0,1.0,0.0,0.0,0.0,48.0
721,O=C(/C=C/N1CCOCC1)c1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.70373739576321,1.0,0.0,-0.3708006031817696,0.0,1.0,0.0,0.0,0.0,35.0
722,O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,-0.0,1.0,0.0,0.0,83.87562911580187,0.0,1.0,-0.03937028261048945,1.0,-0.0,1.0,0.0,0.0,53.0
723,O=C(/C=C/c1ccc(O)c(O)c1)c1ccccc1O,-0.0,1.0,0.0,0.0,93.09468082514891,0.0,0.0,-0.16396556842684393,1.0,-0.0,1.0,0.0,0.0,38.0
724,O=C(/C=C/c1ccc(OCCCF)cc1)Nc1ccnc(-c2cccnc2)n1,-0.0,1.0,1.0,0.0,99.72109771939344,0.0,0.0,-0.35955015823633085,0.0,1.0,0.0,0.0,0.0,51.0
725,O=C(/C=C/c1ccc([N+](=O)[O-])o1)NNC(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,97.93735314871098,0.0,0.0,-0.36102012610296735,0.0,1.0,0.0,1.0,0.0,27.0
726,O=C(/C=C/c1ccco1)NC(=S)NNC(=O)c1ccco1,-0.0,1.0,0.0,0.0,99.10276876896769,0.0,0.0,-0.3698164283414742,0.0,1.0,0.0,1.0,0.0,26.0
